relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
2.096000000000000000e+03,3.894445896148681641e-01,-8.191086769104003906e+00,5.555466632000738425e-01
2.100000000000000000e+03,1.369174718856811523e-01,-1.727082252502441406e+01,4.789805595466977706e-01
2.104000000000000000e+03,2.561579048633575439e-01,-1.182984447479248047e+01,3.843646300224067835e-01
2.108000000000000000e+03,8.225241303443908691e-02,-2.169702720642089844e+01,3.222187798929385116e-01
2.112000000000000000e+03,2.346182018518447876e-01,-1.259276580810546875e+01,3.629656170849088204e-01
2.116000000000000000e+03,2.116900384426116943e-01,-1.348599243164062500e+01,3.833336332368991739e-01
2.120000000000000000e+03,2.534648478031158447e-01,-1.192164516448974609e+01,3.953904503600644826e-01
2.124000000000000000e+03,3.144161403179168701e-01,-1.004990386962890625e+01,3.711861363257170088e-01
2.128000000000000000e+03,1.167382895946502686e-01,-1.865573501586914062e+01,4.165896614344103965e-01
2.132000000000000000e+03,1.653870791196823120e-01,-1.562996864318847656e+01,4.109839980226852041e-01
2.136000000000000000e+03,3.415568470954895020e-01,-9.330739974975585938e+00,4.916834558328480598e-01
2.140000000000000000e+03,2.374310791492462158e-01,-1.248924827575683594e+01,5.553664341258208736e-01
2.144000000000000000e+03,5.452392101287841797e-01,-5.268258571624755859e+00,5.518175441801130843e-01
2.148000000000000000e+03,2.988894581794738770e-01,-1.048978805541992188e+01,4.728790669103022370e-01
2.152000000000000000e+03,1.552362591028213501e-01,-1.618013572692871094e+01,5.322546979659305011e-01
2.156000000000000000e+03,1.157706752419471741e-01,-1.872802925109863281e+01,4.719577652653487165e-01
2.160000000000000000e+03,4.072620272636413574e-01,-7.802521705627441406e+00,4.663787441859180150e-01
2.164000000000000000e+03,3.727730810642242432e-01,-8.571108818054199219e+00,4.172216913776817249e-01
2.168000000000000000e+03,2.829318940639495850e-01,-1.096636199951171875e+01,4.102551669107856180e-01
2.172000000000000000e+03,1.463330909609794617e-02,-3.669314956665039062e+01,3.572592230991715745e-01
2.176000000000000000e+03,9.584446251392364502e-02,-2.036865997314453125e+01,3.097072236380613020e-01
2.180000000000000000e+03,2.556787729263305664e-01,-1.184610557556152344e+01,2.852118444677546050e-01
2.184000000000000000e+03,2.367610335350036621e-01,-1.251379489898681641e+01,3.706427244373757257e-01
2.188000000000000000e+03,2.128682434558868408e-01,-1.343778228759765625e+01,3.742654981446404405e-01
2.192000000000000000e+03,2.589895725250244141e-01,-1.173435401916503906e+01,3.534519288391192449e-01
2.196000000000000000e+03,1.062066107988357544e-01,-1.947696876525878906e+01,3.203603443684122642e-01
2.200000000000000000e+03,1.961461305618286133e-01,-1.414840507507324219e+01,3.682131614969746947e-01
2.204000000000000000e+03,1.421098262071609497e-01,-1.694751739501953125e+01,3.336822034038608442e-01
2.208000000000000000e+03,3.497407138347625732e-01,-9.125076293945312500e+00,3.256084774749538613e-01
2.212000000000000000e+03,1.602213531732559204e-01,-1.590559196472167969e+01,3.493521823643097046e-01
2.216000000000000000e+03,8.311349153518676758e-02,-2.160656929016113281e+01,3.605122354618228164e-01
2.220000000000000000e+03,2.640597820281982422e-01,-1.156595420837402344e+01,3.848861768601730127e-01
2.224000000000000000e+03,1.740307062864303589e-01,-1.518748283386230469e+01,4.041949805693020870e-01
2.228000000000000000e+03,4.194570183753967285e-01,-7.546250820159912109e+00,4.827359405919022795e-01
2.232000000000000000e+03,2.154499441385269165e-01,-1.333307266235351562e+01,4.952989099318073629e-01
2.236000000000000000e+03,3.077626526355743408e-01,-1.023568153381347656e+01,5.042835754409563664e-01
2.240000000000000000e+03,2.999933958053588867e-01,-1.045776557922363281e+01,3.804999706114982616e-01
2.244000000000000000e+03,1.997293680906295776e-01,-1.399116134643554688e+01,3.718491052895033788e-01
2.248000000000000000e+03,6.540121138095855713e-02,-2.368828201293945312e+01,3.448317694042076775e-01
2.252000000000000000e+03,1.907060444355010986e-01,-1.439271068572998047e+01,2.989902660248845434e-01
2.256000000000000000e+03,2.304854989051818848e-01,-1.274712753295898438e+01,3.749669406367793778e-01
2.260000000000000000e+03,1.688738465309143066e-01,-1.544875240325927734e+01,5.163324738419692306e-01
2.264000000000000000e+03,4.170439541339874268e-01,-7.596363544464111328e+00,6.132817434131379031e-01
2.268000000000000000e+03,4.697462618350982666e-01,-6.562733173370361328e+00,5.630110252254493242e-01
2.272000000000000000e+03,4.680081307888031006e-01,-6.594932079315185547e+00,6.141824225175382956e-01
2.276000000000000000e+03,8.669715374708175659e-02,-2.123990249633789062e+01,5.886755724634528120e-01
2.280000000000000000e+03,3.152383863925933838e-01,-1.002721786499023438e+01,5.095299711173416624e-01
2.284000000000000000e+03,3.440872132778167725e-01,-9.266629219055175781e+00,4.802856613366070504e-01
2.288000000000000000e+03,2.433676570653915405e-01,-1.227474308013916016e+01,4.698508212243256987e-01
2.292000000000000000e+03,3.843612074851989746e-01,-8.305209159851074219e+00,3.854865371245201899e-01
2.296000000000000000e+03,5.685058608651161194e-02,-2.490530014038085938e+01,4.088472988622058879e-01
2.300000000000000000e+03,7.393288612365722656e-02,-2.262324523925781250e+01,4.143297271604334253e-01
2.304000000000000000e+03,4.109055399894714355e-01,-7.725160121917724609e+00,2.888376892846961641e-01
2.308000000000000000e+03,2.590489387512207031e-01,-1.173236370086669922e+01,3.063591553514667942e-01
2.312000000000000000e+03,2.541880309581756592e-02,-3.189689826965332031e+01,2.933961303450297042e-01
2.316000000000000000e+03,1.069668903946876526e-01,-1.941501235961914062e+01,2.719811549307717957e-01
2.320000000000000000e+03,3.685500100255012512e-02,-2.867007255554199219e+01,3.004805838606126600e-01
2.324000000000000000e+03,3.496527075767517090e-01,-9.127262115478515625e+00,3.335357760723748899e-01
2.328000000000000000e+03,3.405652940273284912e-01,-9.355992317199707031e+00,3.544823147889870629e-01
2.332000000000000000e+03,1.199659183621406555e-01,-1.841884231567382812e+01,4.033228453324497198e-01
2.336000000000000000e+03,1.668798625469207764e-01,-1.555192089080810547e+01,3.541318058376068389e-01
2.340000000000000000e+03,1.765526086091995239e-01,-1.506251716613769531e+01,2.645501961072126429e-01
2.344000000000000000e+03,2.089525461196899414e-01,-1.359904670715332031e+01,2.894984610635695232e-01
2.348000000000000000e+03,8.433678001165390015e-02,-2.147966003417968750e+01,3.078216756071125992e-01
2.352000000000000000e+03,1.913249492645263672e-01,-1.436456775665283203e+01,3.617644224748225446e-01
2.356000000000000000e+03,2.192893922328948975e-01,-1.317964744567871094e+01,3.032484299226496649e-01
2.360000000000000000e+03,3.308439850807189941e-01,-9.607535362243652344e+00,2.927276404169004143e-01
2.364000000000000000e+03,4.158040508627891541e-02,-2.762222480773925781e+01,2.952761977866990573e-01
2.368000000000000000e+03,5.424437299370765686e-02,-2.531290435791015625e+01,2.606431428795176197e-01
2.372000000000000000e+03,1.986145377159118652e-01,-1.403977966308593750e+01,2.081310017333049545e-01
2.376000000000000000e+03,1.202291473746299744e-01,-1.839980506896972656e+01,3.304347289370307417e-01
2.380000000000000000e+03,1.806445419788360596e-01,-1.486350250244140625e+01,4.032194955889888965e-01
2.384000000000000000e+03,3.914033472537994385e-01,-8.147508621215820312e+00,3.612482989197935423e-01
2.388000000000000000e+03,2.624292075634002686e-01,-1.161975669860839844e+01,3.479357626167736695e-01
2.392000000000000000e+03,7.856515049934387207e-02,-2.209540176391601562e+01,3.521101951447264122e-01
2.396000000000000000e+03,8.215156197547912598e-02,-2.170768356323242188e+01,3.359365177294681426e-01
2.400000000000000000e+03,1.925845891237258911e-01,-1.430756950378417969e+01,3.217424166586118628e-01
2.404000000000000000e+03,3.451420962810516357e-01,-9.240041732788085938e+00,4.197630893370080107e-01
2.408000000000000000e+03,2.218300998210906982e-01,-1.307959079742431641e+01,4.167896247978168378e-01
2.412000000000000000e+03,3.589317500591278076e-01,-8.899763107299804688e+00,3.934666645390378914e-01
2.416000000000000000e+03,7.364661991596221924e-02,-2.265694427490234375e+01,3.103528795140890750e-01
2.420000000000000000e+03,1.258743852376937866e-01,-1.800125312805175781e+01,3.226376308027901207e-01
2.424000000000000000e+03,1.074133738875389099e-01,-1.937883186340332031e+01,2.798384379582138926e-01
2.428000000000000000e+03,2.569679319858551025e-01,-1.180242156982421875e+01,2.973457922890433980e-01
2.432000000000000000e+03,2.365140616893768311e-01,-1.252286052703857422e+01,3.004751514609255159e-01
2.436000000000000000e+03,1.237225607037544250e-01,-1.815102195739746094e+01,3.185929038178832440e-01
2.440000000000000000e+03,1.348252296447753906e-01,-1.740457725524902344e+01,2.650088985072650005e-01
2.444000000000000000e+03,1.592352241277694702e-01,-1.595921707153320312e+01,2.024683508729316350e-01
2.448000000000000000e+03,1.037026569247245789e-01,-1.968420219421386719e+01,3.452628096760040899e-01
2.452000000000000000e+03,5.763056501746177673e-02,-2.478694152832031250e+01,3.168495320149491978e-01
2.456000000000000000e+03,5.321547389030456543e-01,-5.479241371154785156e+00,4.303243359589121186e-01
2.460000000000000000e+03,5.355529114603996277e-02,-2.542395019531250000e+01,5.057772470118065966e-01
2.464000000000000000e+03,4.838049709796905518e-01,-6.306593418121337891e+00,5.469875183007997244e-01
2.468000000000000000e+03,3.195191323757171631e-01,-9.910062789916992188e+00,4.205726367131635279e-01
2.472000000000000000e+03,1.755034923553466797e-01,-1.511428451538085938e+01,4.699027188101166930e-01
2.476000000000000000e+03,1.705727428197860718e-01,-1.536180686950683594e+01,3.985586894157780447e-01
2.480000000000000000e+03,1.946531534194946289e-01,-1.421477127075195312e+01,4.002194121610885835e-01
2.484000000000000000e+03,2.797410488128662109e-01,-1.106487655639648438e+01,4.253631627560558459e-01
2.488000000000000000e+03,3.242692649364471436e-01,-9.781884193420410156e+00,4.528503445589593390e-01
2.492000000000000000e+03,2.474216669797897339e-01,-1.213124465942382812e+01,4.789508487095692213e-01
2.496000000000000000e+03,2.491937875747680664e-01,-1.206925582885742188e+01,5.310405260289481344e-01
2.500000000000000000e+03,2.693079113960266113e-01,-1.139501762390136719e+01,5.274006541334570475e-01
2.504000000000000000e+03,4.287321269512176514e-01,-7.356279373168945312e+00,4.822879623297123275e-01
2.508000000000000000e+03,3.138582110404968262e-01,-1.006533050537109375e+01,4.867912875209590706e-01
2.512000000000000000e+03,1.183867231011390686e-01,-1.853393936157226562e+01,5.677337563268610721e-01
2.516000000000000000e+03,2.620745599269866943e-01,-1.163150310516357422e+01,5.433349022118444394e-01
2.520000000000000000e+03,5.008260607719421387e-01,-6.006261825561523438e+00,5.398185102850753259e-01
2.524000000000000000e+03,3.589445650577545166e-01,-8.899452209472656250e+00,5.809867771812824433e-01
2.528000000000000000e+03,3.038003444671630859e-01,-1.034823417663574219e+01,5.484471276446016841e-01
2.532000000000000000e+03,2.361395061016082764e-01,-1.253662681579589844e+01,4.762831979263461579e-01
2.536000000000000000e+03,1.690020412206649780e-01,-1.544216156005859375e+01,3.637760514100422671e-01
2.540000000000000000e+03,2.944169938564300537e-01,-1.062074279785156250e+01,3.479137673240581541e-01
2.544000000000000000e+03,3.714258968830108643e-02,-2.860255813598632812e+01,2.913855524638850336e-01
2.548000000000000000e+03,2.584297657012939453e-01,-1.175314903259277344e+01,2.758419682912664483e-01
2.552000000000000000e+03,7.445296645164489746e-02,-2.256236076354980469e+01,2.267125281192726161e-01
2.556000000000000000e+03,1.245430335402488708e-01,-1.809361076354980469e+01,2.208048377418192210e-01
2.560000000000000000e+03,1.538930237293243408e-01,-1.625562286376953125e+01,2.145035562664856232e-01
2.564000000000000000e+03,2.024493925273418427e-02,-3.387366867065429688e+01,2.355572087244238166e-01
2.568000000000000000e+03,2.404063344001770020e-01,-1.238108158111572266e+01,2.230518350639639769e-01
2.572000000000000000e+03,1.346723139286041260e-01,-1.741443443298339844e+01,2.302168407387056859e-01
2.576000000000000000e+03,8.877415955066680908e-02,-2.103426933288574219e+01,2.946281233141190836e-01
2.580000000000000000e+03,1.743869483470916748e-01,-1.516972064971923828e+01,2.619438737431860620e-01
2.584000000000000000e+03,2.044792622327804565e-01,-1.378701400756835938e+01,3.126726978219225850e-01
2.588000000000000000e+03,1.469202190637588501e-01,-1.665836715698242188e+01,3.747226636874329553e-01
2.592000000000000000e+03,2.797709703445434570e-01,-1.106394672393798828e+01,3.964179201884028281e-01
2.596000000000000000e+03,2.662544548511505127e-01,-1.149406242370605469e+01,4.738620590476032568e-01
2.600000000000000000e+03,2.364414632320404053e-01,-1.252552795410156250e+01,5.492174578097814841e-01
2.604000000000000000e+03,4.259912073612213135e-01,-7.411987304687500000e+00,5.680744567426277980e-01
2.608000000000000000e+03,3.624577820301055908e-01,-8.814851760864257812e+00,5.845756775126027538e-01
2.612000000000000000e+03,3.337072730064392090e-01,-9.532686233520507812e+00,5.379114006677394588e-01
2.616000000000000000e+03,3.134525716304779053e-01,-1.007656288146972656e+01,4.267924947094173249e-01
2.620000000000000000e+03,1.029685512185096741e-01,-1.974590682983398438e+01,3.349605638774486582e-01
2.624000000000000000e+03,1.081599891185760498e-01,-1.931866836547851562e+01,2.355326665466475067e-01
2.628000000000000000e+03,9.979271888732910156e-02,-2.001802253723144531e+01,1.855099215802576695e-01
2.632000000000000000e+03,4.931561648845672607e-02,-2.614031028747558594e+01,1.823631047518408099e-01
2.636000000000000000e+03,1.703734993934631348e-01,-1.537195968627929688e+01,1.848144051055189141e-01
2.640000000000000000e+03,9.396777302026748657e-02,-2.054042053222656250e+01,2.241444109847887944e-01
2.644000000000000000e+03,1.151713952422142029e-01,-1.877310752868652344e+01,3.605934284123136768e-01
2.648000000000000000e+03,2.122875601053237915e-01,-1.346150875091552734e+01,4.477330058197594997e-01
2.652000000000000000e+03,4.395980536937713623e-01,-7.138884544372558594e+00,5.731828895242488953e-01
2.656000000000000000e+03,4.196171164512634277e-01,-7.542936325073242188e+00,7.282847669581840044e-01
2.660000000000000000e+03,4.527896046638488770e-01,-6.882071018218994141e+00,7.755350578955999552e-01
2.664000000000000000e+03,5.588062405586242676e-01,-5.054774761199951172e+00,7.955732592699404915e-01
2.668000000000000000e+03,3.474366366863250732e-01,-9.182487487792968750e+00,7.531210002299831840e-01
2.672000000000000000e+03,4.969129264354705811e-01,-6.074394226074218750e+00,6.526376466396575093e-01
2.676000000000000000e+03,2.981917560100555420e-01,-1.051008701324462891e+01,6.113383222869844813e-01
2.680000000000000000e+03,1.653790473937988281e-01,-1.563039016723632812e+01,6.418246211211046104e-01
2.684000000000000000e+03,4.406785964965820312e-01,-7.117561340332031250e+00,6.730465692431881752e-01
2.688000000000000000e+03,4.346359968185424805e-01,-7.237486362457275391e+00,6.982224375500434288e-01
2.692000000000000000e+03,5.862164497375488281e-01,-4.638839721679687500e+00,7.607517205416307604e-01
2.696000000000000000e+03,3.702017962932586670e-01,-8.631229400634765625e+00,7.030494092511582194e-01
2.700000000000000000e+03,3.442303240299224854e-01,-9.263017654418945312e+00,6.223515039273119775e-01
2.704000000000000000e+03,2.756338119506835938e-01,-1.119335079193115234e+01,5.136771804330524382e-01
2.708000000000000000e+03,2.038173675537109375e-01,-1.381517601013183594e+01,4.944997962535404024e-01
2.712000000000000000e+03,2.753774225711822510e-01,-1.120143318176269531e+01,4.833107460458295201e-01
2.716000000000000000e+03,3.153491020202636719e-01,-1.002416801452636719e+01,6.028710306574147637e-01
2.720000000000000000e+03,3.122265040874481201e-01,-1.011060523986816406e+01,7.081676961531420122e-01
2.724000000000000000e+03,6.176097393035888672e-01,-4.185717582702636719e+00,7.048221089793272887e-01
2.728000000000000000e+03,5.049953460693359375e-01,-5.934252738952636719e+00,6.587544635663239445e-01
2.732000000000000000e+03,2.658081054687500000e-01,-1.150863552093505859e+01,5.675974956968755647e-01
2.736000000000000000e+03,1.835827231407165527e-01,-1.472336387634277344e+01,4.533313665546575555e-01
2.740000000000000000e+03,5.149202421307563782e-02,-2.576519966125488281e+01,3.702106239945543442e-01
2.744000000000000000e+03,2.907765805721282959e-01,-1.072881126403808594e+01,4.302448009908720339e-01
2.748000000000000000e+03,2.672467231750488281e-01,-1.146175289154052734e+01,3.730326416701582604e-01
2.752000000000000000e+03,4.375226795673370361e-01,-7.179988861083984375e+00,3.942738102501195385e-01
2.756000000000000000e+03,1.993991062045097351e-02,-3.400553894042968750e+01,3.921550936220018491e-01
2.760000000000000000e+03,1.122477203607559204e-01,-1.899645042419433594e+01,3.277841242451778880e-01
2.764000000000000000e+03,2.847164571285247803e-01,-1.091174888610839844e+01,1.863102947000247200e-01
2.768000000000000000e+03,8.312770724296569824e-02,-2.160508346557617188e+01,2.117843458758265629e-01
2.772000000000000000e+03,3.286787122488021851e-02,-2.966456985473632812e+01,1.906989807590577235e-01
2.776000000000000000e+03,9.280283749103546143e-02,-2.064877510070800781e+01,1.834370124154334203e-01
2.780000000000000000e+03,5.193766579031944275e-02,-2.569034957885742188e+01,1.688271211250311765e-01
2.784000000000000000e+03,2.639451920986175537e-01,-1.156972503662109375e+01,1.959394686519423667e-01
2.788000000000000000e+03,4.133932292461395264e-02,-2.767273139953613281e+01,2.140518888956612631e-01
2.792000000000000000e+03,1.104167848825454712e-01,-1.913929748535156250e+01,3.158690275025348160e-01
2.796000000000000000e+03,1.446094363927841187e-01,-1.679606628417968750e+01,2.636177275011185039e-01
2.800000000000000000e+03,3.431632220745086670e-01,-9.289985656738281250e+00,3.115065539767321035e-01
2.804000000000000000e+03,1.144918277859687805e-01,-1.882451057434082031e+01,2.922527697575058037e-01
2.808000000000000000e+03,1.783147901296615601e-01,-1.497625255584716797e+01,3.057616408778930928e-01
2.812000000000000000e+03,5.534556508064270020e-02,-2.513834190368652344e+01,2.785169334731092960e-01
2.816000000000000000e+03,1.832485944032669067e-01,-1.473918724060058594e+01,3.652039116272142727e-01
2.820000000000000000e+03,2.652357220649719238e-01,-1.152735900878906250e+01,3.495708380797444281e-01
2.824000000000000000e+03,3.624408841133117676e-01,-8.815256118774414062e+00,4.006896383857470600e-01
2.828000000000000000e+03,1.335998177528381348e-01,-1.748388290405273438e+01,4.012155874078678353e-01
2.832000000000000000e+03,2.015596628189086914e-01,-1.391192817687988281e+01,4.331063862288102029e-01
2.836000000000000000e+03,1.847529560327529907e-01,-1.466817283630371094e+01,4.870411987453106550e-01
2.840000000000000000e+03,3.564523458480834961e-01,-8.959970474243164062e+00,5.454730223140784595e-01
2.844000000000000000e+03,5.167095661163330078e-01,-5.735070228576660156e+00,5.780637215602143497e-01
2.848000000000000000e+03,3.007312119007110596e-01,-1.043642997741699219e+01,6.322831860896676037e-01
2.852000000000000000e+03,2.947781980037689209e-01,-1.061009311676025391e+01,6.120710333122544311e-01
2.856000000000000000e+03,3.398358225822448730e-01,-9.374616622924804688e+00,5.059619642302267684e-01
2.860000000000000000e+03,2.986399233341217041e-01,-1.049704360961914062e+01,4.820967955204864541e-01
2.864000000000000000e+03,2.132078856229782104e-01,-1.342393493652343750e+01,4.330178267828433403e-01
2.868000000000000000e+03,2.324701398611068726e-01,-1.267265701293945312e+01,4.245958594182251411e-01
2.872000000000000000e+03,1.543985903263092041e-01,-1.622713279724121094e+01,3.687039920282864647e-01
2.876000000000000000e+03,3.157466351985931396e-01,-1.001322555541992188e+01,3.263049082495200759e-01
2.880000000000000000e+03,1.387735158205032349e-01,-1.715386962890625000e+01,2.623208674338705637e-01
2.884000000000000000e+03,9.193462133407592773e-02,-2.073041915893554688e+01,3.215628700531761308e-01
2.888000000000000000e+03,4.945784807205200195e-02,-2.611529541015625000e+01,3.302534592280739756e-01
2.892000000000000000e+03,3.238473236560821533e-01,-9.793193817138671875e+00,3.824115761875298558e-01
2.896000000000000000e+03,3.406041562557220459e-01,-9.355000495910644531e+00,4.291975851515874019e-01
2.900000000000000000e+03,2.879603505134582520e-01,-1.081334590911865234e+01,4.419960817738289305e-01
2.904000000000000000e+03,2.257557213306427002e-01,-1.292722511291503906e+01,3.786934053219133678e-01
2.908000000000000000e+03,8.606513589620590210e-02,-2.130345535278320312e+01,3.113118680248654346e-01
2.912000000000000000e+03,1.427839249372482300e-01,-1.690641403198242188e+01,2.491414333889252486e-01
2.916000000000000000e+03,1.478740721940994263e-01,-1.660215950012207031e+01,2.208840256145545577e-01
2.920000000000000000e+03,1.101354807615280151e-01,-1.916145515441894531e+01,2.154905813516724278e-01
2.924000000000000000e+03,1.449316143989562988e-01,-1.677673721313476562e+01,2.263946721749786339e-01
2.928000000000000000e+03,7.063837349414825439e-02,-2.301918411254882812e+01,2.130024563351425315e-01
2.932000000000000000e+03,1.739726811647415161e-01,-1.519037818908691406e+01,2.119301988394721725e-01
2.936000000000000000e+03,1.095685809850692749e-01,-1.920627975463867188e+01,2.478183217158048679e-01
2.940000000000000000e+03,1.070685237646102905e-01,-1.940676307678222656e+01,2.440636387684742836e-01
2.944000000000000000e+03,2.475817054510116577e-01,-1.212562942504882812e+01,1.971009823890321477e-01
2.948000000000000000e+03,5.989892780780792236e-02,-2.445161819458007812e+01,2.765520484421743475e-01
2.952000000000000000e+03,3.964632004499435425e-02,-2.803594398498535156e+01,3.237779007443159496e-01
2.956000000000000000e+03,3.368209004402160645e-01,-9.452019691467285156e+00,3.513995341138711481e-01
2.960000000000000000e+03,2.421476989984512329e-01,-1.231839275360107422e+01,3.877274013442609801e-01
2.964000000000000000e+03,3.265873193740844727e-01,-9.720013618469238281e+00,4.238369488839389132e-01
2.968000000000000000e+03,1.638068109750747681e-01,-1.571335983276367188e+01,4.047484523605882067e-01
2.972000000000000000e+03,1.429297477006912231e-01,-1.689754676818847656e+01,3.495890511406949952e-01
2.976000000000000000e+03,2.822224497795104980e-01,-1.098816871643066406e+01,3.317081910037080195e-01
2.980000000000000000e+03,8.437635004520416260e-02,-2.147558403015136719e+01,3.207271427043254519e-01
2.984000000000000000e+03,2.754430472850799561e-01,-1.119936370849609375e+01,3.273573376816955594e-01
2.988000000000000000e+03,1.323979347944259644e-01,-1.756237602233886719e+01,2.528838553411335011e-01
2.992000000000000000e+03,1.618939638137817383e-01,-1.581538677215576172e+01,3.625173392657952132e-01
2.996000000000000000e+03,6.920741498470306396e-02,-2.319694709777832031e+01,4.402696049813819568e-01
3.000000000000000000e+03,3.979588449001312256e-01,-8.003236770629882812e+00,4.715921729716579525e-01
3.004000000000000000e+03,4.978363215923309326e-01,-6.058268547058105469e+00,4.927978961530372071e-01
3.008000000000000000e+03,2.219892591238021851e-01,-1.307336044311523438e+01,5.420810637285011779e-01
3.012000000000000000e+03,2.225482761859893799e-01,-1.305151557922363281e+01,4.638192230327181087e-01
3.016000000000000000e+03,2.101710885763168335e-01,-1.354854106903076172e+01,3.297212273250874626e-01
3.020000000000000000e+03,1.741080433130264282e-01,-1.518362236022949219e+01,3.356714280860433330e-01
3.024000000000000000e+03,1.142784655094146729e-01,-1.884071159362792969e+01,3.101033173386744113e-01
3.028000000000000000e+03,2.390085011720657349e-01,-1.243173408508300781e+01,2.969250059809815379e-01
3.032000000000000000e+03,1.494163125753402710e-01,-1.651203918457031250e+01,2.496476793800061211e-01
3.036000000000000000e+03,1.724774241447448730e-01,-1.526535511016845703e+01,2.500995206240883006e-01
3.040000000000000000e+03,3.888163715600967407e-02,-2.820510864257812500e+01,2.593806224550775363e-01
3.044000000000000000e+03,1.155708581209182739e-01,-1.874303436279296875e+01,3.425663871014866246e-01
3.048000000000000000e+03,2.655550539493560791e-01,-1.151690864562988281e+01,4.224085286255620519e-01
3.052000000000000000e+03,3.873509168624877930e-01,-8.237908363342285156e+00,5.542131035024291386e-01
3.056000000000000000e+03,4.008483290672302246e-01,-7.940398216247558594e+00,6.502372423097086962e-01
3.060000000000000000e+03,4.158796668052673340e-01,-7.620646476745605469e+00,6.287669556631529932e-01
3.064000000000000000e+03,3.902268111705780029e-01,-8.173657417297363281e+00,5.064534902545698714e-01
3.068000000000000000e+03,2.041440159082412720e-01,-1.380126762390136719e+01,4.305528197462815121e-01
3.072000000000000000e+03,3.750012069940567017e-02,-2.851934623718261719e+01,3.883373930149103259e-01
3.076000000000000000e+03,1.837511360645294189e-01,-1.471539974212646484e+01,2.971225181873006216e-01
3.080000000000000000e+03,2.951317131519317627e-01,-1.059968185424804688e+01,2.970041489201782903e-01
3.084000000000000000e+03,1.293267011642456055e-01,-1.776623535156250000e+01,4.248493210433313405e-01
3.088000000000000000e+03,2.038054466247558594e-01,-1.381568431854248047e+01,4.596928029675003136e-01
3.092000000000000000e+03,4.031731486320495605e-01,-7.890167713165283203e+00,3.693388104557894236e-01
3.096000000000000000e+03,2.834132611751556396e-01,-1.095159626007080078e+01,4.728652039368497206e-01
3.100000000000000000e+03,3.669396787881851196e-02,-2.870810699462890625e+01,4.872665515116185175e-01
3.104000000000000000e+03,4.254412055015563965e-01,-7.423209190368652344e+00,4.213758022244264434e-01
3.108000000000000000e+03,2.449973374605178833e-01,-1.221677303314208984e+01,4.858305329267552097e-01
3.112000000000000000e+03,2.147071361541748047e-01,-1.336307048797607422e+01,5.137162947527370571e-01
3.116000000000000000e+03,4.677718579769134521e-01,-6.599318504333496094e+00,4.288223471249590912e-01
3.120000000000000000e+03,1.164550632238388062e-01,-1.867683219909667969e+01,4.979120153065197396e-01
3.124000000000000000e+03,1.826207190752029419e-01,-1.476899909973144531e+01,5.675578017996648628e-01
3.128000000000000000e+03,4.426131546497344971e-01,-7.079513549804687500e+00,4.757967279019038043e-01
3.132000000000000000e+03,4.139136075973510742e-01,-7.661805629730224609e+00,5.066855583056500967e-01
3.136000000000000000e+03,2.053094655275344849e-01,-1.375182056427001953e+01,5.299990213075317369e-01
3.140000000000000000e+03,2.048057764768600464e-01,-1.377315616607666016e+01,4.288980021796287567e-01
3.144000000000000000e+03,2.493037581443786621e-01,-1.206542396545410156e+01,3.492126461444863827e-01
3.148000000000000000e+03,1.534359008073806763e-01,-1.628145980834960938e+01,3.971249526732191781e-01
3.152000000000000000e+03,1.859911531209945679e-01,-1.461015510559082031e+01,4.119846796475314377e-01
3.156000000000000000e+03,3.423520922660827637e-01,-9.310540199279785156e+00,3.742648677726795881e-01
3.160000000000000000e+03,2.473087608814239502e-01,-1.213521003723144531e+01,4.519552580520789231e-01
3.164000000000000000e+03,1.414145231246948242e-01,-1.699011993408203125e+01,5.383794778970770745e-01
3.168000000000000000e+03,3.756521940231323242e-01,-8.504281997680664062e+00,5.473614343697004170e-01
3.172000000000000000e+03,4.331886470317840576e-01,-7.266458988189697266e+00,5.293803450909428943e-01
3.176000000000000000e+03,3.680430054664611816e-01,-8.682028770446777344e+00,5.017163491627146810e-01
3.180000000000000000e+03,1.958778053522109985e-01,-1.416029548645019531e+01,4.659041053575338487e-01
3.184000000000000000e+03,6.228774040937423706e-02,-2.411194801330566406e+01,3.955501975552763172e-01
3.188000000000000000e+03,2.732191383838653564e-01,-1.126977825164794922e+01,3.333130007980309450e-01
3.192000000000000000e+03,2.319567501544952393e-01,-1.269186019897460938e+01,2.823780594147414780e-01
3.196000000000000000e+03,1.900271773338317871e-01,-1.442368507385253906e+01,3.197949046268202533e-01
3.200000000000000000e+03,5.018959566950798035e-02,-2.598772430419921875e+01,2.760942225717286092e-01
3.204000000000000000e+03,1.693104058504104614e-01,-1.542632675170898438e+01,3.617941346143724868e-01
3.208000000000000000e+03,1.482229381799697876e-01,-1.658169174194335938e+01,4.387676773612350090e-01
3.212000000000000000e+03,4.770825207233428955e-01,-6.428129673004150391e+00,5.462296510060602461e-01
3.216000000000000000e+03,4.101930856704711914e-01,-7.740233421325683594e+00,5.623658759913489069e-01
3.220000000000000000e+03,3.575609624385833740e-01,-8.932998657226562500e+00,5.488697060845191267e-01
3.224000000000000000e+03,2.154645323753356934e-01,-1.333248329162597656e+01,4.078541491403542829e-01
3.228000000000000000e+03,1.096201092004776001e-01,-1.920219612121582031e+01,3.209294295875213532e-01
3.232000000000000000e+03,7.373850047588348389e-02,-2.264611434936523438e+01,2.158039882244413010e-01
