relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
2.068000000000000000e+03,9.312900900840759277e-02,-2.061830139160156250e+01,1.814561410017235532e-01
2.072000000000000000e+03,7.110414654016494751e-02,-2.296210098266601562e+01,1.615558787438841348e-01
2.076000000000000000e+03,1.561011075973510742e-01,-1.613187980651855469e+01,1.766483815252657963e-01
2.080000000000000000e+03,5.097998306155204773e-02,-2.585200500488281250e+01,2.208857603855984564e-01
2.084000000000000000e+03,1.750685572624206543e-01,-1.513583660125732422e+01,2.248469034285464629e-01
2.088000000000000000e+03,2.299575656652450562e-01,-1.276704597473144531e+01,1.854528549593209841e-01
2.092000000000000000e+03,8.335617184638977051e-02,-2.158124542236328125e+01,2.071090442126813091e-01
2.096000000000000000e+03,3.425322845578193665e-02,-2.930597114562988281e+01,1.760635318067565736e-01
2.100000000000000000e+03,1.179637238383293152e-01,-1.856502914428710938e+01,1.211151126922773852e-01
2.104000000000000000e+03,7.904314249753952026e-02,-2.204271507263183594e+01,1.184872394093159503e-01
2.108000000000000000e+03,5.999919399619102478e-02,-2.443709182739257812e+01,1.321641211986004372e-01
2.112000000000000000e+03,7.522802054882049561e-02,-2.247240829467773438e+01,1.534251823149617722e-01
2.116000000000000000e+03,7.655654847621917725e-02,-2.232035446166992188e+01,1.779011150923635598e-01
2.120000000000000000e+03,1.837253123521804810e-01,-1.471662044525146484e+01,1.917802021270826329e-01
2.124000000000000000e+03,1.547484993934631348e-01,-1.620746994018554688e+01,2.161172115374784541e-01
2.128000000000000000e+03,1.029279455542564392e-01,-1.974933433532714844e+01,2.339077418185379065e-01
2.132000000000000000e+03,1.505036801099777222e-01,-1.644905853271484375e+01,1.809208164410116004e-01
2.136000000000000000e+03,1.315836012363433838e-01,-1.761596488952636719e+01,1.641588918910942552e-01
2.140000000000000000e+03,1.983394473791122437e-02,-3.405181884765625000e+01,1.675458755195361749e-01
2.144000000000000000e+03,1.029029786586761475e-01,-1.975144195556640625e+01,1.578272329513259464e-01
2.148000000000000000e+03,1.134040653705596924e-01,-1.890742874145507812e+01,1.403368020019307438e-01
2.152000000000000000e+03,1.204434037208557129e-01,-1.838434028625488281e+01,1.427508306638507196e-01
2.156000000000000000e+03,7.748477160930633545e-02,-2.221567344665527344e+01,1.664486042169850410e-01
2.160000000000000000e+03,2.730066329240798950e-02,-3.127653503417968750e+01,1.490497948095147740e-01
2.164000000000000000e+03,1.762014478445053101e-01,-1.507981109619140625e+01,1.579011545487229995e-01
2.168000000000000000e+03,5.958862602710723877e-02,-2.449673080444335938e+01,1.606878503878228504e-01
2.172000000000000000e+03,1.478211283683776855e-01,-1.660527038574218750e+01,2.391094033471055647e-01
2.176000000000000000e+03,8.610416948795318604e-02,-2.129951667785644531e+01,2.123222740569261080e-01
2.180000000000000000e+03,2.698626816272735596e-01,-1.137714385986328125e+01,2.186752895165888777e-01
2.184000000000000000e+03,9.334743767976760864e-02,-2.059795188903808594e+01,2.575848260924737398e-01
2.188000000000000000e+03,7.923883944749832153e-02,-2.202123832702636719e+01,2.796300299200660811e-01
2.192000000000000000e+03,2.681703865528106689e-01,-1.143178367614746094e+01,2.455994343953222248e-01
2.196000000000000000e+03,1.542911529541015625e-01,-1.623317909240722656e+01,2.462356255152561568e-01
2.200000000000000000e+03,1.646042466163635254e-01,-1.567117881774902344e+01,2.503628705417191846e-01
2.204000000000000000e+03,9.531521052122116089e-02,-2.041675567626953125e+01,1.903504835675725593e-01
2.208000000000000000e+03,9.200462698936462402e-02,-2.072380828857421875e+01,1.672658126792414546e-01
2.212000000000000000e+03,8.254889398813247681e-02,-2.166577529907226562e+01,1.815999638906633795e-01
2.216000000000000000e+03,8.288904279470443726e-02,-2.163005828857421875e+01,1.660988327900417283e-01
2.220000000000000000e+03,2.089405357837677002e-01,-1.359954643249511719e+01,1.605660319889841425e-01
2.224000000000000000e+03,4.736939072608947754e-02,-2.649004364013671875e+01,1.627928333933675586e-01
2.228000000000000000e+03,7.489138096570968628e-02,-2.251136398315429688e+01,1.612742056133176782e-01
2.232000000000000000e+03,8.943650871515274048e-02,-2.096970367431640625e+01,1.564213760753343230e-01
2.236000000000000000e+03,7.819184660911560059e-02,-2.213677215576171875e+01,1.643865028680117080e-01
2.240000000000000000e+03,1.939304769039154053e-01,-1.424707889556884766e+01,1.505152191771002290e-01
2.244000000000000000e+03,7.200594991445541382e-02,-2.285263252258300781e+01,2.016491183805644016e-01
2.248000000000000000e+03,3.198676556348800659e-02,-2.990059280395507812e+01,1.846474568982650055e-01
2.252000000000000000e+03,2.475963681936264038e-01,-1.212511444091796875e+01,1.729110688300931342e-01
2.256000000000000000e+03,2.560480684041976929e-02,-3.183357048034667969e+01,1.736770563314836702e-01
2.260000000000000000e+03,1.576292067766189575e-01,-1.604726600646972656e+01,2.048242061162070249e-01
2.264000000000000000e+03,7.437518984079360962e-02,-2.257143783569335938e+01,1.670644529265299383e-01
2.268000000000000000e+03,1.283265501260757446e-01,-1.783366966247558594e+01,2.181032570823519812e-01
2.272000000000000000e+03,1.308034509420394897e-01,-1.766761589050292969e+01,2.138226888156674055e-01
2.276000000000000000e+03,1.834705322980880737e-01,-1.472867393493652344e+01,2.259188545124115044e-01
2.280000000000000000e+03,1.443891823291778564e-01,-1.680930709838867188e+01,2.265812149569713385e-01
2.284000000000000000e+03,1.117892712354660034e-01,-1.903199768066406250e+01,2.284557710853327428e-01
2.288000000000000000e+03,1.303752660751342773e-01,-1.769609642028808594e+01,2.282488879285926031e-01
2.292000000000000000e+03,1.366015523672103882e-01,-1.729088783264160156e+01,2.073666436843457916e-01
2.296000000000000000e+03,1.828306317329406738e-01,-1.475902080535888672e+01,2.221424263369425334e-01
2.300000000000000000e+03,7.979929447174072266e-02,-2.196002006530761719e+01,2.153249053651689615e-01
2.304000000000000000e+03,1.574915498495101929e-01,-1.605485534667968750e+01,2.064147369098876805e-01
2.308000000000000000e+03,1.092883124947547913e-01,-1.922852516174316406e+01,1.736274829974628620e-01
2.312000000000000000e+03,1.090419292449951172e-01,-1.924812889099121094e+01,1.785770359394438511e-01
2.316000000000000000e+03,8.141791820526123047e-02,-2.178560066223144531e+01,2.273233431836546581e-01
2.320000000000000000e+03,9.510852396488189697e-02,-2.043561172485351562e+01,2.427538623934362982e-01
2.324000000000000000e+03,3.082664608955383301e-01,-1.022147369384765625e+01,2.304424308770563756e-01
2.328000000000000000e+03,1.570157259702682495e-01,-1.608113670349121094e+01,2.446817327395763020e-01
2.332000000000000000e+03,7.096201926469802856e-02,-2.297948074340820312e+01,2.458686792646214703e-01
2.336000000000000000e+03,1.254608333110809326e-01,-1.802983665466308594e+01,1.582464744926113942e-01
2.340000000000000000e+03,9.877981245517730713e-02,-2.010663604736328125e+01,1.408662707426716343e-01
2.344000000000000000e+03,3.724633902311325073e-02,-2.857832908630371094e+01,1.538327182383329994e-01
2.348000000000000000e+03,1.032578349113464355e-01,-1.972154045104980469e+01,1.640527452177724943e-01
2.352000000000000000e+03,1.110679283738136292e-01,-1.908822631835937500e+01,1.848300761000201409e-01
2.356000000000000000e+03,1.570719182491302490e-01,-1.607802963256835938e+01,1.792092175931738196e-01
2.360000000000000000e+03,1.630451977252960205e-01,-1.575384044647216797e+01,1.722927378406304000e-01
2.364000000000000000e+03,1.986072584986686707e-02,-3.404010009765625000e+01,1.524619179958045523e-01
2.368000000000000000e+03,8.186479657888412476e-02,-2.173805618286132812e+01,1.255997590550866350e-01
2.372000000000000000e+03,4.973015189170837402e-02,-2.606760406494140625e+01,1.153731656563789093e-01
2.376000000000000000e+03,7.398583739995956421e-02,-2.261702728271484375e+01,1.597911391126725089e-01
2.380000000000000000e+03,1.314138025045394897e-01,-1.762718009948730469e+01,1.600821981759898149e-01
2.384000000000000000e+03,1.572478711605072021e-01,-1.606830406188964844e+01,1.649880841889557470e-01
2.388000000000000000e+03,8.276505768299102783e-02,-2.164305877685546875e+01,1.768489692539951252e-01
2.392000000000000000e+03,6.490431725978851318e-02,-2.375452804565429688e+01,1.494254356640925818e-01
2.396000000000000000e+03,1.106721833348274231e-01,-1.911923027038574219e+01,1.327044777658609176e-01
2.400000000000000000e+03,4.659136012196540833e-02,-2.663389205932617188e+01,1.836898424457232282e-01
2.404000000000000000e+03,1.055290624499320984e-01,-1.953255844116210938e+01,1.807953077434498457e-01
2.408000000000000000e+03,2.404654920101165771e-01,-1.237894535064697266e+01,1.495971432523176825e-01
2.412000000000000000e+03,5.595136806368827820e-02,-2.504378509521484375e+01,1.432108843918051544e-01
2.416000000000000000e+03,1.417460758239030838e-02,-3.696977996826171875e+01,1.681840536075896175e-01
2.420000000000000000e+03,2.683832310140132904e-02,-3.142489242553710938e+01,1.173585135493153270e-01
2.424000000000000000e+03,1.827723979949951172e-01,-1.476178741455078125e+01,1.365949435789658162e-01
2.428000000000000000e+03,8.325940370559692383e-02,-2.159133529663085938e+01,1.630414702808454519e-01
2.432000000000000000e+03,1.154506653547286987e-01,-1.875207138061523438e+01,1.972433979203722099e-01
2.436000000000000000e+03,9.597511589527130127e-02,-2.035682678222656250e+01,1.915842140232956459e-01
2.440000000000000000e+03,1.326266974210739136e-01,-1.754738044738769531e+01,2.190519649555671411e-01
2.444000000000000000e+03,1.652682423591613770e-01,-1.563621139526367188e+01,2.200173562549935513e-01
2.448000000000000000e+03,1.682186126708984375e-01,-1.548251914978027344e+01,2.333813250415582019e-01
2.452000000000000000e+03,1.184366717934608459e-01,-1.853027534484863281e+01,2.314625479576110922e-01
2.456000000000000000e+03,1.373105794191360474e-01,-1.724592018127441406e+01,2.180468090012322446e-01
2.460000000000000000e+03,1.266918182373046875e-01,-1.794502830505371094e+01,1.970031190054753467e-01
2.464000000000000000e+03,1.237726509571075439e-01,-1.814750671386718750e+01,1.885906663420009455e-01
2.468000000000000000e+03,1.031293645501136780e-01,-1.973235321044921875e+01,1.762935359375783217e-01
2.472000000000000000e+03,9.241650998592376709e-02,-2.068500709533691406e+01,1.783429476692716675e-01
2.476000000000000000e+03,9.927490353584289551e-02,-2.006320953369140625e+01,1.400531942948878283e-01
2.480000000000000000e+03,1.330307573080062866e-01,-1.752095794677734375e+01,1.389753211487443629e-01
2.484000000000000000e+03,5.340415053069591522e-03,-4.544849777221679688e+01,1.681345874656661465e-01
2.488000000000000000e+03,9.979544579982757568e-02,-2.001778602600097656e+01,1.875107803330177680e-01
2.492000000000000000e+03,1.826076656579971313e-01,-1.476961994171142578e+01,1.777171249759473548e-01
2.496000000000000000e+03,1.592064946889877319e-01,-1.596078395843505859e+01,2.012987158450927350e-01
2.500000000000000000e+03,1.027384623885154724e-01,-1.976533889770507812e+01,2.330540398669513069e-01
2.504000000000000000e+03,7.827952504158020020e-02,-2.212703704833984375e+01,1.905867325413704017e-01
2.508000000000000000e+03,1.980163455009460449e-01,-1.406597995758056641e+01,1.891542173520839032e-01
2.512000000000000000e+03,5.125403404235839844e-02,-2.580543899536132812e+01,1.935075461691782850e-01
2.516000000000000000e+03,1.547756493091583252e-01,-1.620594787597656250e+01,2.178281660283264420e-01
2.520000000000000000e+03,1.162035390734672546e-01,-1.869561386108398438e+01,1.607501031016761173e-01
2.524000000000000000e+03,1.535044908523559570e-01,-1.627757835388183594e+01,1.511193604621225706e-01
2.528000000000000000e+03,2.147087268531322479e-02,-3.336300659179687500e+01,1.153015559155089326e-01
2.532000000000000000e+03,2.146563678979873657e-02,-3.336512756347656250e+01,1.205557295277332186e-01
2.536000000000000000e+03,4.398928210139274597e-02,-2.713306236267089844e+01,9.186538648262065898e-02
2.540000000000000000e+03,1.324549764394760132e-01,-1.755863380432128906e+01,1.196176306611440171e-01
2.544000000000000000e+03,6.476373970508575439e-02,-2.377336311340332031e+01,1.409794234433014160e-01
2.548000000000000000e+03,1.073100343346595764e-01,-1.938719367980957031e+01,1.342249350379996486e-01
2.552000000000000000e+03,8.753879368305206299e-02,-2.115598869323730469e+01,1.203630288489999367e-01
2.556000000000000000e+03,2.309729158878326416e-02,-3.272877883911132812e+01,1.531480618375196390e-01
2.560000000000000000e+03,8.957936614751815796e-02,-2.095583915710449219e+01,1.721316642504471528e-01
2.564000000000000000e+03,1.661695837974548340e-01,-1.558896923065185547e+01,1.776434939413985559e-01
2.568000000000000000e+03,1.660273224115371704e-01,-1.559640884399414062e+01,2.129824015335249621e-01
2.572000000000000000e+03,1.045871749520301819e-01,-1.961043167114257812e+01,2.006587561400725306e-01
2.576000000000000000e+03,1.324024051427841187e-01,-1.756208229064941406e+01,2.152582234497641411e-01
2.580000000000000000e+03,5.146167799830436707e-02,-2.577032089233398438e+01,1.849912725395733981e-01
2.584000000000000000e+03,2.113265097141265869e-01,-1.350092029571533203e+01,1.947685287101514062e-01
2.588000000000000000e+03,7.241003960371017456e-02,-2.280402374267578125e+01,2.246994287818624425e-01
2.592000000000000000e+03,1.348287463188171387e-01,-1.740435028076171875e+01,2.458965901597283399e-01
2.596000000000000000e+03,2.249802649021148682e-01,-1.295711135864257812e+01,2.378027967180362245e-01
2.600000000000000000e+03,1.170256212353706360e-01,-1.863438034057617188e+01,2.265497932195741360e-01
2.604000000000000000e+03,1.862919777631759644e-01,-1.459611701965332031e+01,2.199872906782889270e-01
2.608000000000000000e+03,3.760390356183052063e-02,-2.849534034729003906e+01,1.741252602139547190e-01
2.612000000000000000e+03,1.145305782556533813e-01,-1.882157135009765625e+01,1.713434879849004555e-01
2.616000000000000000e+03,8.312657475471496582e-02,-2.160520362854003906e+01,1.243010412826216771e-01
2.620000000000000000e+03,1.084214523434638977e-01,-1.929769515991210938e+01,1.274187812461699543e-01
2.624000000000000000e+03,4.078719764947891235e-02,-2.778952407836914062e+01,1.158557601360226952e-01
2.628000000000000000e+03,4.724723845720291138e-02,-2.651247024536132812e+01,1.273105557688025136e-01
2.632000000000000000e+03,7.876554131507873535e-02,-2.207327270507812500e+01,1.628550963446683264e-01
2.636000000000000000e+03,1.185568645596504211e-01,-1.852146530151367188e+01,1.781452252214373033e-01
2.640000000000000000e+03,2.183625996112823486e-01,-1.321643447875976562e+01,2.430121519895029336e-01
2.644000000000000000e+03,8.808037638664245605e-02,-2.110241699218750000e+01,2.446772595772207515e-01
2.648000000000000000e+03,2.478840798139572144e-01,-1.211502647399902344e+01,2.228412646135599640e-01
2.652000000000000000e+03,8.391580730676651001e-02,-2.152312469482421875e+01,1.716371630171559248e-01
2.656000000000000000e+03,5.101697519421577454e-02,-2.584570693969726562e+01,2.033911284695107125e-01
2.660000000000000000e+03,5.998560041189193726e-02,-2.443906021118164062e+01,1.314771830513997153e-01
2.664000000000000000e+03,1.862970739603042603e-01,-1.459587955474853516e+01,1.283983321398970701e-01
2.668000000000000000e+03,2.545043639838695526e-02,-3.188609695434570312e+01,1.732962877201130736e-01
2.672000000000000000e+03,7.439275830984115601e-02,-2.256938743591308594e+01,1.760951625085233896e-01
2.676000000000000000e+03,1.898887306451797485e-01,-1.443001651763916016e+01,1.380342958776765716e-01
2.680000000000000000e+03,6.864266842603683472e-02,-2.326811790466308594e+01,1.333482096691841479e-01
2.684000000000000000e+03,6.857279688119888306e-02,-2.327696228027343750e+01,1.444368395061506050e-01
2.688000000000000000e+03,1.095612347126007080e-02,-3.920686340332031250e+01,1.403024089959468146e-01
2.692000000000000000e+03,1.086904779076576233e-01,-1.927616882324218750e+01,1.560255722668001943e-01
2.696000000000000000e+03,1.771007180213928223e-01,-1.503559303283691406e+01,1.907521142903435829e-01
2.700000000000000000e+03,1.172752454876899719e-01,-1.861587333679199219e+01,2.213023245332607358e-01
2.704000000000000000e+03,1.759838312864303589e-01,-1.509054374694824219e+01,2.169287689287138499e-01
2.708000000000000000e+03,1.054495424032211304e-01,-1.953910636901855469e+01,1.831049433465848642e-01
2.712000000000000000e+03,9.516283869743347168e-02,-2.043065261840820312e+01,2.091576357441689571e-01
2.716000000000000000e+03,7.248183339834213257e-02,-2.279541778564453125e+01,1.622194303455709863e-01
2.720000000000000000e+03,1.978576034307479858e-01,-1.407294464111328125e+01,1.731343222675915672e-01
2.724000000000000000e+03,3.080147504806518555e-02,-3.022856903076171875e+01,1.950555253134188538e-01
2.728000000000000000e+03,1.392098814249038696e-01,-1.712659835815429688e+01,2.339771613478453249e-01
2.732000000000000000e+03,1.629662811756134033e-01,-1.575804519653320312e+01,2.323234739339172239e-01
2.736000000000000000e+03,1.928685158491134644e-01,-1.429477310180664062e+01,2.590770147610458873e-01
2.740000000000000000e+03,1.927426606416702271e-01,-1.430044269561767578e+01,2.504733241694253043e-01
2.744000000000000000e+03,1.135515943169593811e-01,-1.889613533020019531e+01,2.312439772490405276e-01
2.748000000000000000e+03,1.125982105731964111e-01,-1.896936988830566406e+01,2.166118127364335677e-01
2.752000000000000000e+03,1.034888923168182373e-01,-1.970212554931640625e+01,2.006492088169728738e-01
2.756000000000000000e+03,1.476104557514190674e-01,-1.661765861511230469e+01,2.529146856117696629e-01
2.760000000000000000e+03,1.433694809675216675e-01,-1.687086486816406250e+01,2.278915684918264295e-01
2.764000000000000000e+03,2.752114832401275635e-01,-1.120666885375976562e+01,2.533418099876315610e-01
2.768000000000000000e+03,3.520038351416587830e-02,-2.906905174255371094e+01,2.648081269642705293e-01
2.772000000000000000e+03,1.822078377008438110e-01,-1.478865814208984375e+01,2.578526413323394273e-01
2.776000000000000000e+03,1.830763816833496094e-01,-1.474735355377197266e+01,2.014051720506506993e-01
2.780000000000000000e+03,1.218557953834533691e-01,-1.828307723999023438e+01,2.171777027021693229e-01
2.784000000000000000e+03,1.006164699792861938e-01,-1.994661712646484375e+01,2.124276715899718893e-01
2.788000000000000000e+03,8.398565649986267090e-02,-2.151589965820312500e+01,1.705195685747051826e-01
2.792000000000000000e+03,1.675157397985458374e-01,-1.551888656616210938e+01,1.901706597911881902e-01
2.796000000000000000e+03,5.345239862799644470e-02,-2.544065666198730469e+01,2.241079138828267203e-01
2.800000000000000000e+03,1.826376616954803467e-01,-1.476819229125976562e+01,2.267650807185105366e-01
2.804000000000000000e+03,2.055861949920654297e-01,-1.374012088775634766e+01,2.029513469953197757e-01
2.808000000000000000e+03,9.220441430807113647e-02,-2.070496559143066406e+01,2.254266476717662615e-01
2.812000000000000000e+03,9.385859966278076172e-02,-2.055051803588867188e+01,1.801737549690380080e-01
2.816000000000000000e+03,1.229696944355964661e-01,-1.820403861999511719e+01,1.925328640850425266e-01
2.820000000000000000e+03,4.266806691884994507e-02,-2.739793968200683594e+01,2.069592559028619327e-01
2.824000000000000000e+03,2.438135743141174316e-01,-1.225884246826171875e+01,1.953442550563280755e-01
2.828000000000000000e+03,1.368260085582733154e-01,-1.727662658691406250e+01,1.794260599797249112e-01
2.832000000000000000e+03,5.793278664350509644e-02,-2.474151229858398438e+01,2.386089872779693921e-01
2.836000000000000000e+03,7.373387366533279419e-02,-2.264665794372558594e+01,1.859727583108783666e-01
2.840000000000000000e+03,2.257239967584609985e-01,-1.292844581604003906e+01,1.943582298803602504e-01
2.844000000000000000e+03,8.100692927837371826e-02,-2.182955741882324219e+01,2.260235486725935272e-01
2.848000000000000000e+03,1.627627164125442505e-01,-1.576890087127685547e+01,2.306750618164665756e-01
2.852000000000000000e+03,1.558752954006195068e-01,-1.614445495605468750e+01,1.910483137567124123e-01
2.856000000000000000e+03,8.812125027179718018e-02,-2.109838676452636719e+01,1.919981465447471725e-01
2.860000000000000000e+03,1.031563654541969299e-01,-1.973007965087890625e+01,1.750652060365138207e-01
2.864000000000000000e+03,8.394481241703033447e-02,-2.152012252807617188e+01,1.605502879991318188e-01
2.868000000000000000e+03,1.103882342576980591e-01,-1.914154434204101562e+01,2.347568718465107285e-01
2.872000000000000000e+03,1.109798848628997803e-01,-1.909511375427246094e+01,2.365698563523790932e-01
2.876000000000000000e+03,3.176461458206176758e-01,-9.961128234863281250e+00,2.577436341957451416e-01
2.880000000000000000e+03,1.087640225887298584e-01,-1.927029418945312500e+01,2.837917474432818943e-01
2.884000000000000000e+03,1.494364291429519653e-01,-1.651086997985839844e+01,3.200336075403180103e-01
2.888000000000000000e+03,1.909564286470413208e-01,-1.438131427764892578e+01,2.358480006805606932e-01
2.892000000000000000e+03,2.230778783559799194e-01,-1.303087043762207031e+01,2.371187738345624241e-01
2.896000000000000000e+03,5.725560337305068970e-02,-2.484363937377929688e+01,2.660107632809164957e-01
2.900000000000000000e+03,1.126945912837982178e-01,-1.896193885803222656e+01,2.812503577080050499e-01
2.904000000000000000e+03,2.388008832931518555e-01,-1.243928146362304688e+01,2.626662494023347394e-01
2.908000000000000000e+03,2.380933016538619995e-01,-1.246505641937255859e+01,3.536332667455125423e-01
2.912000000000000000e+03,1.655962467193603516e-01,-1.561899089813232422e+01,3.436247165257276248e-01
2.916000000000000000e+03,3.386214077472686768e-01,-9.405712127685546875e+00,3.104942985554176582e-01
2.920000000000000000e+03,8.173761516809463501e-02,-2.175156021118164062e+01,3.074236086961824599e-01
2.924000000000000000e+03,1.363267451524734497e-01,-1.730837821960449219e+01,3.093908317905195715e-01
2.928000000000000000e+03,2.285954952239990234e-01,-1.281864643096923828e+01,2.709141393126361375e-01
2.932000000000000000e+03,1.716809719800949097e-01,-1.530555725097656250e+01,2.578566459809210620e-01
2.936000000000000000e+03,2.196109592914581299e-01,-1.316691970825195312e+01,2.490876796280191430e-01
2.940000000000000000e+03,4.135009646415710449e-02,-2.767046928405761719e+01,2.462240559951734131e-01
2.944000000000000000e+03,1.092038676142692566e-01,-1.923523902893066406e+01,2.349390791415546242e-01
2.948000000000000000e+03,2.197381556034088135e-01,-1.316189002990722656e+01,2.601942502906312016e-01
2.952000000000000000e+03,1.367759406566619873e-01,-1.727980613708496094e+01,2.830940425123231741e-01
2.956000000000000000e+03,2.977265417575836182e-01,-1.052364921569824219e+01,2.837812907939629148e-01
2.960000000000000000e+03,1.121803671121597290e-01,-1.900166320800781250e+01,2.635211268537756557e-01
2.964000000000000000e+03,1.113295629620552063e-01,-1.906779098510742188e+01,2.581670261186883586e-01
2.968000000000000000e+03,1.570723950862884521e-01,-1.607800292968750000e+01,2.385090601551064782e-01
2.972000000000000000e+03,1.202154234051704407e-01,-1.840079689025878906e+01,2.494406547738277635e-01
2.976000000000000000e+03,2.369234114885330200e-01,-1.250784015655517578e+01,2.579909058894885865e-01
2.980000000000000000e+03,1.459923684597015381e-01,-1.671339797973632812e+01,2.634387358762806386e-01
2.984000000000000000e+03,1.377759426832199097e-01,-1.721653175354003906e+01,2.641905354798392280e-01
2.988000000000000000e+03,1.739228218793869019e-01,-1.519286918640136719e+01,2.259772175984168796e-01
2.992000000000000000e+03,1.225407794117927551e-01,-1.823438835144042969e+01,2.316420814722486010e-01
2.996000000000000000e+03,1.187275946140289307e-01,-1.850896644592285156e+01,2.395489174432559321e-01
3.000000000000000000e+03,1.635140925645828247e-01,-1.572889518737792969e+01,2.089649091707155015e-01
3.004000000000000000e+03,1.622322052717208862e-01,-1.579725837707519531e+01,2.051289496358203179e-01
3.008000000000000000e+03,7.932486385107040405e-02,-2.201181411743164062e+01,2.194686989244174213e-01
3.012000000000000000e+03,1.106759533286094666e-01,-1.911893463134765625e+01,1.829333745661038124e-01
3.016000000000000000e+03,1.630811989307403564e-01,-1.575192260742187500e+01,1.441616822098176764e-01
3.020000000000000000e+03,5.050839856266975403e-02,-2.593272781372070312e+01,1.664325410596518284e-01
3.024000000000000000e+03,4.230930656194686890e-02,-2.747128295898437500e+01,1.630064792874868773e-01
3.028000000000000000e+03,1.482098102569580078e-01,-1.658246040344238281e+01,1.426585671737471139e-01
3.032000000000000000e+03,1.000789627432823181e-01,-1.999314498901367188e+01,1.520413383599103496e-01
3.036000000000000000e+03,1.001440286636352539e-01,-1.998749923706054688e+01,1.645984565722792559e-01
3.040000000000000000e+03,7.952980697154998779e-02,-2.198940086364746094e+01,1.743218974923538556e-01
3.044000000000000000e+03,8.114913851022720337e-02,-2.181432342529296875e+01,1.810597735313740353e-01
3.048000000000000000e+03,1.782849282026290894e-01,-1.497770786285400391e+01,1.728771479510998188e-01
3.052000000000000000e+03,1.209195703268051147e-01,-1.835006904602050781e+01,2.186449987160392627e-01
3.056000000000000000e+03,7.483473420143127441e-02,-2.251793670654296875e+01,2.366013780554402091e-01
3.060000000000000000e+03,2.210921943187713623e-01,-1.310853099822998047e+01,2.163036848371166221e-01
3.064000000000000000e+03,1.366891711950302124e-01,-1.728531837463378906e+01,1.912125549335932928e-01
3.068000000000000000e+03,1.155030876398086548e-01,-1.874812889099121094e+01,2.157910235763627060e-01
3.072000000000000000e+03,4.331137612462043762e-02,-2.726796150207519531e+01,2.026017225058581728e-01
3.076000000000000000e+03,1.508572399616241455e-01,-1.642867660522460938e+01,1.737798631881086742e-01
3.080000000000000000e+03,1.802969872951507568e-01,-1.488022994995117188e+01,1.674575793414408709e-01
3.084000000000000000e+03,4.754163324832916260e-02,-2.645851898193359375e+01,1.880312006756739707e-01
3.088000000000000000e+03,9.594792872667312622e-02,-2.035928726196289062e+01,1.702104759465119244e-01
3.092000000000000000e+03,1.069466769695281982e-01,-1.941665458679199219e+01,1.451328028666283576e-01
3.096000000000000000e+03,9.573679417371749878e-02,-2.037842178344726562e+01,1.435121474803692510e-01
3.100000000000000000e+03,1.027304157614707947e-01,-1.976601982116699219e+01,1.656816001972777896e-01
3.104000000000000000e+03,4.252886027097702026e-02,-2.742632675170898438e+01,1.943177305380427988e-01
3.108000000000000000e+03,1.645192205905914307e-01,-1.567566776275634766e+01,1.714623447503971776e-01
3.112000000000000000e+03,1.955197453498840332e-01,-1.417618751525878906e+01,1.508854221404461460e-01
3.116000000000000000e+03,2.504387497901916504e-02,-3.202597045898437500e+01,1.583667006672621891e-01
3.120000000000000000e+03,3.908490389585494995e-02,-2.815981864929199219e+01,1.548667895620355062e-01
3.124000000000000000e+03,6.566885113716125488e-02,-2.365281105041503906e+01,1.340732618334342929e-01
3.128000000000000000e+03,1.536938101053237915e-01,-1.626687240600585938e+01,1.909893412414792602e-01
3.132000000000000000e+03,1.312042623758316040e-01,-1.764104080200195312e+01,2.257857869653766003e-01
3.136000000000000000e+03,2.010883241891860962e-01,-1.393226242065429688e+01,2.264311797440062557e-01
3.140000000000000000e+03,1.467121541500091553e-01,-1.667067718505859375e+01,2.347323332870515644e-01
3.144000000000000000e+03,6.766508519649505615e-02,-2.339270782470703125e+01,2.183557390346710647e-01
3.148000000000000000e+03,1.793697178363800049e-01,-1.492501735687255859e+01,1.828596589220624069e-01
3.152000000000000000e+03,8.055058866739273071e-02,-2.187862586975097656e+01,1.570005843580672134e-01
3.156000000000000000e+03,9.129706770181655884e-02,-2.079086303710937500e+01,1.701596307601896951e-01
3.160000000000000000e+03,6.672866642475128174e-02,-2.351375198364257812e+01,1.396338000951940217e-01
3.164000000000000000e+03,1.083667129278182983e-01,-1.930208206176757812e+01,1.740804912538262417e-01
3.168000000000000000e+03,8.495170623064041138e-02,-2.141655731201171875e+01,1.596033530109428888e-01
3.172000000000000000e+03,1.870960295200347900e-01,-1.455870819091796875e+01,1.590409196892459964e-01
3.176000000000000000e+03,4.651851207017898560e-02,-2.664748382568359375e+01,1.647468586112663946e-01
3.180000000000000000e+03,6.498903036117553711e-02,-2.374319839477539062e+01,1.512492104396279125e-01
3.184000000000000000e+03,1.260154843330383301e-01,-1.799152183532714844e+01,1.018809047909376153e-01
3.188000000000000000e+03,4.320276528596878052e-02,-2.728977012634277344e+01,1.514680726143508571e-01
3.192000000000000000e+03,3.439724445343017578e-02,-2.926952552795410156e+01,1.691989848187817891e-01
3.196000000000000000e+03,1.998942494392395020e-01,-1.398399353027343750e+01,1.763601395666198890e-01
3.200000000000000000e+03,1.198316812515258789e-01,-1.842856597900390625e+01,2.037787579773159830e-01
3.204000000000000000e+03,1.481653153896331787e-01,-1.658506774902343750e+01,2.097174229867880269e-01
