relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
2.132000000000000000e+03,2.078558206558227539e-01,-1.364475631713867188e+01,3.311706357269015299e-01
2.136000000000000000e+03,1.491682231426239014e-01,-1.652647399902343750e+01,3.419107492154629946e-01
2.140000000000000000e+03,2.589969933032989502e-01,-1.173410511016845703e+01,2.742057036996321528e-01
2.144000000000000000e+03,1.054152995347976685e-01,-1.954192733764648438e+01,2.660852142820316901e-01
2.148000000000000000e+03,7.456739991903305054e-02,-2.254901885986328125e+01,2.802208743919573086e-01
2.152000000000000000e+03,1.842824965715408325e-01,-1.469031810760498047e+01,2.484418668256995477e-01
2.156000000000000000e+03,1.902032494544982910e-01,-1.441564083099365234e+01,2.661053823139219454e-01
2.160000000000000000e+03,1.667443215847015381e-01,-1.555897903442382812e+01,2.762176945878463963e-01
2.164000000000000000e+03,1.566914916038513184e-01,-1.609909248352050781e+01,3.049524894239881712e-01
2.168000000000000000e+03,1.039228737354278564e-01,-1.966577720642089844e+01,4.017447929537999451e-01
2.172000000000000000e+03,2.676979899406433105e-01,-1.144709777832031250e+01,4.703061636587494987e-01
2.176000000000000000e+03,4.711858630180358887e-01,-6.536154747009277344e+00,4.929872021330015675e-01
2.180000000000000000e+03,3.657741248607635498e-01,-8.735740661621093750e+00,5.604484013085596628e-01
2.184000000000000000e+03,2.225332707166671753e-01,-1.305210113525390625e+01,5.427794241797335717e-01
2.188000000000000000e+03,2.997589409351348877e-01,-1.046455764770507812e+01,3.837684987659886748e-01
2.192000000000000000e+03,2.164059430360794067e-01,-1.329461574554443359e+01,3.280047734861553654e-01
2.196000000000000000e+03,9.586089290678501129e-03,-4.036716842651367188e+01,2.856579712988741027e-01
2.200000000000000000e+03,2.038951665163040161e-01,-1.381186103820800781e+01,2.093321932043750444e-01
2.204000000000000000e+03,9.960288554430007935e-02,-2.003456115722656250e+01,2.921100347410748865e-01
2.208000000000000000e+03,7.818949967622756958e-02,-2.213703155517578125e+01,3.639423965687072493e-01
2.212000000000000000e+03,4.567053616046905518e-01,-6.807277679443359375e+00,4.491380201641579917e-01
2.216000000000000000e+03,2.181113958358764648e-01,-1.322643280029296875e+01,5.231205696473926192e-01
2.220000000000000000e+03,4.512132704257965088e-01,-6.912362575531005859e+00,5.615865681986159652e-01
2.224000000000000000e+03,3.143700659275054932e-01,-1.005117607116699219e+01,4.437966922140950121e-01
2.228000000000000000e+03,1.898541301488876343e-01,-1.443159961700439453e+01,4.866118377828100305e-01
2.232000000000000000e+03,1.147679761052131653e-01,-1.880358505249023438e+01,4.075333543257269042e-01
2.236000000000000000e+03,3.424013555049896240e-01,-9.309290885925292969e+00,4.025860011019625206e-01
2.240000000000000000e+03,2.216528803110122681e-01,-1.308653259277343750e+01,3.959744900928002243e-01
2.244000000000000000e+03,3.000081777572631836e-01,-1.045733833312988281e+01,4.431726612767355467e-01
2.248000000000000000e+03,1.706612855195999146e-01,-1.535729980468750000e+01,4.666773346598587224e-01
2.252000000000000000e+03,2.517816126346588135e-01,-1.197952079772949219e+01,4.019467658605921367e-01
2.256000000000000000e+03,4.106341004371643066e-01,-7.730899810791015625e+00,3.391715413942011370e-01
2.260000000000000000e+03,3.374367952346801758e-02,-2.943615150451660156e+01,3.634511466354002351e-01
2.264000000000000000e+03,1.177752315998077393e-01,-1.857892036437988281e+01,3.207314411829834677e-01
2.268000000000000000e+03,2.411436140537261963e-01,-1.235448455810546875e+01,2.538720285655035602e-01
2.272000000000000000e+03,1.277687102556228638e-01,-1.787150955200195312e+01,2.987472905971305104e-01
2.276000000000000000e+03,2.165449857711791992e-01,-1.328903770446777344e+01,3.681860245870763881e-01
2.280000000000000000e+03,1.640140414237976074e-01,-1.570238018035888672e+01,3.805645660926850193e-01
2.284000000000000000e+03,3.193519711494445801e-01,-9.914608001708984375e+00,3.979595320964575689e-01
2.288000000000000000e+03,2.770778238773345947e-01,-1.114796543121337891e+01,3.809731471144133796e-01
2.292000000000000000e+03,1.782653182744979858e-01,-1.497866249084472656e+01,4.421862705045035424e-01
2.296000000000000000e+03,1.672344654798507690e-01,-1.553348445892333984e+01,5.021094200879876457e-01
2.300000000000000000e+03,3.417122960090637207e-01,-9.326787948608398438e+00,4.282443728745417011e-01
2.304000000000000000e+03,4.933055043220520020e-01,-6.137681007385253906e+00,5.356339377057195428e-01
2.308000000000000000e+03,6.265174597501754761e-02,-2.406133651733398438e+01,5.707560904289608050e-01
2.312000000000000000e+03,4.900111854076385498e-01,-6.195879936218261719e+00,5.396933482823788042e-01
2.316000000000000000e+03,2.691920995712280273e-01,-1.139875411987304688e+01,5.206986862250683190e-01
2.320000000000000000e+03,2.515389025211334229e-01,-1.198789691925048828e+01,5.996220750016859613e-01
2.324000000000000000e+03,4.381650686264038086e-01,-7.167244911193847656e+00,5.079700889753075987e-01
2.328000000000000000e+03,2.917619049549102783e-01,-1.069942855834960938e+01,5.351221732548636645e-01
2.332000000000000000e+03,2.239506244659423828e-01,-1.299695491790771484e+01,5.529071640484267691e-01
2.336000000000000000e+03,3.480130732059478760e-01,-9.168088912963867188e+00,4.849863298309875503e-01
2.340000000000000000e+03,3.031677305698394775e-01,-1.036634063720703125e+01,4.778296197881957696e-01
2.344000000000000000e+03,2.409947067499160767e-01,-1.235984992980957031e+01,4.706839202896656582e-01
2.348000000000000000e+03,2.709863781929016113e-01,-1.134105110168457031e+01,4.283300882933557263e-01
2.352000000000000000e+03,2.032070606946945190e-01,-1.384122371673583984e+01,4.876455482297635813e-01
2.356000000000000000e+03,2.250622808933258057e-01,-1.295394515991210938e+01,6.024031742223512342e-01
2.360000000000000000e+03,4.753571748733520508e-01,-6.459599018096923828e+00,5.346144511366912599e-01
2.364000000000000000e+03,5.741296410560607910e-01,-4.819800376892089844e+00,5.490335057166170207e-01
2.368000000000000000e+03,7.419952750205993652e-02,-2.259197616577148438e+01,5.837546333720476932e-01
2.372000000000000000e+03,2.450647652149200439e-01,-1.221438312530517578e+01,5.698356217614758412e-01
2.376000000000000000e+03,3.258557617664337158e-01,-9.739492416381835938e+00,4.165491139204716697e-01
2.380000000000000000e+03,4.349510669708251953e-01,-7.231192111968994141e+00,4.642142476763272407e-01
2.384000000000000000e+03,1.291475296020507812e-01,-1.777827835083007812e+01,3.973037258576451736e-01
2.388000000000000000e+03,2.125687301158905029e-01,-1.345001220703125000e+01,3.415735095908379315e-01
2.392000000000000000e+03,5.082728341221809387e-02,-2.587806320190429688e+01,2.876124285642997491e-01
2.396000000000000000e+03,1.640740782022476196e-01,-1.569920063018798828e+01,3.246677813369922561e-01
2.400000000000000000e+03,2.783050835132598877e-01,-1.110957717895507812e+01,2.937399709721061902e-01
2.404000000000000000e+03,2.367171347141265869e-01,-1.251540660858154297e+01,4.036046946038167604e-01
2.408000000000000000e+03,1.227870360016822815e-01,-1.821694946289062500e+01,4.378578407628349600e-01
2.412000000000000000e+03,3.697583973407745361e-01,-8.641639709472656250e+00,4.249071154071938361e-01
2.416000000000000000e+03,2.635090351104736328e-01,-1.158409023284912109e+01,4.072600823700784911e-01
2.420000000000000000e+03,2.407098561525344849e-01,-1.237012290954589844e+01,4.020613037530798017e-01
2.424000000000000000e+03,1.854887902736663818e-01,-1.463364696502685547e+01,3.538989964424354429e-01
2.428000000000000000e+03,1.076952740550041199e-01,-1.935606765747070312e+01,3.349080661639960432e-01
2.432000000000000000e+03,2.299459278583526611e-01,-1.276748561859130859e+01,3.023809575624393231e-01
2.436000000000000000e+03,2.083794325590133667e-01,-1.362290287017822266e+01,3.695815995227388351e-01
2.440000000000000000e+03,1.462854892015457153e-01,-1.669597434997558594e+01,3.567980907124929102e-01
2.444000000000000000e+03,3.805684745311737061e-01,-8.391344070434570312e+00,3.608883359462060625e-01
2.448000000000000000e+03,7.058546692132949829e-02,-2.302569389343261719e+01,3.480588959704334906e-01
2.452000000000000000e+03,2.418196797370910645e-01,-1.233016777038574219e+01,3.397083144099259933e-01
2.456000000000000000e+03,1.711362898349761963e-01,-1.533315753936767578e+01,3.488222834396771943e-01
2.460000000000000000e+03,1.220442205667495728e-01,-1.826965522766113281e+01,3.461404485103568018e-01
2.464000000000000000e+03,4.070258140563964844e-01,-7.807560920715332031e+00,3.373173221089850737e-01
2.468000000000000000e+03,6.280025094747543335e-02,-2.404077339172363281e+01,4.336271328096904520e-01
2.472000000000000000e+03,2.162066400051116943e-01,-1.330261993408203125e+01,4.918286593196598000e-01
2.476000000000000000e+03,4.507182538509368896e-01,-6.921896934509277344e+00,4.531734872985285212e-01
2.480000000000000000e+03,2.909999787807464600e-01,-1.072214126586914062e+01,4.811035550765161983e-01
2.484000000000000000e+03,2.948120236396789551e-01,-1.060909652709960938e+01,5.116809709112729587e-01
2.488000000000000000e+03,1.438796669244766235e-01,-1.684001159667968750e+01,4.045882287942859090e-01
2.492000000000000000e+03,3.049711585044860840e-01,-1.031482505798339844e+01,3.701316313896655386e-01
2.496000000000000000e+03,1.398340463638305664e-01,-1.708774185180664062e+01,3.891489715749706924e-01
2.500000000000000000e+03,1.909744143486022949e-01,-1.438049697875976562e+01,3.560729077785893537e-01
2.504000000000000000e+03,3.500182926654815674e-01,-9.118185043334960938e+00,3.777300682989104263e-01
2.508000000000000000e+03,4.786171391606330872e-02,-2.640023422241210938e+01,3.498147479771763213e-01
2.512000000000000000e+03,3.678406774997711182e-01,-8.686804771423339844e+00,3.248690766718300149e-01
2.516000000000000000e+03,5.879744142293930054e-02,-2.461283111572265625e+01,2.446441645666534714e-01
2.520000000000000000e+03,1.185585334897041321e-01,-1.852134323120117188e+01,2.742492838958012769e-01
2.524000000000000000e+03,1.171298846602439880e-01,-1.862664604187011719e+01,2.130906280512412654e-01
2.528000000000000000e+03,1.338037103414535522e-01,-1.747063636779785156e+01,3.028494395381364224e-01
2.532000000000000000e+03,1.903005391359329224e-01,-1.441119956970214844e+01,4.261958983297584047e-01
2.536000000000000000e+03,3.193622231483459473e-01,-9.914329528808593750e+00,4.573833265487841637e-01
2.540000000000000000e+03,4.766263663768768311e-01,-6.436438560485839844e+00,4.884212551890905196e-01
2.544000000000000000e+03,2.076652348041534424e-01,-1.365272426605224609e+01,5.554754235454222311e-01
2.548000000000000000e+03,2.239050716161727905e-01,-1.299872207641601562e+01,5.567603874260611541e-01
2.552000000000000000e+03,3.849550187587738037e-01,-8.291799545288085938e+00,5.192483408897445862e-01
2.556000000000000000e+03,3.230924010276794434e-01,-9.813465118408203125e+00,5.685001839033422266e-01
2.560000000000000000e+03,3.677310049533843994e-01,-8.689394950866699219e+00,6.401237640601710188e-01
2.564000000000000000e+03,3.506405651569366455e-01,-9.102756500244140625e+00,6.032093257215461746e-01
2.568000000000000000e+03,4.318242967128753662e-01,-7.293858528137207031e+00,5.400895559162548487e-01
2.572000000000000000e+03,2.777944803237915039e-01,-1.112552738189697266e+01,4.721664990574799270e-01
2.576000000000000000e+03,1.398592591285705566e-01,-1.708617591857910156e+01,4.075460254345895095e-01
2.580000000000000000e+03,1.705541908740997314e-01,-1.536275291442871094e+01,3.214199569512468657e-01
2.584000000000000000e+03,1.630509644746780396e-01,-1.575353240966796875e+01,3.063089166133509678e-01
2.588000000000000000e+03,1.818051636219024658e-01,-1.480787467956542969e+01,3.299104211885275917e-01
2.592000000000000000e+03,2.339279800653457642e-01,-1.261835670471191406e+01,3.005865853334229176e-01
2.596000000000000000e+03,2.083730995655059814e-01,-1.362316703796386719e+01,3.118217960293819813e-01
2.600000000000000000e+03,8.542874455451965332e-02,-2.136791992187500000e+01,3.323295121930997520e-01
2.604000000000000000e+03,1.956661492586135864e-01,-1.416968536376953125e+01,2.911505283685688061e-01
2.608000000000000000e+03,2.413379102945327759e-01,-1.234748935699462891e+01,3.058870408085745951e-01
2.612000000000000000e+03,1.143877059221267700e-01,-1.883241271972656250e+01,3.114534946071046972e-01
2.616000000000000000e+03,2.511523663997650146e-01,-1.200125503540039062e+01,2.662876902346689723e-01
2.620000000000000000e+03,1.015878468751907349e-01,-1.986316490173339844e+01,2.790306576562996410e-01
2.624000000000000000e+03,6.455235928297042847e-02,-2.380175781250000000e+01,3.427187204060054282e-01
2.628000000000000000e+03,2.783300280570983887e-01,-1.110879898071289062e+01,3.340768701680862929e-01
2.632000000000000000e+03,2.992705702781677246e-01,-1.047871971130371094e+01,3.894156757024684890e-01
2.636000000000000000e+03,2.260655611753463745e-01,-1.291531181335449219e+01,4.161498495131186748e-01
2.640000000000000000e+03,2.622332870960235596e-01,-1.162624359130859375e+01,3.794902757587098052e-01
2.644000000000000000e+03,1.421601623296737671e-01,-1.694444274902343750e+01,5.048848420769730394e-01
2.648000000000000000e+03,1.719093471765518188e-01,-1.529401016235351562e+01,5.451244801820269714e-01
2.652000000000000000e+03,6.632839441299438477e-01,-3.566010236740112305e+00,5.558938601592170459e-01
2.656000000000000000e+03,3.428789675235748291e-01,-9.297183036804199219e+00,5.673791000395344009e-01
2.660000000000000000e+03,2.934961915016174316e-01,-1.064795017242431641e+01,5.786111897980056318e-01
2.664000000000000000e+03,1.755011677742004395e-01,-1.511439895629882812e+01,4.153666995285332231e-01
2.668000000000000000e+03,2.045154720544815063e-01,-1.378547668457031250e+01,3.338141134105358510e-01
2.672000000000000000e+03,1.893943697214126587e-01,-1.445265865325927734e+01,2.767950988218015329e-01
2.676000000000000000e+03,1.061363965272903442e-01,-1.948271179199218750e+01,2.764093961197818250e-01
2.680000000000000000e+03,1.279731988906860352e-01,-1.785762023925781250e+01,2.788899921785940594e-01
2.684000000000000000e+03,1.743814945220947266e-01,-1.516999244689941406e+01,3.099272997112753614e-01
2.688000000000000000e+03,2.117165029048919678e-01,-1.348490619659423828e+01,3.127933289832617314e-01
2.692000000000000000e+03,2.794939279556274414e-01,-1.107255172729492188e+01,3.595490893123883813e-01
2.696000000000000000e+03,1.144563183188438416e-01,-1.882720565795898438e+01,3.877501268413153790e-01
2.700000000000000000e+03,2.637025415897369385e-01,-1.157771301269531250e+01,3.877518823686522120e-01
2.704000000000000000e+03,2.562475204467773438e-01,-1.182680606842041016e+01,3.508399387267692182e-01
2.708000000000000000e+03,2.117215991020202637e-01,-1.348469638824462891e+01,3.731944927478949570e-01
2.712000000000000000e+03,1.723406314849853516e-01,-1.527224636077880859e+01,4.651210596757430760e-01
2.716000000000000000e+03,1.793503314256668091e-01,-1.492595672607421875e+01,4.579704734461467197e-01
2.720000000000000000e+03,5.305601954460144043e-01,-5.505306720733642578e+00,3.927407772979610301e-01
2.724000000000000000e+03,2.354897707700729370e-01,-1.256055927276611328e+01,4.033676105086475006e-01
2.728000000000000000e+03,2.236345969140529633e-02,-3.300922012329101562e+01,4.169954099061373154e-01
2.732000000000000000e+03,2.031897306442260742e-01,-1.384196472167968750e+01,3.534433389275867810e-01
2.736000000000000000e+03,2.189110666513442993e-01,-1.319464588165283203e+01,3.401473906610908426e-01
2.740000000000000000e+03,3.460721075534820557e-01,-9.216668128967285156e+00,4.821282594629068829e-01
2.744000000000000000e+03,1.968923807144165039e-01,-1.411542129516601562e+01,5.838579168970322586e-01
2.748000000000000000e+03,4.345259368419647217e-01,-7.239685535430908203e+00,6.336992834429541199e-01
2.752000000000000000e+03,4.985052049160003662e-01,-6.046606063842773438e+00,5.891692545884239518e-01
2.756000000000000000e+03,3.635977506637573242e-01,-8.787575721740722656e+00,6.216392931521703691e-01
2.760000000000000000e+03,2.168039381504058838e-01,-1.327865695953369141e+01,5.007671218138139979e-01
2.764000000000000000e+03,2.911510765552520752e-01,-1.071763134002685547e+01,4.441642903988134439e-01
2.768000000000000000e+03,8.364082127809524536e-02,-2.155163574218750000e+01,3.630286882214052713e-01
2.772000000000000000e+03,3.341903686523437500e-01,-9.520121574401855469e+00,3.372022170066416025e-01
2.776000000000000000e+03,1.280656605958938599e-01,-1.785134506225585938e+01,3.443749321202997926e-01
2.780000000000000000e+03,1.418311446905136108e-01,-1.696456718444824219e+01,4.020303997988941003e-01
2.784000000000000000e+03,3.119730651378631592e-01,-1.011765861511230469e+01,3.142598025843526544e-01
2.788000000000000000e+03,2.510114014148712158e-01,-1.200613117218017578e+01,3.482884106372428623e-01
2.792000000000000000e+03,7.939726114273071289e-02,-2.200388908386230469e+01,3.679380845829113844e-01
2.796000000000000000e+03,2.268487960100173950e-01,-1.288527011871337891e+01,3.007847083995642268e-01
2.800000000000000000e+03,1.988730430603027344e-01,-1.402848148345947266e+01,2.839643182801486754e-01
2.804000000000000000e+03,1.170305907726287842e-01,-1.863401222229003906e+01,4.014618758640405294e-01
2.808000000000000000e+03,2.021827548742294312e-01,-1.388511753082275391e+01,3.547562969245192654e-01
2.812000000000000000e+03,4.204860627651214600e-01,-7.524967670440673828e+00,3.346159633544433798e-01
2.816000000000000000e+03,9.126512706279754639e-02,-2.079390335083007812e+01,3.250047514727716913e-01
2.820000000000000000e+03,1.404067873954772949e-01,-1.705223846435546875e+01,3.291851805070142301e-01
2.824000000000000000e+03,8.912978321313858032e-02,-2.099954414367675781e+01,3.318935382718595228e-01
2.828000000000000000e+03,2.143183052539825439e-01,-1.337881469726562500e+01,4.184789543423147462e-01
2.832000000000000000e+03,4.283482730388641357e-01,-7.364059448242187500e+00,5.042354278569213255e-01
2.836000000000000000e+03,3.426177203655242920e-01,-9.303803443908691406e+00,5.661877796828901355e-01
2.840000000000000000e+03,3.893530070781707764e-01,-8.193129539489746094e+00,5.778454410931627150e-01
2.844000000000000000e+03,2.689739763736724854e-01,-1.140579414367675781e+01,6.443922158510575482e-01
2.848000000000000000e+03,2.481598407030105591e-01,-1.210536956787109375e+01,6.913826932649934642e-01
2.852000000000000000e+03,6.215298175811767578e-01,-4.130760669708251953e+00,5.922630583992454234e-01
2.856000000000000000e+03,4.790284335613250732e-01,-6.392774105072021484e+00,6.772760301548508277e-01
2.860000000000000000e+03,1.016142815351486206e-01,-1.986090469360351562e+01,5.954926775301925268e-01
2.864000000000000000e+03,5.157618522644042969e-01,-5.751015663146972656e+00,4.762549611733314370e-01
2.868000000000000000e+03,1.074736751616001129e-02,-3.937395858764648438e+01,4.910919903861739044e-01
2.872000000000000000e+03,2.753894329071044922e-01,-1.120105552673339844e+01,6.157206796715725128e-01
2.876000000000000000e+03,5.220994949340820312e-01,-5.644934654235839844e+00,5.413814167864199334e-01
2.880000000000000000e+03,4.634043574333190918e-01,-6.680798053741455078e+00,5.641602867696546841e-01
2.884000000000000000e+03,2.999591529369354248e-01,-1.045875740051269531e+01,5.259494428239762653e-01
2.888000000000000000e+03,7.687314599752426147e-02,-2.228450775146484375e+01,5.040296718400494314e-01
2.892000000000000000e+03,1.644655019044876099e-01,-1.567850303649902344e+01,4.587573218443175005e-01
2.896000000000000000e+03,4.584676325321197510e-01,-6.773826599121093750e+00,4.699427823328242160e-01
2.900000000000000000e+03,3.319812715053558350e-01,-9.577728271484375000e+00,6.103865836471724649e-01
2.904000000000000000e+03,3.324299156665802002e-01,-9.565998077392578125e+00,5.776866402994306204e-01
2.908000000000000000e+03,4.845736026763916016e-01,-6.292805194854736328e+00,6.512968562939461803e-01
2.912000000000000000e+03,6.953940540552139282e-02,-2.315538215637207031e+01,7.390742805592421805e-01
2.916000000000000000e+03,6.721539497375488281e-01,-3.450624942779541016e+00,7.821947646896677542e-01
2.920000000000000000e+03,5.867941975593566895e-01,-4.630283832550048828e+00,7.572840679033554512e-01
2.924000000000000000e+03,4.576062560081481934e-01,-6.790161132812500000e+00,8.294332411386584614e-01
2.928000000000000000e+03,4.122592508792877197e-01,-7.696591377258300781e+00,7.363665875335493327e-01
2.932000000000000000e+03,2.789843976497650146e-01,-1.108840179443359375e+01,6.279813871794561742e-01
2.936000000000000000e+03,4.019866883754730225e-01,-7.915766716003417969e+00,5.515409787962939347e-01
2.940000000000000000e+03,2.721580564975738525e-01,-1.130357646942138672e+01,4.740379117310431489e-01
2.944000000000000000e+03,2.357040494680404663e-01,-1.255265998840332031e+01,4.129904649500878988e-01
2.948000000000000000e+03,1.872722059488296509e-01,-1.455053329467773438e+01,3.784479699008628240e-01
2.952000000000000000e+03,1.017670929431915283e-01,-1.984785270690917969e+01,4.426675519170850115e-01
2.956000000000000000e+03,3.017117679119110107e-01,-1.040815448760986328e+01,4.300462137944210395e-01
2.960000000000000000e+03,4.585838913917541504e-01,-6.771624088287353516e+00,3.821756230259840681e-01
2.964000000000000000e+03,1.990650147199630737e-01,-1.402010059356689453e+01,3.632139117548053853e-01
2.968000000000000000e+03,4.830657318234443665e-02,-2.631987571716308594e+01,3.137464673985110863e-01
2.972000000000000000e+03,4.672231152653694153e-02,-2.660951423645019531e+01,1.965678306141466214e-01
2.976000000000000000e+03,1.581105589866638184e-01,-1.602078247070312500e+01,2.249666934882045555e-01
2.980000000000000000e+03,1.184208989143371582e-01,-1.853143310546875000e+01,2.645300878337101813e-01
2.984000000000000000e+03,2.815053164958953857e-01,-1.101026725769042969e+01,3.096300201493273896e-01
2.988000000000000000e+03,1.631568819284439087e-01,-1.574789142608642578e+01,4.131243418754455554e-01
2.992000000000000000e+03,1.776448786258697510e-01,-1.500894641876220703e+01,5.106610095285643025e-01
2.996000000000000000e+03,4.585487544536590576e-01,-6.772289752960205078e+00,4.437487719642320694e-01
3.000000000000000000e+03,4.015643596649169922e-01,-7.924897193908691406e+00,5.315831892705250583e-01
3.004000000000000000e+03,8.726285398006439209e-02,-2.118341255187988281e+01,6.076723843907794187e-01
3.008000000000000000e+03,4.181352555751800537e-01,-7.573664188385009766e+00,5.163348533487734926e-01
3.012000000000000000e+03,3.985275328159332275e-01,-7.990833282470703125e+00,4.262139540824115835e-01
3.016000000000000000e+03,1.934010386466979980e-01,-1.427082443237304688e+01,4.019831186225791830e-01
3.020000000000000000e+03,1.399484574794769287e-01,-1.708063697814941406e+01,4.036414657151545793e-01
3.024000000000000000e+03,1.692210137844085693e-02,-3.543091201782226562e+01,3.113040899911213577e-01
3.028000000000000000e+03,4.229493439197540283e-01,-7.474232673645019531e+00,3.388917709075338625e-01
3.032000000000000000e+03,1.304773241281509399e-01,-1.768930053710937500e+01,4.487676706266542359e-01
3.036000000000000000e+03,2.734865248203277588e-01,-1.126128101348876953e+01,5.685803632513000139e-01
3.040000000000000000e+03,4.589120149612426758e-01,-6.765411376953125000e+00,5.357675348759899370e-01
3.044000000000000000e+03,3.647316098213195801e-01,-8.760532379150390625e+00,5.681338125345112289e-01
3.048000000000000000e+03,3.276955485343933105e-01,-9.690588951110839844e+00,5.739537039096560544e-01
3.052000000000000000e+03,2.244348078966140747e-01,-1.297819614410400391e+01,4.779228937274876410e-01
3.056000000000000000e+03,2.903813421726226807e-01,-1.074062538146972656e+01,4.712190789388774892e-01
3.060000000000000000e+03,1.801399737596511841e-01,-1.488779830932617188e+01,4.643036255768804854e-01
3.064000000000000000e+03,3.452708125114440918e-01,-9.236802101135253906e+00,5.002286394688403304e-01
3.068000000000000000e+03,3.076203763484954834e-01,-1.023969745635986328e+01,4.245209455911750918e-01
3.072000000000000000e+03,3.287231028079986572e-01,-9.663394927978515625e+00,4.608408402052666109e-01
3.076000000000000000e+03,7.060616463422775269e-02,-2.302314758300781250e+01,3.662211583149905803e-01
3.080000000000000000e+03,2.855745851993560791e-01,-1.088560962677001953e+01,3.354188501887661600e-01
3.084000000000000000e+03,7.059519737958908081e-02,-2.302449798583984375e+01,2.394270799573592901e-01
3.088000000000000000e+03,2.182030081748962402e-01,-1.322278499603271484e+01,2.469580766413604911e-01
3.092000000000000000e+03,5.006439238786697388e-02,-2.600942230224609375e+01,3.069693105789391696e-01
3.096000000000000000e+03,9.246822446584701538e-02,-2.068014907836914062e+01,3.908603797379583411e-01
3.100000000000000000e+03,4.597838222980499268e-01,-6.748926162719726562e+00,4.714365590038118725e-01
3.104000000000000000e+03,3.141262531280517578e-01,-1.005791568756103516e+01,4.851434957257231839e-01
3.108000000000000000e+03,4.521111249923706055e-01,-6.895096302032470703e+00,5.475351964999028986e-01
3.112000000000000000e+03,8.985485881567001343e-02,-2.092916870117187500e+01,4.098545926471928169e-01
3.116000000000000000e+03,2.735878229141235352e-01,-1.125806427001953125e+01,3.857235347907921330e-01
3.120000000000000000e+03,6.010477244853973389e-02,-2.442182159423828125e+01,2.965144009854837615e-01
3.124000000000000000e+03,2.440751492977142334e-01,-1.224952793121337891e+01,3.061502415810800626e-01
3.128000000000000000e+03,1.931420266628265381e-01,-1.428246402740478516e+01,3.001291113354271900e-01
3.132000000000000000e+03,1.178271621465682983e-01,-1.857509231567382812e+01,3.624282337081924932e-01
3.136000000000000000e+03,2.561088204383850098e-01,-1.183150863647460938e+01,3.662764728254639945e-01
3.140000000000000000e+03,2.409556210041046143e-01,-1.236125850677490234e+01,3.366842594454584892e-01
3.144000000000000000e+03,2.552463710308074951e-01,-1.186080837249755859e+01,4.249514091071636690e-01
3.148000000000000000e+03,1.072374954819679260e-01,-1.939306640625000000e+01,5.351143016140126329e-01
3.152000000000000000e+03,3.740617334842681885e-01,-8.541134834289550781e+00,5.866285471176871935e-01
3.156000000000000000e+03,5.759055018424987793e-01,-4.792975425720214844e+00,5.373421222688021803e-01
3.160000000000000000e+03,3.904985785484313965e-01,-8.167611122131347656e+00,6.043095434490256546e-01
3.164000000000000000e+03,1.121706515550613403e-01,-1.900241470336914062e+01,5.334245372551648101e-01
3.168000000000000000e+03,3.016401529312133789e-01,-1.041021728515625000e+01,4.323672775897774434e-01
3.172000000000000000e+03,1.682865470647811890e-01,-1.547901153564453125e+01,3.592924717673960378e-01
3.176000000000000000e+03,2.825419604778289795e-01,-1.097834110260009766e+01,3.446991118021563993e-01
3.180000000000000000e+03,1.783665269613265991e-01,-1.497373390197753906e+01,3.667466256320036644e-01
3.184000000000000000e+03,6.980694830417633057e-02,-2.312202644348144531e+01,3.626789558638678357e-01
3.188000000000000000e+03,3.656428456306457520e-01,-8.738858222961425781e+00,3.544057201685990588e-01
3.192000000000000000e+03,1.564783304929733276e-01,-1.611091613769531250e+01,3.024759825375873956e-01
3.196000000000000000e+03,2.585252225399017334e-01,-1.174994087219238281e+01,3.399073928781887743e-01
3.200000000000000000e+03,2.761741913855075836e-02,-3.117633819580078125e+01,3.475986763944133862e-01
3.204000000000000000e+03,1.784682273864746094e-01,-1.496878147125244141e+01,3.048433688989365953e-01
3.208000000000000000e+03,3.879702091217041016e-01,-8.224032402038574219e+00,2.462981825134167579e-01
3.212000000000000000e+03,3.236207738518714905e-02,-2.979927253723144531e+01,2.948523593291636491e-01
3.216000000000000000e+03,8.857183903455734253e-02,-2.105408668518066406e+01,3.376979443046257412e-01
3.220000000000000000e+03,1.685674637556076050e-01,-1.546452522277832031e+01,2.367424975250942976e-01
3.224000000000000000e+03,3.028465509414672852e-01,-1.037554740905761719e+01,3.313927073684523328e-01
3.228000000000000000e+03,9.490222483873367310e-02,-2.045447158813476562e+01,4.285651723963068149e-01
3.232000000000000000e+03,3.071263134479522705e-01,-1.025365924835205078e+01,3.862019801540941266e-01
3.236000000000000000e+03,3.706580400466918945e-01,-8.620531082153320312e+00,3.678731968020192977e-01
3.240000000000000000e+03,4.558949917554855347e-02,-2.682270240783691406e+01,3.752455235868704664e-01
3.244000000000000000e+03,2.496391236782073975e-01,-1.205374717712402344e+01,3.376938750230576991e-01
3.248000000000000000e+03,1.163036748766899109e-01,-1.868813133239746094e+01,2.654943535717210756e-01
3.252000000000000000e+03,1.981159895658493042e-01,-1.406160926818847656e+01,3.104295576222838027e-01
3.256000000000000000e+03,1.610668897628784180e-01,-1.585987472534179688e+01,2.722793050353310429e-01
3.260000000000000000e+03,1.760338693857192993e-01,-1.508807563781738281e+01,3.789370793227678780e-01
3.264000000000000000e+03,1.388910859823226929e-01,-1.714651298522949219e+01,4.226791176597343713e-01
3.268000000000000000e+03,4.259251952171325684e-01,-7.413333892822265625e+00,4.625003910146855413e-01
