relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
1.992000000000000000e+03,2.190776318311691284e-01,-1.318803882598876953e+01,3.920121987378342165e-01
1.996000000000000000e+03,1.958040893077850342e-01,-1.416356468200683594e+01,4.063985135901359014e-01
2.000000000000000000e+03,6.982624530792236328e-02,-2.311962509155273438e+01,4.579980165686442506e-01
2.004000000000000000e+03,4.310586452484130859e-01,-7.309272766113281250e+00,4.952057557584513270e-01
2.008000000000000000e+03,6.160205602645874023e-01,-4.208096027374267578e+00,4.921528766420451007e-01
2.012000000000000000e+03,3.435199558734893799e-01,-9.280960083007812500e+00,5.712761647848202395e-01
2.016000000000000000e+03,1.855936497449874878e-01,-1.462873840332031250e+01,6.280746659502998153e-01
2.020000000000000000e+03,3.344562947750091553e-01,-9.513212203979492188e+00,5.183917509207948138e-01
2.024000000000000000e+03,6.210228204727172852e-01,-4.137848854064941406e+00,4.509608087715450409e-01
2.028000000000000000e+03,2.491829842329025269e-01,-1.206963157653808594e+01,5.483534717638344214e-01
2.032000000000000000e+03,1.179952844977378845e-01,-1.856270599365234375e+01,4.940490686383593455e-01
2.036000000000000000e+03,5.113261342048645020e-01,-5.826039791107177734e+00,4.647173237034457061e-01
2.040000000000000000e+03,1.528337001800537109e-01,-1.631561660766601562e+01,4.720342740141961757e-01
2.044000000000000000e+03,5.229219794273376465e-01,-5.631261825561523438e+00,4.993377737835801855e-01
2.048000000000000000e+03,2.736547291278839111e-01,-1.125594139099121094e+01,4.785958694150024839e-01
2.052000000000000000e+03,2.093126028776168823e-01,-1.358409309387207031e+01,5.210504442653076662e-01
2.056000000000000000e+03,4.419542551040649414e-01,-7.092453956604003906e+00,4.058947921670679748e-01
2.060000000000000000e+03,2.948242127895355225e-01,-1.060873794555664062e+01,4.004375509289123669e-01
2.064000000000000000e+03,1.377806812524795532e-01,-1.721623229980468750e+01,4.254219757924351808e-01
2.068000000000000000e+03,2.554028332233428955e-01,-1.185548591613769531e+01,4.007387572619465765e-01
2.072000000000000000e+03,2.928737103939056396e-01,-1.066639137268066406e+01,4.139978417750282969e-01
2.076000000000000000e+03,3.594005405902862549e-01,-8.888424873352050781e+00,4.028875473360859494e-01
2.080000000000000000e+03,3.391695916652679443e-01,-9.391661643981933594e+00,3.386222445396327996e-01
2.084000000000000000e+03,1.006219908595085144e-01,-1.994614219665527344e+01,3.936983738888710782e-01
2.088000000000000000e+03,4.046573117375373840e-02,-2.785825347900390625e+01,3.572600753100936277e-01
2.092000000000000000e+03,4.770773649215698242e-01,-6.428223609924316406e+00,3.285113665699463392e-01
2.096000000000000000e+03,2.375316321849822998e-01,-1.248557090759277344e+01,3.655972130970462919e-01
2.100000000000000000e+03,2.430187314748764038e-01,-1.228720569610595703e+01,4.575794954814482729e-01
2.104000000000000000e+03,2.246566414833068848e-01,-1.296961402893066406e+01,4.060565003818076280e-01
2.108000000000000000e+03,3.481030464172363281e-01,-9.165843963623046875e+00,5.222531399232012150e-01
2.112000000000000000e+03,3.047572672367095947e-01,-1.032091903686523438e+01,5.205297166359947880e-01
2.116000000000000000e+03,6.261545419692993164e-01,-4.066369056701660156e+00,5.946078688727690631e-01
2.120000000000000000e+03,2.372546941041946411e-01,-1.249570369720458984e+01,5.172235221247065695e-01
2.124000000000000000e+03,4.724130928516387939e-01,-6.513561725616455078e+00,5.063260681315676637e-01
2.128000000000000000e+03,8.928893506526947021e-02,-2.098404693603515625e+01,3.707546458793512523e-01
2.132000000000000000e+03,2.683104276657104492e-01,-1.142724895477294922e+01,3.070602634138689391e-01
2.136000000000000000e+03,1.727321296930313110e-01,-1.525253772735595703e+01,2.615644781016390197e-01
2.140000000000000000e+03,2.422705106437206268e-02,-3.231398773193359375e+01,2.965293138828514197e-01
2.144000000000000000e+03,3.202511668205261230e-01,-9.890185356140136719e+00,3.158318436079067815e-01
2.148000000000000000e+03,2.062298059463500977e-01,-1.371297073364257812e+01,3.848375617920565261e-01
2.152000000000000000e+03,3.328682780265808105e-01,-9.554552078247070312e+00,4.718340690415158134e-01
2.156000000000000000e+03,4.035236835479736328e-01,-7.882619380950927734e+00,4.233155230184902917e-01
2.160000000000000000e+03,3.151893019676208496e-01,-1.002857112884521484e+01,4.708139506237880023e-01
2.164000000000000000e+03,1.579795330762863159e-01,-1.602798271179199219e+01,5.178963610685097807e-01
2.168000000000000000e+03,3.650896251201629639e-01,-8.752010345458984375e+00,5.103754387566850070e-01
2.172000000000000000e+03,4.903367161750793457e-01,-6.190111637115478516e+00,4.869447716472236620e-01
2.176000000000000000e+03,3.783697485923767090e-01,-8.441671371459960938e+00,5.110710625416557962e-01
2.180000000000000000e+03,2.368247807025909424e-01,-1.251145744323730469e+01,6.285075111017027760e-01
2.184000000000000000e+03,2.386705875396728516e-01,-1.244402122497558594e+01,5.769414146032637580e-01
2.188000000000000000e+03,7.578591108322143555e-01,-2.408230543136596680e+00,5.748540487005668886e-01
2.192000000000000000e+03,3.178724646568298340e-01,-9.954941749572753906e+00,5.255529365009897758e-01
2.196000000000000000e+03,3.713884949684143066e-01,-8.603430747985839844e+00,5.527108899663372155e-01
2.200000000000000000e+03,7.193583250045776367e-02,-2.286109542846679688e+01,5.169321844704339863e-01
2.204000000000000000e+03,3.295011222362518311e-01,-9.642862319946289062e+00,5.666534751605929454e-01
2.208000000000000000e+03,6.381962299346923828e-01,-3.900915384292602539e+00,5.358084852914727358e-01
2.212000000000000000e+03,4.841667115688323975e-01,-6.300101280212402344e+00,6.037996542897013930e-01
2.216000000000000000e+03,2.682265639305114746e-01,-1.142996406555175781e+01,6.838517655470432999e-01
2.220000000000000000e+03,2.993341982364654541e-01,-1.047687339782714844e+01,6.238581470848141297e-01
2.224000000000000000e+03,5.972376465797424316e-01,-4.477056503295898438e+00,5.612541450224561856e-01
2.228000000000000000e+03,4.375458955764770508e-01,-7.179527759552001953e+00,5.611173557785126276e-01
2.232000000000000000e+03,2.747858762741088867e-01,-1.122011184692382812e+01,5.431545827338067900e-01
2.236000000000000000e+03,2.677690684795379639e-01,-1.144479179382324219e+01,4.638825114494689594e-01
2.240000000000000000e+03,2.392572015523910522e-01,-1.242269992828369141e+01,3.611179100287609245e-01
2.244000000000000000e+03,3.321099877357482910e-01,-9.574361801147460938e+00,3.804116626444888349e-01
2.248000000000000000e+03,9.384681284427642822e-02,-2.055160903930664062e+01,3.637103428809301264e-01
2.252000000000000000e+03,3.393143713474273682e-01,-9.387954711914062500e+00,4.284309604514336400e-01
2.256000000000000000e+03,2.119110375642776489e-01,-1.347692871093750000e+01,3.772545809732864019e-01
2.260000000000000000e+03,4.557171165943145752e-01,-6.826093196868896484e+00,4.320169398025344720e-01
2.264000000000000000e+03,1.609491556882858276e-01,-1.586622619628906250e+01,3.911028946669035666e-01
2.268000000000000000e+03,2.770010530948638916e-01,-1.115037155151367188e+01,3.547057192957868699e-01
2.272000000000000000e+03,2.024762034416198730e-01,-1.387251949310302734e+01,2.653393708079321844e-01
2.276000000000000000e+03,9.017966687679290771e-02,-2.089782714843750000e+01,2.555646071162443467e-01
2.280000000000000000e+03,1.568288654088973999e-01,-1.609148025512695312e+01,2.447950984269399999e-01
2.284000000000000000e+03,1.282571852207183838e-01,-1.783836555480957031e+01,2.930862905860737722e-01
2.288000000000000000e+03,2.409821301698684692e-01,-1.236030387878417969e+01,3.462008429298942813e-01
2.292000000000000000e+03,3.639874458312988281e-01,-8.778271675109863281e+00,4.574669702666399607e-01
2.296000000000000000e+03,2.678227722644805908e-01,-1.144305038452148438e+01,5.015902562708824952e-01
2.300000000000000000e+03,5.289615392684936523e-01,-5.531517982482910156e+00,5.070298764596015140e-01
2.304000000000000000e+03,2.758287489414215088e-01,-1.118720912933349609e+01,4.800740905642230660e-01
2.308000000000000000e+03,2.591750919818878174e-01,-1.172813510894775391e+01,4.368703671558992752e-01
2.312000000000000000e+03,2.738330662250518799e-01,-1.125028228759765625e+01,3.500392755587933280e-01
2.316000000000000000e+03,1.233267113566398621e-01,-1.817885780334472656e+01,3.706567053687984670e-01
2.320000000000000000e+03,2.385525256395339966e-01,-1.244831943511962891e+01,3.138821162570041845e-01
2.324000000000000000e+03,3.447843194007873535e-01,-9.249050140380859375e+00,3.465635268989962769e-01
2.328000000000000000e+03,6.929089128971099854e-02,-2.318647575378417969e+01,4.091681727645509192e-01
2.332000000000000000e+03,3.831369578838348389e-01,-8.332919120788574219e+00,3.789781423774417068e-01
2.336000000000000000e+03,3.327096998691558838e-01,-9.558691024780273438e+00,4.068968083537313207e-01
2.340000000000000000e+03,1.375811249017715454e-01,-1.722882270812988281e+01,4.694732805894221706e-01
2.344000000000000000e+03,4.381590783596038818e-01,-7.167363643646240234e+00,4.413087308011734988e-01
2.348000000000000000e+03,2.785796523094177246e-01,-1.110101222991943359e+01,4.361078167984608900e-01
2.352000000000000000e+03,2.889398336410522461e-01,-1.078385162353515625e+01,4.755787492221807411e-01
2.356000000000000000e+03,3.153150975704193115e-01,-1.002510452270507812e+01,4.597764861430282957e-01
2.360000000000000000e+03,2.695927619934082031e-01,-1.138583564758300781e+01,4.113610332838232853e-01
2.364000000000000000e+03,3.853079676628112793e-01,-8.283840179443359375e+00,4.248986061195531572e-01
2.368000000000000000e+03,1.166528165340423584e-01,-1.866209411621093750e+01,4.948289549005656651e-01
2.372000000000000000e+03,3.342166244983673096e-01,-9.519438743591308594e+00,5.216738195198962202e-01
2.376000000000000000e+03,5.491991043090820312e-01,-5.205403327941894531e+00,4.362537239887185336e-01
2.380000000000000000e+03,3.593761622905731201e-01,-8.889015197753906250e+00,5.002580893396392225e-01
2.384000000000000000e+03,9.961806982755661011e-02,-2.003323745727539062e+01,4.518324826570040975e-01
2.388000000000000000e+03,3.307172060012817383e-01,-9.610863685607910156e+00,3.287917606837188478e-01
2.392000000000000000e+03,1.722558289766311646e-01,-1.527652168273925781e+01,3.573216164354041657e-01
2.396000000000000000e+03,1.376859694719314575e-01,-1.722220611572265625e+01,3.955402981766142911e-01
2.400000000000000000e+03,4.547950625419616699e-01,-6.843685150146484375e+00,3.488398746584366328e-01
2.404000000000000000e+03,2.274415194988250732e-01,-1.286260509490966797e+01,3.704474648744348619e-01
2.408000000000000000e+03,1.745263338088989258e-01,-1.516278076171875000e+01,3.815085428980550253e-01
2.412000000000000000e+03,2.445230185985565186e-01,-1.223360538482666016e+01,3.460632428057995313e-01
2.416000000000000000e+03,1.746800541877746582e-01,-1.515513420104980469e+01,2.994072216589703794e-01
2.420000000000000000e+03,3.362472653388977051e-01,-9.466824531555175781e+00,3.423413741986148784e-01
2.424000000000000000e+03,7.139915227890014648e-02,-2.292613983154296875e+01,4.106219739461455243e-01
2.428000000000000000e+03,3.181208074092864990e-01,-9.948158264160156250e+00,4.387625626714690141e-01
2.432000000000000000e+03,4.728893935680389404e-01,-6.504808425903320312e+00,4.113938204653156960e-01
2.436000000000000000e+03,2.687970399856567383e-01,-1.141151046752929688e+01,4.697999048964220936e-01
2.440000000000000000e+03,2.447117418050765991e-01,-1.222690391540527344e+01,4.773471228931455146e-01
2.444000000000000000e+03,2.667399346828460693e-01,-1.147823905944824219e+01,3.816763861785528733e-01
2.448000000000000000e+03,3.433626890182495117e-01,-9.284937858581542969e+00,3.292907371212874246e-01
2.452000000000000000e+03,1.529159396886825562e-01,-1.631094360351562500e+01,3.271745225978318072e-01
2.456000000000000000e+03,9.359177201986312866e-02,-2.057524681091308594e+01,3.250685777378278241e-01
2.460000000000000000e+03,2.376340031623840332e-01,-1.248182773590087891e+01,2.857429309780959437e-01
2.464000000000000000e+03,2.596965432167053223e-01,-1.171067714691162109e+01,3.160404029852202923e-01
2.468000000000000000e+03,2.118369638919830322e-01,-1.347996520996093750e+01,3.651119224897194648e-01
2.472000000000000000e+03,2.542466819286346436e-01,-1.189489364624023438e+01,3.913343786731030005e-01
2.476000000000000000e+03,2.577128410339355469e-01,-1.177727890014648438e+01,4.067249017617072249e-01
2.480000000000000000e+03,3.253357410430908203e-01,-9.753364562988281250e+00,4.251800260858244473e-01
2.484000000000000000e+03,3.111705780029296875e-01,-1.014002895355224609e+01,4.157092756200013173e-01
2.488000000000000000e+03,2.735606431961059570e-01,-1.125892734527587891e+01,3.525927494067819246e-01
2.492000000000000000e+03,2.225714921951293945e-01,-1.305060958862304688e+01,3.109695272036553382e-01
2.496000000000000000e+03,4.661785438656806946e-02,-2.662895393371582031e+01,2.694218683376821688e-01
2.500000000000000000e+03,1.861257106065750122e-01,-1.460387229919433594e+01,2.461288236292428488e-01
2.504000000000000000e+03,1.722132712602615356e-01,-1.527866744995117188e+01,2.105069276517820276e-01
2.508000000000000000e+03,1.956564038991928101e-01,-1.417011833190917969e+01,2.106728629134629605e-01
2.512000000000000000e+03,1.034330651164054871e-01,-1.970681190490722656e+01,2.681504494731401511e-01
2.516000000000000000e+03,4.717282950878143311e-02,-2.652616310119628906e+01,3.192289263115108411e-01
2.520000000000000000e+03,3.783611059188842773e-01,-8.441869735717773438e+00,2.765047070786665895e-01
2.524000000000000000e+03,3.430466651916503906e-01,-9.292935371398925781e+00,3.142732745944875616e-01
2.528000000000000000e+03,5.276405811309814453e-02,-2.555323600769042969e+01,3.819728341599313293e-01
2.532000000000000000e+03,2.297510951757431030e-01,-1.277484798431396484e+01,3.362676635533109470e-01
2.536000000000000000e+03,2.735958993434906006e-01,-1.125780868530273438e+01,2.869417972321992583e-01
2.540000000000000000e+03,2.254988849163055420e-01,-1.293711185455322266e+01,3.543830380049061146e-01
2.544000000000000000e+03,1.780749261379241943e-01,-1.498794460296630859e+01,3.344843242426351337e-01
2.548000000000000000e+03,2.783231735229492188e-01,-1.110901260375976562e+01,3.885945082057757349e-01
2.552000000000000000e+03,1.631992906332015991e-01,-1.574563503265380859e+01,4.562295938884396440e-01
2.556000000000000000e+03,4.545689225196838379e-01,-6.848005294799804688e+00,5.438438754160596078e-01
2.560000000000000000e+03,4.517063200473785400e-01,-6.902876377105712891e+00,5.250632228097620313e-01
2.564000000000000000e+03,4.711033403873443604e-01,-6.537676334381103516e+00,5.190467772335874974e-01
2.568000000000000000e+03,2.155107557773590088e-01,-1.333062076568603516e+01,4.632317132974640428e-01
2.572000000000000000e+03,1.430771201848983765e-01,-1.688859558105468750e+01,4.301252499732127754e-01
2.576000000000000000e+03,2.678938806056976318e-01,-1.144074440002441406e+01,4.127420646549386229e-01
2.580000000000000000e+03,3.409808278083801270e-01,-9.345400810241699219e+00,4.206438199484771601e-01
2.584000000000000000e+03,4.129647910594940186e-01,-7.681739330291748047e+00,4.023474900170183610e-01
2.588000000000000000e+03,2.419383972883224487e-01,-1.232590484619140625e+01,3.660263948077668306e-01
2.592000000000000000e+03,8.188453316688537598e-02,-2.173596191406250000e+01,3.463921883686165160e-01
2.596000000000000000e+03,1.464169621467590332e-01,-1.668817138671875000e+01,2.906279514696538668e-01
2.600000000000000000e+03,2.753136754035949707e-01,-1.120344352722167969e+01,3.367130016055027708e-01
2.604000000000000000e+03,2.264597415924072266e-01,-1.290017986297607422e+01,4.079662968975792947e-01
2.608000000000000000e+03,3.960711359977722168e-01,-8.044536590576171875e+00,4.504787293832779871e-01
2.612000000000000000e+03,3.201931715011596680e-01,-9.891758918762207031e+00,4.418185427361452366e-01
2.616000000000000000e+03,2.886009812355041504e-01,-1.079404354095458984e+01,4.209219072864352484e-01
2.620000000000000000e+03,2.463494390249252319e-01,-1.216896915435791016e+01,3.575696187831424178e-01
2.624000000000000000e+03,1.565703600645065308e-01,-1.610580825805664062e+01,3.288208298460571499e-01
2.628000000000000000e+03,1.841876357793807983e-01,-1.469479084014892578e+01,3.416870028274827664e-01
2.632000000000000000e+03,2.240420430898666382e-01,-1.299341011047363281e+01,3.432880856857448704e-01
2.636000000000000000e+03,3.316322565078735352e-01,-9.586864471435546875e+00,3.346554377760499466e-01
2.640000000000000000e+03,2.517043054103851318e-01,-1.198218727111816406e+01,3.632746819259256577e-01
2.644000000000000000e+03,1.276982277631759644e-01,-1.787630271911621094e+01,3.431626933177704397e-01
2.648000000000000000e+03,2.799054980278015137e-01,-1.105977153778076172e+01,3.065783204717811850e-01
2.652000000000000000e+03,1.567769348621368408e-01,-1.609435653686523438e+01,2.390717837976797655e-01
2.656000000000000000e+03,2.092747986316680908e-01,-1.358566188812255859e+01,2.162920886002557830e-01
2.660000000000000000e+03,2.592680603265762329e-02,-3.172502136230468750e+01,1.602498401048875754e-01
2.664000000000000000e+03,5.151090025901794434e-02,-2.576201629638671875e+01,1.808368351769153726e-01
2.668000000000000000e+03,9.247063100337982178e-02,-2.067992401123046875e+01,1.776742243723751780e-01
2.672000000000000000e+03,2.256307154893875122e-01,-1.293203544616699219e+01,2.499721538405927646e-01
2.676000000000000000e+03,1.986973583698272705e-01,-1.403615856170654297e+01,3.594894220946243668e-01
2.680000000000000000e+03,2.677292525768280029e-01,-1.144608402252197266e+01,3.690603608129574553e-01
2.684000000000000000e+03,4.177944660186767578e-01,-7.580746650695800781e+00,3.649889003868020398e-01
2.688000000000000000e+03,1.244809031486511230e-01,-1.809794616699218750e+01,3.553291034611465449e-01
2.692000000000000000e+03,2.120136022567749023e-01,-1.347272491455078125e+01,3.440416740353599012e-01
2.696000000000000000e+03,1.663898974657058716e-01,-1.557746028900146484e+01,2.247369693026643189e-01
2.700000000000000000e+03,2.299781292676925659e-01,-1.276626968383789062e+01,2.421803914321598861e-01
2.704000000000000000e+03,1.877654530107975006e-02,-3.452768707275390625e+01,2.065661943607486617e-01
2.708000000000000000e+03,1.828209161758422852e-01,-1.475948238372802734e+01,1.921145457362760378e-01
2.712000000000000000e+03,9.290092438459396362e-02,-2.063959884643554688e+01,1.991022876164682265e-01
2.716000000000000000e+03,1.180559545755386353e-01,-1.855824279785156250e+01,2.511226034210611857e-01
2.720000000000000000e+03,2.533488273620605469e-01,-1.192562198638916016e+01,2.457396334582799824e-01
2.724000000000000000e+03,1.927599459886550903e-01,-1.429966449737548828e+01,2.715162102601400562e-01
2.728000000000000000e+03,1.648174226284027100e-01,-1.565993785858154297e+01,2.677320620475073798e-01
2.732000000000000000e+03,1.791114062070846558e-01,-1.493753528594970703e+01,2.394103307161315197e-01
2.736000000000000000e+03,1.053997650742530823e-01,-1.954320716857910156e+01,2.093345386395341623e-01
2.740000000000000000e+03,1.586260050535202026e-01,-1.599251270294189453e+01,2.172316246891259905e-01
2.744000000000000000e+03,9.217061847448348999e-02,-2.070815086364746094e+01,1.906481374846406562e-01
2.748000000000000000e+03,1.912294477224349976e-01,-1.436890506744384766e+01,1.802039298528589906e-01
2.752000000000000000e+03,9.020218998193740845e-02,-2.089565658569335938e+01,2.134887645334155315e-01
2.756000000000000000e+03,7.046882063150405884e-02,-2.304006195068359375e+01,2.294550325785046641e-01
2.760000000000000000e+03,2.699480652809143066e-01,-1.137439632415771484e+01,2.137888993462500054e-01
2.764000000000000000e+03,1.455702483654022217e-01,-1.673854637145996094e+01,2.181334036140394061e-01
2.768000000000000000e+03,1.388336271047592163e-01,-1.715010643005371094e+01,2.272001553215256264e-01
2.772000000000000000e+03,1.047325059771537781e-01,-1.959836959838867188e+01,1.819700825141792877e-01
2.776000000000000000e+03,1.007928252220153809e-01,-1.993140792846679688e+01,1.774483073702895763e-01
2.780000000000000000e+03,1.186748221516609192e-01,-1.851282882690429688e+01,1.670000052392836554e-01
2.784000000000000000e+03,1.304470449686050415e-01,-1.769131469726562500e+01,1.666998035956674395e-01
2.788000000000000000e+03,1.038889884948730469e-01,-1.966860961914062500e+01,1.551613098584952721e-01
2.792000000000000000e+03,1.037284731864929199e-01,-1.968204116821289062e+01,1.532821552561241252e-01
2.796000000000000000e+03,6.220201030373573303e-02,-2.412391281127929688e+01,1.413925626658542323e-01
2.800000000000000000e+03,1.123899370431900024e-01,-1.898545074462890625e+01,1.728682034339954487e-01
2.804000000000000000e+03,9.068197011947631836e-02,-2.084958076477050781e+01,2.029785759847270443e-01
2.808000000000000000e+03,2.091601490974426270e-01,-1.359042167663574219e+01,2.114588018167968264e-01
2.812000000000000000e+03,2.044334560632705688e-01,-1.378896141052246094e+01,2.598503782654001393e-01
2.816000000000000000e+03,9.056436270475387573e-02,-2.086085319519042969e+01,3.162017993229788160e-01
2.820000000000000000e+03,2.742369174957275391e-01,-1.123748207092285156e+01,3.320632477423875462e-01
2.824000000000000000e+03,2.791508734226226807e-01,-1.108322048187255859e+01,3.627712389644481283e-01
2.828000000000000000e+03,2.622092068195343018e-01,-1.162704086303710938e+01,3.516567531216480691e-01
2.832000000000000000e+03,3.071371912956237793e-01,-1.025335216522216797e+01,3.251092409269413230e-01
2.836000000000000000e+03,5.339165404438972473e-02,-2.545053291320800781e+01,2.983575027741898200e-01
2.840000000000000000e+03,1.854480206966400146e-01,-1.463555526733398438e+01,2.959395205391340267e-01
2.844000000000000000e+03,1.896789371967315674e-01,-1.443961715698242188e+01,2.627170077901873624e-01
2.848000000000000000e+03,2.541221976280212402e-01,-1.189914798736572266e+01,2.628155531193143712e-01
2.852000000000000000e+03,1.960235685110092163e-01,-1.415383434295654297e+01,2.523389949338139537e-01
2.856000000000000000e+03,5.372124165296554565e-02,-2.539707946777343750e+01,2.628417775180457716e-01
2.860000000000000000e+03,1.504088789224624634e-01,-1.645453071594238281e+01,2.238259805391120960e-01
2.864000000000000000e+03,2.248057872056961060e-01,-1.296385002136230469e+01,2.144431080958134062e-01
2.868000000000000000e+03,1.236327737569808960e-01,-1.815732765197753906e+01,2.301009699049887391e-01
2.872000000000000000e+03,1.646422892808914185e-01,-1.566917228698730469e+01,2.310492185000973253e-01
2.876000000000000000e+03,1.060893982648849487e-01,-1.948656082153320312e+01,1.935498275513437838e-01
2.880000000000000000e+03,1.535803228616714478e-01,-1.627328872680664062e+01,2.270562820147238037e-01
2.884000000000000000e+03,9.938802570104598999e-02,-2.005331802368164062e+01,2.371727559485296011e-01
2.888000000000000000e+03,2.356960475444793701e-01,-1.255295372009277344e+01,2.841483663487404110e-01
2.892000000000000000e+03,1.984771192073822021e-01,-1.404579162597656250e+01,3.346741615333841402e-01
2.896000000000000000e+03,2.632006406784057617e-01,-1.159426116943359375e+01,3.942132527109404871e-01
2.900000000000000000e+03,3.225652575492858887e-01,-9.827648162841796875e+00,3.723061937622317297e-01
2.904000000000000000e+03,2.985181808471679688e-01,-1.050058460235595703e+01,3.699394484597976485e-01
2.908000000000000000e+03,1.624272763729095459e-01,-1.578682041168212891e+01,3.355544810942999723e-01
2.912000000000000000e+03,1.905614733695983887e-01,-1.439929866790771484e+01,3.211491773892301005e-01
2.916000000000000000e+03,1.481991559267044067e-01,-1.658308410644531250e+01,3.684563709404416465e-01
2.920000000000000000e+03,2.743863165378570557e-01,-1.123274993896484375e+01,4.371226199413523750e-01
2.924000000000000000e+03,4.567384123802185059e-01,-6.806649208068847656e+00,5.000494503223107401e-01
2.928000000000000000e+03,3.920834660530090332e-01,-8.132430076599121094e+00,5.570521908119914212e-01
2.932000000000000000e+03,4.010220170021057129e-01,-7.936635494232177734e+00,5.657815918720179305e-01
2.936000000000000000e+03,3.388464152812957764e-01,-9.399942398071289062e+00,4.823061094661746928e-01
2.940000000000000000e+03,3.035820424556732178e-01,-1.035447883605957031e+01,4.134893352679920309e-01
2.944000000000000000e+03,1.775523275136947632e-01,-1.501347351074218750e+01,3.774854011270545318e-01
2.948000000000000000e+03,1.619238406419754028e-01,-1.581378459930419922e+01,3.769684160215158175e-01
2.952000000000000000e+03,2.806058526039123535e-01,-1.103806495666503906e+01,3.811952669258493742e-01
2.956000000000000000e+03,3.371173441410064697e-01,-9.444377899169921875e+00,4.197651689294106814e-01
2.960000000000000000e+03,3.177188634872436523e-01,-9.959139823913574219e+00,4.122943474269189501e-01
2.964000000000000000e+03,3.065504431724548340e-01,-1.026996135711669922e+01,3.716825957383707579e-01
2.968000000000000000e+03,1.369374692440032959e-01,-1.726955413818359375e+01,3.178443907797426915e-01
2.972000000000000000e+03,1.447787135839462280e-01,-1.678590583801269531e+01,2.594101861833977840e-01
2.976000000000000000e+03,1.570539623498916626e-01,-1.607902145385742188e+01,2.060431426910028507e-01
2.980000000000000000e+03,1.222840324044227600e-01,-1.825260543823242188e+01,2.548376686546707792e-01
2.984000000000000000e+03,1.280628740787506104e-01,-1.785153579711914062e+01,3.245897262763160485e-01
2.988000000000000000e+03,3.001321256160736084e-01,-1.045374965667724609e+01,3.462288338889548123e-01
2.992000000000000000e+03,3.780664205551147461e-01,-8.448637962341308594e+00,3.573937869965409520e-01
2.996000000000000000e+03,2.294265627861022949e-01,-1.278712654113769531e+01,4.153580130314883934e-01
3.000000000000000000e+03,1.596255302429199219e-01,-1.593795299530029297e+01,4.232255108663375287e-01
3.004000000000000000e+03,3.219258487224578857e-01,-9.844882965087890625e+00,3.341965464413333975e-01
3.008000000000000000e+03,3.264451920986175537e-01,-9.723794937133789062e+00,3.105525376552060735e-01
3.012000000000000000e+03,8.030655980110168457e-02,-2.190497970581054688e+01,3.286166306203250342e-01
3.016000000000000000e+03,1.503485143184661865e-01,-1.645801734924316406e+01,2.985352626288427791e-01
3.020000000000000000e+03,2.200413942337036133e-01,-1.314991188049316406e+01,2.111231887696608522e-01
3.024000000000000000e+03,2.213178724050521851e-01,-1.309967041015625000e+01,2.012978430870117352e-01
3.028000000000000000e+03,3.409306704998016357e-02,-2.934667778015136719e+01,1.845985728007578652e-01
3.032000000000000000e+03,4.744541645050048828e-02,-2.647611427307128906e+01,1.331126220034028196e-01
3.036000000000000000e+03,9.449733793735504150e-02,-2.049160957336425781e+01,1.169768866898208970e-01
3.040000000000000000e+03,4.784519225358963013e-02,-2.640323448181152344e+01,1.859487350338150102e-01
3.044000000000000000e+03,1.673514544963836670e-01,-1.552741050720214844e+01,2.105306871085158293e-01
3.048000000000000000e+03,2.647713422775268555e-01,-1.154257965087890625e+01,2.387461708631759272e-01
3.052000000000000000e+03,1.296604424715042114e-01,-1.774385070800781250e+01,2.991005619341510768e-01
3.056000000000000000e+03,1.888648122549057007e-01,-1.447697830200195312e+01,3.207429620766340528e-01
3.060000000000000000e+03,2.497021406888961792e-01,-1.205155467987060547e+01,2.961132081714898390e-01
3.064000000000000000e+03,2.397350668907165527e-01,-1.240536880493164062e+01,3.253154573284338102e-01
3.068000000000000000e+03,1.823964416980743408e-01,-1.477967262268066406e+01,3.598877469195966294e-01
3.072000000000000000e+03,2.273281812667846680e-01,-1.286693477630615234e+01,3.166485252277368434e-01
3.076000000000000000e+03,3.044928014278411865e-01,-1.032845973968505859e+01,2.826948347179653043e-01
3.080000000000000000e+03,1.050873547792434692e-01,-1.956899070739746094e+01,2.494680915805382593e-01
3.084000000000000000e+03,1.261759996414184570e-01,-1.798046493530273438e+01,2.351345463134514868e-01
3.088000000000000000e+03,7.126867026090621948e-02,-2.294202804565429688e+01,1.728274890079493364e-01
3.092000000000000000e+03,1.793892383575439453e-01,-1.492407226562500000e+01,1.586311506771917457e-01
3.096000000000000000e+03,9.610510617494583130e-02,-2.034506988525390625e+01,1.850424171849791022e-01
3.100000000000000000e+03,5.760730430483818054e-02,-2.479044914245605469e+01,2.297333883534358467e-01
3.104000000000000000e+03,2.145092189311981201e-01,-1.337108135223388672e+01,2.678012530696275983e-01
3.108000000000000000e+03,2.207388728857040405e-01,-1.312242412567138672e+01,3.607495109139788880e-01
3.112000000000000000e+03,3.067082762718200684e-01,-1.026548957824707031e+01,4.085726614905375587e-01
3.116000000000000000e+03,4.069731533527374268e-01,-7.808684825897216797e+00,3.914842444733289129e-01
3.120000000000000000e+03,2.175531685352325439e-01,-1.324869155883789062e+01,4.145326528777339425e-01
3.124000000000000000e+03,1.573565304279327393e-01,-1.606230545043945312e+01,3.870450231663564167e-01
3.128000000000000000e+03,2.978249192237854004e-01,-1.052077865600585938e+01,3.363896787391177923e-01
