relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
2.004000000000000000e+03,3.143849968910217285e-01,-1.005076408386230469e+01,6.193649003346098914e-01
2.008000000000000000e+03,3.759589791297912598e-01,-8.497190475463867188e+00,6.446849044774219939e-01
2.012000000000000000e+03,3.732912242412567139e-01,-8.559044837951660156e+00,6.717487524780249020e-01
2.016000000000000000e+03,3.493542671203613281e-01,-9.134678840637207031e+00,6.167941396026934697e-01
2.020000000000000000e+03,3.164047896862030029e-01,-9.995138168334960938e+00,6.476971436412748417e-01
2.024000000000000000e+03,1.729062199592590332e-01,-1.524378776550292969e+01,6.383739345805631293e-01
2.028000000000000000e+03,4.555177092552185059e-01,-6.829895019531250000e+00,5.367486805327105204e-01
2.032000000000000000e+03,3.492889404296875000e-01,-9.136303901672363281e+00,5.381943062132894529e-01
2.036000000000000000e+03,8.772351592779159546e-02,-2.113767814636230469e+01,5.128655939353219395e-01
2.040000000000000000e+03,3.201265037059783936e-01,-9.893568038940429688e+00,4.029011153709705084e-01
2.044000000000000000e+03,1.076983138918876648e-01,-1.935582160949707031e+01,3.884422307862777646e-01
2.048000000000000000e+03,1.724179089069366455e-01,-1.526835250854492188e+01,4.189154627427743582e-01
2.052000000000000000e+03,3.120650351047515869e-01,-1.011509799957275391e+01,4.595284918423602760e-01
2.056000000000000000e+03,1.661758124828338623e-01,-1.558864402770996094e+01,5.985688375207326439e-01
2.060000000000000000e+03,4.246833622455596924e-01,-7.438694953918457031e+00,6.242522449641340065e-01
2.064000000000000000e+03,4.656529426574707031e-01,-6.638752937316894531e+00,5.961996459525181757e-01
2.068000000000000000e+03,2.385389655828475952e-01,-1.244881439208984375e+01,5.710087300013344525e-01
2.072000000000000000e+03,2.398445755243301392e-01,-1.240140151977539062e+01,5.030871511198442558e-01
2.076000000000000000e+03,1.013226583600044250e-01,-1.988586807250976562e+01,4.625806223106276871e-01
2.080000000000000000e+03,2.498215734958648682e-01,-1.204740142822265625e+01,4.800346365560031470e-01
2.084000000000000000e+03,3.613702654838562012e-01,-8.840951919555664062e+00,4.923692628761529577e-01
2.088000000000000000e+03,2.834737300872802734e-01,-1.094974422454833984e+01,5.364870226318093627e-01
2.092000000000000000e+03,2.715996503829956055e-01,-1.132141590118408203e+01,4.734944132080058377e-01
2.096000000000000000e+03,2.149023264646530151e-01,-1.335517787933349609e+01,4.328564375730127312e-01
2.100000000000000000e+03,8.764924854040145874e-02,-2.114503669738769531e+01,4.439070929196340387e-01
2.104000000000000000e+03,2.567491829395294189e-01,-1.180981826782226562e+01,4.936394409044669307e-01
2.108000000000000000e+03,3.119232654571533203e-01,-1.011904525756835938e+01,5.127349719079896673e-01
2.112000000000000000e+03,3.996338844299316406e-01,-7.966753959655761719e+00,5.287715338512305463e-01
2.116000000000000000e+03,2.640631198883056641e-01,-1.156584548950195312e+01,4.876764578123603533e-01
2.120000000000000000e+03,1.289348304271697998e-01,-1.779259490966796875e+01,3.742734661603859814e-01
2.124000000000000000e+03,1.509513109922409058e-01,-1.642326164245605469e+01,4.574359080086060070e-01
2.128000000000000000e+03,1.997113041579723358e-02,-3.399194717407226562e+01,4.343382581586616720e-01
2.132000000000000000e+03,6.137327551841735840e-01,-4.240413665771484375e+00,5.368411064334838168e-01
2.136000000000000000e+03,2.045990079641342163e-01,-1.378192901611328125e+01,5.073336671509484086e-01
2.140000000000000000e+03,3.928249180316925049e-01,-8.116019248962402344e+00,6.656929896900229959e-01
2.144000000000000000e+03,7.498541474342346191e-02,-2.250046539306640625e+01,5.632544583296892338e-01
2.148000000000000000e+03,4.276618063449859619e-01,-7.377990722656250000e+00,5.036416428558314617e-01
2.152000000000000000e+03,3.500082492828369141e-01,-9.118433952331542969e+00,4.318444431630297231e-01
2.156000000000000000e+03,5.112784728407859802e-02,-2.582685089111328125e+01,4.770425528615055422e-01
2.160000000000000000e+03,2.079854756593704224e-01,-1.363934040069580078e+01,4.090828769739712212e-01
2.164000000000000000e+03,1.913464069366455078e-01,-1.436359405517578125e+01,3.341541983085176692e-01
2.168000000000000000e+03,2.527019381523132324e-01,-1.194783020019531250e+01,5.440559230235895161e-01
2.172000000000000000e+03,1.571069210767745972e-01,-1.607609367370605469e+01,6.527762408859971721e-01
2.176000000000000000e+03,5.915126800537109375e-01,-4.560719013214111328e+00,6.039079459634969504e-01
2.180000000000000000e+03,4.878822267055511475e-01,-6.233699798583984375e+00,5.399326716729915265e-01
2.184000000000000000e+03,6.553664803504943848e-02,-2.367031478881835938e+01,5.985048042211480457e-01
2.188000000000000000e+03,8.799977600574493408e-02,-2.111036682128906250e+01,3.926383755081713778e-01
2.192000000000000000e+03,3.078988790512084961e-01,-1.023183822631835938e+01,3.395463369502147444e-01
2.196000000000000000e+03,6.151657924056053162e-02,-2.422015762329101562e+01,4.501314343805751239e-01
2.200000000000000000e+03,3.511985838413238525e-01,-9.088944435119628906e+00,5.529009906380021322e-01
2.204000000000000000e+03,3.502342104911804199e-01,-9.112829208374023438e+00,5.792978747821077024e-01
2.208000000000000000e+03,3.525764942169189453e-01,-9.054932594299316406e+00,6.379287170623453296e-01
2.212000000000000000e+03,3.758567571640014648e-01,-8.499553680419921875e+00,6.849766210433516633e-01
2.216000000000000000e+03,2.124596834182739258e-01,-1.345446968078613281e+01,6.212121131427109644e-01
2.220000000000000000e+03,4.723218083381652832e-01,-6.515240192413330078e+00,6.028914238441583917e-01
2.224000000000000000e+03,1.860746592283248901e-01,-1.460625553131103516e+01,5.865250727544762954e-01
2.228000000000000000e+03,3.054105043411254883e-01,-1.030232048034667969e+01,6.266259512185706759e-01
2.232000000000000000e+03,3.337221443653106689e-01,-9.532299995422363281e+00,5.599449039258687089e-01
2.236000000000000000e+03,3.156980276107788086e-01,-1.001456260681152344e+01,5.471016576863755310e-01
2.240000000000000000e+03,3.006537258625030518e-01,-1.043866920471191406e+01,5.216747654532236655e-01
2.244000000000000000e+03,1.530101597309112549e-01,-1.630559539794921875e+01,4.921697513675178381e-01
2.248000000000000000e+03,2.399498373270034790e-01,-1.239759063720703125e+01,5.247093754661134035e-01
2.252000000000000000e+03,2.577624917030334473e-01,-1.177560615539550781e+01,4.393187478553219338e-01
2.256000000000000000e+03,3.994701802730560303e-01,-7.970313072204589844e+00,5.213383258266934828e-01
2.260000000000000000e+03,8.081846684217453003e-02,-2.184978675842285156e+01,5.315637949289078179e-01
2.264000000000000000e+03,3.641667664051055908e-01,-8.773993492126464844e+00,4.753377335462549147e-01
2.268000000000000000e+03,2.662749588489532471e-01,-1.149339485168457031e+01,4.060980978102587402e-01
2.272000000000000000e+03,1.130104139447212219e-01,-1.893762969970703125e+01,5.902912326831073475e-01
2.276000000000000000e+03,2.212150990962982178e-01,-1.310370445251464844e+01,5.886059350447232497e-01
2.280000000000000000e+03,5.550174117088317871e-01,-5.113868236541748047e+00,6.165403824026809421e-01
2.284000000000000000e+03,3.598280251026153564e-01,-8.878099441528320312e+00,7.262248549182794832e-01
2.288000000000000000e+03,3.381912410259246826e-01,-9.416752815246582031e+00,7.283843682517702200e-01
2.292000000000000000e+03,3.953893482685089111e-01,-8.059500694274902344e+00,5.724262980646541710e-01
2.296000000000000000e+03,2.267746925354003906e-01,-1.288810825347900391e+01,5.790180177758806890e-01
2.300000000000000000e+03,1.535086780786514282e-01,-1.627734184265136719e+01,5.446549408524431479e-01
2.304000000000000000e+03,3.767981827259063721e-01,-8.477823257446289062e+00,4.581436321019141111e-01
2.308000000000000000e+03,2.497246712446212769e-01,-1.205077075958251953e+01,4.573710361639362620e-01
2.312000000000000000e+03,1.726689338684082031e-01,-1.525571632385253906e+01,4.284063981846993330e-01
2.316000000000000000e+03,2.247856706380844116e-01,-1.296462821960449219e+01,3.215404095492518932e-01
2.320000000000000000e+03,7.894020527601242065e-02,-2.205403518676757812e+01,3.102113427642036458e-01
2.324000000000000000e+03,1.016753390431404114e-01,-1.985568809509277344e+01,3.950548106630743517e-01
2.328000000000000000e+03,2.205583751201629639e-01,-1.312952899932861328e+01,3.225813211032939054e-01
2.332000000000000000e+03,3.910955488681793213e-01,-8.154342651367187500e+00,4.153660555042969493e-01
2.336000000000000000e+03,3.820514306426048279e-02,-2.835756301879882812e+01,4.986212770484123591e-01
2.340000000000000000e+03,3.178113400936126709e-01,-9.956612586975097656e+00,4.826106195643861674e-01
2.344000000000000000e+03,3.160130679607391357e-01,-1.000589942932128906e+01,3.845294549755666758e-01
2.348000000000000000e+03,1.793394833803176880e-01,-1.492648124694824219e+01,4.151221626042770341e-01
2.352000000000000000e+03,1.385889351367950439e-01,-1.716543006896972656e+01,3.462302618924552045e-01
2.356000000000000000e+03,1.169650256633758545e-01,-1.863887977600097656e+01,2.385110568886232019e-01
2.360000000000000000e+03,1.404514908790588379e-01,-1.704947280883789062e+01,2.295396981622192800e-01
2.364000000000000000e+03,3.869364783167839050e-02,-2.824720573425292969e+01,3.174007591797577410e-01
2.368000000000000000e+03,1.562430262565612793e-01,-1.612398719787597656e+01,3.062694182870631665e-01
2.372000000000000000e+03,3.647842407226562500e-01,-8.759278297424316406e+00,4.124569335101762602e-01
2.376000000000000000e+03,8.830776810646057129e-02,-2.108002090454101562e+01,4.384971415255667360e-01
2.380000000000000000e+03,4.138276278972625732e-01,-7.663610458374023438e+00,4.854706457928553154e-01
2.384000000000000000e+03,1.057332754135131836e-01,-1.951576614379882812e+01,4.098472321625787340e-01
2.388000000000000000e+03,2.771747112274169922e-01,-1.114492893218994141e+01,5.260527550798784757e-01
2.392000000000000000e+03,1.700943410396575928e-01,-1.538620185852050781e+01,4.219766486297528152e-01
2.396000000000000000e+03,3.874749243259429932e-01,-8.235128402709960938e+00,4.874249203330738300e-01
2.400000000000000000e+03,1.458872407674789429e-01,-1.671965408325195312e+01,5.483646180047931917e-01
2.404000000000000000e+03,2.742276191711425781e-01,-1.123777580261230469e+01,5.136151070929740881e-01
2.408000000000000000e+03,4.340618848800659180e-01,-7.248966693878173828e+00,4.594772530477680417e-01
2.412000000000000000e+03,8.063291013240814209e-02,-2.186975288391113281e+01,5.438475528902581013e-01
2.416000000000000000e+03,2.480988651514053345e-01,-1.210750484466552734e+01,6.187623344254303825e-01
2.420000000000000000e+03,3.630957007408142090e-01,-8.799577713012695312e+00,5.476296907564742744e-01
2.424000000000000000e+03,4.670931696891784668e-01,-6.611929416656494141e+00,6.114536420257069560e-01
2.428000000000000000e+03,2.509333193302154541e-01,-1.200883388519287109e+01,5.397335537523859639e-01
2.432000000000000000e+03,2.449454963207244873e-01,-1.221861076354980469e+01,4.573727870518621286e-01
2.436000000000000000e+03,6.345794349908828735e-02,-2.395028114318847656e+01,3.366225147325905831e-01
2.440000000000000000e+03,1.510607153177261353e-01,-1.641696929931640625e+01,2.708431718277022893e-01
2.444000000000000000e+03,1.562257111072540283e-01,-1.612495040893554688e+01,2.771688260309016494e-01
2.448000000000000000e+03,8.158664405345916748e-02,-2.176761817932128906e+01,3.297807074509220282e-01
2.452000000000000000e+03,2.612306773662567139e-01,-1.165951728820800781e+01,3.205717604680462518e-01
2.456000000000000000e+03,1.989054381847381592e-01,-1.402706623077392578e+01,3.182988648417270361e-01
2.460000000000000000e+03,1.273525953292846680e-01,-1.789984512329101562e+01,4.707174441828912981e-01
2.464000000000000000e+03,1.503742188215255737e-01,-1.645653152465820312e+01,4.661428226070827852e-01
2.468000000000000000e+03,4.739830791950225830e-01,-6.484743118286132812e+00,4.138280249046595860e-01
2.472000000000000000e+03,2.494534701108932495e-01,-1.206020927429199219e+01,5.081286375555000845e-01
2.476000000000000000e+03,6.422277539968490601e-02,-2.384621810913085938e+01,4.970180265970422506e-01
2.480000000000000000e+03,3.701263070106506348e-01,-8.633001327514648438e+00,4.677880032067412430e-01
2.484000000000000000e+03,1.217703297734260559e-01,-1.828916931152343750e+01,4.837433615726050018e-01
2.488000000000000000e+03,3.987313807010650635e-01,-7.986392021179199219e+00,4.924655154076038599e-01
2.492000000000000000e+03,2.905299961566925049e-01,-1.073618030548095703e+01,4.645934517523419016e-01
2.496000000000000000e+03,8.667766302824020386e-02,-2.124185562133789062e+01,5.038966690878364796e-01
2.500000000000000000e+03,2.983706295490264893e-01,-1.050487899780273438e+01,4.050542300049500555e-01
2.504000000000000000e+03,2.229551225900650024e-01,-1.303565120697021484e+01,3.073813059177711304e-01
2.508000000000000000e+03,1.442648917436599731e-01,-1.681678581237792969e+01,3.338058483030468815e-01
2.512000000000000000e+03,3.907438367605209351e-02,-2.816215705871582031e+01,3.809479471604375056e-01
2.516000000000000000e+03,1.547067463397979736e-01,-1.620981407165527344e+01,3.696341261234780129e-01
2.520000000000000000e+03,4.197363555431365967e-01,-7.540468215942382812e+00,3.742893116961154010e-01
2.524000000000000000e+03,1.938280761241912842e-01,-1.425166606903076172e+01,4.403588997265861504e-01
2.528000000000000000e+03,1.562495082616806030e-01,-1.612362670898437500e+01,4.540107320565309745e-01
2.532000000000000000e+03,2.091682851314544678e-01,-1.359008312225341797e+01,3.963438461884547515e-01
2.536000000000000000e+03,1.898529231548309326e-01,-1.443165397644042969e+01,4.238384589233055721e-01
2.540000000000000000e+03,2.712749242782592773e-01,-1.133180713653564453e+01,4.263590545456224512e-01
2.544000000000000000e+03,2.646120190620422363e-01,-1.154780864715576172e+01,4.861631234145673552e-01
2.548000000000000000e+03,1.627386957406997681e-01,-1.577018356323242188e+01,5.761046907567084485e-01
2.552000000000000000e+03,3.631318211555480957e-01,-8.798713684082031250e+00,5.234687570564362513e-01
2.556000000000000000e+03,4.214044213294982910e-01,-7.506018161773681641e+00,4.987783548476034112e-01
2.560000000000000000e+03,1.357655078172683716e-01,-1.734421157836914062e+01,5.126240408582575236e-01
2.564000000000000000e+03,2.010474205017089844e-01,-1.393403053283691406e+01,4.791182623319968914e-01
2.568000000000000000e+03,1.983839422464370728e-01,-1.404986953735351562e+01,4.341609937792966778e-01
2.572000000000000000e+03,2.768723368644714355e-01,-1.115440845489501953e+01,5.259780370229014679e-01
2.576000000000000000e+03,3.056634664535522461e-01,-1.029512882232666016e+01,4.827028971461407858e-01
2.580000000000000000e+03,3.721453547477722168e-01,-8.585747718811035156e+00,4.273916747047756259e-01
2.584000000000000000e+03,8.963704854249954224e-02,-2.095024871826171875e+01,3.577931995529159970e-01
2.588000000000000000e+03,5.598708614706993103e-02,-2.503824234008789062e+01,3.520130352065411472e-01
2.592000000000000000e+03,9.769343584775924683e-02,-2.020269203186035156e+01,2.584494045650566618e-01
2.596000000000000000e+03,2.907826304435729980e-01,-1.072863101959228516e+01,2.860836513355061728e-01
2.600000000000000000e+03,1.312689781188964844e-01,-1.763675880432128906e+01,3.124476781142120907e-01
2.604000000000000000e+03,1.607804745435714722e-01,-1.587533473968505859e+01,3.373444564699615844e-01
2.608000000000000000e+03,1.238603740930557251e-01,-1.814135169982910156e+01,2.393688270126299034e-01
2.612000000000000000e+03,1.617893427610397339e-01,-1.582100105285644531e+01,2.435982834625750326e-01
2.616000000000000000e+03,3.854771330952644348e-02,-2.828002738952636719e+01,2.102039626994394172e-01
2.620000000000000000e+03,1.421575695276260376e-01,-1.694460105895996094e+01,2.725154940842420270e-01
2.624000000000000000e+03,7.480793446302413940e-02,-2.252104759216308594e+01,3.262044031010670198e-01
2.628000000000000000e+03,2.842792868614196777e-01,-1.092509651184082031e+01,4.428782653863104213e-01
2.632000000000000000e+03,3.000096082687377930e-01,-1.045729637145996094e+01,4.464925205937133046e-01
2.636000000000000000e+03,3.389205932617187500e-01,-9.398040771484375000e+00,4.469499856453237330e-01
2.640000000000000000e+03,1.514623463153839111e-01,-1.639390563964843750e+01,4.526029052969443023e-01
2.644000000000000000e+03,7.598566263914108276e-02,-2.238536643981933594e+01,3.914462248597159744e-01
2.648000000000000000e+03,2.988325357437133789e-01,-1.049144268035888672e+01,3.267338527986693997e-01
2.652000000000000000e+03,1.425638198852539062e-01,-1.691981315612792969e+01,3.528571238054739045e-01
2.656000000000000000e+03,1.723207980394363403e-01,-1.527324676513671875e+01,4.701814004387779300e-01
2.660000000000000000e+03,2.187158167362213135e-01,-1.320239639282226562e+01,4.107049067836076595e-01
2.664000000000000000e+03,3.780330121517181396e-01,-8.449405670166015625e+00,3.662932785772726740e-01
2.668000000000000000e+03,1.457123309373855591e-01,-1.673007392883300781e+01,4.050313179723725177e-01
2.672000000000000000e+03,2.822759747505187988e-02,-3.098652076721191406e+01,4.160967039298085202e-01
2.676000000000000000e+03,2.720505595207214355e-01,-1.130700874328613281e+01,3.902044227919202468e-01
2.680000000000000000e+03,2.472032755613327026e-01,-1.213891506195068359e+01,3.905667784537835141e-01
2.684000000000000000e+03,3.113742172718048096e-01,-1.013434600830078125e+01,4.078652443946271244e-01
2.688000000000000000e+03,1.466452032327651978e-01,-1.667464256286621094e+01,4.168722402018900097e-01
2.692000000000000000e+03,7.276190817356109619e-02,-2.276191902160644531e+01,3.829978896381218689e-01
2.696000000000000000e+03,2.952387630939483643e-01,-1.059653282165527344e+01,3.233498031781533166e-01
2.700000000000000000e+03,1.599949151277542114e-01,-1.591787719726562500e+01,3.026992521740524689e-01
2.704000000000000000e+03,1.578122526407241821e-01,-1.603718566894531250e+01,3.090041503967483894e-01
2.708000000000000000e+03,9.348106384277343750e-02,-2.058552742004394531e+01,3.257517030692415605e-01
2.712000000000000000e+03,8.899365365505218506e-02,-2.101281929016113281e+01,3.399848475547661009e-01
2.716000000000000000e+03,3.383547663688659668e-01,-9.412554740905761719e+00,4.209870757143251430e-01
2.720000000000000000e+03,1.966376602649688721e-01,-1.412666511535644531e+01,5.196077453066950680e-01
2.724000000000000000e+03,3.663497269153594971e-01,-8.722082138061523438e+00,5.770835326102694562e-01
2.728000000000000000e+03,3.473766148090362549e-01,-9.183988571166992188e+00,5.956300719811160604e-01
2.732000000000000000e+03,2.369631081819534302e-01,-1.250638484954833984e+01,5.895797152404622654e-01
2.736000000000000000e+03,3.861021995544433594e-01,-8.265954017639160156e+00,5.784374117635305845e-01
2.740000000000000000e+03,1.810612231492996216e-01,-1.484349155426025391e+01,5.298111445389539487e-01
2.744000000000000000e+03,3.376642465591430664e-01,-9.430298805236816406e+00,5.252226952895752143e-01
2.748000000000000000e+03,2.221899479627609253e-01,-1.306551170349121094e+01,4.233177853705549776e-01
2.752000000000000000e+03,2.251503020524978638e-01,-1.295054912567138672e+01,4.347863559598685868e-01
2.756000000000000000e+03,1.237514838576316833e-01,-1.814899253845214844e+01,3.873737868813545426e-01
2.760000000000000000e+03,2.105866670608520508e-01,-1.353138160705566406e+01,3.234980295877222245e-01
2.764000000000000000e+03,2.156022042036056519e-01,-1.332693576812744141e+01,2.995055168360086784e-01
2.768000000000000000e+03,5.774398893117904663e-02,-2.476986312866210938e+01,3.067946195491692563e-01
2.772000000000000000e+03,1.633823961019515991e-01,-1.573589420318603516e+01,2.937938744291738735e-01
2.776000000000000000e+03,1.425170302391052246e-01,-1.692266464233398438e+01,2.646683776010348432e-01
2.780000000000000000e+03,1.771166920661926270e-01,-1.503481006622314453e+01,2.886759393068223378e-01
2.784000000000000000e+03,1.406196057796478271e-01,-1.703908157348632812e+01,3.072971909465867513e-01
2.788000000000000000e+03,1.195506379008293152e-01,-1.844896125793457031e+01,2.935624070453686785e-01
2.792000000000000000e+03,2.113221734762191772e-01,-1.350109863281250000e+01,2.610402889320025399e-01
2.796000000000000000e+03,1.071572974324226379e-01,-1.939956474304199219e+01,2.469930829561503838e-01
2.800000000000000000e+03,9.338960796594619751e-02,-2.059402847290039062e+01,2.690121192810530082e-01
2.804000000000000000e+03,1.044555529952049255e-01,-1.962137031555175781e+01,2.803775119260120130e-01
2.808000000000000000e+03,1.762378960847854614e-01,-1.507801437377929688e+01,2.970675573357354771e-01
2.812000000000000000e+03,2.405819892883300781e-01,-1.237473678588867188e+01,3.375585133715150454e-01
2.816000000000000000e+03,1.501252502202987671e-01,-1.647092628479003906e+01,3.876222306429670250e-01
2.820000000000000000e+03,1.976321935653686523e-01,-1.408284664154052734e+01,3.428377645994502565e-01
2.824000000000000000e+03,2.333428859710693359e-01,-1.264010906219482422e+01,3.185891128613391188e-01
2.828000000000000000e+03,6.094181537628173828e-02,-2.430169296264648438e+01,3.125430566487149009e-01
2.832000000000000000e+03,1.781546622514724731e-01,-1.498405647277832031e+01,4.075132551468971798e-01
2.836000000000000000e+03,1.345598846673965454e-01,-1.742168807983398438e+01,4.028232601858748874e-01
2.840000000000000000e+03,4.421297311782836914e-01,-7.089005470275878906e+00,4.434444851773717833e-01
2.844000000000000000e+03,2.212686538696289062e-01,-1.310160160064697266e+01,5.752974648601827390e-01
2.848000000000000000e+03,1.655197739601135254e-01,-1.562300205230712891e+01,5.581313052719155676e-01
2.852000000000000000e+03,5.176056623458862305e-01,-5.720019817352294922e+00,4.784057551312185241e-01
2.856000000000000000e+03,9.036619216203689575e-02,-2.087988090515136719e+01,4.561633141890587551e-01
2.860000000000000000e+03,2.368790209293365479e-01,-1.250946807861328125e+01,5.074381336619954164e-01
2.864000000000000000e+03,1.640062481164932251e-01,-1.570279216766357422e+01,3.452912824030121564e-01
2.868000000000000000e+03,2.975250482559204102e-01,-1.052952861785888672e+01,4.119448682485588598e-01
2.872000000000000000e+03,1.001641228795051575e-01,-1.998575592041015625e+01,3.937157576236055556e-01
2.876000000000000000e+03,2.619635760784149170e-01,-1.163518142700195312e+01,3.717526281630875729e-01
2.880000000000000000e+03,1.899487972259521484e-01,-1.442726898193359375e+01,2.952703128432191404e-01
2.884000000000000000e+03,1.074629202485084534e-01,-1.937482643127441406e+01,3.000847337141365201e-01
2.888000000000000000e+03,1.006239354610443115e-01,-1.994597434997558594e+01,2.125598909298614947e-01
2.892000000000000000e+03,1.125586852431297302e-01,-1.897241973876953125e+01,1.737155711906440969e-01
2.896000000000000000e+03,3.663385286927223206e-02,-2.872234725952148438e+01,1.440935384638801497e-01
2.900000000000000000e+03,8.994542062282562256e-02,-2.092041969299316406e+01,2.078883237025057340e-01
2.904000000000000000e+03,3.120200708508491516e-02,-3.011634826660156250e+01,2.281737783986840240e-01
2.908000000000000000e+03,2.648614346981048584e-01,-1.153962612152099609e+01,3.443802028062133980e-01
2.912000000000000000e+03,1.647828966379165649e-01,-1.566175651550292969e+01,3.650570026590546635e-01
2.916000000000000000e+03,3.358033299446105957e-01,-9.478300094604492188e+00,4.046999052753089687e-01
2.920000000000000000e+03,1.431771367788314819e-01,-1.688252639770507812e+01,3.954361453712484931e-01
2.924000000000000000e+03,1.332613080739974976e-01,-1.750591850280761719e+01,3.951053925129405786e-01
2.928000000000000000e+03,2.410122007131576538e-01,-1.235921955108642578e+01,3.162246211972429832e-01
2.932000000000000000e+03,1.639313846826553345e-01,-1.570675849914550781e+01,3.675684053962531839e-01
2.936000000000000000e+03,1.327274739742279053e-01,-1.754078292846679688e+01,4.049741261588323260e-01
2.940000000000000000e+03,2.753599584102630615e-01,-1.120198440551757812e+01,4.769345491227435230e-01
2.944000000000000000e+03,2.295610606670379639e-01,-1.278203582763671875e+01,5.015032226572961882e-01
2.948000000000000000e+03,4.262718558311462402e-01,-7.406267166137695312e+00,5.055710938569021318e-01
2.952000000000000000e+03,2.271825969219207764e-01,-1.287249946594238281e+01,5.280640940963335916e-01
2.956000000000000000e+03,1.432000696659088135e-01,-1.688113594055175781e+01,5.394311479142999133e-01
2.960000000000000000e+03,3.332674205303192139e-01,-9.544142723083496094e+00,4.907826487541087634e-01
2.964000000000000000e+03,2.588251531124114990e-01,-1.173987197875976562e+01,4.672850092809979206e-01
2.968000000000000000e+03,3.010279536247253418e-01,-1.042786407470703125e+01,4.967215274734302355e-01
2.972000000000000000e+03,1.666887253522872925e-01,-1.556187629699707031e+01,5.116349367756298783e-01
2.976000000000000000e+03,2.189833819866180420e-01,-1.319177627563476562e+01,4.676311815291723240e-01
2.980000000000000000e+03,3.716614842414855957e-01,-8.597048759460449219e+00,3.752049710948030525e-01
2.984000000000000000e+03,1.455389857292175293e-01,-1.674041366577148438e+01,3.784496529304463563e-01
2.988000000000000000e+03,6.307982653379440308e-02,-2.400218963623046875e+01,3.626358184015294750e-01
2.992000000000000000e+03,1.750420480966567993e-01,-1.513715267181396484e+01,2.895762892887693285e-01
2.996000000000000000e+03,1.782712042331695557e-01,-1.497837543487548828e+01,2.528295043444950263e-01
3.000000000000000000e+03,1.835722178220748901e-01,-1.472386169433593750e+01,2.970918787607426115e-01
3.004000000000000000e+03,5.093564093112945557e-02,-2.585956382751464844e+01,2.657286053558396421e-01
3.008000000000000000e+03,1.770318001508712769e-01,-1.503897476196289062e+01,2.884092139600397120e-01
3.012000000000000000e+03,9.429837018251419067e-02,-2.050991439819335938e+01,2.242699140287099102e-01
3.016000000000000000e+03,2.366616576910018921e-01,-1.251744174957275391e+01,2.765082717265264223e-01
3.020000000000000000e+03,1.844777725636959076e-02,-3.468112182617187500e+01,2.827453338947043537e-01
3.024000000000000000e+03,1.854215115308761597e-01,-1.463679790496826172e+01,2.994140503060577219e-01
3.028000000000000000e+03,1.930889040231704712e-01,-1.428485393524169922e+01,2.857900874814459646e-01
3.032000000000000000e+03,1.372114121913909912e-01,-1.725219535827636719e+01,4.184450932130455714e-01
3.036000000000000000e+03,2.015872299671173096e-01,-1.391073989868164062e+01,3.990547416230957323e-01
3.040000000000000000e+03,3.599635660648345947e-01,-8.874828338623046875e+00,4.042213022312838855e-01
3.044000000000000000e+03,1.355017125606536865e-01,-1.736110496520996094e+01,4.368135108482493756e-01
3.048000000000000000e+03,2.063900381326675415e-01,-1.370622539520263672e+01,4.397094100209922862e-01
3.052000000000000000e+03,2.211189419031143188e-01,-1.310748100280761719e+01,3.621214075288973211e-01
3.056000000000000000e+03,2.090426236391067505e-01,-1.359530353546142578e+01,3.413200804751239104e-01
3.060000000000000000e+03,1.602158993482589722e-01,-1.590588760375976562e+01,3.640392259778718054e-01
3.064000000000000000e+03,8.194940537214279175e-02,-2.172908401489257812e+01,3.626420405652330814e-01
3.068000000000000000e+03,2.648797035217285156e-01,-1.153902816772460938e+01,3.511440897871197508e-01
3.072000000000000000e+03,2.175219357013702393e-01,-1.324993896484375000e+01,3.551888608422221760e-01
3.076000000000000000e+03,1.794415414333343506e-01,-1.492154026031494141e+01,3.748766810557098705e-01
3.080000000000000000e+03,1.706290245056152344e-01,-1.535894203186035156e+01,3.186888411223752215e-01
3.084000000000000000e+03,1.326350271701812744e-01,-1.754683494567871094e+01,2.465586182050210629e-01
3.088000000000000000e+03,1.202260255813598633e-01,-1.840003013610839844e+01,1.993548967747273137e-01
3.092000000000000000e+03,3.182513639330863953e-02,-2.994459342956542969e+01,2.230639566883991509e-01
3.096000000000000000e+03,5.791717022657394409e-02,-2.474385261535644531e+01,3.623034087112585455e-01
3.100000000000000000e+03,2.316671907901763916e-01,-1.270270919799804688e+01,3.287109149281914333e-01
3.104000000000000000e+03,4.911022484302520752e-01,-6.176561832427978516e+00,4.402775818350387338e-01
3.108000000000000000e+03,3.374329581856727600e-02,-2.943624877929687500e+01,4.883521167808799746e-01
3.112000000000000000e+03,3.190497159957885742e-01,-9.922832489013671875e+00,5.357681297546531551e-01
3.116000000000000000e+03,1.816834211349487305e-01,-1.481369400024414062e+01,4.253909104725871471e-01
3.120000000000000000e+03,3.537380993366241455e-01,-9.026363372802734375e+00,4.765250555062733873e-01
3.124000000000000000e+03,2.069398611783981323e-01,-1.368311691284179688e+01,3.888253192764074551e-01
3.128000000000000000e+03,1.653864085674285889e-01,-1.563000297546386719e+01,4.301739412511270677e-01
3.132000000000000000e+03,9.326973557472229004e-02,-2.060518455505371094e+01,3.395672853836886329e-01
3.136000000000000000e+03,2.881340384483337402e-01,-1.080810928344726562e+01,2.613117230458693596e-01
3.140000000000000000e+03,1.204743534326553345e-01,-1.838210868835449219e+01,3.370625781649150832e-01
