relative_delay_us,normalized_magnitude,magnitude_db
1.040000000000000000e+02,3.623695671558380127e-02,-2.881696510314941406e+01
1.050000000000000000e+02,3.029754012823104858e-02,-3.037185287475585938e+01
1.060000000000000000e+02,5.729569122195243835e-02,-2.483756065368652344e+01
1.070000000000000000e+02,4.716651886701583862e-02,-2.652732467651367188e+01
1.080000000000000000e+02,3.471346572041511536e-02,-2.919004058837890625e+01
1.090000000000000000e+02,5.144993960857391357e-02,-2.577230262756347656e+01
1.100000000000000000e+02,1.018632669001817703e-02,-3.983964920043945312e+01
1.110000000000000000e+02,5.187898129224777222e-02,-2.570017051696777344e+01
1.120000000000000000e+02,6.384439766407012939e-03,-4.389754486083984375e+01
1.130000000000000000e+02,1.804793626070022583e-02,-3.487144851684570312e+01
1.140000000000000000e+02,2.831916138529777527e-02,-3.095839309692382812e+01
1.150000000000000000e+02,4.482699558138847351e-02,-2.696920585632324219e+01
1.160000000000000000e+02,1.254740916192531586e-02,-3.802891921997070312e+01
1.170000000000000000e+02,2.328642830252647400e-02,-3.265794372558593750e+01
1.180000000000000000e+02,4.559681564569473267e-02,-2.682131004333496094e+01
1.190000000000000000e+02,3.041662648320198059e-02,-3.033777999877929688e+01
1.200000000000000000e+02,2.354487031698226929e-02,-3.256207275390625000e+01
1.210000000000000000e+02,2.468107827007770538e-02,-3.215271759033203125e+01
1.220000000000000000e+02,3.196583315730094910e-02,-2.990628051757812500e+01
1.230000000000000000e+02,1.748754456639289856e-02,-3.514542388916015625e+01
1.240000000000000000e+02,2.516582421958446503e-02,-3.198377609252929688e+01
1.250000000000000000e+02,2.769990079104900360e-02,-3.115043640136718750e+01
1.260000000000000000e+02,1.399468816816806793e-02,-3.708073425292968750e+01
1.270000000000000000e+02,1.728581637144088745e-02,-3.524620437622070312e+01
1.280000000000000000e+02,4.664143174886703491e-02,-2.662456321716308594e+01
1.290000000000000000e+02,4.679672047495841980e-02,-2.659569168090820312e+01
1.300000000000000000e+02,3.761037066578865051e-02,-2.849384689331054688e+01
1.310000000000000000e+02,8.678224682807922363e-02,-2.123138236999511719e+01
1.320000000000000000e+02,1.495480351150035858e-02,-3.650438690185546875e+01
1.330000000000000000e+02,1.931592449545860291e-02,-3.428168869018554688e+01
1.340000000000000000e+02,5.004852637648582458e-02,-2.601217460632324219e+01
1.350000000000000000e+02,2.750065922737121582e-02,-3.121313858032226562e+01
1.360000000000000000e+02,2.759546786546707153e-02,-3.118324470520019531e+01
1.370000000000000000e+02,6.050989404320716858e-02,-2.436347198486328125e+01
1.380000000000000000e+02,2.148558571934700012e-02,-3.335705566406250000e+01
1.390000000000000000e+02,2.944692037999629974e-02,-3.061920166015625000e+01
1.400000000000000000e+02,3.479215875267982483e-02,-2.917037200927734375e+01
1.410000000000000000e+02,5.710032209753990173e-02,-2.486722946166992188e+01
1.420000000000000000e+02,3.711470961570739746e-02,-2.860907745361328125e+01
1.430000000000000000e+02,3.738334402441978455e-02,-2.854643821716308594e+01
1.440000000000000000e+02,2.814913168549537659e-02,-3.101070022583007812e+01
1.450000000000000000e+02,4.969912767410278320e-02,-2.607302474975585938e+01
1.460000000000000000e+02,2.631407603621482849e-02,-3.159623718261718750e+01
1.470000000000000000e+02,3.532348200678825378e-02,-2.903873062133789062e+01
1.480000000000000000e+02,4.592691734433174133e-02,-2.675865364074707031e+01
1.490000000000000000e+02,2.856102213263511658e-02,-3.088452529907226562e+01
1.500000000000000000e+02,1.670905575156211853e-02,-3.554096221923828125e+01
1.510000000000000000e+02,4.777842387557029724e-02,-2.641536521911621094e+01
1.520000000000000000e+02,1.549926772713661194e-02,-3.619377517700195312e+01
1.530000000000000000e+02,1.831088587641716003e-02,-3.474581146240234375e+01
1.540000000000000000e+02,1.824032701551914215e-02,-3.477935028076171875e+01
1.550000000000000000e+02,2.090110629796981812e-02,-3.359661483764648438e+01
1.560000000000000000e+02,2.839633449912071228e-02,-3.093475341796875000e+01
1.570000000000000000e+02,2.974790334701538086e-02,-3.053087234497070312e+01
1.580000000000000000e+02,8.562583476305007935e-02,-2.134790420532226562e+01
1.590000000000000000e+02,1.035839039832353592e-02,-3.969415283203125000e+01
1.600000000000000000e+02,1.305337622761726379e-02,-3.768554306030273438e+01
1.610000000000000000e+02,5.718780308961868286e-02,-2.485393333435058594e+01
1.620000000000000000e+02,3.706203401088714600e-02,-2.862141609191894531e+01
1.630000000000000000e+02,7.552638649940490723e-03,-4.243802642822265625e+01
1.640000000000000000e+02,2.544680610299110413e-02,-3.188733291625976562e+01
1.650000000000000000e+02,4.410728812217712402e-02,-2.710979270935058594e+01
1.660000000000000000e+02,3.008338063955307007e-02,-3.043346595764160156e+01
1.670000000000000000e+02,1.659425720572471619e-02,-3.560084533691406250e+01
1.680000000000000000e+02,4.374940693378448486e-02,-2.718055725097656250e+01
1.690000000000000000e+02,3.161136806011199951e-02,-3.000313186645507812e+01
1.700000000000000000e+02,8.078509941697120667e-03,-4.185337448120117188e+01
1.710000000000000000e+02,4.354760795831680298e-02,-2.722071456909179688e+01
1.720000000000000000e+02,1.161929965019226074e-02,-3.869639968872070312e+01
1.730000000000000000e+02,4.132313653826713562e-02,-2.767613410949707031e+01
1.740000000000000000e+02,8.624663203954696655e-02,-2.128515625000000000e+01
1.750000000000000000e+02,1.875513605773448944e-02,-3.453759765625000000e+01
1.760000000000000000e+02,1.120968163013458252e-02,-3.900813674926757812e+01
1.770000000000000000e+02,3.118876181542873383e-02,-3.012003707885742188e+01
1.780000000000000000e+02,4.072236642241477966e-02,-2.780334091186523438e+01
1.790000000000000000e+02,1.870544813573360443e-02,-3.456063842773437500e+01
1.800000000000000000e+02,2.206085249781608582e-02,-3.312755203247070312e+01
1.810000000000000000e+02,4.309583455324172974e-03,-4.731129455566406250e+01
1.820000000000000000e+02,3.931829333305358887e-02,-2.810810470581054688e+01
1.830000000000000000e+02,2.888181991875171661e-02,-3.078750801086425781e+01
1.840000000000000000e+02,2.266874723136425018e-02,-3.289144897460937500e+01
1.850000000000000000e+02,9.649534709751605988e-03,-4.030987167358398438e+01
1.860000000000000000e+02,3.768220543861389160e-02,-2.847727203369140625e+01
1.870000000000000000e+02,1.180110797286033630e-01,-1.856154441833496094e+01
1.880000000000000000e+02,4.261258989572525024e-02,-2.740924072265625000e+01
1.890000000000000000e+02,1.996521279215812683e-02,-3.399452209472656250e+01
1.900000000000000000e+02,1.524065714329481125e-02,-3.633992767333984375e+01
1.910000000000000000e+02,3.918428346514701843e-02,-2.813776206970214844e+01
1.920000000000000000e+02,1.632708124816417694e-02,-3.574182891845703125e+01
1.930000000000000000e+02,2.553171012550592422e-03,-5.185840225219726562e+01
1.940000000000000000e+02,3.421530500054359436e-02,-2.931558990478515625e+01
1.950000000000000000e+02,3.280149027705192566e-02,-2.968212890625000000e+01
1.960000000000000000e+02,2.855621837079524994e-02,-3.088598632812500000e+01
1.970000000000000000e+02,5.257538333535194397e-02,-2.558435249328613281e+01
1.980000000000000000e+02,1.857806555926799774e-02,-3.461998748779296875e+01
1.990000000000000000e+02,2.718189731240272522e-02,-3.131440353393554688e+01
2.000000000000000000e+02,3.500080108642578125e-02,-2.911844062805175781e+01
2.010000000000000000e+02,2.748587168753147125e-02,-3.121780776977539062e+01
2.020000000000000000e+02,2.668272145092487335e-02,-3.147539901733398438e+01
2.030000000000000000e+02,2.011613547801971436e-02,-3.392910766601562500e+01
2.040000000000000000e+02,7.514175493270158768e-03,-4.248237228393554688e+01
2.050000000000000000e+02,3.268337622284889221e-02,-2.971346092224121094e+01
2.060000000000000000e+02,2.609753608703613281e-02,-3.166801071166992188e+01
2.070000000000000000e+02,3.731429204344749451e-02,-2.856249618530273438e+01
2.080000000000000000e+02,1.321057416498661041e-02,-3.758156585693359375e+01
2.090000000000000000e+02,4.675753042101860046e-02,-2.660297012329101562e+01
2.100000000000000000e+02,3.899461030960083008e-02,-2.817990875244140625e+01
2.110000000000000000e+02,4.862594604492187500e-02,-2.626263809204101562e+01
2.120000000000000000e+02,3.937458246946334839e-02,-2.809568214416503906e+01
2.130000000000000000e+02,2.814516983926296234e-02,-3.101192283630371094e+01
2.140000000000000000e+02,2.503564208745956421e-02,-3.202882385253906250e+01
2.150000000000000000e+02,2.278466895222663879e-02,-3.284714508056640625e+01
2.160000000000000000e+02,2.609442546963691711e-02,-3.166904449462890625e+01
2.170000000000000000e+02,5.946734547615051270e-02,-2.451442909240722656e+01
2.180000000000000000e+02,2.542284131050109863e-02,-3.189551925659179688e+01
2.190000000000000000e+02,4.575377702713012695e-02,-2.679146003723144531e+01
2.200000000000000000e+02,1.773827150464057922e-02,-3.502177429199218750e+01
2.210000000000000000e+02,2.952449582517147064e-02,-3.059634971618652344e+01
2.220000000000000000e+02,4.846720397472381592e-02,-2.629104232788085938e+01
2.230000000000000000e+02,5.057693645358085632e-02,-2.592094802856445312e+01
2.240000000000000000e+02,4.178998619318008423e-02,-2.757855415344238281e+01
2.250000000000000000e+02,5.766775086522102356e-02,-2.478133964538574219e+01
2.260000000000000000e+02,3.860685601830482483e-02,-2.826671218872070312e+01
2.270000000000000000e+02,2.264918573200702667e-02,-3.289894866943359375e+01
2.280000000000000000e+02,2.501765638589859009e-02,-3.203506851196289062e+01
2.290000000000000000e+02,6.133656017482280731e-03,-4.424560928344726562e+01
2.300000000000000000e+02,2.434656023979187012e-02,-3.227124786376953125e+01
2.310000000000000000e+02,4.164496436715126038e-02,-2.760874938964843750e+01
2.320000000000000000e+02,9.317101910710334778e-03,-4.061438751220703125e+01
2.330000000000000000e+02,6.552228238433599472e-03,-4.367221832275390625e+01
2.340000000000000000e+02,4.557784646749496460e-02,-2.682492446899414062e+01
2.350000000000000000e+02,4.891481250524520874e-03,-4.621118927001953125e+01
2.360000000000000000e+02,1.789418607950210571e-02,-3.494575881958007812e+01
2.370000000000000000e+02,3.425095230340957642e-02,-2.930654716491699219e+01
2.380000000000000000e+02,4.224406927824020386e-02,-2.748468399047851562e+01
2.390000000000000000e+02,3.052615001797676086e-02,-3.030655860900878906e+01
2.400000000000000000e+02,3.412264212965965271e-02,-2.933914566040039062e+01
2.410000000000000000e+02,3.010017424821853638e-02,-3.042861938476562500e+01
2.420000000000000000e+02,4.919635504484176636e-02,-2.616134262084960938e+01
2.430000000000000000e+02,6.625983119010925293e-02,-2.357499313354492188e+01
2.440000000000000000e+02,4.121889919042587280e-02,-2.769807434082031250e+01
2.450000000000000000e+02,1.714729145169258118e-02,-3.531608963012695312e+01
2.460000000000000000e+02,1.629345677793025970e-02,-3.575973510742187500e+01
2.470000000000000000e+02,3.641388937830924988e-02,-2.877466011047363281e+01
2.480000000000000000e+02,2.314222604036331177e-02,-3.271189880371093750e+01
2.490000000000000000e+02,2.110767737030982971e-02,-3.351119232177734375e+01
2.500000000000000000e+02,3.153661265969276428e-02,-3.002369880676269531e+01
2.510000000000000000e+02,2.817294001579284668e-02,-3.100335693359375000e+01
2.520000000000000000e+02,2.737138979136943817e-02,-3.125406265258789062e+01
2.530000000000000000e+02,8.351057022809982300e-02,-2.156517028808593750e+01
2.540000000000000000e+02,4.975313320755958557e-02,-2.606359100341796875e+01
2.550000000000000000e+02,6.234082579612731934e-02,-2.410454940795898438e+01
2.560000000000000000e+02,6.196212768554687500e-02,-2.415747451782226562e+01
2.570000000000000000e+02,4.341020435094833374e-02,-2.724816322326660156e+01
2.580000000000000000e+02,1.919339783489704132e-02,-3.433696365356445312e+01
2.590000000000000000e+02,3.794819815084338188e-03,-4.841617584228515625e+01
2.600000000000000000e+02,2.362003549933433533e-02,-3.253438949584960938e+01
2.610000000000000000e+02,6.461947411298751831e-02,-2.379273223876953125e+01
2.620000000000000000e+02,7.438196241855621338e-02,-2.257064819335937500e+01
2.630000000000000000e+02,4.409852623939514160e-02,-2.711151885986328125e+01
2.640000000000000000e+02,2.972503937780857086e-02,-3.053754997253417969e+01
2.650000000000000000e+02,8.264495432376861572e-02,-2.165567398071289062e+01
2.660000000000000000e+02,1.725922152400016785e-02,-3.525957489013671875e+01
2.670000000000000000e+02,2.900845184922218323e-02,-3.074950981140136719e+01
2.680000000000000000e+02,2.593835443258285522e-02,-3.172115135192871094e+01
2.690000000000000000e+02,3.528531640768051147e-02,-2.904811859130859375e+01
2.700000000000000000e+02,7.619556970894336700e-03,-4.236140823364257812e+01
2.710000000000000000e+02,4.090191423892974854e-02,-2.776512527465820312e+01
2.720000000000000000e+02,1.357090473175048828e-02,-3.734782409667968750e+01
2.730000000000000000e+02,3.917989879846572876e-02,-2.813873291015625000e+01
2.740000000000000000e+02,2.416878193616867065e-02,-3.233490371704101562e+01
2.750000000000000000e+02,4.479678720235824585e-02,-2.697506141662597656e+01
2.760000000000000000e+02,1.153758354485034943e-02,-3.875770187377929688e+01
2.770000000000000000e+02,4.808059334754943848e-02,-2.636060333251953125e+01
2.780000000000000000e+02,1.629829034209251404e-02,-3.575716018676757812e+01
2.790000000000000000e+02,2.339480817317962646e-02,-3.261761093139648438e+01
2.800000000000000000e+02,4.683355242013931274e-02,-2.658885765075683594e+01
2.810000000000000000e+02,2.211902476847171783e-02,-3.310467910766601562e+01
2.820000000000000000e+02,3.666776791214942932e-02,-2.871431159973144531e+01
2.830000000000000000e+02,3.010208532214164734e-02,-3.042806816101074219e+01
2.840000000000000000e+02,3.013366088271141052e-02,-3.041896057128906250e+01
2.850000000000000000e+02,2.082618884742259979e-02,-3.362780380249023438e+01
2.860000000000000000e+02,9.269476681947708130e-02,-2.065889549255371094e+01
2.870000000000000000e+02,1.686680503189563751e-02,-3.545934295654296875e+01
2.880000000000000000e+02,2.714867331087589264e-02,-3.132502746582031250e+01
2.890000000000000000e+02,4.660238046199083328e-03,-4.663183593750000000e+01
2.900000000000000000e+02,1.847526803612709045e-02,-3.466818618774414062e+01
2.910000000000000000e+02,3.554172068834304810e-02,-2.898523139953613281e+01
2.920000000000000000e+02,2.360697276890277863e-02,-3.253919219970703125e+01
2.930000000000000000e+02,7.423010468482971191e-02,-2.258839797973632812e+01
2.940000000000000000e+02,3.150445967912673950e-02,-3.003255844116210938e+01
2.950000000000000000e+02,2.538955584168434143e-02,-3.190689849853515625e+01
2.960000000000000000e+02,3.495149314403533936e-02,-2.913068580627441406e+01
2.970000000000000000e+02,2.811935544013977051e-02,-3.101989364624023438e+01
2.980000000000000000e+02,3.842419758439064026e-02,-2.830790519714355469e+01
2.990000000000000000e+02,3.290455788373947144e-02,-2.965488052368164062e+01
3.000000000000000000e+02,9.267407469451427460e-03,-4.066083526611328125e+01
3.010000000000000000e+02,2.849173359572887421e-02,-3.090562438964843750e+01
3.020000000000000000e+02,1.176734734326601028e-02,-3.858642959594726562e+01
3.030000000000000000e+02,3.594681248068809509e-02,-2.888679313659667969e+01
3.040000000000000000e+02,1.417960599064826965e-02,-3.696671676635742188e+01
3.050000000000000000e+02,3.018021583557128906e-02,-3.040555191040039062e+01
3.060000000000000000e+02,1.395635865628719330e-02,-3.710455703735351562e+01
3.070000000000000000e+02,4.021243751049041748e-02,-2.791279220581054688e+01
3.080000000000000000e+02,7.056809030473232269e-03,-4.302783584594726562e+01
3.090000000000000000e+02,4.872798174619674683e-02,-2.624443054199218750e+01
3.100000000000000000e+02,4.705454409122467041e-02,-2.654796791076660156e+01
3.110000000000000000e+02,3.640414029359817505e-02,-2.877698516845703125e+01
3.120000000000000000e+02,4.369940608739852905e-02,-2.719049072265625000e+01
3.130000000000000000e+02,5.631985515356063843e-02,-2.498677062988281250e+01
3.140000000000000000e+02,3.459554910659790039e-02,-2.921959304809570312e+01
3.150000000000000000e+02,4.419428855180740356e-02,-2.709267616271972656e+01
3.160000000000000000e+02,1.792073436081409454e-02,-3.493288421630859375e+01
3.170000000000000000e+02,3.032923489809036255e-02,-3.036277008056640625e+01
3.180000000000000000e+02,1.523798517882823944e-02,-3.634144973754882812e+01
3.190000000000000000e+02,3.270889073610305786e-02,-2.970668411254882812e+01
3.200000000000000000e+02,4.724073782563209534e-02,-2.651366806030273438e+01
3.210000000000000000e+02,2.910436131060123444e-02,-3.072084045410156250e+01
3.220000000000000000e+02,6.026625633239746094e-02,-2.439851570129394531e+01
3.230000000000000000e+02,2.387125976383686066e-02,-3.244249343872070312e+01
3.240000000000000000e+02,2.814285829663276672e-02,-3.101263427734375000e+01
3.250000000000000000e+02,4.033882170915603638e-03,-4.788553619384765625e+01
3.260000000000000000e+02,1.355630531907081604e-02,-3.735717391967773438e+01
3.270000000000000000e+02,1.682012155652046204e-02,-3.548341751098632812e+01
3.280000000000000000e+02,9.818539954721927643e-03,-4.015906524658203125e+01
3.290000000000000000e+02,8.136872202157974243e-03,-4.179084777832031250e+01
3.300000000000000000e+02,3.929593041539192200e-02,-2.811304855346679688e+01
3.310000000000000000e+02,3.592184931039810181e-02,-2.889282608032226562e+01
3.320000000000000000e+02,4.041174426674842834e-02,-2.786985015869140625e+01
3.330000000000000000e+02,3.486826643347740173e-02,-2.915139198303222656e+01
3.340000000000000000e+02,3.798225894570350647e-02,-2.840838432312011719e+01
3.350000000000000000e+02,3.283065557479858398e-02,-2.967440795898437500e+01
3.360000000000000000e+02,2.575155161321163177e-02,-3.178393173217773438e+01
3.370000000000000000e+02,3.067131340503692627e-02,-3.026535224914550781e+01
3.380000000000000000e+02,1.109685003757476807e-02,-3.909600448608398438e+01
3.390000000000000000e+02,5.258111655712127686e-02,-2.558340263366699219e+01
3.400000000000000000e+02,1.928801834583282471e-02,-3.429424667358398438e+01
3.410000000000000000e+02,2.697205543518066406e-02,-3.138171958923339844e+01
3.420000000000000000e+02,3.468511998653411865e-02,-2.919713592529296875e+01
3.430000000000000000e+02,6.207541748881340027e-02,-2.414160728454589844e+01
3.440000000000000000e+02,5.580313131213188171e-02,-2.506682968139648438e+01
3.450000000000000000e+02,5.730305612087249756e-02,-2.483644485473632812e+01
3.460000000000000000e+02,8.562366478145122528e-03,-4.134812164306640625e+01
3.470000000000000000e+02,3.669825941324234009e-02,-2.870708847045898438e+01
3.480000000000000000e+02,4.992158710956573486e-02,-2.603423118591308594e+01
3.490000000000000000e+02,6.605818402022123337e-03,-4.360146331787109375e+01
3.500000000000000000e+02,2.227863855659961700e-02,-3.304222488403320312e+01
3.510000000000000000e+02,4.608850553631782532e-02,-2.672814941406250000e+01
3.520000000000000000e+02,1.929241046309471130e-02,-3.429226684570312500e+01
3.530000000000000000e+02,7.334499061107635498e-02,-2.269258880615234375e+01
3.540000000000000000e+02,1.561475917696952820e-02,-3.612929534912109375e+01
3.550000000000000000e+02,7.122518122196197510e-02,-2.294732856750488281e+01
3.560000000000000000e+02,3.922918066382408142e-02,-2.812781524658203125e+01
3.570000000000000000e+02,2.782321721315383911e-02,-3.111185264587402344e+01
3.580000000000000000e+02,3.666437789797782898e-02,-2.871511459350585938e+01
3.590000000000000000e+02,1.150377281010150909e-02,-3.878319549560546875e+01
3.600000000000000000e+02,1.787467300891876221e-02,-3.495523834228515625e+01
3.610000000000000000e+02,2.672698721289634705e-02,-3.146100044250488281e+01
3.620000000000000000e+02,3.539707884192466736e-02,-2.902065086364746094e+01
3.630000000000000000e+02,6.675805896520614624e-02,-2.350992584228515625e+01
3.640000000000000000e+02,6.500405073165893555e-02,-2.374119186401367188e+01
3.650000000000000000e+02,4.198166355490684509e-02,-2.753880691528320312e+01
3.660000000000000000e+02,1.407209597527980804e-02,-3.703282165527343750e+01
3.670000000000000000e+02,3.136901929974555969e-02,-3.006998062133789062e+01
3.680000000000000000e+02,3.872146084904670715e-02,-2.824096679687500000e+01
3.690000000000000000e+02,2.733201347291469574e-02,-3.126656723022460938e+01
3.700000000000000000e+02,4.501304775476455688e-02,-2.693323135375976562e+01
3.710000000000000000e+02,2.196050621569156647e-02,-3.316715240478515625e+01
3.720000000000000000e+02,3.587635233998298645e-02,-2.890383529663085938e+01
3.730000000000000000e+02,3.426514938473701477e-02,-2.930294799804687500e+01
3.740000000000000000e+02,1.926167495548725128e-02,-3.430611801147460938e+01
3.750000000000000000e+02,7.492659240961074829e-02,-2.250728225708007812e+01
3.760000000000000000e+02,1.565572060644626617e-02,-3.610653686523437500e+01
3.770000000000000000e+02,4.331918433308601379e-02,-2.726639556884765625e+01
3.780000000000000000e+02,2.246487513184547424e-02,-3.296992111206054688e+01
3.790000000000000000e+02,2.096674777567386627e-02,-3.356937789916992188e+01
3.800000000000000000e+02,1.373586524277925491e-02,-3.724288177490234375e+01
3.810000000000000000e+02,8.883209899067878723e-03,-4.102859878540039062e+01
3.820000000000000000e+02,3.727438673377037048e-02,-2.857178878784179688e+01
3.830000000000000000e+02,2.366084977984428406e-02,-3.251939392089843750e+01
3.840000000000000000e+02,2.928732335567474365e-02,-3.066640663146972656e+01
3.850000000000000000e+02,2.436750940978527069e-02,-3.226377868652343750e+01
3.860000000000000000e+02,3.885229304432868958e-02,-2.821166801452636719e+01
3.870000000000000000e+02,2.940700948238372803e-02,-3.063098144531250000e+01
3.880000000000000000e+02,4.043920710682868958e-02,-2.786394882202148438e+01
3.890000000000000000e+02,1.017926633358001709e-01,-1.984567070007324219e+01
3.900000000000000000e+02,4.469113796949386597e-02,-2.699557304382324219e+01
3.910000000000000000e+02,1.214627176523208618e-02,-3.831114196777343750e+01
3.920000000000000000e+02,2.538700960576534271e-02,-3.190776824951171875e+01
3.930000000000000000e+02,4.487822949886322021e-02,-2.695928573608398438e+01
3.940000000000000000e+02,3.557839989662170410e-02,-2.897627067565917969e+01
3.950000000000000000e+02,4.452045261859893799e-02,-2.702880859375000000e+01
3.960000000000000000e+02,1.127804517745971680e-01,-1.895532417297363281e+01
3.970000000000000000e+02,1.330150663852691650e-02,-3.752198028564453125e+01
3.980000000000000000e+02,1.692498102784156799e-02,-3.542943572998046875e+01
3.990000000000000000e+02,1.426462456583976746e-02,-3.691479110717773438e+01
4.000000000000000000e+02,3.667926415801048279e-02,-2.871158790588378906e+01
4.010000000000000000e+02,7.934826612472534180e-02,-2.200925064086914062e+01
4.020000000000000000e+02,3.462724760174751282e-02,-2.921163940429687500e+01
4.030000000000000000e+02,1.905352436006069183e-02,-3.440049362182617188e+01
4.040000000000000000e+02,4.995880275964736938e-02,-2.602775955200195312e+01
4.050000000000000000e+02,6.948480755090713501e-02,-2.316220283508300781e+01
4.060000000000000000e+02,4.074111580848693848e-02,-2.779934120178222656e+01
4.070000000000000000e+02,4.564160108566284180e-02,-2.681278228759765625e+01
4.080000000000000000e+02,4.286352917551994324e-02,-2.735824203491210938e+01
4.090000000000000000e+02,5.130466446280479431e-02,-2.579686355590820312e+01
4.100000000000000000e+02,2.865914069116115570e-02,-3.085473823547363281e+01
4.110000000000000000e+02,2.224770560860633850e-02,-3.305429458618164062e+01
4.120000000000000000e+02,4.152566194534301758e-02,-2.763366889953613281e+01
4.130000000000000000e+02,9.111096709966659546e-02,-2.080858612060546875e+01
4.140000000000000000e+02,3.399823233485221863e-02,-2.937087249755859375e+01
4.150000000000000000e+02,5.690678581595420837e-02,-2.489671897888183594e+01
4.160000000000000000e+02,1.675470732152462006e-02,-3.551726531982421875e+01
4.170000000000000000e+02,7.295041531324386597e-02,-2.273944473266601562e+01
4.180000000000000000e+02,2.275104075670242310e-02,-3.285997390747070312e+01
4.190000000000000000e+02,5.668128654360771179e-02,-2.493120574951171875e+01
4.200000000000000000e+02,2.033060044050216675e-02,-3.383699798583984375e+01
4.210000000000000000e+02,6.147934123873710632e-02,-2.422541618347167969e+01
4.220000000000000000e+02,1.606608740985393524e-02,-3.588179779052734375e+01
4.230000000000000000e+02,6.206009909510612488e-02,-2.414375114440917969e+01
4.240000000000000000e+02,1.817005686461925507e-02,-3.481287384033203125e+01
4.250000000000000000e+02,4.377081245183944702e-02,-2.717630767822265625e+01
4.260000000000000000e+02,1.994783990085124969e-02,-3.400208282470703125e+01
4.270000000000000000e+02,1.788235269486904144e-02,-3.495150756835937500e+01
4.280000000000000000e+02,9.156105667352676392e-02,-2.076578330993652344e+01
4.290000000000000000e+02,5.786615237593650818e-02,-2.475150871276855469e+01
4.300000000000000000e+02,3.229462355375289917e-02,-2.981739425659179688e+01
4.310000000000000000e+02,7.458232343196868896e-03,-4.254728317260742188e+01
4.320000000000000000e+02,1.140941772609949112e-02,-3.885472869873046875e+01
4.330000000000000000e+02,4.199155047535896301e-02,-2.753676223754882812e+01
4.340000000000000000e+02,1.673924550414085388e-02,-3.552528381347656250e+01
4.350000000000000000e+02,6.627595424652099609e-02,-2.357288169860839844e+01
4.360000000000000000e+02,4.426289349794387817e-02,-2.707920265197753906e+01
4.370000000000000000e+02,1.962301880121231079e-02,-3.414468383789062500e+01
4.380000000000000000e+02,2.485728077590465546e-02,-3.209092712402343750e+01
4.390000000000000000e+02,1.801907084882259369e-02,-3.488535308837890625e+01
4.400000000000000000e+02,2.681628987193107605e-02,-3.143202590942382812e+01
4.410000000000000000e+02,2.677303180098533630e-02,-3.144604873657226562e+01
4.420000000000000000e+02,1.328552886843681335e-02,-3.753242111206054688e+01
4.430000000000000000e+02,3.344750404357910156e-02,-2.951272583007812500e+01
4.440000000000000000e+02,2.103660628199577332e-02,-3.354048919677734375e+01
4.450000000000000000e+02,2.113738283514976501e-02,-3.349897766113281250e+01
4.460000000000000000e+02,5.159499868750572205e-02,-2.574784851074218750e+01
4.470000000000000000e+02,4.224238917231559753e-02,-2.748502922058105469e+01
4.480000000000000000e+02,4.384638369083404541e-02,-2.716132354736328125e+01
4.490000000000000000e+02,4.168188944458961487e-02,-2.760105133056640625e+01
4.500000000000000000e+02,3.114230744540691376e-02,-3.013298416137695312e+01
4.510000000000000000e+02,2.669491246342658997e-02,-3.147142791748046875e+01
4.520000000000000000e+02,2.984199114143848419e-02,-3.050344467163085938e+01
4.530000000000000000e+02,2.487630955874919891e-02,-3.208428192138671875e+01
4.540000000000000000e+02,7.808633148670196533e-02,-2.214849853515625000e+01
4.550000000000000000e+02,2.738429419696331024e-02,-3.124996948242187500e+01
4.560000000000000000e+02,2.731810696423053741e-02,-3.127098846435546875e+01
4.570000000000000000e+02,2.010190486907958984e-02,-3.393525695800781250e+01
4.580000000000000000e+02,5.743040889501571655e-02,-2.481716156005859375e+01
4.590000000000000000e+02,1.838814653456211090e-02,-3.470923995971679688e+01
4.600000000000000000e+02,3.743754327297210693e-02,-2.853385543823242188e+01
4.610000000000000000e+02,4.315875098109245300e-02,-2.729862213134765625e+01
4.620000000000000000e+02,3.283358365297317505e-02,-2.967363357543945312e+01
4.630000000000000000e+02,3.074413351714611053e-02,-3.024475479125976562e+01
4.640000000000000000e+02,6.056686490774154663e-02,-2.435529708862304688e+01
4.650000000000000000e+02,2.551108971238136292e-02,-3.186542129516601562e+01
4.660000000000000000e+02,3.215051814913749695e-02,-2.985624122619628906e+01
4.670000000000000000e+02,2.306568808853626251e-02,-3.274067306518554688e+01
4.680000000000000000e+02,3.461346030235290527e-02,-2.921509933471679688e+01
4.690000000000000000e+02,1.341779157519340515e-02,-3.744638061523437500e+01
4.700000000000000000e+02,5.333008710294961929e-03,-4.546055221557617188e+01
4.710000000000000000e+02,6.975966040045022964e-03,-4.312791442871093750e+01
4.720000000000000000e+02,4.587994888424873352e-02,-2.676754188537597656e+01
4.730000000000000000e+02,4.365672543644905090e-02,-2.719897842407226562e+01
4.740000000000000000e+02,4.275218397378921509e-02,-2.738083267211914062e+01
4.750000000000000000e+02,2.680571004748344421e-02,-3.143545341491699219e+01
4.760000000000000000e+02,2.250324189662933350e-02,-3.295509719848632812e+01
4.770000000000000000e+02,5.630210414528846741e-02,-2.498950767517089844e+01
4.780000000000000000e+02,3.155582770705223083e-02,-3.001840782165527344e+01
4.790000000000000000e+02,4.221314936876296997e-02,-2.749104499816894531e+01
4.800000000000000000e+02,3.402698040008544922e-02,-2.936353302001953125e+01
