relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
2.032000000000000000e+03,1.688325852155685425e-01,-1.545087432861328125e+01,3.355515379895620542e-01
2.036000000000000000e+03,2.305249273777008057e-01,-1.274564266204833984e+01,3.446626808895127958e-01
2.040000000000000000e+03,4.984743148088455200e-02,-2.604714393615722656e+01,3.093639299482936478e-01
2.044000000000000000e+03,2.566877305507659912e-01,-1.181189727783203125e+01,3.142165439674659555e-01
2.048000000000000000e+03,1.111577302217483521e-01,-1.908120727539062500e+01,2.871981815319015197e-01
2.052000000000000000e+03,1.816486567258834839e-01,-1.481535720825195312e+01,3.161542477580736032e-01
2.056000000000000000e+03,1.591676622629165649e-01,-1.596290397644042969e+01,2.740912483397298094e-01
2.060000000000000000e+03,1.263222992420196533e-01,-1.797039985656738281e+01,2.713689905076989706e-01
2.064000000000000000e+03,1.455965936183929443e-01,-1.673697662353515625e+01,2.856881716472801092e-01
2.068000000000000000e+03,1.039680689573287964e-01,-1.966200065612792969e+01,2.667292163262985905e-01
2.072000000000000000e+03,2.194665521383285522e-01,-1.317263412475585938e+01,2.656644839587920526e-01
2.076000000000000000e+03,1.090958192944526672e-01,-1.924383735656738281e+01,2.620387281103623844e-01
2.080000000000000000e+03,1.235102713108062744e-01,-1.816593933105468750e+01,2.406604521126938789e-01
2.084000000000000000e+03,1.360207349061965942e-01,-1.732789802551269531e+01,2.049613432500606014e-01
2.088000000000000000e+03,4.750664159655570984e-02,-2.646491241455078125e+01,2.503149435480944152e-01
2.092000000000000000e+03,1.251828670501708984e-01,-1.804910278320312500e+01,2.525661592038672132e-01
2.096000000000000000e+03,2.288776487112045288e-01,-1.280793190002441406e+01,2.469667480903833257e-01
2.100000000000000000e+03,1.294558793306350708e-01,-1.775756454467773438e+01,3.211380265453243621e-01
2.104000000000000000e+03,1.212323233485221863e-01,-1.832763290405273438e+01,3.263270509009489340e-01
2.108000000000000000e+03,2.433978468179702759e-01,-1.227366542816162109e+01,3.140287804523834714e-01
2.112000000000000000e+03,1.388874202966690063e-01,-1.714674186706542969e+01,3.634071206684048594e-01
2.116000000000000000e+03,1.963971108198165894e-01,-1.413729763031005859e+01,3.492099274178707691e-01
2.120000000000000000e+03,2.598673105239868164e-01,-1.170496749877929688e+01,3.322605731942878671e-01
2.124000000000000000e+03,8.373660594224929810e-02,-2.154169273376464844e+01,3.122421834396519880e-01
2.128000000000000000e+03,1.986334919929504395e-01,-1.403894996643066406e+01,2.784013178229987062e-01
2.132000000000000000e+03,8.601754158735275269e-02,-2.130825996398925781e+01,2.225748194356678977e-01
2.136000000000000000e+03,1.070211678743362427e-01,-1.941060638427734375e+01,2.378509970035596333e-01
2.140000000000000000e+03,1.124258711934089661e-01,-1.898267555236816406e+01,1.948062323287790554e-01
2.144000000000000000e+03,1.240819916129112244e-01,-1.812582397460937500e+01,2.728554982161108811e-01
2.148000000000000000e+03,8.494944870471954346e-02,-2.141678810119628906e+01,3.026847728336713450e-01
2.152000000000000000e+03,2.921507656574249268e-01,-1.068785858154296875e+01,2.819701660193354442e-01
2.156000000000000000e+03,1.858022361993789673e-01,-1.461898040771484375e+01,2.998506222437380409e-01
2.160000000000000000e+03,5.771723762154579163e-02,-2.477388763427734375e+01,2.974376813739766923e-01
2.164000000000000000e+03,1.713054478168487549e-01,-1.532457733154296875e+01,2.685492554885770544e-01
2.168000000000000000e+03,7.857671380043029785e-02,-2.209412384033203125e+01,2.687276587563107166e-01
2.172000000000000000e+03,2.158545404672622681e-01,-1.331677627563476562e+01,2.648023665295651807e-01
2.176000000000000000e+03,1.862734109163284302e-01,-1.459698295593261719e+01,2.491251201353973932e-01
2.180000000000000000e+03,4.735028371214866638e-02,-2.649354934692382812e+01,2.551202231518761021e-01
2.184000000000000000e+03,1.299008131027221680e-01,-1.772776222229003906e+01,1.854110095891575161e-01
2.188000000000000000e+03,9.441017359495162964e-02,-2.049962615966796875e+01,2.218380737462098962e-01
2.192000000000000000e+03,3.174794092774391174e-02,-2.996568870544433594e+01,2.527324206679271712e-01
2.196000000000000000e+03,2.824796736240386963e-01,-1.098025512695312500e+01,2.474431135899528567e-01
2.200000000000000000e+03,1.289442777633666992e-01,-1.779195976257324219e+01,2.320007507263792124e-01
2.204000000000000000e+03,1.159314066171646118e-01,-1.871597671508789062e+01,2.441365638982113673e-01
2.208000000000000000e+03,5.362588167190551758e-02,-2.541251182556152344e+01,1.713986939184926339e-01
2.212000000000000000e+03,6.379941850900650024e-02,-2.390366554260253906e+01,1.403545618813112350e-01
2.216000000000000000e+03,9.037419408559799194e-02,-2.087911224365234375e+01,1.199744668360779865e-01
2.220000000000000000e+03,4.695469141006469727e-02,-2.656641960144042969e+01,1.310050641474623245e-01
2.224000000000000000e+03,6.210624054074287415e-02,-2.413729476928710938e+01,1.371513331838889738e-01
2.228000000000000000e+03,8.275841176509857178e-02,-2.164375686645507812e+01,1.905613023245362747e-01
2.232000000000000000e+03,8.003211766481399536e-02,-2.193471527099609375e+01,2.668313172160431956e-01
2.236000000000000000e+03,2.314334213733673096e-01,-1.271147823333740234e+01,3.026417884789835422e-01
2.240000000000000000e+03,2.483887970447540283e-01,-1.209735965728759766e+01,3.030640631459229906e-01
2.244000000000000000e+03,1.566840410232543945e-01,-1.609950447082519531e+01,2.947829214196407421e-01
2.248000000000000000e+03,8.387366682291030884e-02,-2.152748870849609375e+01,2.980041046964033713e-01
2.252000000000000000e+03,5.816107988357543945e-02,-2.470735168457031250e+01,2.413802418748793588e-01
2.256000000000000000e+03,2.399407774209976196e-01,-1.239791870117187500e+01,2.409117104340464111e-01
2.260000000000000000e+03,9.884146600961685181e-02,-2.010121536254882812e+01,2.352666208621320421e-01
2.264000000000000000e+03,1.554466187953948975e-01,-1.616837310791015625e+01,2.524020741806842216e-01
2.268000000000000000e+03,6.896461546421051025e-02,-2.322747421264648438e+01,1.906038169742259869e-01
2.272000000000000000e+03,1.034169346094131470e-01,-1.970816802978515625e+01,1.819698717839013380e-01
2.276000000000000000e+03,7.672753185033798218e-02,-2.230097579956054688e+01,1.646082124877523700e-01
2.280000000000000000e+03,7.603865116834640503e-02,-2.237931251525878906e+01,2.122436960874085898e-01
2.284000000000000000e+03,1.095933392643928528e-01,-1.920431709289550781e+01,1.896266923467490317e-01
2.288000000000000000e+03,1.947730481624603271e-01,-1.420942306518554688e+01,2.692903441861101976e-01
2.292000000000000000e+03,4.368394613265991211e-02,-2.719356346130371094e+01,3.013404489186977675e-01
2.296000000000000000e+03,2.871244549751281738e-01,-1.083859634399414062e+01,4.021395336296256784e-01
2.300000000000000000e+03,1.606850773096084595e-01,-1.588048934936523438e+01,3.548177001266355490e-01
2.304000000000000000e+03,3.758103251457214355e-01,-8.500625610351562500e+00,4.372274166477493895e-01
2.308000000000000000e+03,6.979298591613769531e-02,-2.312376403808593750e+01,4.145582460312686179e-01
2.312000000000000000e+03,2.613334059715270996e-01,-1.165610218048095703e+01,3.808673926246881614e-01
2.316000000000000000e+03,2.272536903619766235e-01,-1.286978149414062500e+01,2.675629836031047648e-01
2.320000000000000000e+03,7.170532643795013428e-02,-2.288897323608398438e+01,3.025153094766816486e-01
2.324000000000000000e+03,7.656595855951309204e-02,-2.231928634643554688e+01,2.693588308421945299e-01
2.328000000000000000e+03,1.621043682098388672e-01,-1.580410575866699219e+01,2.586697612538479407e-01
2.332000000000000000e+03,1.737649738788604736e-01,-1.520075607299804688e+01,2.863355718292682206e-01
2.336000000000000000e+03,1.990231573581695557e-01,-1.402192878723144531e+01,2.961970127478704695e-01
2.340000000000000000e+03,1.447725445032119751e-01,-1.678627586364746094e+01,3.773301472526206513e-01
2.344000000000000000e+03,1.026106700301170349e-01,-1.977614974975585938e+01,3.768024188767761795e-01
2.348000000000000000e+03,3.763822913169860840e-01,-8.487416267395019531e+00,4.265189184808942935e-01
2.352000000000000000e+03,1.723712086677551270e-01,-1.527070522308349609e+01,4.065210631567743871e-01
2.356000000000000000e+03,3.303276896476745605e-01,-9.621100425720214844e+00,3.724662715976988503e-01
2.360000000000000000e+03,9.195689857006072998e-02,-2.072831344604492188e+01,2.828541183836075223e-01
2.364000000000000000e+03,1.266973465681076050e-02,-3.794464874267578125e+01,2.732055257659304903e-01
2.368000000000000000e+03,1.397107243537902832e-01,-1.709540557861328125e+01,2.002642777536259577e-01
2.372000000000000000e+03,1.468886435031890869e-01,-1.666023635864257812e+01,2.478121282237933376e-01
2.376000000000000000e+03,1.376850754022598267e-01,-1.722226333618164062e+01,3.338803163222411885e-01
2.380000000000000000e+03,2.175338864326477051e-01,-1.324946212768554688e+01,3.329337577827764516e-01
2.384000000000000000e+03,2.399814575910568237e-01,-1.239644622802734375e+01,3.702597724219521269e-01
2.388000000000000000e+03,1.372108012437820435e-01,-1.725223350524902344e+01,4.206087121743962709e-01
2.392000000000000000e+03,2.454690933227539062e-01,-1.220006370544433594e+01,3.561756948549462121e-01
2.396000000000000000e+03,2.706599235534667969e-01,-1.135152053833007812e+01,2.753902689960611716e-01
2.400000000000000000e+03,4.736206680536270142e-02,-2.649138641357421875e+01,2.820411620003193121e-01
2.404000000000000000e+03,2.662185579538345337e-02,-3.149523162841796875e+01,2.721031690407110237e-01
2.408000000000000000e+03,1.547762453556060791e-01,-1.620591354370117188e+01,2.274930257125580835e-01
2.412000000000000000e+03,2.192222028970718384e-01,-1.318230819702148438e+01,2.746515626761307227e-01
2.416000000000000000e+03,1.528416126966476440e-01,-1.631516838073730469e+01,3.718920494796735809e-01
2.420000000000000000e+03,1.719108521938323975e-01,-1.529393386840820312e+01,3.916446877632419610e-01
2.424000000000000000e+03,2.834403514862060547e-01,-1.095076656341552734e+01,3.682634161591836208e-01
2.428000000000000000e+03,2.069442570209503174e-01,-1.368293285369873047e+01,3.306218232349564801e-01
2.432000000000000000e+03,1.574707329273223877e-01,-1.605600357055664062e+01,3.514786660321750356e-01
2.436000000000000000e+03,5.342769995331764221e-02,-2.544466972351074219e+01,3.213677771735522493e-01
2.440000000000000000e+03,2.269951403141021729e-01,-1.287966823577880859e+01,2.700333991562179903e-01
2.444000000000000000e+03,2.039155215024948120e-01,-1.381099510192871094e+01,2.800633978744261898e-01
2.448000000000000000e+03,7.136680185794830322e-02,-2.293007659912109375e+01,3.187047205081092738e-01
2.452000000000000000e+03,1.839606165885925293e-01,-1.470550346374511719e+01,3.456740135818938686e-01
2.456000000000000000e+03,1.554819643497467041e-01,-1.616639900207519531e+01,3.507230686691459876e-01
2.460000000000000000e+03,2.982228100299835205e-01,-1.050918388366699219e+01,3.772281352259837517e-01
2.464000000000000000e+03,2.172504067420959473e-01,-1.326078796386718750e+01,3.693880958612780763e-01
2.468000000000000000e+03,1.413684189319610596e-01,-1.699295234680175781e+01,3.657881018509404614e-01
2.472000000000000000e+03,1.632545590400695801e-01,-1.574269390106201172e+01,3.012847472659242465e-01
2.476000000000000000e+03,1.459741443395614624e-01,-1.671448135375976562e+01,2.349260889701111910e-01
2.480000000000000000e+03,1.278652250766754150e-01,-1.786495018005371094e+01,2.630906557272008617e-01
2.484000000000000000e+03,4.199284315109252930e-02,-2.753649520874023438e+01,2.573454780854586010e-01
2.488000000000000000e+03,2.157528847455978394e-01,-1.332086753845214844e+01,2.616343614754212399e-01
2.492000000000000000e+03,1.480811685323715210e-01,-1.659000205993652344e+01,2.450400421672529472e-01
2.496000000000000000e+03,1.573013663291931152e-01,-1.606534957885742188e+01,3.207010654866736532e-01
2.500000000000000000e+03,8.403854072093963623e-02,-2.151042938232421875e+01,2.789699486178637833e-01
2.504000000000000000e+03,2.418185621500015259e-01,-1.233020782470703125e+01,3.166552692437277217e-01
2.508000000000000000e+03,1.055382713675498962e-01,-1.953180122375488281e+01,3.614741308540840858e-01
2.512000000000000000e+03,2.476105690002441406e-01,-1.212461566925048828e+01,3.480939266792992259e-01
2.516000000000000000e+03,2.756709158420562744e-01,-1.119218063354492188e+01,3.490034504607182342e-01
2.520000000000000000e+03,4.870054498314857483e-02,-2.624932289123535156e+01,3.353135386080948188e-01
2.524000000000000000e+03,2.442206740379333496e-01,-1.224435043334960938e+01,2.980273064306772079e-01
2.528000000000000000e+03,6.938231736421585083e-02,-2.317502593994140625e+01,2.456259166365965807e-01
2.532000000000000000e+03,1.491351872682571411e-01,-1.652839851379394531e+01,3.111385403151586404e-01
2.536000000000000000e+03,1.372754126787185669e-01,-1.724814605712890625e+01,2.757323073293370119e-01
2.540000000000000000e+03,2.217236757278442383e-01,-1.308375835418701172e+01,2.665501910168107669e-01
2.544000000000000000e+03,1.507104933261871338e-01,-1.643712997436523438e+01,2.201941443371700224e-01
2.548000000000000000e+03,4.513174667954444885e-02,-2.691035842895507812e+01,2.610755183171374338e-01
2.552000000000000000e+03,2.670583128929138184e-02,-3.146787834167480469e+01,2.363605271289628273e-01
2.556000000000000000e+03,2.452457994222640991e-01,-1.220796775817871094e+01,2.698269377148460602e-01
2.560000000000000000e+03,1.564497649669647217e-01,-1.611250114440917969e+01,3.162079831382727524e-01
2.564000000000000000e+03,2.390974760055541992e-01,-1.242850112915039062e+01,3.268021680854334421e-01
2.568000000000000000e+03,1.676271259784698486e-01,-1.551311397552490234e+01,2.811282205155659630e-01
2.572000000000000000e+03,5.468576774001121521e-02,-2.524251556396484375e+01,2.406500029396438090e-01
2.576000000000000000e+03,1.246179118752479553e-01,-1.808839035034179688e+01,2.385837918110369493e-01
2.580000000000000000e+03,4.954414069652557373e-02,-2.610015487670898438e+01,2.617354129341792346e-01
2.584000000000000000e+03,2.336404770612716675e-01,-1.262903785705566406e+01,3.699424126431691828e-01
2.588000000000000000e+03,2.287720739841461182e-01,-1.281193923950195312e+01,4.123576964521640242e-01
2.592000000000000000e+03,3.404675424098968506e-01,-9.358486175537109375e+00,4.120370233489353273e-01
2.596000000000000000e+03,2.366394549608230591e-01,-1.251825714111328125e+01,4.119141270814534739e-01
2.600000000000000000e+03,4.869722202420234680e-02,-2.624991607666015625e+01,3.563322758823643244e-01
2.604000000000000000e+03,2.333158999681472778e-01,-1.264111328125000000e+01,3.402359341457785180e-01
2.608000000000000000e+03,8.197676390409469604e-02,-2.172618484497070312e+01,3.472757259621285786e-01
2.612000000000000000e+03,2.979560494422912598e-01,-1.051695632934570312e+01,3.821141758789223797e-01
2.616000000000000000e+03,2.552320063114166260e-01,-1.186129665374755859e+01,3.466679573156679628e-01
2.620000000000000000e+03,1.407078504562377930e-01,-1.703363227844238281e+01,3.526375580307501978e-01
2.624000000000000000e+03,1.397001147270202637e-01,-1.709606552124023438e+01,3.034647934460742436e-01
2.628000000000000000e+03,9.774287045001983643e-02,-2.019829750061035156e+01,2.563219161368214816e-01
2.632000000000000000e+03,1.680875569581985474e-01,-1.548928833007812500e+01,2.715535380245964747e-01
2.636000000000000000e+03,1.307245790958404541e-01,-1.767285537719726562e+01,2.255826931696605364e-01
2.640000000000000000e+03,1.809355616569519043e-01,-1.484952068328857422e+01,2.212989864083551861e-01
2.644000000000000000e+03,1.828810200095176697e-02,-3.475662612915039062e+01,2.001300422714911431e-01
2.648000000000000000e+03,8.642932027578353882e-02,-2.126677703857421875e+01,2.594314577292242685e-01
2.652000000000000000e+03,1.121789887547492981e-01,-1.900177001953125000e+01,2.765847005956310611e-01
2.656000000000000000e+03,2.873435020446777344e-01,-1.083197212219238281e+01,3.278418904249499333e-01
2.660000000000000000e+03,2.262383997440338135e-01,-1.290867328643798828e+01,3.754058349912972048e-01
2.664000000000000000e+03,1.536616981029510498e-01,-1.626868820190429688e+01,3.839195893020868056e-01
2.668000000000000000e+03,2.120488137006759644e-01,-1.347128295898437500e+01,3.553598609995977098e-01
2.672000000000000000e+03,1.346643716096878052e-01,-1.741494560241699219e+01,3.319906747781922740e-01
2.676000000000000000e+03,2.119153887033462524e-01,-1.347674942016601562e+01,3.036480404584426251e-01
2.680000000000000000e+03,1.645188480615615845e-01,-1.567568683624267578e+01,2.962786708912578115e-01
2.684000000000000000e+03,7.880694419145584106e-02,-2.206871032714843750e+01,2.796040503652521547e-01
2.688000000000000000e+03,1.925858259201049805e-01,-1.430751323699951172e+01,2.464105567200765567e-01
2.692000000000000000e+03,9.062560647726058960e-02,-2.085498046875000000e+01,1.995163917336132409e-01
2.696000000000000000e+03,1.242491975426673889e-01,-1.811412811279296875e+01,1.861219863878958158e-01
2.700000000000000000e+03,4.066828638315200806e-02,-2.781488227844238281e+01,1.307503810701479419e-01
2.704000000000000000e+03,4.343144223093986511e-02,-2.724391555786132812e+01,1.780723922993535657e-01
2.708000000000000000e+03,4.634578898549079895e-02,-2.667979431152343750e+01,2.353090438276629892e-01
2.712000000000000000e+03,2.156061381101608276e-01,-1.332677745819091797e+01,2.648513526703393794e-01
2.716000000000000000e+03,2.754149436950683594e-01,-1.120025062561035156e+01,3.136083973001659864e-01
2.720000000000000000e+03,1.186914592981338501e-01,-1.851161003112792969e+01,3.649509267444786542e-01
2.724000000000000000e+03,1.722019910812377930e-01,-1.527923679351806641e+01,3.898733498155826926e-01
2.728000000000000000e+03,1.819447726011276245e-01,-1.480120754241943359e+01,3.622004076231347125e-01
2.732000000000000000e+03,2.814278900623321533e-01,-1.101265811920166016e+01,3.487637584486274478e-01
2.736000000000000000e+03,2.023288905620574951e-01,-1.387884235382080078e+01,3.787533477546566885e-01
2.740000000000000000e+03,8.320438861846923828e-02,-2.159707641601562500e+01,3.586025632536892771e-01
2.744000000000000000e+03,2.514064610004425049e-01,-1.199247169494628906e+01,3.564129085736989500e-01
2.748000000000000000e+03,1.287252306938171387e-01,-1.780672645568847656e+01,3.345821656103413755e-01
2.752000000000000000e+03,2.756448686122894287e-01,-1.119300079345703125e+01,3.234052234552354799e-01
2.756000000000000000e+03,1.446724683046340942e-01,-1.679228210449218750e+01,2.728457345584634486e-01
2.760000000000000000e+03,5.368535220623016357e-02,-2.540288543701171875e+01,2.469859806058446461e-01
2.764000000000000000e+03,1.178755387663841248e-01,-1.857152557373046875e+01,2.166248475937180284e-01
2.768000000000000000e+03,6.042792648077011108e-02,-2.437524604797363281e+01,2.815464681321466212e-01
2.772000000000000000e+03,1.954591274261474609e-01,-1.417888069152832031e+01,3.146754640874075970e-01
2.776000000000000000e+03,3.161347210407257080e-01,-1.000255584716796875e+01,3.262751999828441551e-01
2.780000000000000000e+03,1.411812007427215576e-01,-1.700446319580078125e+01,3.933283474445955497e-01
2.784000000000000000e+03,1.485112011432647705e-01,-1.656481552124023438e+01,4.151394163980040575e-01
2.788000000000000000e+03,2.375196814537048340e-01,-1.248600864410400391e+01,4.014494763348702699e-01
2.792000000000000000e+03,2.530635893344879150e-01,-1.193540668487548828e+01,4.473125104927577755e-01
2.796000000000000000e+03,2.799786925315856934e-01,-1.105750083923339844e+01,4.905872980271915873e-01
2.800000000000000000e+03,2.623084783554077148e-01,-1.162375354766845703e+01,4.263259670529502832e-01
2.804000000000000000e+03,2.628027498722076416e-01,-1.160740089416503906e+01,3.915581548436584125e-01
2.808000000000000000e+03,6.780129671096801758e-02,-2.337524032592773438e+01,3.269868693496126855e-01
2.812000000000000000e+03,1.612395197153091431e-01,-1.585057067871093750e+01,2.620905141442932407e-01
2.816000000000000000e+03,1.094416975975036621e-01,-1.921634292602539062e+01,2.619652369097341116e-01
2.820000000000000000e+03,9.091295301914215088e-02,-2.082748413085937500e+01,2.779217871041629317e-01
2.824000000000000000e+03,2.624718844890594482e-01,-1.161834526062011719e+01,3.283686850329002871e-01
2.828000000000000000e+03,1.099435910582542419e-01,-1.917660140991210938e+01,3.252885514870581529e-01
2.832000000000000000e+03,2.944730818271636963e-01,-1.061908817291259766e+01,3.930401150177948444e-01
2.836000000000000000e+03,1.013068631291389465e-01,-1.988722229003906250e+01,4.597003098171106306e-01
2.840000000000000000e+03,2.698492705821990967e-01,-1.137757492065429688e+01,5.079071606311402753e-01
2.844000000000000000e+03,4.385258257389068604e-01,-7.160096645355224609e+00,4.397997412591366229e-01
2.848000000000000000e+03,2.372610419988632202e-01,-1.249547100067138672e+01,4.885015398359325300e-01
2.852000000000000000e+03,1.145969256758689880e-01,-1.881653976440429688e+01,4.380984810403478757e-01
2.856000000000000000e+03,2.299315035343170166e-01,-1.276803016662597656e+01,3.208470746253215267e-01
2.860000000000000000e+03,1.367314904928207397e-01,-1.728262901306152344e+01,2.869757021627277749e-01
2.864000000000000000e+03,1.288571804761886597e-01,-1.779782867431640625e+01,2.880550278272612230e-01
2.868000000000000000e+03,1.478045284748077393e-01,-1.660624504089355469e+01,2.378498967936542585e-01
2.872000000000000000e+03,1.174474954605102539e-01,-1.860312461853027344e+01,2.188839480871460352e-01
2.876000000000000000e+03,9.733646363019943237e-02,-2.023448944091796875e+01,2.428926891475989280e-01
2.880000000000000000e+03,8.664117753505706787e-02,-2.124551391601562500e+01,2.357816714346052667e-01
2.884000000000000000e+03,1.922658383846282959e-01,-1.432195758819580078e+01,2.976240301319628689e-01
2.888000000000000000e+03,1.290238648653030396e-01,-1.778660011291503906e+01,3.727425737996539756e-01
2.892000000000000000e+03,2.807772159576416016e-01,-1.103276252746582031e+01,3.795384519010326363e-01
2.896000000000000000e+03,2.957294583320617676e-01,-1.058210849761962891e+01,3.597206360542492543e-01
2.900000000000000000e+03,1.045895367860794067e-01,-1.961023521423339844e+01,3.684145060107535397e-01
2.904000000000000000e+03,1.399256885051727295e-01,-1.708205032348632812e+01,3.063103650611407325e-01
2.908000000000000000e+03,1.519849449396133423e-01,-1.636398887634277344e+01,2.697058850042184930e-01
2.912000000000000000e+03,1.167561113834381104e-01,-1.865440750122070312e+01,3.085466404306088095e-01
2.916000000000000000e+03,1.990546286106109619e-01,-1.402055358886718750e+01,3.141370157176133215e-01
2.920000000000000000e+03,2.071705162525177002e-01,-1.367344093322753906e+01,2.721350596121863141e-01
2.924000000000000000e+03,1.546902358531951904e-01,-1.621074295043945312e+01,2.626346483424574774e-01
2.928000000000000000e+03,4.105502739548683167e-02,-2.773267364501953125e+01,2.477917729300183058e-01
2.932000000000000000e+03,9.166490286588668823e-02,-2.075593948364257812e+01,2.235704938842546230e-01
2.936000000000000000e+03,1.598536223173141479e-01,-1.592555046081542969e+01,2.458168002341287184e-01
2.940000000000000000e+03,1.432005316019058228e-01,-1.688110733032226562e+01,3.456690062162988686e-01
2.944000000000000000e+03,2.134441882371902466e-01,-1.341431427001953125e+01,4.138518153562804058e-01
2.948000000000000000e+03,3.047712445259094238e-01,-1.032052040100097656e+01,4.370282391601614247e-01
2.952000000000000000e+03,2.717401683330535889e-01,-1.131692314147949219e+01,4.245872855921235534e-01
2.956000000000000000e+03,2.210640758275985718e-01,-1.310963630676269531e+01,3.978474511677843051e-01
2.960000000000000000e+03,1.103431582450866699e-01,-1.914509201049804688e+01,3.469358809960358392e-01
2.964000000000000000e+03,1.428225338459014893e-01,-1.690406608581542969e+01,3.413910938938286010e-01
2.968000000000000000e+03,1.703104525804519653e-01,-1.537517452239990234e+01,3.567951666316439563e-01
2.972000000000000000e+03,2.570960223674774170e-01,-1.179809379577636719e+01,3.485527127993164331e-01
2.976000000000000000e+03,2.617472410202026367e-01,-1.164235877990722656e+01,3.357658363107214328e-01
2.980000000000000000e+03,8.857429772615432739e-02,-2.105384635925292969e+01,3.256447684228581663e-01
2.984000000000000000e+03,1.090515553951263428e-01,-1.924736213684082031e+01,2.928546653289640922e-01
2.988000000000000000e+03,1.435800492763519287e-01,-1.685811805725097656e+01,2.400783832412023699e-01
2.992000000000000000e+03,1.704952120780944824e-01,-1.536575698852539062e+01,3.052548490673801518e-01
2.996000000000000000e+03,1.223616227507591248e-01,-1.824709510803222656e+01,3.826228170234339809e-01
3.000000000000000000e+03,2.607096135616302490e-01,-1.167685890197753906e+01,3.616220216337752702e-01
3.004000000000000000e+03,3.133854269981384277e-01,-1.007842445373535156e+01,3.404480532050100372e-01
3.008000000000000000e+03,8.811557292938232422e-02,-2.109894752502441406e+01,3.170507016100269637e-01
3.012000000000000000e+03,1.145733743906021118e-01,-1.881832504272460938e+01,2.663800209865356261e-01
3.016000000000000000e+03,6.056768447160720825e-02,-2.435518074035644531e+01,2.167362085834995677e-01
3.020000000000000000e+03,1.268850266933441162e-01,-1.793179321289062500e+01,2.419836675132648329e-01
3.024000000000000000e+03,1.822728663682937622e-01,-1.478555870056152344e+01,2.463436526736254018e-01
3.028000000000000000e+03,1.547957658767700195e-01,-1.620481872558593750e+01,2.706820561164441363e-01
3.032000000000000000e+03,1.260883808135986328e-01,-1.798649978637695312e+01,2.334573143885330659e-01
3.036000000000000000e+03,1.248470023274421692e-01,-1.807243728637695312e+01,2.291532424597741147e-01
3.040000000000000000e+03,2.857204526662826538e-02,-3.088117408752441406e+01,2.215851693415758772e-01
3.044000000000000000e+03,1.709055304527282715e-01,-1.534487724304199219e+01,1.793576025003213448e-01
3.048000000000000000e+03,1.348079890012741089e-01,-1.740568733215332031e+01,1.629396214505258178e-01
3.052000000000000000e+03,1.456261053681373596e-02,-3.673521423339843750e+01,2.099314455818722114e-01
3.056000000000000000e+03,8.148603886365890503e-02,-2.177833557128906250e+01,1.687013882829055400e-01
3.060000000000000000e+03,1.526805311441421509e-01,-1.632432746887207031e+01,2.442986219962226258e-01
3.064000000000000000e+03,6.201424822211265564e-02,-2.415017127990722656e+01,3.148062437820191573e-01
3.068000000000000000e+03,3.344652354717254639e-01,-9.512980461120605469e+00,3.672617610823933898e-01
3.072000000000000000e+03,2.007778584957122803e-01,-1.394568347930908203e+01,4.092442984829904318e-01
3.076000000000000000e+03,2.200244963169097900e-01,-1.315057849884033203e+01,4.352429087993465728e-01
3.080000000000000000e+03,2.635591626167297363e-01,-1.158243751525878906e+01,3.361044216775250226e-01
3.084000000000000000e+03,1.306782811880111694e-01,-1.767593193054199219e+01,3.904088530080917496e-01
3.088000000000000000e+03,7.263399660587310791e-02,-2.277720260620117188e+01,3.949139191813082483e-01
3.092000000000000000e+03,3.441994190216064453e-01,-9.263797760009765625e+00,3.509773807782486932e-01
3.096000000000000000e+03,2.319226711988449097e-01,-1.269313621520996094e+01,3.258139778852544022e-01
3.100000000000000000e+03,1.475198864936828613e-01,-1.662298965454101562e+01,3.600869721001278001e-01
3.104000000000000000e+03,6.422008574008941650e-02,-2.384658432006835938e+01,2.942105555531993599e-01
3.108000000000000000e+03,1.631512194871902466e-01,-1.574819374084472656e+01,2.195483662595295593e-01
3.112000000000000000e+03,1.702154874801635742e-01,-1.538001918792724609e+01,2.734649707773993965e-01
3.116000000000000000e+03,3.473493829369544983e-02,-2.918466949462890625e+01,3.155947557580507379e-01
3.120000000000000000e+03,2.899171710014343262e-01,-1.075452041625976562e+01,3.342919880688489109e-01
3.124000000000000000e+03,1.754876077175140381e-01,-1.511507034301757812e+01,3.629007067436888501e-01
3.128000000000000000e+03,2.125318348407745361e-01,-1.345151996612548828e+01,4.061204090250011833e-01
3.132000000000000000e+03,2.457729876041412354e-01,-1.218931674957275391e+01,3.167528254202477966e-01
3.136000000000000000e+03,1.488810032606124878e-01,-1.654321479797363281e+01,2.852102982959299760e-01
3.140000000000000000e+03,5.389152839779853821e-02,-2.536958885192871094e+01,2.832288146142414309e-01
3.144000000000000000e+03,9.218172729015350342e-02,-2.070710372924804688e+01,2.489369983468328884e-01
3.148000000000000000e+03,2.072986066341400146e-01,-1.366807174682617188e+01,2.375717792453553578e-01
3.152000000000000000e+03,1.552060544490814209e-01,-1.618182754516601562e+01,2.917016820217910866e-01
3.156000000000000000e+03,1.188647150993347168e-01,-1.849893951416015625e+01,3.264363750918800600e-01
3.160000000000000000e+03,1.968521475791931152e-01,-1.411719703674316406e+01,3.627062446429132336e-01
3.164000000000000000e+03,1.839183270931243896e-01,-1.470749950408935547e+01,4.131952608636692004e-01
3.168000000000000000e+03,3.030897080898284912e-01,-1.036857604980468750e+01,3.905486572449783922e-01
