relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
1.972000000000000000e+03,3.324472010135650635e-01,-9.565546035766601562e+00,7.804730398189828611e-01
1.976000000000000000e+03,6.055144071578979492e-01,-4.357510566711425781e+00,7.254898912512092179e-01
1.980000000000000000e+03,4.938611984252929688e-01,-6.127901554107666016e+00,7.024541948230381694e-01
1.984000000000000000e+03,3.220594525337219238e-01,-9.841279029846191406e+00,6.266145033916412643e-01
1.988000000000000000e+03,1.791952550411224365e-01,-1.493346977233886719e+01,5.172916456424543341e-01
1.992000000000000000e+03,1.237446218729019165e-01,-1.814947319030761719e+01,4.550118160258887490e-01
1.996000000000000000e+03,3.046697974205017090e-01,-1.032341194152832031e+01,3.788832975911865519e-01
2.000000000000000000e+03,3.224738836288452148e-01,-9.830108642578125000e+00,4.589576906809780255e-01
2.004000000000000000e+03,1.125620529055595398e-01,-1.897216033935546875e+01,5.045851175083734264e-01
2.008000000000000000e+03,3.995512723922729492e-01,-7.968549728393554688e+00,6.685993700792717265e-01
2.012000000000000000e+03,2.493063360452651978e-01,-1.206533336639404297e+01,7.363638452289962277e-01
2.016000000000000000e+03,7.560191750526428223e-01,-2.429343700408935547e+00,7.992891096152817676e-01
2.020000000000000000e+03,5.089543461799621582e-01,-5.866423606872558594e+00,7.655924183259165128e-01
2.024000000000000000e+03,2.857255339622497559e-01,-1.088101863861083984e+01,7.444487135346545825e-01
2.028000000000000000e+03,3.068216443061828613e-01,-1.026227951049804688e+01,6.039689382533049988e-01
2.032000000000000000e+03,1.911211609840393066e-01,-1.437382507324218750e+01,6.126961873362413158e-01
2.036000000000000000e+03,3.694341182708740234e-01,-8.649259567260742188e+00,6.013704238755139819e-01
2.040000000000000000e+03,5.329707860946655273e-01,-5.465931892395019531e+00,5.324297744716540715e-01
2.044000000000000000e+03,2.545582652091979980e-01,-1.188425540924072266e+01,5.267185541055982023e-01
2.048000000000000000e+03,1.171044781804084778e-01,-1.862853050231933594e+01,6.711808005099797469e-01
2.052000000000000000e+03,1.754045039415359497e-01,-1.511918544769287109e+01,5.802715136808426211e-01
2.056000000000000000e+03,7.669785022735595703e-01,-2.304336309432983398e+00,6.562857537760168336e-01
2.060000000000000000e+03,2.827983200550079346e-01,-1.097046375274658203e+01,7.875420901332356172e-01
2.064000000000000000e+03,4.637411832809448242e-01,-6.674486160278320312e+00,7.908725067954830434e-01
2.068000000000000000e+03,4.783076345920562744e-01,-6.405853748321533203e+00,5.813280840607571998e-01
2.072000000000000000e+03,1.845694482326507568e-01,-1.467680454254150391e+01,5.705219541651214143e-01
2.076000000000000000e+03,1.903350502252578735e-01,-1.440962409973144531e+01,4.668865996066421942e-01
2.080000000000000000e+03,2.530610263347625732e-01,-1.193549537658691406e+01,3.897657204416321020e-01
2.084000000000000000e+03,1.785479635000228882e-01,-1.496490287780761719e+01,4.184026068698606937e-01
2.088000000000000000e+03,2.660793662071228027e-01,-1.149977684020996094e+01,4.237783104279449486e-01
2.092000000000000000e+03,2.633750438690185547e-01,-1.158850765228271484e+01,5.252663455026688188e-01
2.096000000000000000e+03,2.051284015178680420e-01,-1.375948429107666016e+01,5.806228121572051259e-01
2.100000000000000000e+03,5.323450565338134766e-01,-5.476135730743408203e+00,5.703781457763328344e-01
2.104000000000000000e+03,3.308829367160797119e-01,-9.606513023376464844e+00,5.724896241679354736e-01
2.108000000000000000e+03,2.378871589899063110e-01,-1.247257995605468750e+01,5.838755577776277850e-01
2.112000000000000000e+03,2.691856026649475098e-01,-1.139896392822265625e+01,4.767479249574710920e-01
2.116000000000000000e+03,2.364612519741058350e-01,-1.252480030059814453e+01,3.957971605790481795e-01
2.120000000000000000e+03,2.375414669513702393e-01,-1.248521041870117188e+01,4.458433841624370175e-01
2.124000000000000000e+03,1.081152409315109253e-01,-1.932226181030273438e+01,5.266788170071298181e-01
2.128000000000000000e+03,3.756089210510253906e-01,-8.505281448364257812e+00,5.187745105897293429e-01
2.132000000000000000e+03,4.916359186172485352e-01,-6.167128086090087891e+00,5.457399317927440485e-01
2.136000000000000000e+03,2.147094607353210449e-01,-1.336297607421875000e+01,6.140392400763275971e-01
2.140000000000000000e+03,3.117473721504211426e-01,-1.012394428253173828e+01,5.543418859623518991e-01
2.144000000000000000e+03,2.960675060749053955e-01,-1.057218551635742188e+01,4.392458995215942630e-01
2.148000000000000000e+03,2.113282978534698486e-01,-1.350084686279296875e+01,4.452357317194272079e-01
2.152000000000000000e+03,1.749042868614196777e-01,-1.514399051666259766e+01,4.564024818077181966e-01
2.156000000000000000e+03,2.311928272247314453e-01,-1.272051334381103516e+01,4.202970839367890510e-01
2.160000000000000000e+03,3.424770534038543701e-01,-9.307370185852050781e+00,4.405218673106788274e-01
2.164000000000000000e+03,1.967093795537948608e-01,-1.412349796295166016e+01,5.175238681954169584e-01
2.168000000000000000e+03,2.669847011566162109e-01,-1.147027206420898438e+01,5.774036063048431089e-01
2.172000000000000000e+03,3.868054151535034180e-01,-8.250148773193359375e+00,6.176179073369783001e-01
2.176000000000000000e+03,3.959753513336181641e-01,-8.046637535095214844e+00,6.455074482423731608e-01
2.180000000000000000e+03,4.531424343585968018e-01,-6.875305175781250000e+00,6.046731542552148397e-01
2.184000000000000000e+03,2.734583616256713867e-01,-1.126217651367187500e+01,6.460152665388323445e-01
2.188000000000000000e+03,1.546131670475006104e-01,-1.621507072448730469e+01,5.897730608528901630e-01
2.192000000000000000e+03,5.005744099617004395e-01,-6.010627269744873047e+00,5.319456056645402997e-01
2.196000000000000000e+03,2.412029206752777100e-01,-1.235234832763671875e+01,5.568533290662622814e-01
2.200000000000000000e+03,2.940075695514678955e-01,-1.063282966613769531e+01,6.160405798043274705e-01
2.204000000000000000e+03,3.420017063617706299e-01,-9.319434165954589844e+00,6.183953379342947976e-01
2.208000000000000000e+03,3.174900412559509277e-01,-9.965398788452148438e+00,7.074576849299237802e-01
2.212000000000000000e+03,5.070544481277465820e-01,-5.898907661437988281e+00,7.458749388348652198e-01
2.216000000000000000e+03,4.862928092479705811e-01,-6.262042999267578125e+00,8.283585854091224387e-01
2.220000000000000000e+03,3.997276723384857178e-01,-7.964715957641601562e+00,8.505110769698289719e-01
2.224000000000000000e+03,5.689877271652221680e-01,-4.897942066192626953e+00,7.907518091154583928e-01
2.228000000000000000e+03,3.784512877464294434e-01,-8.439800262451171875e+00,7.597131309077024275e-01
2.232000000000000000e+03,3.426034450531005859e-01,-9.304165840148925781e+00,7.093015707709898754e-01
2.236000000000000000e+03,4.008777439594268799e-01,-7.939761161804199219e+00,6.427989359878651943e-01
2.240000000000000000e+03,2.610005438327789307e-01,-1.166717338562011719e+01,6.062342100728153049e-01
2.244000000000000000e+03,3.859797120094299316e-01,-8.268710136413574219e+00,5.591432061014760535e-01
2.248000000000000000e+03,2.778291404247283936e-01,-1.112444400787353516e+01,5.311738336170500618e-01
2.252000000000000000e+03,2.130141258239746094e-01,-1.343183135986328125e+01,6.110451795284852494e-01
2.256000000000000000e+03,3.239090740680694580e-01,-9.791537284851074219e+00,7.715515427380418290e-01
2.260000000000000000e+03,4.807977974414825439e-01,-6.360750675201416016e+00,7.718082080603015926e-01
2.264000000000000000e+03,8.276757597923278809e-01,-1.642795324325561523e+00,8.925372294116696859e-01
2.268000000000000000e+03,2.785354554653167725e-01,-1.110239028930664062e+01,8.312932988697925296e-01
2.272000000000000000e+03,5.452472567558288574e-01,-5.268130302429199219e+00,7.030172719721061725e-01
2.276000000000000000e+03,1.553724408149719238e-01,-1.617251968383789062e+01,4.694927489655383313e-01
2.280000000000000000e+03,1.277961283922195435e-01,-1.786964607238769531e+01,3.944496378553433158e-01
2.284000000000000000e+03,1.850416809320449829e-01,-1.465460872650146484e+01,2.275066119473725113e-01
2.288000000000000000e+03,7.202497869729995728e-02,-2.285033798217773438e+01,2.149183529195392572e-01
2.292000000000000000e+03,8.583821356296539307e-02,-2.132638740539550781e+01,3.386775358251526424e-01
2.296000000000000000e+03,1.207309216260910034e-01,-1.836363029479980469e+01,3.390503936470969926e-01
2.300000000000000000e+03,4.683679342269897461e-01,-6.588256835937500000e+00,5.226724121135408740e-01
2.304000000000000000e+03,1.860677450895309448e-01,-1.460657882690429688e+01,6.855818287697152957e-01
2.308000000000000000e+03,5.773327946662902832e-01,-4.771475791931152344e+00,8.485681258952029182e-01
2.312000000000000000e+03,5.341472029685974121e-01,-5.446781158447265625e+00,7.623686531444121561e-01
2.316000000000000000e+03,5.692514777183532715e-01,-4.893917083740234375e+00,7.350622704713679623e-01
2.320000000000000000e+03,2.311563640832901001e-01,-1.272188282012939453e+01,5.868444743291850729e-01
2.324000000000000000e+03,1.109235510230064392e-01,-1.909952545166015625e+01,4.975858595852304389e-01
2.328000000000000000e+03,1.694535464048385620e-01,-1.541898727416992188e+01,4.413873953016767548e-01
2.332000000000000000e+03,2.885172069072723389e-01,-1.079656600952148438e+01,4.566881302763364792e-01
2.336000000000000000e+03,4.145994186401367188e-01,-7.647426128387451172e+00,5.302781853548482749e-01
2.340000000000000000e+03,2.732623219490051270e-01,-1.126840591430664062e+01,4.703251377203967465e-01
2.344000000000000000e+03,3.134353756904602051e-01,-1.007703971862792969e+01,4.595968088237107341e-01
2.348000000000000000e+03,4.469282459467649460e-03,-4.699524307250976562e+01,4.848741086299658831e-01
2.352000000000000000e+03,2.589940130710601807e-01,-1.173420715332031250e+01,4.832223102496981393e-01
2.356000000000000000e+03,4.841597974300384521e-01,-6.300225257873535156e+00,5.931035504468056274e-01
2.360000000000000000e+03,2.687167525291442871e-01,-1.141410636901855469e+01,8.438368905507201978e-01
2.364000000000000000e+03,6.158165931701660156e-01,-4.210972309112548828e+00,8.731823357147920905e-01
2.368000000000000000e+03,6.944601535797119141e-01,-3.167053461074829102e+00,8.019134692163458755e-01
2.372000000000000000e+03,3.397494852542877197e-01,-9.376823425292968750e+00,8.542409006117220871e-01
2.376000000000000000e+03,2.880356311798095703e-01,-1.081107616424560547e+01,7.712221447447147327e-01
2.380000000000000000e+03,4.127161502838134766e-01,-7.686970710754394531e+00,6.438420260234808401e-01
2.384000000000000000e+03,3.873580098152160645e-01,-8.237749099731445312e+00,6.422825513509037298e-01
2.388000000000000000e+03,3.439239263534545898e-01,-9.270752906799316406e+00,6.113596920160973003e-01
2.392000000000000000e+03,3.354579806327819824e-01,-9.487236976623535156e+00,6.379530567994398105e-01
2.396000000000000000e+03,2.029392868280410767e-01,-1.385267734527587891e+01,6.124571257895653487e-01
2.400000000000000000e+03,4.858981966972351074e-01,-6.269094467163085938e+00,5.952045376772036045e-01
2.404000000000000000e+03,3.171959817409515381e-01,-9.973446846008300781e+00,7.506324363483977136e-01
2.408000000000000000e+03,2.964466810226440430e-01,-1.056106758117675781e+01,7.305217282560279024e-01
2.412000000000000000e+03,7.631786465644836426e-01,-2.347476005554199219e+00,7.768201886993666427e-01
2.416000000000000000e+03,1.475968062877655029e-01,-1.661846160888671875e+01,6.982477073980112303e-01
2.420000000000000000e+03,6.133065223693847656e-01,-4.246448516845703125e+00,6.147191595107059925e-01
2.424000000000000000e+03,1.009730622172355652e-01,-1.991588973999023438e+01,4.557134112257738012e-01
2.428000000000000000e+03,6.658520549535751343e-02,-2.353244590759277344e+01,5.169220584081607450e-01
2.432000000000000000e+03,3.256121277809143066e-01,-9.745988845825195312e+00,3.680267145491339376e-01
2.436000000000000000e+03,3.160363435745239258e-01,-1.000525951385498047e+01,4.541481778280863635e-01
2.440000000000000000e+03,2.035627365112304688e-01,-1.382603454589843750e+01,5.368881891987512534e-01
2.444000000000000000e+03,3.379699587821960449e-01,-9.422437667846679688e+00,6.247159001859878824e-01
2.448000000000000000e+03,2.942767143249511719e-01,-1.062488174438476562e+01,5.734189638148440293e-01
2.452000000000000000e+03,5.673044323921203613e-01,-4.923676490783691406e+00,5.423068760759935936e-01
2.456000000000000000e+03,1.748727560043334961e-01,-1.514555740356445312e+01,5.758679462754578982e-01
2.460000000000000000e+03,1.179456561803817749e-01,-1.856636047363281250e+01,6.913211848533759030e-01
2.464000000000000000e+03,4.303263723850250244e-01,-7.324040412902832031e+00,7.134015718691200103e-01
2.468000000000000000e+03,6.119914650917053223e-01,-4.265092849731445312e+00,7.623536810006136255e-01
2.472000000000000000e+03,6.280672550201416016e-01,-4.039876937866210938e+00,8.061122485593846809e-01
2.476000000000000000e+03,3.095836341381072998e-01,-1.018444061279296875e+01,7.539607791115223723e-01
2.480000000000000000e+03,2.383644729852676392e-01,-1.245516872406005859e+01,6.482013998839791791e-01
2.484000000000000000e+03,2.868112027645111084e-01,-1.084807777404785156e+01,6.105837505108404617e-01
2.488000000000000000e+03,3.209531605243682861e-01,-9.871167182922363281e+00,6.448312217563021420e-01
2.492000000000000000e+03,5.245475769042968750e-01,-5.604302406311035156e+00,6.521514521191553726e-01
2.496000000000000000e+03,4.038289487361907959e-01,-7.876050949096679688e+00,5.728237033252095989e-01
2.500000000000000000e+03,2.585089504718780518e-01,-1.175048828125000000e+01,4.943817883230735011e-01
2.504000000000000000e+03,6.850986927747726440e-02,-2.328493881225585938e+01,3.775004346517490950e-01
2.508000000000000000e+03,1.050895452499389648e-01,-1.956880950927734375e+01,2.798878239330584439e-01
2.512000000000000000e+03,2.029028087854385376e-01,-1.385423851013183594e+01,2.083490432541827697e-01
2.516000000000000000e+03,1.352096647024154663e-01,-1.737984466552734375e+01,3.536439493266484990e-01
2.520000000000000000e+03,6.164200976490974426e-02,-2.420246315002441406e+01,3.431396421468374536e-01
2.524000000000000000e+03,4.683456420898437500e-01,-6.588670730590820312e+00,3.531299716039431047e-01
2.528000000000000000e+03,7.618283480405807495e-02,-2.236285781860351562e+01,4.473446691784882523e-01
2.532000000000000000e+03,2.303951084613800049e-01,-1.275053501129150391e+01,6.430536600755674126e-01
2.536000000000000000e+03,3.944782614707946777e-01,-8.079538345336914062e+00,6.239035246591947415e-01
2.540000000000000000e+03,6.002118587493896484e-01,-4.433908939361572266e+00,7.264043183180018959e-01
2.544000000000000000e+03,4.156465530395507812e-01,-7.625516891479492188e+00,8.559142068962094507e-01
2.548000000000000000e+03,3.582538664340972900e-01,-8.916182518005371094e+00,9.627903401898328939e-01
2.552000000000000000e+03,5.867922306060791016e-01,-4.630312919616699219e+00,8.032974313764673635e-01
2.556000000000000000e+03,6.885897517204284668e-01,-3.240788936614990234e+00,7.023864492566501694e-01
2.560000000000000000e+03,1.613047271966934204e-01,-1.584705829620361328e+01,6.307522245453592857e-01
2.564000000000000000e+03,1.379505097866058350e-01,-1.720553398132324219e+01,5.255709487594848461e-01
2.568000000000000000e+03,1.611242741346359253e-01,-1.585678100585937500e+01,3.664388496595818445e-01
2.572000000000000000e+03,2.973448038101196289e-01,-1.053479290008544922e+01,4.587646745682226190e-01
2.576000000000000000e+03,2.506755292415618896e-01,-1.201776123046875000e+01,5.620039143942279214e-01
2.580000000000000000e+03,4.153753519058227539e-01,-7.631185531616210938e+00,7.053978320063047924e-01
2.584000000000000000e+03,4.220536649227142334e-01,-7.492646694183349609e+00,6.535018853409766404e-01
2.588000000000000000e+03,5.557287335395812988e-01,-5.102743148803710938e+00,6.588630824349608339e-01
2.592000000000000000e+03,1.545328050851821899e-01,-1.621958541870117188e+01,6.170164874210977146e-01
2.596000000000000000e+03,2.654289603233337402e-01,-1.152103424072265625e+01,5.488550690622260309e-01
2.600000000000000000e+03,3.002180755138397217e-01,-1.045126342773437500e+01,4.895563151107437116e-01
2.604000000000000000e+03,2.344808578491210938e-01,-1.259785175323486328e+01,6.103203328329508404e-01
2.608000000000000000e+03,3.925450146198272705e-01,-8.122210502624511719e+00,5.698568281834940352e-01
2.612000000000000000e+03,4.868622422218322754e-01,-6.251878261566162109e+00,5.779289309090420712e-01
2.616000000000000000e+03,1.540777981281280518e-01,-1.624519729614257812e+01,6.316614370825035518e-01
2.620000000000000000e+03,3.224316239356994629e-01,-9.831247329711914062e+00,6.080837165595460725e-01
2.624000000000000000e+03,3.823468685150146484e-01,-8.350849151611328125e+00,4.772125487544436329e-01
2.628000000000000000e+03,3.276616930961608887e-01,-9.691486358642578125e+00,4.730591677671396322e-01
2.632000000000000000e+03,1.267190277576446533e-01,-1.794316291809082031e+01,5.231582459963212139e-01
2.636000000000000000e+03,1.426481455564498901e-01,-1.691467666625976562e+01,5.317866085367446427e-01
2.640000000000000000e+03,4.602988362312316895e-01,-6.739202499389648438e+00,5.248218704749816332e-01
2.644000000000000000e+03,4.060911834239959717e-01,-7.827528953552246094e+00,5.653681199090258014e-01
2.648000000000000000e+03,3.084954917430877686e-01,-1.021502399444580078e+01,6.427893245754809914e-01
2.652000000000000000e+03,2.382978945970535278e-01,-1.245759582519531250e+01,5.005436323133021226e-01
2.656000000000000000e+03,3.557028770446777344e-01,-8.978252410888671875e+00,4.498740314747550206e-01
2.660000000000000000e+03,6.885416805744171143e-02,-2.324139595031738281e+01,4.452397387307873711e-01
2.664000000000000000e+03,2.666539549827575684e-01,-1.148103904724121094e+01,3.962915635097710165e-01
2.668000000000000000e+03,2.957424223423004150e-01,-1.058172798156738281e+01,4.132516506226003861e-01
2.672000000000000000e+03,1.035978421568870544e-01,-1.969298553466796875e+01,4.358912431480579386e-01
2.676000000000000000e+03,4.023751914501190186e-01,-7.907376289367675781e+00,5.503099363713418457e-01
2.680000000000000000e+03,1.311558634042739868e-01,-1.764424514770507812e+01,6.078936569713887517e-01
2.684000000000000000e+03,5.815217494964599609e-01,-4.708681106567382812e+00,7.110488605638747295e-01
2.688000000000000000e+03,4.542065560817718506e-01,-6.854932308197021484e+00,5.932834085698499571e-01
2.692000000000000000e+03,3.874697387218475342e-01,-8.235243797302246094e+00,7.218824330724474825e-01
2.696000000000000000e+03,7.829748094081878662e-02,-2.212504386901855469e+01,5.590490088452305661e-01
2.700000000000000000e+03,4.850463867187500000e-01,-6.284334659576416016e+00,5.420577211925942107e-01
2.704000000000000000e+03,1.334218829870223999e-01,-1.749545860290527344e+01,4.248467421029736291e-01
2.708000000000000000e+03,4.074483811855316162e-01,-7.798547744750976562e+00,5.762504804883490372e-01
2.712000000000000000e+03,6.491787731647491455e-02,-2.375271224975585938e+01,5.052171396197974174e-01
2.716000000000000000e+03,4.949440956115722656e-01,-6.108877182006835938e+00,5.782986318558201999e-01
2.720000000000000000e+03,2.895703613758087158e-01,-1.076491832733154297e+01,6.877774273254804172e-01
2.724000000000000000e+03,3.345341980457305908e-01,-9.511189460754394531e+00,9.422949644217667453e-01
2.728000000000000000e+03,7.087221145629882812e-01,-2.990480422973632812e+00,9.217816545704236031e-01
2.732000000000000000e+03,7.653224468231201172e-01,-2.323110818862915039e+00,9.969763525448380737e-01
2.736000000000000000e+03,4.384936988353729248e-01,-7.160732746124267578e+00,9.566360418351859130e-01
2.740000000000000000e+03,4.964979887008666992e-01,-6.081650257110595703e+00,7.694900707652382321e-01
2.744000000000000000e+03,2.235220521688461304e-01,-1.301359272003173828e+01,6.945830437172029193e-01
2.748000000000000000e+03,1.937167644500732422e-01,-1.425665664672851562e+01,6.108844496390204437e-01
2.752000000000000000e+03,5.591864585876464844e-01,-5.048867225646972656e+00,4.850690796836945040e-01
2.756000000000000000e+03,2.081642746925354004e-01,-1.363187599182128906e+01,5.394404496697333684e-01
2.760000000000000000e+03,1.502677798271179199e-01,-1.646268272399902344e+01,5.859563283835229619e-01
2.764000000000000000e+03,3.731461465358734131e-01,-8.562420845031738281e+00,5.116261593547064557e-01
2.768000000000000000e+03,3.217234015464782715e-01,-9.850347518920898438e+00,5.891443824299997800e-01
2.772000000000000000e+03,3.546379208564758301e-01,-9.004296302795410156e+00,6.497190337771237001e-01
2.776000000000000000e+03,4.214859902858734131e-01,-7.504336833953857422e+00,6.420065332467503882e-01
2.780000000000000000e+03,3.169626295566558838e-01,-9.979839324951171875e+00,6.227462916560564388e-01
2.784000000000000000e+03,3.519221842288970947e-01,-9.071067810058593750e+00,5.721259716423590103e-01
2.788000000000000000e+03,2.687213122844696045e-01,-1.141395759582519531e+01,6.089390239641354619e-01
2.792000000000000000e+03,2.153363078832626343e-01,-1.333765506744384766e+01,5.612002432873824942e-01
2.796000000000000000e+03,5.227915048599243164e-01,-5.633430004119873047e+00,5.055562573231130452e-01
2.800000000000000000e+03,1.855906993150711060e-01,-1.462887573242187500e+01,5.327549082468107100e-01
2.804000000000000000e+03,1.987959891557693481e-01,-1.403184795379638672e+01,6.832347164506135107e-01
2.808000000000000000e+03,3.435690402984619141e-01,-9.279719352722167969e+00,6.507029283422132160e-01
2.812000000000000000e+03,6.294403672218322754e-01,-4.020908355712890625e+00,6.923437958120128854e-01
2.816000000000000000e+03,4.332675635814666748e-01,-7.264876365661621094e+00,7.220483612469200674e-01
2.820000000000000000e+03,3.001818358898162842e-01,-1.045231246948242188e+01,7.784519953418752580e-01
2.824000000000000000e+03,2.805397212505340576e-01,-1.104011344909667969e+01,6.779320217224877876e-01
2.828000000000000000e+03,4.987857043743133545e-01,-6.041719913482666016e+00,6.391471299401307871e-01
2.832000000000000000e+03,3.528203368186950684e-01,-9.048928260803222656e+00,6.784556731286999209e-01
2.836000000000000000e+03,3.265357613563537598e-01,-9.721385002136230469e+00,6.328765362030749353e-01
2.840000000000000000e+03,4.083546698093414307e-01,-7.779249668121337891e+00,5.724089586973509780e-01
2.844000000000000000e+03,1.551108956336975098e-01,-1.618715476989746094e+01,5.790247402184450776e-01
2.848000000000000000e+03,3.323855102062225342e-01,-9.567157745361328125e+00,5.000939617080475408e-01
2.852000000000000000e+03,3.710262477397918701e-01,-8.611907005310058594e+00,4.971308742750432663e-01
2.856000000000000000e+03,1.093268468976020813e-01,-1.922546386718750000e+01,5.356472638069875725e-01
2.860000000000000000e+03,4.002005755901336670e-01,-7.954445838928222656e+00,5.498948099944278578e-01
2.864000000000000000e+03,2.611038088798522949e-01,-1.166373634338378906e+01,4.398349464361804295e-01
2.868000000000000000e+03,3.715932071208953857e-01,-8.598644256591796875e+00,6.733827777946399529e-01
2.872000000000000000e+03,6.815347820520401001e-02,-2.333024024963378906e+01,6.196700142744476780e-01
2.876000000000000000e+03,7.520250678062438965e-01,-2.475353717803955078e+00,6.843272903690873488e-01
2.880000000000000000e+03,2.523888945579528809e-01,-1.195859527587890625e+01,8.356509589207021804e-01
2.884000000000000000e+03,4.390335977077484131e-01,-7.150044918060302734e+00,8.556037718134004155e-01
2.888000000000000000e+03,7.880194783210754395e-01,-2.069260835647583008e+00,7.447441493992639217e-01
2.892000000000000000e+03,1.230614483356475830e-01,-1.819755935668945312e+01,7.715002746521525401e-01
2.896000000000000000e+03,4.469514489173889160e-01,-6.994792938232421875e+00,7.794651519196542644e-01
2.900000000000000000e+03,3.260188400745391846e-01,-9.735146522521972656e+00,5.195255057418287636e-01
2.904000000000000000e+03,4.609520733356475830e-01,-6.726884841918945312e+00,6.693673165138890324e-01
2.908000000000000000e+03,7.269385457038879395e-02,-2.277004623413085938e+01,5.693487716323053505e-01
2.912000000000000000e+03,5.354098081588745117e-01,-5.426273822784423828e+00,5.616210227992424198e-01
2.916000000000000000e+03,1.717112958431243896e-01,-1.530402278900146484e+01,5.306258477391453399e-01
2.920000000000000000e+03,3.047529160976409912e-01,-1.032104301452636719e+01,6.590957219337003625e-01
2.924000000000000000e+03,3.756567239761352539e-01,-8.504177093505859375e+00,5.912447928064399338e-01
2.928000000000000000e+03,4.262289702892303467e-01,-7.407140731811523438e+00,6.747665260669928333e-01
2.932000000000000000e+03,3.486914336681365967e-01,-9.151174545288085938e+00,7.862133489215615834e-01
2.936000000000000000e+03,4.015540182590484619e-01,-7.925120353698730469e+00,7.447531489301837393e-01
2.940000000000000000e+03,6.114424467086791992e-01,-4.272888183593750000e+00,7.153161056523702488e-01
2.944000000000000000e+03,2.615627646446228027e-01,-1.164848232269287109e+01,6.088984407906332663e-01
2.948000000000000000e+03,3.452214300632476807e-01,-9.238044738769531250e+00,6.481863749450985646e-01
2.952000000000000000e+03,5.584159865975379944e-02,-2.506084251403808594e+01,5.954968180203671357e-01
2.956000000000000000e+03,5.096701383590698242e-01,-5.854216098785400391e+00,5.610680295108575466e-01
2.960000000000000000e+03,4.664465188980102539e-01,-6.623963356018066406e+00,5.591036842444961907e-01
2.964000000000000000e+03,1.668184846639633179e-01,-1.555511665344238281e+01,5.869677738591537741e-01
2.968000000000000000e+03,3.398157656192779541e-01,-9.375129699707031250e+00,5.173763939327219452e-01
2.972000000000000000e+03,1.325205415487289429e-01,-1.755433654785156250e+01,4.335529543762689508e-01
2.976000000000000000e+03,3.181622326374053955e-01,-9.947027206420898438e+00,4.323559409556204658e-01
2.980000000000000000e+03,2.357735335826873779e-01,-1.255009841918945312e+01,3.408317024249416516e-01
2.984000000000000000e+03,1.635244339704513550e-01,-1.572834777832031250e+01,3.650229505359438020e-01
2.988000000000000000e+03,8.795101940631866455e-02,-2.111518478393554688e+01,3.296496444702787798e-01
2.992000000000000000e+03,1.990922242403030396e-01,-1.401891517639160156e+01,3.193012668886207606e-01
2.996000000000000000e+03,2.208187431097030640e-01,-1.311928176879882812e+01,2.965532305570683924e-01
3.000000000000000000e+03,2.072959244251251221e-01,-1.366818428039550781e+01,3.781796636889000474e-01
3.004000000000000000e+03,1.009243130683898926e-01,-1.992008399963378906e+01,4.352744909988442990e-01
3.008000000000000000e+03,3.125780820846557617e-01,-1.010083007812500000e+01,4.776271228135755553e-01
3.012000000000000000e+03,3.562109768390655518e-01,-8.965853691101074219e+00,5.548331780443903627e-01
3.016000000000000000e+03,3.373685777187347412e-01,-9.437907218933105469e+00,5.522159823298525838e-01
3.020000000000000000e+03,4.197585880756378174e-01,-7.540007591247558594e+00,5.448051231168166142e-01
3.024000000000000000e+03,9.372207522392272949e-02,-2.056316184997558594e+01,4.332888029821099218e-01
3.028000000000000000e+03,2.921842038631439209e-01,-1.068686485290527344e+01,3.886717928031042102e-01
3.032000000000000000e+03,4.933019727468490601e-02,-2.613774299621582031e+01,4.268182485484210420e-01
3.036000000000000000e+03,2.145874202251434326e-01,-1.336791515350341797e+01,5.844468520074244111e-01
3.040000000000000000e+03,5.247334837913513184e-01,-5.601224422454833984e+00,6.068233679924457391e-01
3.044000000000000000e+03,5.274988412857055664e-01,-5.555570125579833984e+00,6.602245295231423672e-01
3.048000000000000000e+03,3.537619411945343018e-01,-9.025777816772460938e+00,6.325461093825066605e-01
3.052000000000000000e+03,1.962843835353851318e-01,-1.414228534698486328e+01,5.171405379951339309e-01
3.056000000000000000e+03,1.384194195270538330e-01,-1.717605972290039062e+01,4.977431049992762091e-01
3.060000000000000000e+03,2.071499079465866089e-01,-1.367430496215820312e+01,3.963293647885620663e-01
3.064000000000000000e+03,4.741192162036895752e-01,-6.482248783111572266e+00,4.187441856362346670e-01
3.068000000000000000e+03,7.468236237764358521e-02,-2.253563880920410156e+01,5.805365937269587606e-01
3.072000000000000000e+03,2.579675316810607910e-01,-1.176869964599609375e+01,5.237151231075414248e-01
3.076000000000000000e+03,5.836545228958129883e-01,-4.676883220672607422e+00,4.278161270416693807e-01
3.080000000000000000e+03,5.078340321779251099e-02,-2.588556289672851562e+01,5.407658471928737942e-01
3.084000000000000000e+03,2.102156132459640503e-01,-1.354670047760009766e+01,4.794866847328682069e-01
3.088000000000000000e+03,3.855077028274536133e-01,-8.279338836669921875e+00,3.579345799290787888e-01
3.092000000000000000e+03,8.933394402265548706e-02,-2.097966957092285156e+01,3.771527749748919689e-01
3.096000000000000000e+03,2.491563558578491211e-01,-1.207056045532226562e+01,4.177907091607611645e-01
3.100000000000000000e+03,1.036697849631309509e-01,-1.968695640563964844e+01,3.690902403426864486e-01
3.104000000000000000e+03,3.220467865467071533e-01,-9.841621398925781250e+00,4.371985739233560930e-01
3.108000000000000000e+03,2.514893114566802979e-01,-1.198961067199707031e+01,3.641772152858570588e-01
