relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
1.924000000000000000e+03,1.420223861932754517e-01,-1.695286369323730469e+01,3.286848995521276517e-01
1.928000000000000000e+03,2.030967324972152710e-01,-1.384594058990478516e+01,4.524561462948681334e-01
1.932000000000000000e+03,4.226423203945159912e-01,-7.480540275573730469e+00,6.495321169438306175e-01
1.936000000000000000e+03,4.530273675918579102e-01,-6.877511024475097656e+00,7.437104189953912536e-01
1.940000000000000000e+03,7.089643478393554688e-01,-2.987512111663818359e+00,8.419338462747163465e-01
1.944000000000000000e+03,4.218251407146453857e-01,-7.497351169586181641e+00,7.660961041684946071e-01
1.948000000000000000e+03,4.949175119400024414e-01,-6.109343528747558594e+00,7.849771403034490058e-01
1.952000000000000000e+03,1.973291784524917603e-01,-1.409617424011230469e+01,5.895982127281089724e-01
1.956000000000000000e+03,5.091227293014526367e-01,-5.863550186157226562e+00,5.745175327135916277e-01
1.960000000000000000e+03,1.284955888986587524e-01,-1.782223510742187500e+01,5.369054857200726838e-01
1.964000000000000000e+03,3.770205974578857422e-01,-8.472698211669921875e+00,6.156128073105356924e-01
1.968000000000000000e+03,3.831725120544433594e-01,-8.332113265991210938e+00,5.392069181986433035e-01
1.972000000000000000e+03,4.311678111553192139e-01,-7.307073593139648438e+00,6.684872127615603121e-01
1.976000000000000000e+03,2.821216285228729248e-01,-1.099127292633056641e+01,6.285040020305229236e-01
1.980000000000000000e+03,5.125859975814819336e-01,-5.804665565490722656e+00,6.290725653272453144e-01
1.984000000000000000e+03,2.582308948040008545e-01,-1.175983619689941406e+01,6.443087476040385564e-01
1.988000000000000000e+03,3.848617076873779297e-01,-8.293906211853027344e+00,5.852557654093977213e-01
1.992000000000000000e+03,4.764343500137329102e-01,-6.439938545227050781e+00,5.076401746255181369e-01
1.996000000000000000e+03,1.066758334636688232e-01,-1.943867874145507812e+01,5.205155051455447879e-01
2.000000000000000000e+03,2.819908857345581055e-01,-1.099529838562011719e+01,4.333216039560540134e-01
2.004000000000000000e+03,2.964833676815032959e-01,-1.055999279022216797e+01,3.267441782543556994e-01
2.008000000000000000e+03,1.258095353841781616e-01,-1.800572967529296875e+01,4.275893714688063785e-01
2.012000000000000000e+03,1.597939282655715942e-01,-1.592879390716552734e+01,3.583810618541483084e-01
2.016000000000000000e+03,4.062858521938323975e-01,-7.823366165161132812e+00,3.701500211630123216e-01
2.020000000000000000e+03,7.637371867895126343e-02,-2.234112167358398438e+01,4.621982170737999329e-01
2.024000000000000000e+03,3.314488232135772705e-01,-9.591670989990234375e+00,4.580015017165351976e-01
2.028000000000000000e+03,3.992837667465209961e-01,-7.974367141723632812e+00,4.258055317108913607e-01
2.032000000000000000e+03,1.473255306482315063e-01,-1.663444137573242188e+01,5.666330955509435441e-01
2.036000000000000000e+03,3.106319606304168701e-01,-1.015507698059082031e+01,6.250851039334823778e-01
2.040000000000000000e+03,4.947709441184997559e-01,-6.111916542053222656e+00,6.290703534675607944e-01
2.044000000000000000e+03,5.051091313362121582e-01,-5.932295799255371094e+00,7.317948299407643908e-01
2.048000000000000000e+03,4.111239016056060791e-01,-7.720545768737792969e+00,8.050632888777117246e-01
2.052000000000000000e+03,4.525188803672790527e-01,-6.887266159057617188e+00,7.450134551274060213e-01
2.056000000000000000e+03,5.283117890357971191e-01,-5.542194366455078125e+00,6.504741685473079960e-01
2.060000000000000000e+03,3.163635134696960449e-01,-9.996272087097167969e+00,5.924682987833890246e-01
2.064000000000000000e+03,2.242338955402374268e-01,-1.298597431182861328e+01,5.577835703414355528e-01
2.068000000000000000e+03,2.387890666723251343e-01,-1.243971061706542969e+01,5.536006176666533607e-01
2.072000000000000000e+03,3.494709134101867676e-01,-9.131779670715332031e+00,5.143466836560934841e-01
2.076000000000000000e+03,5.158842802047729492e-01,-5.748954296112060547e+00,4.931220442574694718e-01
2.080000000000000000e+03,1.997404843568801880e-01,-1.399067783355712891e+01,4.191206165247374216e-01
2.084000000000000000e+03,1.611757129430770874e-01,-1.585400772094726562e+01,3.673272236396017409e-01
2.088000000000000000e+03,1.893159560859203339e-02,-3.445625686645507812e+01,2.597593311835504348e-01
2.092000000000000000e+03,1.955932825803756714e-01,-1.417292118072509766e+01,2.069494696538798084e-01
2.096000000000000000e+03,1.963011920452117920e-01,-1.414154148101806641e+01,2.400845471323096447e-01
2.100000000000000000e+03,4.284293577075004578e-02,-2.736241531372070312e+01,3.517297151495977214e-01
2.104000000000000000e+03,2.596196830272674561e-01,-1.171324825286865234e+01,3.308976281816773390e-01
2.108000000000000000e+03,3.506282269954681396e-01,-9.103061676025390625e+00,3.305082355505231106e-01
2.112000000000000000e+03,1.337013691663742065e-01,-1.747728347778320312e+01,4.032529063026982219e-01
2.116000000000000000e+03,1.951443105936050415e-01,-1.419288158416748047e+01,4.523445451841116016e-01
2.120000000000000000e+03,2.589665949344635010e-01,-1.173512554168701172e+01,4.530398615827638809e-01
2.124000000000000000e+03,4.054704308509826660e-01,-7.840816497802734375e+00,5.256210540865779990e-01
2.128000000000000000e+03,3.526940047740936279e-01,-9.052038192749023438e+00,6.026389562467763250e-01
2.132000000000000000e+03,3.493393361568450928e-01,-9.135049819946289062e+00,7.236755193604890168e-01
2.136000000000000000e+03,4.239636957645416260e-01,-7.453426837921142578e+00,6.116132057662810873e-01
2.140000000000000000e+03,6.185649633407592773e-01,-4.172293663024902344e+00,5.449028305455132504e-01
2.144000000000000000e+03,7.253446429967880249e-02,-2.278911209106445312e+01,5.384869929801660016e-01
2.148000000000000000e+03,1.544981747865676880e-01,-1.622153282165527344e+01,5.331874473934558045e-01
2.152000000000000000e+03,3.302779495716094971e-01,-9.622407913208007812e+00,4.157696171282948550e-01
2.156000000000000000e+03,4.082188010215759277e-01,-7.782139778137207031e+00,4.394013642382020302e-01
2.160000000000000000e+03,2.697178125381469727e-01,-1.138180732727050781e+01,4.384522607646190728e-01
2.164000000000000000e+03,1.427441388368606567e-01,-1.690883445739746094e+01,4.293220149506866701e-01
2.168000000000000000e+03,1.516783982515335083e-01,-1.638152694702148438e+01,3.542939539245910652e-01
2.172000000000000000e+03,3.031520843505859375e-01,-1.036678886413574219e+01,4.445173054088649711e-01
2.176000000000000000e+03,1.853112131357192993e-01,-1.464196586608886719e+01,5.582591402358597632e-01
2.180000000000000000e+03,5.377704501152038574e-01,-5.388061523437500000e+00,5.982165258750231640e-01
2.184000000000000000e+03,4.806699454784393311e-01,-6.363060474395751953e+00,6.720624457029801269e-01
2.188000000000000000e+03,2.703913748264312744e-01,-1.136014366149902344e+01,6.529250645601263336e-01
2.192000000000000000e+03,5.225475430488586426e-01,-5.637484073638916016e+00,7.099803111373454989e-01
2.196000000000000000e+03,1.284542530775070190e-01,-1.782502937316894531e+01,7.122364882645899620e-01
2.200000000000000000e+03,7.072809934616088867e-01,-3.008160352706909180e+00,6.801870025536185249e-01
2.204000000000000000e+03,4.873730242252349854e-01,-6.242770195007324219e+00,5.364475906409065242e-01
2.208000000000000000e+03,1.751726865768432617e-01,-1.513067245483398438e+01,5.528465390274892588e-01
2.212000000000000000e+03,9.549924731254577637e-02,-2.040000152587890625e+01,4.049240540666787513e-01
2.216000000000000000e+03,1.771753579378128052e-01,-1.503193378448486328e+01,3.550882272202469658e-01
2.220000000000000000e+03,2.678048312664031982e-01,-1.144363212585449219e+01,3.582980268359859388e-01
2.224000000000000000e+03,3.393113017082214355e-01,-9.388033866882324219e+00,5.068175634450130529e-01
2.228000000000000000e+03,1.847089678049087524e-01,-1.467024040222167969e+01,5.315945698705391020e-01
2.232000000000000000e+03,5.367492437362670898e-01,-5.404571533203125000e+00,5.659491644617792305e-01
2.236000000000000000e+03,2.507875859737396240e-01,-1.201387882232666016e+01,5.304695357798148159e-01
2.240000000000000000e+03,3.698719739913940430e-01,-8.638972282409667969e+00,5.642569262896941495e-01
2.244000000000000000e+03,2.339016944169998169e-01,-1.261933326721191406e+01,4.744323916641198791e-01
2.248000000000000000e+03,2.850909531116485596e-01,-1.090033054351806641e+01,5.315779583529073316e-01
2.252000000000000000e+03,2.698814868927001953e-01,-1.137653827667236328e+01,5.189075533725548972e-01
2.256000000000000000e+03,4.205664694309234619e-01,-7.523307323455810547e+00,5.364988646580413079e-01
2.260000000000000000e+03,3.322283327579498291e-01,-9.571267127990722656e+00,4.617153395159732110e-01
2.264000000000000000e+03,2.861652970314025879e-01,-1.086766052246093750e+01,4.099038279389760620e-01
2.268000000000000000e+03,6.290987879037857056e-02,-2.402562332153320312e+01,3.375453611789652753e-01
2.272000000000000000e+03,1.159500256180763245e-01,-1.871458244323730469e+01,3.033025933984496714e-01
2.276000000000000000e+03,2.055902183055877686e-01,-1.373995018005371094e+01,3.351986633179589448e-01
2.280000000000000000e+03,2.304934263229370117e-01,-1.274682903289794922e+01,4.042398897542144320e-01
2.284000000000000000e+03,3.809281885623931885e-01,-8.383137702941894531e+00,4.375305622826846097e-01
2.288000000000000000e+03,2.680306434631347656e-01,-1.143631172180175781e+01,4.186468578725550671e-01
2.292000000000000000e+03,2.148562669754028320e-01,-1.335703945159912109e+01,4.752929856414321308e-01
2.296000000000000000e+03,1.494869291782379150e-01,-1.650793457031250000e+01,3.701171567399197948e-01
2.300000000000000000e+03,3.987884819507598877e-01,-7.985147953033447266e+00,3.989679221957949662e-01
2.304000000000000000e+03,6.845189630985260010e-02,-2.329229164123535156e+01,4.648333118459141988e-01
2.308000000000000000e+03,3.537459671497344971e-01,-9.026169776916503906e+00,5.325830855740590897e-01
2.312000000000000000e+03,4.105416536331176758e-01,-7.732855796813964844e+00,4.447721407347574596e-01
2.316000000000000000e+03,3.507708013057708740e-01,-9.099531173706054688e+00,4.994663549952359505e-01
2.320000000000000000e+03,1.379030793905258179e-01,-1.720852088928222656e+01,5.181529982556810632e-01
2.324000000000000000e+03,2.309478372335433960e-01,-1.272972202301025391e+01,4.823243922834674069e-01
2.328000000000000000e+03,4.092637896537780762e-01,-7.759933471679687500e+00,4.649770426009792179e-01
2.332000000000000000e+03,3.040952384471893311e-01,-1.033980751037597656e+01,5.846291069409573771e-01
2.336000000000000000e+03,2.992320060729980469e-01,-1.047983932495117188e+01,5.517450078267476243e-01
2.340000000000000000e+03,4.933881163597106934e-01,-6.136226177215576172e+00,4.377412707570900730e-01
2.344000000000000000e+03,1.332495212554931641e-01,-1.750668716430664062e+01,4.084607173913750167e-01
2.348000000000000000e+03,7.055987417697906494e-02,-2.302884292602539062e+01,3.801765892591634222e-01
2.352000000000000000e+03,2.171030193567276001e-01,-1.326668262481689453e+01,3.425310483904195347e-01
2.356000000000000000e+03,2.152001559734344482e-01,-1.334314823150634766e+01,4.252255304413550818e-01
2.360000000000000000e+03,3.815436065196990967e-01,-8.369115829467773438e+00,6.113562563840234665e-01
2.364000000000000000e+03,3.789339661598205566e-01,-8.428729057312011719e+00,5.552160438702442580e-01
2.368000000000000000e+03,6.235523223876953125e-01,-4.102541923522949219e+00,5.804519083614658737e-01
2.372000000000000000e+03,5.031103268265724182e-02,-2.596673583984375000e+01,4.894141160355222619e-01
2.376000000000000000e+03,2.901756465435028076e-01,-1.074678039550781250e+01,4.222279151270334485e-01
2.380000000000000000e+03,1.110712736845016479e-01,-1.908796501159667969e+01,3.081132389998581522e-01
2.384000000000000000e+03,1.793244630098342896e-01,-1.492720794677734375e+01,4.191336174698284123e-01
2.388000000000000000e+03,2.845188081264495850e-01,-1.091777992248535156e+01,4.527315754889358335e-01
2.392000000000000000e+03,3.801514208316802979e-01,-8.400867462158203125e+00,5.088733541097139046e-01
2.396000000000000000e+03,3.899948298931121826e-01,-8.178823471069335938e+00,5.481467585041646107e-01
2.400000000000000000e+03,2.778679132461547852e-01,-1.112323284149169922e+01,5.111123830549585412e-01
2.404000000000000000e+03,2.960053384304046631e-01,-1.057400894165039062e+01,4.479513805748529531e-01
2.408000000000000000e+03,1.744900643825531006e-01,-1.516458606719970703e+01,4.829819917097190052e-01
2.412000000000000000e+03,1.925007402896881104e-01,-1.431135177612304688e+01,4.341949575048807408e-01
2.416000000000000000e+03,4.940704107284545898e-01,-6.124222755432128906e+00,4.230584395991880409e-01
2.420000000000000000e+03,1.329221427440643311e-01,-1.752805328369140625e+01,5.236122391085136218e-01
2.424000000000000000e+03,2.629188597202301025e-01,-1.160356521606445312e+01,5.463812230136401160e-01
2.428000000000000000e+03,4.732343554496765137e-01,-6.498474597930908203e+00,5.618624753310510478e-01
2.432000000000000000e+03,2.601471543312072754e-01,-1.169561862945556641e+01,6.823489123276352819e-01
2.436000000000000000e+03,5.400650501251220703e-01,-5.351078510284423828e+00,6.717002574412809235e-01
2.440000000000000000e+03,4.908860921859741211e-01,-6.180385589599609375e+00,5.542552905166553412e-01
2.444000000000000000e+03,2.312818169593811035e-01,-1.271717071533203125e+01,6.177959805292987383e-01
2.448000000000000000e+03,1.243065819144248962e-01,-1.811011886596679688e+01,5.492118692534316837e-01
2.452000000000000000e+03,4.489258825778961182e-01,-6.956506729125976562e+00,4.574674303904511241e-01
2.456000000000000000e+03,3.363023698329925537e-01,-9.465401649475097656e+00,4.403027873396937464e-01
2.460000000000000000e+03,2.183143198490142822e-01,-1.321835517883300781e+01,4.633383755701458440e-01
2.464000000000000000e+03,1.802858412265777588e-01,-1.488076782226562500e+01,3.511361204725548801e-01
2.468000000000000000e+03,1.927450746297836304e-01,-1.430033493041992188e+01,3.198698738365903238e-01
2.472000000000000000e+03,1.155741512775421143e-01,-1.874278640747070312e+01,3.920687957971238369e-01
2.476000000000000000e+03,2.434106767177581787e-01,-1.227320766448974609e+01,4.538607624590682010e-01
2.480000000000000000e+03,4.328165650367736816e-01,-7.273922443389892578e+00,5.222865176219552152e-01
2.484000000000000000e+03,3.638691306114196777e-01,-8.781095504760742188e+00,6.195527713999587904e-01
2.488000000000000000e+03,3.960372805595397949e-01,-8.045278549194335938e+00,6.400566705524439737e-01
2.492000000000000000e+03,4.045511782169342041e-01,-7.860530853271484375e+00,5.855740324573582845e-01
2.496000000000000000e+03,3.043275475502014160e-01,-1.033317470550537109e+01,4.770467747025202154e-01
2.500000000000000000e+03,2.709492146968841553e-01,-1.134224128723144531e+01,4.523428800199045252e-01
2.504000000000000000e+03,4.143577814102172852e-02,-2.765249061584472656e+01,3.589248909421746681e-01
2.508000000000000000e+03,3.226422667503356934e-01,-9.825574874877929688e+00,4.017399340917234274e-01
2.512000000000000000e+03,1.270073056221008301e-01,-1.792342758178710938e+01,3.607520926794635652e-01
2.516000000000000000e+03,4.315305948257446289e-01,-7.299768447875976562e+00,4.291993996815002821e-01
2.520000000000000000e+03,1.491747647523880005e-01,-1.652609252929687500e+01,4.039977212120717254e-01
2.524000000000000000e+03,2.447920143604278564e-01,-1.222405529022216797e+01,4.950576772748555565e-01
2.528000000000000000e+03,2.477683424949645996e-01,-1.211908340454101562e+01,3.723907328269059902e-01
2.532000000000000000e+03,3.975454866886138916e-01,-8.012264251708984375e+00,4.128573778423574869e-01
2.536000000000000000e+03,6.708838045597076416e-02,-2.346705436706542969e+01,3.927329405224422865e-01
2.540000000000000000e+03,2.694007456302642822e-01,-1.139202499389648438e+01,3.533041542390319423e-01
2.544000000000000000e+03,1.850025206804275513e-01,-1.465644741058349609e+01,3.520058778685608014e-01
2.548000000000000000e+03,1.306258291006088257e-01,-1.767942047119140625e+01,5.026328152015978601e-01
2.552000000000000000e+03,3.936883211135864258e-01,-8.096949577331542969e+00,4.846103116509162256e-01
2.556000000000000000e+03,5.145994424819946289e-01,-5.770614147186279297e+00,5.671333670529573601e-01
2.560000000000000000e+03,2.158560752868652344e-01,-1.331671524047851562e+01,6.534953682543783726e-01
2.564000000000000000e+03,4.301776587963104248e-01,-7.327042579650878906e+00,6.185364394292932610e-01
2.568000000000000000e+03,3.872064352035522461e-01,-8.241148948669433594e+00,6.015897924541245834e-01
2.572000000000000000e+03,2.898257076740264893e-01,-1.075726318359375000e+01,6.794790419412133353e-01
2.576000000000000000e+03,4.642511308193206787e-01,-6.664940834045410156e+00,5.861694991902453022e-01
2.580000000000000000e+03,4.472642242908477783e-01,-6.988716602325439453e+00,4.754637891076376466e-01
2.584000000000000000e+03,1.529559791088104248e-01,-1.630867195129394531e+01,4.840950474015954241e-01
2.588000000000000000e+03,5.830092355608940125e-02,-2.468649101257324219e+01,4.113199585632012489e-01
2.592000000000000000e+03,3.154690861701965332e-01,-1.002086448669433594e+01,4.526565465501876662e-01
2.596000000000000000e+03,2.480370998382568359e-01,-1.210966682434082031e+01,5.796830864988481435e-01
2.600000000000000000e+03,5.700747966766357422e-01,-4.881363391876220703e+00,6.075027955689347170e-01
2.604000000000000000e+03,5.303505063056945801e-01,-5.508739948272705078e+00,5.081813780705853878e-01
2.608000000000000000e+03,1.409529894590377808e-01,-1.701851272583007812e+01,4.995857252004405336e-01
2.612000000000000000e+03,2.038618922233581543e-02,-3.381327819824218750e+01,3.708381026238071754e-01
2.616000000000000000e+03,2.224995046854019165e-01,-1.305341911315917969e+01,2.340491011580107250e-01
2.620000000000000000e+03,1.875669509172439575e-01,-1.453687286376953125e+01,2.634980467619416622e-01
2.624000000000000000e+03,1.239518076181411743e-01,-1.813494300842285156e+01,3.592448883565553253e-01
2.628000000000000000e+03,2.284455001354217529e-01,-1.282434844970703125e+01,3.594767925657169072e-01
2.632000000000000000e+03,3.048490583896636963e-01,-1.031830310821533203e+01,3.264735389151607325e-01
2.636000000000000000e+03,2.231884896755218506e-01,-1.302656364440917969e+01,3.783378216524124205e-01
2.640000000000000000e+03,8.951462805271148682e-02,-2.096212005615234375e+01,3.913327330309470664e-01
2.644000000000000000e+03,2.780400514602661133e-01,-1.111785411834716797e+01,3.399075821822031274e-01
2.648000000000000000e+03,2.670532464981079102e-01,-1.146804332733154297e+01,3.495128913195207354e-01
2.652000000000000000e+03,1.520654708147048950e-01,-1.635938835144042969e+01,3.965449728545480945e-01
2.656000000000000000e+03,2.517257630825042725e-01,-1.198144721984863281e+01,3.461594562442587009e-01
2.660000000000000000e+03,2.292464524507522583e-01,-1.279394721984863281e+01,3.776395561075138185e-01
2.664000000000000000e+03,1.283452063798904419e-01,-1.783240890502929688e+01,3.499608581078800795e-01
2.668000000000000000e+03,3.605802953243255615e-01,-8.859959602355957031e+00,3.219466470749665077e-01
2.672000000000000000e+03,6.983234733343124390e-02,-2.311886787414550781e+01,2.836923783463371485e-01
2.676000000000000000e+03,1.684958338737487793e-01,-1.546821689605712891e+01,2.716520599661584878e-01
2.680000000000000000e+03,1.155934184789657593e-01,-1.874133872985839844e+01,2.174667740553485606e-01
2.684000000000000000e+03,9.257354587316513062e-02,-2.067026138305664062e+01,2.553378468708291105e-01
2.688000000000000000e+03,1.995963752269744873e-01,-1.399694633483886719e+01,2.545844553626783191e-01
2.692000000000000000e+03,1.823469102382659912e-01,-1.478203201293945312e+01,3.106092210890268324e-01
2.696000000000000000e+03,1.662575155496597290e-01,-1.558437442779541016e+01,3.678215172271899758e-01
2.700000000000000000e+03,2.820424139499664307e-01,-1.099371147155761719e+01,3.774697043428393295e-01
2.704000000000000000e+03,2.625506818294525146e-01,-1.161573791503906250e+01,3.922475200783113181e-01
2.708000000000000000e+03,2.282610386610031128e-01,-1.283136367797851562e+01,4.045536754039250060e-01
2.712000000000000000e+03,2.262516468763351440e-01,-1.290816497802734375e+01,3.832415346355530494e-01
2.716000000000000000e+03,2.028189748525619507e-01,-1.385782814025878906e+01,4.178997408235097244e-01
2.720000000000000000e+03,2.187242656946182251e-01,-1.320206069946289062e+01,4.014982545661776592e-01
2.724000000000000000e+03,3.655198514461517334e-01,-8.741780281066894531e+00,5.229381635846109821e-01
2.728000000000000000e+03,1.795323938131332397e-01,-1.491714382171630859e+01,5.523258692639391176e-01
2.732000000000000000e+03,5.870483517646789551e-01,-4.626522541046142578e+00,5.002194154767672929e-01
2.736000000000000000e+03,2.901295423507690430e-01,-1.074816131591796875e+01,4.026138644293566493e-01
2.740000000000000000e+03,6.391653418540954590e-02,-2.388773727416992188e+01,4.316456763683104159e-01
2.744000000000000000e+03,7.553477585315704346e-02,-2.243706130981445312e+01,2.859484125302687030e-01
2.748000000000000000e+03,2.657856047153472900e-01,-1.150937080383300781e+01,2.844550712009397686e-01
2.752000000000000000e+03,1.541832983493804932e-01,-1.623925399780273438e+01,4.090933243078561654e-01
2.756000000000000000e+03,2.856928408145904541e-01,-1.088201332092285156e+01,5.304254590838761718e-01
2.760000000000000000e+03,4.342154860496520996e-01,-7.245893955230712891e+00,5.472718250555632657e-01
2.764000000000000000e+03,4.360112845897674561e-01,-7.210045337677001953e+00,5.544952371680036407e-01
2.768000000000000000e+03,3.158359825611114502e-01,-1.001076793670654297e+01,5.191104375814091787e-01
2.772000000000000000e+03,1.756439805030822754e-01,-1.510733509063720703e+01,4.936076452615745236e-01
2.776000000000000000e+03,1.805649697780609131e-01,-1.486732959747314453e+01,3.922405434415280334e-01
2.780000000000000000e+03,3.584469556808471680e-01,-8.911502838134765625e+00,3.224261090399468399e-01
2.784000000000000000e+03,1.348506808280944824e-01,-1.740293693542480469e+01,3.071960156467302139e-01
2.788000000000000000e+03,1.084180250763893127e-01,-1.929796981811523438e+01,2.714194084393257711e-01
2.792000000000000000e+03,1.303955316543579102e-01,-1.769474601745605469e+01,1.952282452612661701e-01
2.796000000000000000e+03,7.427304238080978394e-02,-2.258337402343750000e+01,2.211534175164410754e-01
2.800000000000000000e+03,1.320838034152984619e-01,-1.758300971984863281e+01,2.872048215567084561e-01
2.804000000000000000e+03,2.118740975856781006e-01,-1.347844219207763672e+01,2.468205360268768411e-01
2.808000000000000000e+03,3.046560585498809814e-01,-1.032380294799804688e+01,2.695930082503948388e-01
2.812000000000000000e+03,1.041423995047807693e-02,-3.964744949340820312e+01,3.325742331827965526e-01
2.816000000000000000e+03,1.419298201799392700e-01,-1.695852661132812500e+01,3.727384653191382902e-01
2.820000000000000000e+03,3.192003667354583740e-01,-9.918732643127441406e+00,3.464437820921969502e-01
2.824000000000000000e+03,3.312016129493713379e-01,-9.598151206970214844e+00,4.044034645520059867e-01
2.828000000000000000e+03,2.265348285436630249e-01,-1.289730072021484375e+01,4.570476460047407374e-01
2.832000000000000000e+03,1.826118528842926025e-01,-1.476942062377929688e+01,4.754378800052202481e-01
2.836000000000000000e+03,2.983351349830627441e-01,-1.050591278076171875e+01,5.399754516668576754e-01
2.840000000000000000e+03,3.738375604152679443e-01,-8.546341896057128906e+00,6.086916074550112743e-01
2.844000000000000000e+03,5.229420661926269531e-01,-5.630928993225097656e+00,6.114075655100419393e-01
2.848000000000000000e+03,4.306898117065429688e-01,-7.316708087921142578e+00,6.414224813688428339e-01
2.852000000000000000e+03,1.906809359788894653e-01,-1.439385414123535156e+01,6.364306801960379900e-01
2.856000000000000000e+03,3.875091373920440674e-01,-8.234360694885253906e+00,6.146828833186627206e-01
2.860000000000000000e+03,3.590069711208343506e-01,-8.897942543029785156e+00,5.011736272929554481e-01
2.864000000000000000e+03,4.583295881748199463e-01,-6.776442050933837891e+00,4.772097376026212534e-01
2.868000000000000000e+03,9.345499426126480103e-02,-2.058794975280761719e+01,4.845005387098990646e-01
2.872000000000000000e+03,1.194844692945480347e-01,-1.845377159118652344e+01,4.802416505348311437e-01
2.876000000000000000e+03,4.091700315475463867e-01,-7.761923789978027344e+00,3.901854725089469178e-01
2.880000000000000000e+03,3.463538587093353271e-01,-9.209599494934082031e+00,4.627750234349028435e-01
2.884000000000000000e+03,1.907736212015151978e-01,-1.438963413238525391e+01,4.392970432052965002e-01
2.888000000000000000e+03,3.091177940368652344e-01,-1.019752025604248047e+01,3.090290021995832359e-01
2.892000000000000000e+03,4.973163455724716187e-02,-2.606734466552734375e+01,2.480940283465755958e-01
2.896000000000000000e+03,2.214503847062587738e-02,-3.309447097778320312e+01,2.818646468410683226e-01
2.900000000000000000e+03,1.653166860342025757e-01,-1.563366699218750000e+01,3.391296439217184044e-01
2.904000000000000000e+03,2.911057770252227783e-01,-1.071898365020751953e+01,3.808659641061628021e-01
2.908000000000000000e+03,4.792515039443969727e-01,-6.388730525970458984e+00,3.990529634358935818e-01
2.912000000000000000e+03,1.737298071384429932e-01,-1.520251274108886719e+01,3.887720640771114566e-01
2.916000000000000000e+03,7.617842406034469604e-02,-2.236335945129394531e+01,3.651398630594911432e-01
2.920000000000000000e+03,1.347722411155700684e-01,-1.740799140930175781e+01,3.305864117499337507e-01
2.924000000000000000e+03,2.208947539329528809e-01,-1.311629199981689453e+01,3.318708401734901670e-01
2.928000000000000000e+03,3.765935599803924561e-01,-8.482542037963867188e+00,4.528341786943085867e-01
2.932000000000000000e+03,1.775458306074142456e-01,-1.501379013061523438e+01,4.545290901571236719e-01
2.936000000000000000e+03,4.355592429637908936e-01,-7.219055175781250000e+00,4.488961455934989964e-01
2.940000000000000000e+03,1.398078054189682007e-01,-1.708937072753906250e+01,3.510919208955227133e-01
2.944000000000000000e+03,2.041593343019485474e-01,-1.380061531066894531e+01,3.217839650459364820e-01
2.948000000000000000e+03,8.601822704076766968e-02,-2.130819129943847656e+01,2.978670109177998793e-01
2.952000000000000000e+03,9.047219902276992798e-02,-2.086969566345214844e+01,2.936492302302049495e-01
2.956000000000000000e+03,3.645022213459014893e-01,-8.765996932983398438e+00,3.209173824961445987e-01
2.960000000000000000e+03,1.272768229246139526e-01,-1.790501403808593750e+01,3.456948729227127259e-01
2.964000000000000000e+03,2.851727306842803955e-01,-1.089784049987792969e+01,3.537218596772608858e-01
2.968000000000000000e+03,1.596318930387496948e-01,-1.593760681152343750e+01,3.741399928419730236e-01
2.972000000000000000e+03,1.143202930688858032e-01,-1.883753204345703125e+01,4.386456003726117436e-01
2.976000000000000000e+03,4.251642823219299316e-01,-7.428864479064941406e+00,4.315040922707171211e-01
2.980000000000000000e+03,3.189223110675811768e-01,-9.926301956176757812e+00,4.925415539713360880e-01
2.984000000000000000e+03,2.639553844928741455e-01,-1.156939029693603516e+01,5.778237162467009247e-01
2.988000000000000000e+03,3.409735560417175293e-01,-9.345586776733398438e+00,5.742719009308314693e-01
2.992000000000000000e+03,3.676927089691162109e-01,-8.690299987792968750e+00,5.400861800710721194e-01
2.996000000000000000e+03,4.146118760108947754e-01,-7.647165298461914062e+00,5.828099200603037433e-01
3.000000000000000000e+03,2.173568904399871826e-01,-1.325653171539306641e+01,4.882253405122182754e-01
3.004000000000000000e+03,3.908871710300445557e-01,-8.158971786499023438e+00,4.263991226262680567e-01
3.008000000000000000e+03,5.996375530958175659e-02,-2.444222450256347656e+01,3.374120753168556863e-01
3.012000000000000000e+03,1.840076595544815063e-01,-1.470328235626220703e+01,3.305853133434236701e-01
3.016000000000000000e+03,1.502322852611541748e-01,-1.646473312377929688e+01,3.101874530513769601e-01
3.020000000000000000e+03,1.970746517181396484e-01,-1.410738468170166016e+01,3.736975557028253681e-01
3.024000000000000000e+03,3.302853405475616455e-01,-9.622213363647460938e+00,3.457887340159984668e-01
3.028000000000000000e+03,2.486516088247299194e-01,-1.208817481994628906e+01,3.551735142225327935e-01
3.032000000000000000e+03,1.010908409953117371e-01,-1.990576362609863281e+01,3.918652470272531718e-01
3.036000000000000000e+03,1.781143695116043091e-01,-1.498602008819580078e+01,3.263541762332883844e-01
3.040000000000000000e+03,3.060854077339172363e-01,-1.028314781188964844e+01,3.168767587288494059e-01
3.044000000000000000e+03,1.356526315212249756e-01,-1.735143470764160156e+01,3.605357617680818305e-01
3.048000000000000000e+03,2.204943001270294189e-01,-1.313205242156982422e+01,4.201276603147826583e-01
3.052000000000000000e+03,2.308012843132019043e-01,-1.273523521423339844e+01,4.050445427406128562e-01
3.056000000000000000e+03,3.551612794399261475e-01,-8.991488456726074219e+00,4.444515565004604207e-01
3.060000000000000000e+03,2.612736225128173828e-01,-1.165808868408203125e+01,4.332278030494265963e-01
