relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
2.012000000000000000e+03,5.173252820968627930e-01,-5.724726200103759766e+00,6.336822893511394605e-01
2.016000000000000000e+03,6.258270740509033203e-01,-4.070913314819335938e+00,7.089761633090951864e-01
2.020000000000000000e+03,3.116101324558258057e-01,-1.012776851654052734e+01,7.028256072608853877e-01
2.024000000000000000e+03,4.887574613094329834e-01,-6.218132019042968750e+00,6.545056708721668226e-01
2.028000000000000000e+03,6.274902224540710449e-01,-4.047860622406005859e+00,5.825145738354252645e-01
2.032000000000000000e+03,3.405658602714538574e-01,-9.355978012084960938e+00,6.121107428238581338e-01
2.036000000000000000e+03,3.624760508537292480e-01,-8.814413070678710938e+00,6.460998495660872365e-01
2.040000000000000000e+03,4.198760390281677246e-01,-7.537578582763671875e+00,5.680623956930831442e-01
2.044000000000000000e+03,6.130931973457336426e-01,-4.249470233917236328e+00,5.207652613344149195e-01
2.048000000000000000e+03,3.420209884643554688e-01,-9.318944931030273438e+00,5.231042281328278643e-01
2.052000000000000000e+03,1.675479561090469360e-01,-1.551721763610839844e+01,4.581167153371474843e-01
2.056000000000000000e+03,3.710322380065917969e-01,-8.611766815185546875e+00,4.792622467673565700e-01
2.060000000000000000e+03,1.821448653936386108e-01,-1.479166126251220703e+01,5.231513295983378775e-01
2.064000000000000000e+03,6.904457807540893555e-01,-3.217408418655395508e+00,5.854168477652916813e-01
2.068000000000000000e+03,5.025718808174133301e-01,-5.976036071777343750e+00,7.301744827607128396e-01
2.072000000000000000e+03,3.953217864036560059e-01,-8.060985565185546875e+00,8.152745942513092148e-01
2.076000000000000000e+03,9.005709290504455566e-01,-9.096415042877197266e-01,7.365590715424654711e-01
2.080000000000000000e+03,4.934500455856323242e-01,-6.135135650634765625e+00,7.012435226819225820e-01
2.084000000000000000e+03,4.024960994720458984e-01,-7.904767036437988281e+00,6.121979332864120327e-01
2.088000000000000000e+03,3.733838796615600586e-01,-8.556888580322265625e+00,4.868192986873125516e-01
2.092000000000000000e+03,6.958363205194473267e-02,-2.314985656738281250e+01,5.381787236444607325e-01
2.096000000000000000e+03,4.419226646423339844e-01,-7.093074321746826172e+00,4.935735217493832927e-01
2.100000000000000000e+03,6.813282370567321777e-01,-3.332872390747070312e+00,5.409730670692544097e-01
2.104000000000000000e+03,2.393255680799484253e-01,-1.242021751403808594e+01,7.029778366881601626e-01
2.108000000000000000e+03,5.467764139175415039e-01,-5.243804454803466797e+00,6.769840030981660872e-01
2.112000000000000000e+03,6.622141599655151367e-01,-3.580030918121337891e+00,6.299309629293935453e-01
2.116000000000000000e+03,3.468344807624816895e-01,-9.197554588317871094e+00,8.026310830556141473e-01
2.120000000000000000e+03,5.092032551765441895e-01,-5.862176895141601562e+00,8.364497967940994760e-01
2.124000000000000000e+03,8.710808157920837402e-01,-1.198830962181091309e+00,7.207269666980383738e-01
2.128000000000000000e+03,6.704888343811035156e-01,-3.472168922424316406e+00,7.758033950683371760e-01
2.132000000000000000e+03,2.388878464698791504e-01,-1.243611907958984375e+01,7.322390325023911961e-01
2.136000000000000000e+03,5.483098626136779785e-01,-5.219479084014892578e+00,7.433573898535328350e-01
2.140000000000000000e+03,3.498402237892150879e-01,-9.122605323791503906e+00,5.880323762992931691e-01
2.144000000000000000e+03,9.117529392242431641e-01,-8.024566173553466797e-01,6.415859645526529320e-01
2.148000000000000000e+03,1.022935584187507629e-01,-1.980303382873535156e+01,6.106397110602089784e-01
2.152000000000000000e+03,4.347925186157226562e-01,-7.234358787536621094e+00,6.263516894480163355e-01
2.156000000000000000e+03,4.351052045822143555e-01,-7.228114604949951172e+00,3.984831580584170529e-01
2.160000000000000000e+03,4.073162972927093506e-01,-7.801364898681640625e+00,5.698865580972065636e-01
2.164000000000000000e+03,7.818582653999328613e-02,-2.213743972778320312e+01,5.083715186641213357e-01
2.168000000000000000e+03,7.293052673339843750e-01,-2.741813182830810547e+00,4.224485287252877641e-01
2.172000000000000000e+03,2.097640186548233032e-01,-1.356538009643554688e+01,4.535147294419306085e-01
2.176000000000000000e+03,1.207898482680320740e-01,-1.835939216613769531e+01,4.919862516506079420e-01
2.180000000000000000e+03,5.209597349166870117e-01,-5.663917064666748047e+00,3.871981145558725523e-01
2.184000000000000000e+03,2.189187109470367432e-01,-1.319434261322021484e+01,4.459273444714756396e-01
2.188000000000000000e+03,3.459792137145996094e-01,-9.218999862670898438e+00,4.717799001424559657e-01
2.192000000000000000e+03,4.246017336845397949e-01,-7.440364837646484375e+00,4.099513139563905062e-01
2.196000000000000000e+03,2.153612226247787476e-01,-1.333664989471435547e+01,4.695009599111758525e-01
2.200000000000000000e+03,2.947842478752136230e-01,-1.060991477966308594e+01,4.859530378462981748e-01
2.204000000000000000e+03,4.367575943470001221e-01,-7.195190906524658203e+00,4.179176166318715469e-01
2.208000000000000000e+03,4.061626493930816650e-01,-7.826000213623046875e+00,4.551085028261583343e-01
2.212000000000000000e+03,1.757209897041320801e-01,-1.510352706909179688e+01,4.900998283842870062e-01
2.216000000000000000e+03,3.514094054698944092e-01,-9.083732604980468750e+00,5.609779654098200341e-01
2.220000000000000000e+03,4.227862060070037842e-01,-7.477583885192871094e+00,5.366225849951502536e-01
2.224000000000000000e+03,6.960372924804687500e-01,-3.147349834442138672e+00,5.865002385005219088e-01
2.228000000000000000e+03,3.170680999755859375e-01,-9.976948738098144531e+00,5.884879016071140612e-01
2.232000000000000000e+03,3.581787049770355225e-01,-8.918004989624023438e+00,5.653703573194255316e-01
2.236000000000000000e+03,3.586804866790771484e-01,-8.905844688415527344e+00,4.854248113877644433e-01
2.240000000000000000e+03,3.382197916507720947e-01,-9.416019439697265625e+00,4.592565439176292119e-01
2.244000000000000000e+03,4.035880565643310547e-01,-7.881233692169189453e+00,3.990062132542623874e-01
2.248000000000000000e+03,2.213418185710906982e-01,-1.309873104095458984e+01,4.612481419905521407e-01
2.252000000000000000e+03,1.377766430377960205e-01,-1.721648788452148438e+01,3.825399301314206246e-01
2.256000000000000000e+03,5.863680243492126465e-01,-4.636594295501708984e+00,3.383372231516410533e-01
2.260000000000000000e+03,5.029685422778129578e-02,-2.596918296813964844e+01,4.226201040519895202e-01
2.264000000000000000e+03,2.418898940086364746e-01,-1.232764625549316406e+01,5.981346008994995467e-01
2.268000000000000000e+03,5.296574831008911133e-01,-5.520098209381103516e+00,4.476144042572986481e-01
2.272000000000000000e+03,7.798271775245666504e-01,-2.160032749176025391e+00,4.420074148242796319e-01
2.276000000000000000e+03,3.574927523732185364e-02,-2.893465423583984375e+01,5.070290184411009315e-01
2.280000000000000000e+03,2.978589572012424469e-02,-3.051978683471679688e+01,4.356956555073593362e-01
2.284000000000000000e+03,4.797457754611968994e-01,-6.379776477813720703e+00,3.460024973385366076e-01
2.288000000000000000e+03,2.687125205993652344e-01,-1.141424179077148438e+01,4.084586281667128005e-01
2.292000000000000000e+03,4.517201483249664307e-01,-6.902610778808593750e+00,4.310512938741836164e-01
2.296000000000000000e+03,2.642203867435455322e-01,-1.156067371368408203e+01,3.259916155883756939e-01
2.300000000000000000e+03,1.124322488903999329e-01,-1.898218154907226562e+01,3.808512297579270123e-01
2.304000000000000000e+03,9.542639553546905518e-02,-2.040662956237792969e+01,3.969662366848307200e-01
2.308000000000000000e+03,4.693947732448577881e-01,-6.569235324859619141e+00,4.072790257734727470e-01
2.312000000000000000e+03,5.106705427169799805e-01,-5.837183952331542969e+00,5.182806600471221437e-01
2.316000000000000000e+03,3.019456565380096436e-01,-1.040142440795898438e+01,5.486568403842249086e-01
2.320000000000000000e+03,5.184879302978515625e-01,-5.705227375030517578e+00,4.384073488545332520e-01
2.324000000000000000e+03,2.065456658601760864e-01,-1.369967842102050781e+01,3.654218336856636662e-01
2.328000000000000000e+03,6.609050929546356201e-02,-2.359721946716308594e+01,3.664313440023211910e-01
2.332000000000000000e+03,2.436818331480026245e-01,-1.226353645324707031e+01,3.389441866163332984e-01
2.336000000000000000e+03,3.056385517120361328e-01,-1.029583740234375000e+01,3.118890710175690195e-01
2.340000000000000000e+03,4.179370105266571045e-01,-7.577783584594726562e+00,3.735495249724721245e-01
2.344000000000000000e+03,1.075752004981040955e-01,-1.936575698852539062e+01,4.384291724385054323e-01
2.348000000000000000e+03,2.916509509086608887e-01,-1.070273208618164062e+01,4.708488223405147277e-01
2.352000000000000000e+03,4.810184240341186523e-01,-6.356765747070312500e+00,5.013993387946201752e-01
2.356000000000000000e+03,4.242330491542816162e-01,-7.447910308837890625e+00,5.769370075428595923e-01
2.360000000000000000e+03,5.296940207481384277e-01,-5.519499301910400391e+00,6.343905140417893662e-01
2.364000000000000000e+03,3.838999569416046143e-01,-8.315638542175292969e+00,5.411071512506488990e-01
2.368000000000000000e+03,5.018219351768493652e-01,-5.989007472991943359e+00,5.646260865448613497e-01
2.372000000000000000e+03,1.397780478000640869e-01,-1.709122085571289062e+01,5.875295295589002542e-01
2.376000000000000000e+03,5.102677941322326660e-01,-5.844037055969238281e+00,5.416503517632528242e-01
2.380000000000000000e+03,6.134772300720214844e-01,-4.244031429290771484e+00,5.731470280201688139e-01
2.384000000000000000e+03,2.160690873861312866e-01,-1.330814743041992188e+01,6.852987580405905943e-01
2.388000000000000000e+03,6.170400977134704590e-01,-4.193732261657714844e+00,6.627129393171066196e-01
2.392000000000000000e+03,5.500409007072448730e-01,-5.192100524902343750e+00,5.606741908972409094e-01
2.396000000000000000e+03,4.276464879512786865e-01,-7.378301620483398438e+00,6.791112719667544706e-01
2.400000000000000000e+03,2.402087301015853882e-01,-1.238822460174560547e+01,6.015703733688245736e-01
2.404000000000000000e+03,6.493244171142578125e-01,-3.750765323638916016e+00,5.497112402753806526e-01
2.408000000000000000e+03,3.333873152732849121e-01,-9.541018486022949219e+00,5.400292841327525295e-01
2.412000000000000000e+03,3.603347241878509521e-01,-8.865877151489257812e+00,5.510271117543273922e-01
2.416000000000000000e+03,3.922288715839385986e-01,-8.129208564758300781e+00,4.588236242988897873e-01
2.420000000000000000e+03,2.804399430751800537e-01,-1.104320335388183594e+01,5.257778666690980929e-01
2.424000000000000000e+03,3.120343387126922607e-01,-1.011595249176025391e+01,5.856475321113354671e-01
2.428000000000000000e+03,5.783129930496215820e-01,-4.756741046905517578e+00,5.673703304345596443e-01
2.432000000000000000e+03,5.793442726135253906e-01,-4.741265773773193359e+00,5.220637818929828589e-01
2.436000000000000000e+03,3.253689408302307129e-01,-9.752478599548339844e+00,5.401858742033576188e-01
2.440000000000000000e+03,1.147038117051124573e-01,-1.880844306945800781e+01,4.006345438712718421e-01
2.444000000000000000e+03,3.783268630504608154e-01,-8.442656517028808594e+00,4.136784928828890484e-01
2.448000000000000000e+03,6.781951338052749634e-02,-2.337290763854980469e+01,4.749262356745050928e-01
2.452000000000000000e+03,6.270604133605957031e-01,-4.053812503814697266e+00,4.963371675486399903e-01
2.456000000000000000e+03,5.494196414947509766e-01,-5.201916694641113281e+00,5.133973810877523469e-01
2.460000000000000000e+03,1.930272579193115234e-01,-1.428762626647949219e+01,5.798461452597523103e-01
2.464000000000000000e+03,4.407349228858947754e-01,-7.116450786590576172e+00,4.754194059009034801e-01
2.468000000000000000e+03,3.108960986137390137e-01,-1.014769458770751953e+01,5.100192145295122659e-01
2.472000000000000000e+03,2.450563907623291016e-01,-1.221467971801757812e+01,5.444105351180156260e-01
2.476000000000000000e+03,6.759893894195556641e-01,-3.401202678680419922e+00,5.288418449037604052e-01
2.480000000000000000e+03,3.188343346118927002e-01,-9.928698539733886719e+00,6.030285879776499103e-01
2.484000000000000000e+03,3.837830126285552979e-01,-8.318284988403320312e+00,7.011304596120706556e-01
2.488000000000000000e+03,5.822790265083312988e-01,-4.697377204895019531e+00,5.487417293395564499e-01
2.492000000000000000e+03,6.039233803749084473e-01,-4.380363464355468750e+00,5.713136412565671396e-01
2.496000000000000000e+03,1.185353472828865051e-01,-1.852304267883300781e+01,6.172934458361371002e-01
2.500000000000000000e+03,4.014047682285308838e-01,-7.928349494934082031e+00,5.116575149499322794e-01
2.504000000000000000e+03,5.519819855690002441e-01,-5.161502361297607422e+00,5.179590172842223339e-01
2.508000000000000000e+03,1.958516538143157959e-01,-1.416145515441894531e+01,5.898180098431271556e-01
2.512000000000000000e+03,6.269749402999877930e-01,-4.054996490478515625e+00,6.465783023666542562e-01
2.516000000000000000e+03,3.814031183719635010e-01,-8.372315406799316406e+00,5.250782451346495128e-01
2.520000000000000000e+03,6.090399026870727539e-01,-4.307085037231445312e+00,5.981482154349229141e-01
2.524000000000000000e+03,1.075219660997390747e-01,-1.937005615234375000e+01,4.404820109708660336e-01
2.528000000000000000e+03,4.631493091583251953e-01,-6.685579299926757812e+00,3.979647853095668042e-01
2.532000000000000000e+03,5.021534115076065063e-02,-2.598327255249023438e+01,3.025748305536630767e-01
2.536000000000000000e+03,2.258706241846084595e-01,-1.292280387878417969e+01,4.008955979289917648e-01
2.540000000000000000e+03,2.600933909416198730e-01,-1.169741439819335938e+01,4.761579962297654567e-01
2.544000000000000000e+03,4.671896994113922119e-01,-6.610135078430175781e+00,5.848260488245561328e-01
2.548000000000000000e+03,7.384670972824096680e-01,-2.633377075195312500e+00,6.190662724088074054e-01
2.552000000000000000e+03,4.477345347404479980e-01,-6.979588508605957031e+00,7.197271430790358471e-01
2.556000000000000000e+03,3.511249721050262451e-01,-9.090765953063964844e+00,6.496513196181779026e-01
2.560000000000000000e+03,6.283214688301086426e-01,-4.036362171173095703e+00,5.981653239841870917e-01
2.564000000000000000e+03,2.108449488878250122e-01,-1.352073669433593750e+01,5.977749557715463791e-01
2.568000000000000000e+03,5.501258969306945801e-01,-5.190758705139160156e+00,6.242858260141622706e-01
2.572000000000000000e+03,4.463065266609191895e-01,-7.007335662841796875e+00,6.262379603667822536e-01
2.576000000000000000e+03,4.481045305728912354e-01,-6.972413063049316406e+00,6.460708383546920341e-01
2.580000000000000000e+03,6.354625821113586426e-01,-3.938200473785400391e+00,6.484025543869881281e-01
2.584000000000000000e+03,2.833957076072692871e-01,-1.095213413238525391e+01,6.935823713498899812e-01
2.588000000000000000e+03,5.586555600166320801e-01,-5.057117462158203125e+00,6.002999271249065405e-01
2.592000000000000000e+03,6.115790605545043945e-01,-4.270947933197021484e+00,5.167184397158945952e-01
2.596000000000000000e+03,1.068675145506858826e-01,-1.942308616638183594e+01,5.590086227080650616e-01
2.600000000000000000e+03,3.297126889228820801e-01,-9.637287139892578125e+00,5.761148256569852411e-01
2.604000000000000000e+03,4.380976557731628418e-01,-7.168581485748291016e+00,5.085557960702857816e-01
2.608000000000000000e+03,6.212318539619445801e-01,-4.134925842285156250e+00,5.049901238855737384e-01
2.612000000000000000e+03,3.644410073757171631e-01,-8.767455101013183594e+00,5.468514199884740856e-01
2.616000000000000000e+03,9.382390975952148438e-02,-2.055373001098632812e+01,5.668602594055667243e-01
2.620000000000000000e+03,4.828457236289978027e-01,-6.323832511901855469e+00,5.195695000182314338e-01
2.624000000000000000e+03,5.112920999526977539e-01,-5.826618671417236328e+00,5.843251064286347773e-01
2.628000000000000000e+03,4.482372701168060303e-01,-6.969840526580810547e+00,6.280465580645393509e-01
2.632000000000000000e+03,6.013238430023193359e-01,-4.417831420898437500e+00,7.089559181924658393e-01
2.636000000000000000e+03,2.537615895271301270e-01,-1.191148281097412109e+01,6.953327551720435151e-01
2.640000000000000000e+03,7.788206934928894043e-01,-2.171250343322753906e+00,6.340471943396251975e-01
2.644000000000000000e+03,4.614571332931518555e-01,-6.717372417449951172e+00,6.247338541112876786e-01
2.648000000000000000e+03,2.240482270717620850e-01,-1.299316978454589844e+01,6.804485128384251125e-01
2.652000000000000000e+03,5.672546625137329102e-01,-4.924438476562500000e+00,6.831492521314228572e-01
2.656000000000000000e+03,4.575716853141784668e-01,-6.790817260742187500e+00,6.026413196711971620e-01
2.660000000000000000e+03,7.887002825736999512e-01,-2.061760187149047852e+00,6.193356546639011695e-01
2.664000000000000000e+03,1.669506281614303589e-01,-1.554823875427246094e+01,6.232129244490165476e-01
2.668000000000000000e+03,2.851178646087646484e-01,-1.089951133728027344e+01,5.749928205187191388e-01
2.672000000000000000e+03,5.814381241798400879e-01,-4.709929943084716797e+00,3.880797588341002857e-01
2.676000000000000000e+03,2.811774611473083496e-01,-1.102038955688476562e+01,4.667196739755884449e-01
2.680000000000000000e+03,1.049525961279869080e-01,-1.958013725280761719e+01,4.930836632493068028e-01
2.684000000000000000e+03,4.546237289905548096e-01,-6.846957683563232422e+00,4.233328329755797204e-01
2.688000000000000000e+03,3.815601170063018799e-01,-8.368741035461425781e+00,4.270453474312804198e-01
2.692000000000000000e+03,3.262822329998016357e-01,-9.728131294250488281e+00,4.740504856988452254e-01
2.696000000000000000e+03,2.947582304477691650e-01,-1.061068058013916016e+01,4.313284014539629507e-01
2.700000000000000000e+03,2.769023478031158447e-01,-1.115346813201904297e+01,5.226022755178070245e-01
2.704000000000000000e+03,2.983418405055999756e-01,-1.050571632385253906e+01,5.070008835336725639e-01
2.708000000000000000e+03,7.154495716094970703e-01,-2.908419609069824219e+00,5.592988346218881190e-01
2.712000000000000000e+03,2.692106962203979492e-01,-1.139815330505371094e+01,5.670275321358017040e-01
2.716000000000000000e+03,4.860696494579315186e-01,-6.266030311584472656e+00,5.328228861870918376e-01
2.720000000000000000e+03,3.051747381687164307e-01,-1.030902862548828125e+01,3.988334739351910851e-01
2.724000000000000000e+03,1.732176393270492554e-01,-1.522815799713134766e+01,3.930820440474595556e-01
2.728000000000000000e+03,2.253021746873855591e-01,-1.294469261169433594e+01,2.882540705104550405e-01
2.732000000000000000e+03,2.481713593006134033e-01,-1.210496711730957031e+01,2.347572011713703333e-01
2.736000000000000000e+03,1.025978699326515198e-01,-1.977723312377929688e+01,2.309971168017868060e-01
2.740000000000000000e+03,1.094775497913360596e-01,-1.921349906921386719e+01,2.446107682835111652e-01
2.744000000000000000e+03,1.594628542661666870e-01,-1.594680881500244141e+01,2.342941990201745650e-01
2.748000000000000000e+03,2.751023471355438232e-01,-1.121011543273925781e+01,2.631397080055858928e-01
2.752000000000000000e+03,2.104322612285614014e-01,-1.353775405883789062e+01,3.226585178370546259e-01
2.756000000000000000e+03,2.081177830696105957e-01,-1.363381576538085938e+01,3.865039209123512509e-01
2.760000000000000000e+03,3.272036314010620117e-01,-9.703637123107910156e+00,3.716179840176628835e-01
2.764000000000000000e+03,3.930160701274871826e-01,-8.111793518066406250e+00,4.602255640010279314e-01
2.768000000000000000e+03,2.206480205059051514e-01,-1.312599945068359375e+01,5.632633987428922184e-01
2.772000000000000000e+03,5.345681309700012207e-01,-5.439939022064208984e+00,5.436957154889706656e-01
2.776000000000000000e+03,5.850410461425781250e-01,-4.656273365020751953e+00,5.719238115558803459e-01
2.780000000000000000e+03,2.556229829788208008e-01,-1.184800243377685547e+01,7.182287844814011502e-01
2.784000000000000000e+03,4.962774217128753662e-01,-6.085509777069091797e+00,6.303912195657787043e-01
2.788000000000000000e+03,7.558470368385314941e-01,-2.431321620941162109e+00,5.330885330755961160e-01
2.792000000000000000e+03,2.132490575313568115e-01,-1.342225837707519531e+01,6.329649360274175462e-01
2.796000000000000000e+03,2.290975600481033325e-01,-1.279959106445312500e+01,5.407258220548694094e-01
2.800000000000000000e+03,6.209813952445983887e-01,-4.138428688049316406e+00,3.551539015838069413e-01
2.804000000000000000e+03,1.588570177555084229e-01,-1.597987174987792969e+01,3.093725378451138153e-01
2.808000000000000000e+03,7.700538635253906250e-02,-2.226957702636718750e+01,3.248490577869398432e-01
2.812000000000000000e+03,4.577600210905075073e-02,-2.678724288940429688e+01,2.491613653922415406e-01
2.816000000000000000e+03,2.857123017311096191e-01,-1.088142204284667969e+01,3.301626554582146045e-01
2.820000000000000000e+03,3.441078364849090576e-01,-9.266108512878417969e+00,3.920356261092285410e-01
2.824000000000000000e+03,4.551682770252227783e-01,-6.836560249328613281e+00,5.514028073492419635e-01
2.828000000000000000e+03,3.033432364463806152e-01,-1.036131381988525391e+01,5.593074296311613125e-01
2.832000000000000000e+03,6.287579536437988281e-01,-4.030330181121826172e+00,5.388499959054320332e-01
2.836000000000000000e+03,3.146282434463500977e-01,-1.004404544830322266e+01,4.481854896684713263e-01
2.840000000000000000e+03,2.692723870277404785e-01,-1.139616394042968750e+01,4.658881292324561496e-01
2.844000000000000000e+03,1.235079541802406311e-01,-1.816610145568847656e+01,4.393399297647312962e-01
2.848000000000000000e+03,3.681013584136962891e-01,-8.680651664733886719e+00,4.181702834269877544e-01
2.852000000000000000e+03,5.316418409347534180e-01,-5.487617492675781250e+00,3.762706601002712703e-01
2.856000000000000000e+03,2.371874451637268066e-01,-1.249816703796386719e+01,4.517441840091620531e-01
2.860000000000000000e+03,1.159991472959518433e-01,-1.871090316772460938e+01,4.082707981906609218e-01
2.864000000000000000e+03,3.995980620384216309e-01,-7.967533111572265625e+00,4.060104329557249203e-01
2.868000000000000000e+03,2.090711295604705811e-01,-1.359411811828613281e+01,4.387090418269518621e-01
2.872000000000000000e+03,5.233731865882873535e-01,-5.623770713806152344e+00,4.881069023620642211e-01
2.876000000000000000e+03,3.568024039268493652e-01,-8.951444625854492188e+00,4.480494502243038135e-01
2.880000000000000000e+03,2.967017292976379395e-01,-1.055359840393066406e+01,4.656893828817710301e-01
2.884000000000000000e+03,2.530636787414550781e-01,-1.193540477752685547e+01,4.267297293217999776e-01
2.888000000000000000e+03,2.735998630523681641e-01,-1.125768184661865234e+01,3.796041733449316835e-01
2.892000000000000000e+03,3.808546662330627441e-01,-8.384814262390136719e+00,4.344964648435777899e-01
2.896000000000000000e+03,1.844121515750885010e-01,-1.468420982360839844e+01,4.438282904520488570e-01
2.900000000000000000e+03,4.975035190582275391e-01,-6.064076900482177734e+00,4.027315835626959495e-01
2.904000000000000000e+03,2.872004806995391846e-01,-1.083629608154296875e+01,4.234914719986324627e-01
2.908000000000000000e+03,1.232637763023376465e-01,-1.818329048156738281e+01,5.212489159486511925e-01
2.912000000000000000e+03,4.567965269088745117e-01,-6.805543899536132812e+00,5.261081349922520634e-01
2.916000000000000000e+03,5.420191884040832520e-01,-5.319706916809082031e+00,4.815107052666974252e-01
2.920000000000000000e+03,5.152790546417236328e-01,-5.759150505065917969e+00,5.237470452102548357e-01
2.924000000000000000e+03,1.240583807229995728e-01,-1.812747764587402344e+01,5.426729786343463813e-01
2.928000000000000000e+03,2.777687609195709229e-01,-1.112633228302001953e+01,5.310974726999359019e-01
2.932000000000000000e+03,5.260295867919921875e-01,-5.579796314239501953e+00,4.327638576188027053e-01
2.936000000000000000e+03,4.996747672557830811e-01,-6.026251792907714844e+00,5.134468757134272865e-01
2.940000000000000000e+03,1.555643230676651001e-01,-1.616180038452148438e+01,5.276370486441798180e-01
2.944000000000000000e+03,4.192053675651550293e-01,-7.551463127136230469e+00,4.754272799070290989e-01
2.948000000000000000e+03,3.296779096126556396e-01,-9.638203620910644531e+00,4.396979567090664731e-01
2.952000000000000000e+03,3.350407481193542480e-01,-9.498047828674316406e+00,4.266940192986750646e-01
2.956000000000000000e+03,3.689731359481811523e-01,-8.660105705261230469e+00,5.337025365046376146e-01
2.960000000000000000e+03,1.079945489764213562e-01,-1.933196258544921875e+01,5.571700158002057535e-01
2.964000000000000000e+03,8.106538057327270508e-01,-1.823291540145874023e+00,5.424690141761355777e-01
2.968000000000000000e+03,4.155244231224060059e-01,-7.628068923950195312e+00,6.231080429318306413e-01
2.972000000000000000e+03,2.812629342079162598e-01,-1.101774978637695312e+01,6.795065812913613224e-01
2.976000000000000000e+03,6.639592051506042480e-01,-3.557172060012817383e+00,4.942315145173541979e-01
2.980000000000000000e+03,3.143063485622406006e-01,-1.005293750762939453e+01,5.147025373193563347e-01
2.984000000000000000e+03,1.328980773687362671e-01,-1.752962493896484375e+01,4.620124806860567701e-01
2.988000000000000000e+03,4.904095828533172607e-01,-6.188821315765380859e+00,3.455347195598542642e-01
2.992000000000000000e+03,8.851715177297592163e-02,-2.105945205688476562e+01,3.384545175323379618e-01
2.996000000000000000e+03,2.378712743520736694e-01,-1.247315979003906250e+01,4.202160504256525764e-01
3.000000000000000000e+03,2.884062230587005615e-01,-1.079990768432617188e+01,3.696047008585476856e-01
3.004000000000000000e+03,4.319903850555419922e-01,-7.290518283843994141e+00,5.234664568553930586e-01
3.008000000000000000e+03,3.052679300308227539e-01,-1.030637645721435547e+01,5.542689292851273875e-01
3.012000000000000000e+03,6.513596773147583008e-01,-3.723582744598388672e+00,6.307996006367164732e-01
3.016000000000000000e+03,3.505499660968780518e-01,-9.105001449584960938e+00,6.320829047700993186e-01
3.020000000000000000e+03,5.683634877204895020e-01,-4.907476425170898438e+00,6.140142115007495294e-01
3.024000000000000000e+03,4.366848468780517578e-01,-7.196637153625488281e+00,5.919742614088620014e-01
3.028000000000000000e+03,2.391707450151443481e-01,-1.242583847045898438e+01,6.116807764665987968e-01
3.032000000000000000e+03,5.707352161407470703e-01,-4.871306419372558594e+00,5.404372822980637592e-01
3.036000000000000000e+03,4.226384758949279785e-01,-7.480619430541992188e+00,6.002279795650542482e-01
3.040000000000000000e+03,3.077472746372222900e-01,-1.023611545562744141e+01,6.716464575313854102e-01
3.044000000000000000e+03,6.554055213928222656e-01,-3.669798135757446289e+00,5.797326870638814800e-01
3.048000000000000000e+03,5.004270672798156738e-01,-6.013184070587158203e+00,5.458840007764707014e-01
3.052000000000000000e+03,2.345049530267715454e-01,-1.259696006774902344e+01,6.161539533164444027e-01
3.056000000000000000e+03,2.988164126873016357e-01,-1.049191093444824219e+01,5.023263512793790797e-01
3.060000000000000000e+03,5.648021697998046875e-01,-4.962072849273681641e+00,5.072432016932160170e-01
3.064000000000000000e+03,2.390121519565582275e-01,-1.243160057067871094e+01,6.421585449251542288e-01
3.068000000000000000e+03,5.184134244918823242e-01,-5.706475257873535156e+00,6.115085300366848164e-01
3.072000000000000000e+03,7.280395030975341797e-01,-2.756901264190673828e+00,5.250719964407040141e-01
3.076000000000000000e+03,1.866954267024993896e-01,-1.457732677459716797e+01,5.977943210199277990e-01
3.080000000000000000e+03,2.486082166433334351e-01,-1.208969020843505859e+01,5.700576313694567521e-01
3.084000000000000000e+03,5.050380825996398926e-01,-5.933517932891845703e+00,5.144388293997683714e-01
3.088000000000000000e+03,4.169496893882751465e-01,-7.598326683044433594e+00,5.420977077388000609e-01
3.092000000000000000e+03,5.245800614356994629e-01,-5.603764533996582031e+00,5.444997439820363772e-01
3.096000000000000000e+03,2.878745198249816895e-01,-1.081593513488769531e+01,4.751290656729609818e-01
3.100000000000000000e+03,2.573951184749603271e-01,-1.178799438476562500e+01,4.789502764449872219e-01
3.104000000000000000e+03,2.512728273868560791e-01,-1.199708938598632812e+01,4.299546012419003804e-01
3.108000000000000000e+03,4.309280812740325928e-01,-7.311904430389404297e+00,3.955061503192466854e-01
3.112000000000000000e+03,3.453487157821655273e-01,-9.234843254089355469e+00,4.050214447512563432e-01
3.116000000000000000e+03,1.618584543466567993e-01,-1.581729125976562500e+01,5.033621435864777949e-01
3.120000000000000000e+03,2.922030687332153320e-01,-1.068630409240722656e+01,4.443694501591334833e-01
3.124000000000000000e+03,6.110134720802307129e-01,-4.278984546661376953e+00,4.550503907871574771e-01
3.128000000000000000e+03,2.151265889406204224e-01,-1.334611797332763672e+01,4.831776808377235555e-01
3.132000000000000000e+03,3.844207227230072021e-01,-8.303863525390625000e+00,5.355332062676775307e-01
3.136000000000000000e+03,2.647510468959808350e-01,-1.154324722290039062e+01,4.845395620937988923e-01
3.140000000000000000e+03,4.837251007556915283e-01,-6.308027267456054688e+00,5.276731843443044356e-01
3.144000000000000000e+03,4.244733452796936035e-01,-7.442991733551025391e+00,4.742086664571855681e-01
3.148000000000000000e+03,3.729139268398284912e-01,-8.567828178405761719e+00,4.322434644317536545e-01
