relative_delay_us,normalized_magnitude,magnitude_db
2.080000000000000071e+01,2.458521723747253418e-02,-3.218651580810546875e+01
2.100000000000000000e+01,1.551064103841781616e-02,-3.618740463256835938e+01
2.120000000000000284e+01,2.092725597321987152e-02,-3.358575439453125000e+01
2.140000000000000213e+01,2.646725042723119259e-04,-7.154582214355468750e+01
2.160000000000000142e+01,2.597584761679172516e-02,-3.170860481262207031e+01
2.180000000000000071e+01,1.346560660749673843e-02,-3.741548156738281250e+01
2.200000000000000000e+01,2.173683606088161469e-02,-3.325607299804687500e+01
2.220000000000000284e+01,2.007840573787689209e-02,-3.394541549682617188e+01
2.240000000000000213e+01,7.272901479154825211e-03,-4.276584625244140625e+01
2.260000000000000142e+01,1.728132925927639008e-02,-3.524845504760742188e+01
2.280000000000000071e+01,2.102923765778541565e-02,-3.354352951049804688e+01
2.300000000000000000e+01,2.050879970192909241e-02,-3.376119613647460938e+01
2.320000000000000284e+01,3.002721630036830902e-02,-3.044969749450683594e+01
2.340000000000000213e+01,1.328251510858535767e-02,-3.753439331054687500e+01
2.360000000000000142e+01,9.813608601689338684e-03,-4.016342544555664062e+01
2.380000000000000071e+01,2.790211513638496399e-02,-3.108725738525390625e+01
2.400000000000000000e+01,2.938375622034072876e-02,-3.063785362243652344e+01
2.420000000000000284e+01,3.040406294167041779e-02,-3.034136772155761719e+01
2.440000000000000213e+01,1.461651292629539967e-03,-5.670312500000000000e+01
2.460000000000000142e+01,1.396880391985177994e-02,-3.709681701660156250e+01
2.480000000000000071e+01,1.476937253028154373e-02,-3.661275863647460938e+01
2.500000000000000000e+01,2.377877384424209595e-02,-3.247621154785156250e+01
2.520000000000000284e+01,6.968120578676462173e-03,-4.313768768310546875e+01
2.540000000000000213e+01,2.024074643850326538e-02,-3.387546920776367188e+01
2.560000000000000142e+01,1.809673011302947998e-02,-3.484799957275390625e+01
2.580000000000000071e+01,3.268631175160408020e-02,-2.971268081665039062e+01
2.600000000000000000e+01,1.525208353996276855e-02,-3.633341598510742188e+01
2.620000000000000284e+01,2.688555419445037842e-02,-3.140962219238281250e+01
2.640000000000000213e+01,1.648044772446155548e-02,-3.566062164306640625e+01
2.660000000000000142e+01,2.764831762760877609e-03,-5.116662597656250000e+01
2.680000000000000071e+01,7.845079526305198669e-03,-4.210805511474609375e+01
2.700000000000000000e+01,1.021789200603961945e-02,-3.981277465820312500e+01
2.720000000000000284e+01,5.810792092233896255e-03,-4.471529388427734375e+01
2.740000000000000213e+01,3.481336683034896851e-02,-2.916507911682128906e+01
2.760000000000000142e+01,1.521759200841188431e-02,-3.635308074951171875e+01
2.780000000000000071e+01,1.740295253694057465e-02,-3.518753814697265625e+01
2.800000000000000000e+01,1.080322172492742538e-02,-3.932893371582031250e+01
2.820000000000000284e+01,2.579129301011562347e-02,-3.177053642272949219e+01
2.840000000000000213e+01,3.755935700610280037e-03,-4.850563430786132812e+01
2.860000000000000142e+01,1.963812299072742462e-02,-3.413800048828125000e+01
2.880000000000000071e+01,2.235871553421020508e-02,-3.301106262207031250e+01
2.900000000000000000e+01,9.613836184144020081e-03,-4.034206390380859375e+01
2.920000000000000284e+01,1.707089878618717194e-02,-3.535487365722656250e+01
2.940000000000000213e+01,4.562147893011569977e-03,-4.681661224365234375e+01
2.960000000000000142e+01,1.170888915657997131e-02,-3.862968826293945312e+01
2.980000000000000071e+01,3.995284438133239746e-02,-2.796904563903808594e+01
3.000000000000000000e+01,1.502461452037096024e-02,-3.646393203735351562e+01
3.020000000000000284e+01,3.009215369820594788e-02,-3.043093490600585938e+01
3.040000000000000213e+01,2.988951653242111206e-02,-3.048962020874023438e+01
3.060000000000000142e+01,2.515815943479537964e-02,-3.198642349243164062e+01
3.080000000000000071e+01,1.505102310329675674e-02,-3.644867706298828125e+01
3.100000000000000000e+01,3.858032822608947754e-02,-2.827268218994140625e+01
3.120000000000000284e+01,1.556761190295219421e-02,-3.615555953979492188e+01
3.140000000000000213e+01,6.716678850352764130e-03,-4.345690917968750000e+01
3.160000000000000142e+01,1.867727190256118774e-02,-3.457373046875000000e+01
3.180000000000000071e+01,1.087014190852642059e-02,-3.927529525756835938e+01
3.200000000000000000e+01,1.516909338533878326e-02,-3.638080978393554688e+01
3.220000000000000284e+01,1.835627295076847076e-02,-3.472430801391601562e+01
3.239999999999999858e+01,1.127645839005708694e-02,-3.895654678344726562e+01
3.260000000000000142e+01,1.276490744203329086e-02,-3.787964630126953125e+01
3.280000000000000426e+01,1.762667484581470490e-02,-3.507659149169921875e+01
3.300000000000000000e+01,1.462908368557691574e-02,-3.669565582275390625e+01
3.320000000000000284e+01,1.552077289670705795e-02,-3.618173217773437500e+01
3.339999999999999858e+01,2.512724837288260460e-03,-5.199710464477539062e+01
3.360000000000000142e+01,2.105934917926788330e-02,-3.353110122680664062e+01
3.380000000000000426e+01,2.213081344962120056e-02,-3.310005187988281250e+01
3.400000000000000000e+01,3.914425522089004517e-02,-2.814663887023925781e+01
3.420000000000000284e+01,2.221013233065605164e-02,-3.306897735595703125e+01
3.439999999999999858e+01,2.332330681383609772e-02,-3.264419937133789062e+01
3.460000000000000142e+01,1.354551222175359726e-02,-3.736408996582031250e+01
3.480000000000000426e+01,1.207886822521686554e-02,-3.835947418212890625e+01
3.500000000000000000e+01,1.043420843780040741e-02,-3.963080978393554688e+01
3.520000000000000284e+01,4.174181260168552399e-03,-4.758857345581054688e+01
3.539999999999999858e+01,1.018588431179523468e-02,-3.984002685546875000e+01
3.560000000000000142e+01,4.070046171545982361e-02,-2.780801391601562500e+01
3.580000000000000426e+01,1.293336413800716400e-02,-3.776576995849609375e+01
3.600000000000000000e+01,1.136418618261814117e-02,-3.888923263549804688e+01
3.620000000000000284e+01,7.728552445769309998e-03,-4.223803710937500000e+01
3.639999999999999858e+01,1.337566133588552475e-02,-3.747369384765625000e+01
3.660000000000000142e+01,2.216290310025215149e-02,-3.308746719360351562e+01
3.680000000000000426e+01,1.869456097483634949e-02,-3.456569290161132812e+01
3.700000000000000000e+01,4.168502241373062134e-02,-2.760039901733398438e+01
3.720000000000000284e+01,2.124241925776004791e-02,-3.345592117309570312e+01
3.739999999999999858e+01,4.220997542142868042e-02,-2.749169921875000000e+01
3.760000000000000142e+01,1.071821711957454681e-02,-3.939754867553710938e+01
3.780000000000000426e+01,1.206366252154111862e-02,-3.837041473388671875e+01
3.800000000000000000e+01,1.292954664677381516e-02,-3.776833343505859375e+01
3.820000000000000284e+01,1.201643701642751694e-02,-3.840448760986328125e+01
3.840000000000000568e+01,2.800459600985050201e-02,-3.105541419982910156e+01
3.860000000000000142e+01,1.847204752266407013e-02,-3.466970062255859375e+01
3.880000000000000426e+01,7.903472520411014557e-03,-4.204364395141601562e+01
3.900000000000000000e+01,2.255939505994319916e-02,-3.293344879150390625e+01
3.920000000000000284e+01,2.487202547490596771e-02,-3.208577728271484375e+01
3.940000000000000568e+01,8.556131273508071899e-03,-4.135445022583007812e+01
3.960000000000000142e+01,2.914628572762012482e-02,-3.070833587646484375e+01
3.980000000000000426e+01,1.019180379807949066e-02,-3.983498001098632812e+01
4.000000000000000000e+01,6.710017099976539612e-03,-4.346553039550781250e+01
4.020000000000000284e+01,6.590900011360645294e-03,-4.362110519409179688e+01
4.040000000000000568e+01,2.285186573863029480e-02,-3.282156753540039062e+01
4.060000000000000142e+01,1.636464335024356842e-02,-3.572187042236328125e+01
4.080000000000000426e+01,8.178024552762508392e-03,-4.174703216552734375e+01
4.100000000000000000e+01,8.336953818798065186e-03,-4.157985305786132812e+01
4.120000000000000284e+01,1.523930020630359650e-02,-3.634069824218750000e+01
4.140000000000000568e+01,1.728032529354095459e-02,-3.524896240234375000e+01
4.160000000000000142e+01,9.131221100687980652e-03,-4.078942108154296875e+01
4.180000000000000426e+01,2.048471942543983459e-02,-3.377140045166015625e+01
4.200000000000000000e+01,6.672744639217853546e-03,-4.351390838623046875e+01
4.220000000000000284e+01,6.341571919620037079e-03,-4.395606231689453125e+01
4.240000000000000568e+01,7.640665862709283829e-03,-4.233737564086914062e+01
4.260000000000000142e+01,2.146085165441036224e-02,-3.336706161499023438e+01
4.280000000000000426e+01,1.043764408677816391e-02,-3.962794876098632812e+01
4.300000000000000000e+01,1.942341402173042297e-02,-3.423348999023437500e+01
4.320000000000000284e+01,1.760785840451717377e-02,-3.508586883544921875e+01
4.340000000000000568e+01,5.717697553336620331e-03,-4.485557556152343750e+01
4.360000000000000142e+01,1.463721971958875656e-02,-3.669083023071289062e+01
4.380000000000000426e+01,3.052390739321708679e-02,-3.030719757080078125e+01
4.400000000000000000e+01,1.559795718640089035e-02,-3.613864517211914062e+01
4.420000000000000284e+01,1.921633817255496979e-02,-3.432658767700195312e+01
4.440000000000000568e+01,2.673579566180706024e-02,-3.145813751220703125e+01
4.460000000000000142e+01,1.168870739638805389e-02,-3.864467239379882812e+01
4.480000000000000426e+01,1.840761490166187286e-02,-3.470005035400390625e+01
4.500000000000000000e+01,1.695228554308414459e-02,-3.541543579101562500e+01
4.520000000000000284e+01,1.999532803893089294e-02,-3.398143005371093750e+01
4.540000000000000568e+01,1.241251360625028610e-02,-3.812280273437500000e+01
4.560000000000000142e+01,2.556700445711612701e-02,-3.184640502929687500e+01
4.580000000000000426e+01,1.475290115922689438e-02,-3.662245178222656250e+01
4.600000000000000000e+01,1.743561588227748871e-02,-3.517125320434570312e+01
4.620000000000000284e+01,2.011235058307647705e-02,-3.393074417114257812e+01
4.640000000000000568e+01,2.404231019318103790e-02,-3.238047790527343750e+01
4.660000000000000142e+01,1.458727661520242691e-02,-3.672051620483398438e+01
4.680000000000000426e+01,1.406887639313936234e-02,-3.703481292724609375e+01
4.700000000000000000e+01,1.304051093757152557e-02,-3.769410705566406250e+01
4.720000000000000284e+01,1.795410737395286560e-02,-3.491672134399414062e+01
4.740000000000000568e+01,2.556340303272008896e-03,-5.184762573242187500e+01
4.760000000000000142e+01,1.446275878697633743e-02,-3.679497528076171875e+01
4.780000000000000426e+01,1.567230559885501862e-02,-3.609734344482421875e+01
4.800000000000000000e+01,6.633126176893711090e-03,-4.356563568115234375e+01
4.820000000000000284e+01,1.951187849044799805e-02,-3.419401931762695312e+01
4.840000000000000568e+01,2.869283035397529602e-02,-3.084453201293945312e+01
4.860000000000000142e+01,1.678169332444667816e-02,-3.550328445434570312e+01
4.880000000000000426e+01,2.173670567572116852e-02,-3.325612640380859375e+01
4.900000000000000000e+01,2.519835345447063446e-02,-3.197255706787109375e+01
4.920000000000000284e+01,3.857707371935248375e-03,-4.827341461181640625e+01
4.940000000000000568e+01,1.266919891349971294e-03,-5.794501876831054688e+01
4.960000000000000142e+01,2.149129845201969147e-02,-3.335474777221679688e+01
4.980000000000000426e+01,6.469604559242725372e-03,-4.378244400024414062e+01
5.000000000000000000e+01,2.270608581602573395e-02,-3.287715530395507812e+01
5.020000000000000284e+01,2.448488026857376099e-02,-3.222203826904296875e+01
5.040000000000000568e+01,1.254931371659040451e-02,-3.802760314941406250e+01
5.060000000000000142e+01,1.084020454436540604e-02,-3.929924774169921875e+01
5.080000000000000426e+01,2.433006465435028076e-02,-3.227713775634765625e+01
5.100000000000000000e+01,5.922336596995592117e-03,-4.455013656616210938e+01
5.120000000000000284e+01,2.212338708341121674e-02,-3.310296630859375000e+01
5.140000000000000568e+01,9.319520555436611176e-03,-4.061212921142578125e+01
5.160000000000000142e+01,2.101123891770839691e-02,-3.355096435546875000e+01
5.180000000000000426e+01,1.039894856512546539e-02,-3.966020965576171875e+01
5.200000000000000000e+01,1.412403769791126251e-02,-3.700082397460937500e+01
5.220000000000000284e+01,9.693547151982784271e-03,-4.027034759521484375e+01
5.240000000000000568e+01,1.748386584222316742e-02,-3.514725112915039062e+01
5.260000000000000142e+01,1.075875293463468552e-02,-3.936476135253906250e+01
5.280000000000000426e+01,1.074353326112031937e-02,-3.937705612182617188e+01
5.300000000000000000e+01,1.017722580581903458e-02,-3.984741210937500000e+01
5.320000000000000284e+01,1.598618365824222565e-02,-3.592510604858398438e+01
5.340000000000000568e+01,1.624363847076892853e-02,-3.578633117675781250e+01
5.360000000000000142e+01,8.844340220093727112e-03,-4.106668853759765625e+01
5.380000000000000426e+01,5.512806121259927750e-03,-4.517254257202148438e+01
5.400000000000000000e+01,1.688317954540252686e-02,-3.545091629028320312e+01
5.420000000000000284e+01,1.183529011905193329e-02,-3.853642272949218750e+01
5.440000000000000568e+01,2.140185981988906860e-02,-3.339096832275390625e+01
5.460000000000000142e+01,2.633291855454444885e-02,-3.159002113342285156e+01
5.480000000000000426e+01,1.805555634200572968e-02,-3.486778259277343750e+01
5.500000000000000000e+01,9.093269705772399902e-03,-4.082559967041015625e+01
5.520000000000000284e+01,5.976762622594833374e-03,-4.447068023681640625e+01
5.540000000000000568e+01,2.036060765385627747e-02,-3.382418823242187500e+01
5.560000000000000142e+01,6.057439837604761124e-03,-4.435421752929687500e+01
5.580000000000000426e+01,7.702962961047887802e-03,-4.226684570312500000e+01
5.600000000000000000e+01,1.978859119117259979e-02,-3.407170104980468750e+01
5.620000000000000284e+01,9.691069833934307098e-03,-4.027256393432617188e+01
5.640000000000000568e+01,1.041784603148698807e-02,-3.964443969726562500e+01
5.660000000000000142e+01,2.465575747191905975e-02,-3.216163253784179688e+01
5.680000000000000426e+01,1.819249987602233887e-02,-3.480215454101562500e+01
5.700000000000000000e+01,1.475285738706588745e-02,-3.662247467041015625e+01
5.720000000000000284e+01,2.999087236821651459e-02,-3.046021652221679688e+01
5.740000000000000568e+01,2.050228044390678406e-02,-3.376395797729492188e+01
5.760000000000000142e+01,2.175864949822425842e-02,-3.324736022949218750e+01
5.780000000000000426e+01,4.688512999564409256e-03,-4.657929992675781250e+01
5.800000000000000000e+01,1.699749752879142761e-02,-3.539229965209960938e+01
5.820000000000000284e+01,1.528611313551664352e-02,-3.631405639648437500e+01
5.840000000000000568e+01,7.242091465741395950e-03,-4.280271911621093750e+01
5.860000000000000142e+01,3.412239998579025269e-02,-2.933920860290527344e+01
5.880000000000000426e+01,2.400431036949157715e-02,-3.239421463012695312e+01
5.900000000000000000e+01,3.703803988173604012e-03,-4.862703704833984375e+01
5.920000000000000284e+01,1.841780543327331543e-02,-3.469524002075195312e+01
5.940000000000000568e+01,2.590106613934040070e-02,-3.173364639282226562e+01
5.960000000000000142e+01,1.934070326387882233e-02,-3.427055358886718750e+01
5.980000000000000426e+01,2.886248938739299774e-02,-3.079332351684570312e+01
6.000000000000000000e+01,2.442758157849311829e-02,-3.224238967895507812e+01
6.020000000000000284e+01,2.810178697109222412e-02,-3.102532196044921875e+01
6.040000000000000568e+01,6.710879039019346237e-03,-4.346441268920898438e+01
6.060000000000000142e+01,2.777584642171859741e-02,-3.112665367126464844e+01
6.080000000000000426e+01,6.097353994846343994e-03,-4.429717254638671875e+01
6.100000000000000000e+01,1.151426043361425400e-02,-3.877527999877929688e+01
6.120000000000000284e+01,1.464772410690784454e-02,-3.668459701538085938e+01
6.140000000000000568e+01,1.835722848773002625e-02,-3.472385787963867188e+01
6.160000000000000142e+01,1.321178860962390900e-02,-3.758076477050781250e+01
6.180000000000000426e+01,1.447390206158161163e-02,-3.678828811645507812e+01
6.200000000000000000e+01,2.149256132543087006e-02,-3.335423660278320312e+01
6.220000000000000284e+01,6.699203047901391983e-03,-4.347953796386718750e+01
6.240000000000000568e+01,2.039308100938796997e-02,-3.381034469604492188e+01
6.260000000000000142e+01,2.113407105207443237e-02,-3.350033569335937500e+01
6.280000000000000426e+01,1.671548373997211456e-02,-3.553762054443359375e+01
6.300000000000000000e+01,2.125027216970920563e-02,-3.345271301269531250e+01
6.320000000000000284e+01,1.007406041026115417e-02,-3.993590927124023438e+01
6.340000000000000568e+01,1.581169664859771729e-02,-3.602043151855468750e+01
6.360000000000000142e+01,4.633290693163871765e-03,-4.668220901489257812e+01
6.380000000000000426e+01,4.560822155326604843e-03,-4.681913757324218750e+01
6.400000000000000000e+01,1.796193979680538177e-02,-3.491293334960937500e+01
6.420000000000000284e+01,2.628297731280326843e-02,-3.160651016235351562e+01
6.440000000000000568e+01,3.201055899262428284e-02,-2.989413452148437500e+01
6.460000000000000853e+01,1.613764651119709015e-02,-3.584319686889648438e+01
6.479999999999999716e+01,2.946539968252182007e-02,-3.061375427246093750e+01
6.500000000000000000e+01,4.397622495889663696e-02,-2.713564109802246094e+01
6.520000000000000284e+01,1.329729426652193069e-02,-3.752473449707031250e+01
6.540000000000000568e+01,5.129569210112094879e-03,-4.579838180541992188e+01
6.560000000000000853e+01,1.750630699098110199e-02,-3.513610839843750000e+01
6.579999999999999716e+01,4.457871895283460617e-03,-4.701744842529296875e+01
6.600000000000000000e+01,2.073972113430500031e-02,-3.366394042968750000e+01
6.620000000000000284e+01,1.833091676235198975e-02,-3.473631668090820312e+01
6.640000000000000568e+01,9.271044284105300903e-03,-4.065742492675781250e+01
6.660000000000000853e+01,8.577961474657058716e-03,-4.133231735229492188e+01
6.679999999999999716e+01,1.049515604972839355e-02,-3.958022308349609375e+01
6.700000000000000000e+01,3.276079893112182617e-02,-2.969290924072265625e+01
6.720000000000000284e+01,3.644174709916114807e-02,-2.876801681518554688e+01
6.740000000000000568e+01,1.866498030722141266e-02,-3.457944869995117188e+01
6.760000000000000853e+01,8.997030556201934814e-03,-4.091801452636718750e+01
6.779999999999999716e+01,1.634665578603744507e-02,-3.573142242431640625e+01
6.800000000000000000e+01,1.539034768939018250e-02,-3.625503158569335938e+01
6.820000000000000284e+01,9.981003589928150177e-03,-4.001651763916015625e+01
6.840000000000000568e+01,2.092750743031501770e-02,-3.358565139770507812e+01
6.860000000000000853e+01,2.225486794486641884e-03,-5.305149841308593750e+01
6.879999999999999716e+01,5.487193353474140167e-03,-4.521299362182617188e+01
6.900000000000000000e+01,1.859422959387302399e-02,-3.461243438720703125e+01
6.920000000000000284e+01,3.382447361946105957e-02,-2.941537857055664062e+01
6.940000000000000568e+01,5.304444115608930588e-03,-4.550720214843750000e+01
6.960000000000000853e+01,2.575315884314477444e-04,-7.178338623046875000e+01
6.979999999999999716e+01,2.019402757287025452e-02,-3.389553833007812500e+01
7.000000000000000000e+01,1.388643961399793625e-02,-3.714818191528320312e+01
7.020000000000000284e+01,2.335108257830142975e-02,-3.263386154174804688e+01
7.040000000000000568e+01,1.333450153470039368e-02,-3.750046539306640625e+01
7.060000000000000853e+01,2.360514178872108459e-02,-3.253986740112304688e+01
7.079999999999999716e+01,1.989951543509960175e-02,-3.402314758300781250e+01
7.100000000000000000e+01,2.294036000967025757e-02,-3.278799438476562500e+01
7.120000000000000284e+01,4.742246586829423904e-03,-4.648031616210937500e+01
7.140000000000000568e+01,9.418763220310211182e-03,-4.052012634277343750e+01
7.160000000000000853e+01,1.303077675402164459e-02,-3.770059204101562500e+01
7.179999999999999716e+01,1.732474938035011292e-02,-3.522666168212890625e+01
7.200000000000000000e+01,5.474629811942577362e-03,-4.523290634155273438e+01
7.220000000000000284e+01,1.121382135897874832e-02,-3.900492858886718750e+01
7.240000000000000568e+01,1.941603235900402069e-02,-3.423678970336914062e+01
7.260000000000000853e+01,2.020748518407344818e-02,-3.388975524902343750e+01
7.279999999999999716e+01,4.343932121992111206e-02,-2.724233818054199219e+01
7.300000000000000000e+01,1.079191267490386963e-02,-3.933803176879882812e+01
7.320000000000000284e+01,2.792263403534889221e-02,-3.108087348937988281e+01
7.340000000000000568e+01,1.675030402839183807e-02,-3.551954650878906250e+01
7.360000000000000853e+01,4.127077758312225342e-02,-2.768714714050292969e+01
7.379999999999999716e+01,1.501311734318733215e-02,-3.647058105468750000e+01
7.400000000000000000e+01,3.327164798974990845e-02,-2.955851364135742188e+01
7.420000000000000284e+01,2.206922881305217743e-02,-3.312425613403320312e+01
7.440000000000000568e+01,9.691494517028331757e-03,-4.027218246459960938e+01
7.460000000000000853e+01,8.052655495703220367e-03,-4.188121795654296875e+01
7.479999999999999716e+01,1.467158365994691849e-02,-3.667045974731445312e+01
7.500000000000000000e+01,9.866073727607727051e-03,-4.011711120605468750e+01
7.520000000000000284e+01,4.843718837946653366e-03,-4.629642105102539062e+01
7.540000000000000568e+01,3.507312014698982239e-02,-2.910051345825195312e+01
7.560000000000000853e+01,7.238624617457389832e-03,-4.280687713623046875e+01
7.579999999999999716e+01,2.083603851497173309e-02,-3.362369918823242188e+01
7.600000000000000000e+01,1.148242782801389694e-02,-3.879932785034179688e+01
7.620000000000000284e+01,1.841776445508003235e-02,-3.469525909423828125e+01
7.640000000000000568e+01,2.607286721467971802e-02,-3.167622375488281250e+01
7.660000000000000853e+01,2.084705606102943420e-02,-3.361910629272460938e+01
7.680000000000001137e+01,5.811634473502635956e-03,-4.471403503417968750e+01
7.700000000000000000e+01,5.710354074835777283e-03,-4.486673736572265625e+01
7.720000000000000284e+01,1.923340000212192535e-02,-3.431887817382812500e+01
7.740000000000000568e+01,1.131984591484069824e-02,-3.892319107055664062e+01
7.760000000000000853e+01,1.514537539333105087e-02,-3.639439773559570312e+01
7.780000000000001137e+01,1.144040469080209732e-02,-3.883117294311523438e+01
7.800000000000000000e+01,7.598044816404581070e-03,-4.238596343994140625e+01
7.820000000000000284e+01,1.256498135626316071e-02,-3.801676177978515625e+01
7.840000000000000568e+01,1.504694484174251556e-02,-3.645103454589843750e+01
7.860000000000000853e+01,1.674142107367515564e-02,-3.552415466308593750e+01
7.880000000000001137e+01,2.227535098791122437e-02,-3.304351043701171875e+01
7.900000000000000000e+01,1.146683748811483383e-02,-3.881112670898437500e+01
7.920000000000000284e+01,1.767240278422832489e-02,-3.505408859252929688e+01
7.940000000000000568e+01,3.043403849005699158e-02,-3.033280944824218750e+01
7.960000000000000853e+01,2.665997669100761414e-02,-3.148280334472656250e+01
7.980000000000001137e+01,2.314226329326629639e-02,-3.271188354492187500e+01
8.000000000000000000e+01,1.254423335194587708e-02,-3.803111648559570312e+01
8.020000000000000284e+01,2.042844705283641815e-02,-3.379529190063476562e+01
8.040000000000000568e+01,1.547019276767969131e-02,-3.621008682250976562e+01
8.060000000000000853e+01,1.691116578876972198e-02,-3.543653106689453125e+01
8.080000000000001137e+01,1.698873937129974365e-02,-3.539677429199218750e+01
8.100000000000000000e+01,1.735974475741386414e-02,-3.520913314819335938e+01
8.120000000000000284e+01,1.478817313909530640e-02,-3.660171127319335938e+01
8.140000000000000568e+01,1.104605291038751602e-02,-3.913585662841796875e+01
8.160000000000000853e+01,9.186278097331523895e-03,-4.073720932006835938e+01
8.180000000000001137e+01,1.525190845131874084e-02,-3.633351516723632812e+01
8.200000000000000000e+01,9.699891321361064911e-03,-4.026466369628906250e+01
8.220000000000000284e+01,1.791545376181602478e-02,-3.493544387817382812e+01
8.240000000000000568e+01,2.042041718959808350e-02,-3.379870986938476562e+01
8.260000000000000853e+01,1.763528585433959961e-02,-3.507234954833984375e+01
8.280000000000001137e+01,7.389424368739128113e-03,-4.262778854370117188e+01
8.300000000000000000e+01,2.080967649817466736e-02,-3.363469314575195312e+01
8.320000000000000284e+01,6.211566273123025894e-03,-4.413597488403320312e+01
8.340000000000000568e+01,1.495747547596693039e-02,-3.650283432006835938e+01
8.360000000000000853e+01,2.172342129051685333e-02,-3.326143646240234375e+01
8.380000000000001137e+01,1.197931356728076935e-02,-3.843136215209960938e+01
8.400000000000000000e+01,2.040987648069858551e-02,-3.380319213867187500e+01
8.420000000000000284e+01,1.936753466725349426e-02,-3.425851440429687500e+01
8.440000000000000568e+01,3.399907425045967102e-02,-2.937065887451171875e+01
8.460000000000000853e+01,1.384786516427993774e-02,-3.717234420776367188e+01
8.480000000000001137e+01,9.301481768488883972e-03,-4.062895965576171875e+01
8.500000000000000000e+01,1.692221313714981079e-02,-3.543085479736328125e+01
8.520000000000000284e+01,1.861848123371601105e-02,-3.460111236572265625e+01
8.540000000000000568e+01,6.066393572837114334e-03,-4.434138870239257812e+01
8.560000000000000853e+01,2.525637857615947723e-02,-3.195257949829101562e+01
8.580000000000001137e+01,3.156630322337150574e-02,-3.001552581787109375e+01
8.600000000000000000e+01,1.434701308608055115e-02,-3.686476898193359375e+01
8.620000000000000284e+01,9.439758956432342529e-03,-4.050078582763671875e+01
8.640000000000000568e+01,1.142927259206771851e-02,-3.883963012695312500e+01
8.660000000000000853e+01,2.168283611536026001e-02,-3.327767944335937500e+01
8.680000000000001137e+01,1.022154092788696289e-02,-3.980967330932617188e+01
8.700000000000000000e+01,2.811473235487937927e-02,-3.102132034301757812e+01
8.720000000000000284e+01,2.063035033643245697e-02,-3.370986557006835938e+01
8.740000000000000568e+01,2.040505595505237579e-02,-3.380524444580078125e+01
8.760000000000000853e+01,2.282692119479179382e-03,-5.283105468750000000e+01
8.780000000000001137e+01,8.698405697941780090e-03,-4.121120452880859375e+01
8.800000000000000000e+01,8.703401312232017517e-03,-4.120622253417968750e+01
8.820000000000000284e+01,3.224021941423416138e-02,-2.983203887939453125e+01
8.840000000000000568e+01,2.068533562123775482e-02,-3.368674850463867188e+01
8.860000000000000853e+01,3.126979339867830276e-03,-5.009749984741210938e+01
8.880000000000001137e+01,2.257994934916496277e-02,-3.292554092407226562e+01
8.900000000000000000e+01,1.230776589363813400e-02,-3.819641494750976562e+01
8.920000000000000284e+01,1.839876547455787659e-02,-3.470422744750976562e+01
8.940000000000000568e+01,2.000525780022144318e-02,-3.397711944580078125e+01
8.960000000000000853e+01,7.301790639758110046e-03,-4.273141479492187500e+01
8.980000000000001137e+01,1.630523428320884705e-02,-3.575345993041992188e+01
9.000000000000000000e+01,2.125903218984603882e-02,-3.344913101196289062e+01
9.020000000000000284e+01,1.652882248163223267e-02,-3.563516235351562500e+01
9.040000000000000568e+01,1.243323646485805511e-02,-3.810831451416015625e+01
9.060000000000000853e+01,1.470119319856166840e-02,-3.665295028686523438e+01
9.080000000000001137e+01,2.956585586071014404e-02,-3.058419036865234375e+01
9.100000000000000000e+01,2.251521125435829163e-02,-3.295048141479492188e+01
9.120000000000000284e+01,3.580550430342555046e-03,-4.892100524902343750e+01
9.140000000000000568e+01,3.175516054034233093e-02,-2.996371269226074219e+01
9.160000000000000853e+01,9.386557154357433319e-03,-4.054987335205078125e+01
9.180000000000001137e+01,4.317252431064844131e-03,-4.729585266113281250e+01
9.200000000000000000e+01,9.921203367412090302e-03,-4.006871032714843750e+01
9.220000000000000284e+01,1.160924695432186127e-02,-3.870391845703125000e+01
9.240000000000000568e+01,2.919486537575721741e-02,-3.069387054443359375e+01
9.260000000000000853e+01,6.849003490060567856e-03,-4.328745269775390625e+01
9.280000000000001137e+01,1.765597797930240631e-02,-3.506216430664062500e+01
9.300000000000000000e+01,1.257410738617181778e-02,-3.801045608520507812e+01
9.320000000000000284e+01,1.485978346318006516e-02,-3.655974960327148438e+01
9.340000000000000568e+01,1.432246901094913483e-02,-3.687964248657226562e+01
9.360000000000000853e+01,2.549954876303672791e-02,-3.186935043334960938e+01
9.380000000000001137e+01,2.239063568413257599e-02,-3.299867248535156250e+01
9.400000000000000000e+01,3.239710628986358643e-02,-2.978987693786621094e+01
9.420000000000000284e+01,2.405619435012340546e-02,-3.237546157836914062e+01
9.440000000000000568e+01,7.399281486868858337e-03,-4.261621093750000000e+01
9.460000000000000853e+01,2.336729317903518677e-02,-3.262783050537109375e+01
9.480000000000001137e+01,3.406850993633270264e-02,-2.935293579101562500e+01
9.500000000000000000e+01,2.652168087661266327e-02,-3.152797889709472656e+01
9.520000000000000284e+01,5.333780776709318161e-03,-4.545929718017578125e+01
9.540000000000000568e+01,8.435174822807312012e-03,-4.147811889648437500e+01
9.560000000000000853e+01,3.474698867648839951e-03,-4.918165588378906250e+01
9.580000000000001137e+01,6.139794364571571350e-03,-4.423692321777343750e+01
9.600000000000000000e+01,1.746648550033569336e-02,-3.515589141845703125e+01
