relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
1.952000000000000000e+03,1.223541498184204102e-01,-1.824762535095214844e+01,2.755752395122800236e-01
1.956000000000000000e+03,8.105099201202392578e-02,-2.182483482360839844e+01,2.471761523520650816e-01
1.960000000000000000e+03,1.490995883941650391e-01,-1.653047180175781250e+01,2.702039323924935177e-01
1.964000000000000000e+03,1.138078719377517700e-01,-1.887655448913574219e+01,2.479446050747558528e-01
1.968000000000000000e+03,2.232734411954879761e-01,-1.302325820922851562e+01,2.358529690924951461e-01
1.972000000000000000e+03,6.554623693227767944e-02,-2.366904449462890625e+01,2.409924117774050190e-01
1.976000000000000000e+03,5.019199103116989136e-02,-2.598731040954589844e+01,2.131766860414572307e-01
1.980000000000000000e+03,1.622159332036972046e-01,-1.579813003540039062e+01,1.779562325703703540e-01
1.984000000000000000e+03,4.281950369477272034e-02,-2.736716842651367188e+01,2.096952366763890352e-01
1.988000000000000000e+03,1.333875060081481934e-01,-1.749769592285156250e+01,2.118808221588392993e-01
1.992000000000000000e+03,1.465471833944320679e-01,-1.668045043945312500e+01,1.996080112506888882e-01
1.996000000000000000e+03,5.576981231570243835e-02,-2.507201766967773438e+01,2.270742266476445115e-01
2.000000000000000000e+03,1.308945566415786743e-01,-1.766156959533691406e+01,2.260281887966344438e-01
2.004000000000000000e+03,1.129158884286880493e-01,-1.894489860534667969e+01,1.964943899879106615e-01
2.008000000000000000e+03,1.307179182767868042e-01,-1.767329788208007812e+01,1.962450923673566272e-01
2.012000000000000000e+03,7.117412984371185303e-02,-2.295355796813964844e+01,1.746254343644918494e-01
2.016000000000000000e+03,5.513358116149902344e-02,-2.517167663574218750e+01,2.117603882295506224e-01
2.020000000000000000e+03,7.571914047002792358e-02,-2.241588592529296875e+01,2.189603887947319805e-01
2.024000000000000000e+03,2.076878100633621216e-01,-1.365178012847900391e+01,2.033919321530702207e-01
2.028000000000000000e+03,1.490930020809173584e-01,-1.653085517883300781e+01,2.227390956521297094e-01
2.032000000000000000e+03,3.144195303320884705e-02,-3.004981040954589844e+01,2.231253787294274482e-01
2.036000000000000000e+03,1.045093759894371033e-01,-1.961689376831054688e+01,1.843933768989940436e-01
2.040000000000000000e+03,7.670497149229049683e-02,-2.230352783203125000e+01,1.681954907312500913e-01
2.044000000000000000e+03,1.088400706648826599e-01,-1.926422309875488281e+01,1.721365088237974683e-01
2.048000000000000000e+03,1.077544614672660828e-01,-1.935129547119140625e+01,2.068709204655509726e-01
2.052000000000000000e+03,4.149980470538139343e-02,-2.763908004760742188e+01,2.025310804809215826e-01
2.056000000000000000e+03,1.931548863649368286e-01,-1.428188514709472656e+01,2.075619011212032905e-01
2.060000000000000000e+03,6.562928855419158936e-02,-2.365804672241210938e+01,2.067866724755523244e-01
2.064000000000000000e+03,1.216792017221450806e-01,-1.829567337036132812e+01,2.334260822208514830e-01
2.068000000000000000e+03,1.057760044932365417e-01,-1.951225662231445312e+01,2.361696858327744786e-01
2.072000000000000000e+03,1.094861030578613281e-01,-1.921282005310058594e+01,2.783718564740673695e-01
2.076000000000000000e+03,2.001568228006362915e-01,-1.397259235382080078e+01,2.555803549984234091e-01
2.080000000000000000e+03,1.733332276344299316e-01,-1.522236347198486328e+01,2.305171968862252119e-01
2.084000000000000000e+03,6.351312994956970215e-02,-2.394272994995117188e+01,2.300355633480034301e-01
2.088000000000000000e+03,4.181244969367980957e-02,-2.757388877868652344e+01,1.705531615936457801e-01
2.092000000000000000e+03,1.082569286227226257e-01,-1.931088638305664062e+01,1.381840024911202558e-01
2.096000000000000000e+03,4.835209622979164124e-02,-2.631169319152832031e+01,1.640647292794272516e-01
2.100000000000000000e+03,9.072406589984893799e-02,-2.084554862976074219e+01,1.994988126249385429e-01
2.104000000000000000e+03,1.295631974935531616e-01,-1.775036621093750000e+01,2.397670309228049079e-01
2.108000000000000000e+03,1.322435885667800903e-01,-1.757250785827636719e+01,2.517839054991511394e-01
2.112000000000000000e+03,2.110252380371093750e-01,-1.351331233978271484e+01,2.692367854359921098e-01
2.116000000000000000e+03,7.902029901742935181e-02,-2.204522705078125000e+01,2.621496663172480091e-01
2.120000000000000000e+03,1.352654695510864258e-01,-1.737626075744628906e+01,2.542805893402620976e-01
2.124000000000000000e+03,1.114761978387832642e-01,-1.905635643005371094e+01,2.160646845424691320e-01
2.128000000000000000e+03,1.121609583497047424e-01,-1.900316619873046875e+01,2.309934499737724134e-01
2.132000000000000000e+03,1.134946271777153015e-01,-1.890049362182617188e+01,2.343204952934099250e-01
2.136000000000000000e+03,1.171199232339859009e-01,-1.862738418579101562e+01,2.613785802974826766e-01
2.140000000000000000e+03,1.437564045190811157e-01,-1.684745597839355469e+01,2.622565162872372846e-01
2.144000000000000000e+03,1.805309951305389404e-01,-1.486896514892578125e+01,2.699470720711947269e-01
2.148000000000000000e+03,1.144015341997146606e-01,-1.883136367797851562e+01,2.887087765584613885e-01
2.152000000000000000e+03,1.331216543912887573e-01,-1.751502609252929688e+01,2.560262098533883091e-01
2.156000000000000000e+03,1.650015711784362793e-01,-1.565023899078369141e+01,2.272675754635575807e-01
2.160000000000000000e+03,6.034739688038825989e-02,-2.438682937622070312e+01,2.207535633832995725e-01
2.164000000000000000e+03,1.071362346410751343e-01,-1.940127182006835938e+01,2.340813163066258751e-01
2.168000000000000000e+03,9.777715802192687988e-02,-2.019525146484375000e+01,2.713525359967999817e-01
2.172000000000000000e+03,1.671353429555892944e-01,-1.553863430023193359e+01,2.995729662119753778e-01
2.176000000000000000e+03,2.601212561130523682e-01,-1.169648361206054688e+01,3.401307625255030609e-01
2.180000000000000000e+03,1.323686093091964722e-01,-1.756430053710937500e+01,3.500819133466626654e-01
2.184000000000000000e+03,2.106435745954513550e-01,-1.352903556823730469e+01,3.211319970747645303e-01
2.188000000000000000e+03,1.231734380125999451e-01,-1.818965911865234375e+01,2.535826459201719341e-01
2.192000000000000000e+03,9.325241297483444214e-02,-2.060680007934570312e+01,2.844963916555202643e-01
2.196000000000000000e+03,8.772891014814376831e-02,-2.113714408874511719e+01,2.405284989855721589e-01
2.200000000000000000e+03,2.112634181976318359e-01,-1.350351333618164062e+01,2.873954386185929577e-01
2.204000000000000000e+03,9.843334555625915527e-02,-2.013715553283691406e+01,2.829481910589396465e-01
2.208000000000000000e+03,2.427823096513748169e-01,-1.229566001892089844e+01,3.269798521413051495e-01
2.212000000000000000e+03,8.190261572599411011e-02,-2.173404502868652344e+01,2.525120741774870003e-01
2.216000000000000000e+03,2.001018822193145752e-01,-1.397497653961181641e+01,2.553177529509368382e-01
2.220000000000000000e+03,2.121459133923053741e-02,-3.346730804443359375e+01,1.637520464174548052e-01
2.224000000000000000e+03,1.055937036871910095e-01,-1.952724075317382812e+01,1.740558751245311342e-01
2.228000000000000000e+03,9.097948670387268066e-03,-4.082113265991210938e+01,1.489497171979074219e-01
2.232000000000000000e+03,1.081989631056785583e-01,-1.931553840637207031e+01,2.154687624079320296e-01
2.236000000000000000e+03,1.360285878181457520e-01,-1.732739639282226562e+01,2.197941221780492227e-01
2.240000000000000000e+03,1.909774988889694214e-01,-1.438035583496093750e+01,2.831724329454107791e-01
2.244000000000000000e+03,1.166324317455291748e-01,-1.866361427307128906e+01,2.820892369955476653e-01
2.248000000000000000e+03,1.708454042673110962e-01,-1.534793376922607422e+01,2.582110362923359381e-01
2.252000000000000000e+03,1.054345443844795227e-01,-1.954034042358398438e+01,2.042025585005277921e-01
2.256000000000000000e+03,7.508915662765502930e-02,-2.248845672607421875e+01,2.443830401276813613e-01
2.260000000000000000e+03,5.314274504780769348e-02,-2.549112129211425781e+01,2.135275626587541942e-01
2.264000000000000000e+03,2.191768288612365723e-01,-1.318410778045654297e+01,2.102203663267111222e-01
2.268000000000000000e+03,9.209930151700973511e-02,-2.071487426757812500e+01,2.530373680439514938e-01
2.272000000000000000e+03,9.699426591396331787e-02,-2.026507949829101562e+01,2.714281703027424664e-01
2.276000000000000000e+03,1.843622028827667236e-01,-1.468656349182128906e+01,2.210775362875245231e-01
2.280000000000000000e+03,1.000778153538703918e-01,-1.999324417114257812e+01,2.144204357488216361e-01
2.284000000000000000e+03,9.067723900079727173e-02,-2.085003280639648438e+01,2.070637394107112395e-01
2.288000000000000000e+03,7.510975003242492676e-02,-2.248607444763183594e+01,1.612460956769657949e-01
2.292000000000000000e+03,7.821927964687347412e-02,-2.213372421264648438e+01,1.828070854558714597e-01
2.296000000000000000e+03,6.743123382329940796e-02,-2.342277717590332031e+01,2.076481532779887729e-01
2.300000000000000000e+03,1.551035046577453613e-01,-1.618756866455078125e+01,1.980193507160186162e-01
2.304000000000000000e+03,1.540739983320236206e-01,-1.624541282653808594e+01,2.035562081431325498e-01
2.308000000000000000e+03,5.053613334894180298e-02,-2.592796134948730469e+01,2.208101602943159103e-01
2.312000000000000000e+03,9.234986454248428345e-02,-2.069127655029296875e+01,1.785698477170145348e-01
2.316000000000000000e+03,1.114649549126625061e-01,-1.905723381042480469e+01,1.466691877807167477e-01
2.320000000000000000e+03,4.730222374200820923e-02,-2.650236892700195312e+01,1.655871442924032322e-01
2.324000000000000000e+03,7.266049087047576904e-02,-2.277403259277343750e+01,1.429359899604004114e-01
2.328000000000000000e+03,9.881655126810073853e-02,-2.010340690612792969e+01,1.476003911079692976e-01
2.332000000000000000e+03,3.454197198152542114e-02,-2.923305702209472656e+01,1.541030700848530222e-01
2.336000000000000000e+03,1.233689486980438232e-01,-1.817588424682617188e+01,1.661925836647044075e-01
2.340000000000000000e+03,6.389767676591873169e-02,-2.389030075073242188e+01,1.485102025457382957e-01
2.344000000000000000e+03,1.035140752792358398e-01,-1.970001220703125000e+01,1.835057105554150081e-01
2.348000000000000000e+03,5.368943884968757629e-02,-2.540222167968750000e+01,2.072767927040134184e-01
2.352000000000000000e+03,1.238538250327110291e-01,-1.814181137084960938e+01,2.414096273371350576e-01
2.356000000000000000e+03,1.840350031852722168e-01,-1.470199108123779297e+01,2.171773985263913409e-01
2.360000000000000000e+03,1.510079056024551392e-01,-1.642000579833984375e+01,2.340523617163976500e-01
2.364000000000000000e+03,4.167113080620765686e-02,-2.760329437255859375e+01,2.253953100017122846e-01
2.368000000000000000e+03,9.675594419240951538e-02,-2.028644561767578125e+01,1.983761172189563715e-01
2.372000000000000000e+03,1.017602086067199707e-01,-1.984844017028808594e+01,1.970632872543550684e-01
2.376000000000000000e+03,1.150794625282287598e-01,-1.878004264831542969e+01,2.125942354693932945e-01
2.380000000000000000e+03,1.476574391126632690e-01,-1.661489295959472656e+01,2.544849559645560588e-01
2.384000000000000000e+03,8.130758255720138550e-02,-2.179737854003906250e+01,2.641143978747073073e-01
2.388000000000000000e+03,2.036650329828262329e-01,-1.382167053222656250e+01,2.929212256881604803e-01
2.392000000000000000e+03,1.263354569673538208e-01,-1.796949577331542969e+01,2.570751247712133036e-01
2.396000000000000000e+03,1.885972172021865845e-01,-1.448929405212402344e+01,3.198916353288803194e-01
2.400000000000000000e+03,5.617479234933853149e-02,-2.500917053222656250e+01,3.288032556373660653e-01
2.404000000000000000e+03,2.416212707757949829e-01,-1.233729743957519531e+01,3.699057065356224916e-01
2.408000000000000000e+03,2.264083325862884521e-01,-1.290215110778808594e+01,3.547212573004496217e-01
2.412000000000000000e+03,2.312328070402145386e-01,-1.271901130676269531e+01,3.840546540274817899e-01
2.416000000000000000e+03,1.498450636863708496e-01,-1.648715209960937500e+01,3.504719770444832960e-01
2.420000000000000000e+03,1.310364007949829102e-01,-1.765216064453125000e+01,3.463086876591735530e-01
2.424000000000000000e+03,1.559150964021682739e-01,-1.614223670959472656e+01,2.902108623428576450e-01
2.428000000000000000e+03,2.157832235097885132e-01,-1.331964588165283203e+01,2.732618705158567085e-01
2.432000000000000000e+03,8.806584030389785767e-02,-2.110384941101074219e+01,2.478028682976252950e-01
2.436000000000000000e+03,1.065896302461624146e-01,-1.944570159912109375e+01,1.947870464329544415e-01
2.440000000000000000e+03,6.606261432170867920e-02,-2.360088539123535156e+01,1.598626316054957142e-01
2.444000000000000000e+03,2.061369456350803375e-02,-3.371688461303710938e+01,1.594295359798706957e-01
2.448000000000000000e+03,1.266528069972991943e-01,-1.794770431518554688e+01,1.529665228647968944e-01
2.452000000000000000e+03,8.696053922176361084e-02,-2.121355438232421875e+01,1.976141389913733393e-01
2.456000000000000000e+03,9.009540826082229614e-02,-2.090594863891601562e+01,2.685589537493241474e-01
2.460000000000000000e+03,1.800075620412826538e-01,-1.489418506622314453e+01,3.312947283528914211e-01
2.464000000000000000e+03,2.016715854406356812e-01,-1.390710639953613281e+01,3.245273796648258102e-01
2.468000000000000000e+03,2.867604494094848633e-01,-1.084961509704589844e+01,3.639415222135037875e-01
2.472000000000000000e+03,6.968962401151657104e-02,-2.313663673400878906e+01,3.337551328339734558e-01
2.476000000000000000e+03,1.906840354204177856e-01,-1.439371299743652344e+01,2.998085908315883397e-01
2.480000000000000000e+03,1.029690355062484741e-01,-1.974586677551269531e+01,2.352802620115470034e-01
2.484000000000000000e+03,1.150367930531501770e-01,-1.878326416015625000e+01,2.810187900571309849e-01
2.488000000000000000e+03,1.220780387520790100e-01,-1.826724815368652344e+01,2.431965894465732692e-01
2.492000000000000000e+03,1.864186823368072510e-01,-1.459021091461181641e+01,2.387746822623163512e-01
2.496000000000000000e+03,9.415819495916366577e-02,-2.052283859252929688e+01,2.495975828686838871e-01
2.500000000000000000e+03,9.168390929698944092e-02,-2.075413703918457031e+01,2.687070197815077388e-01
2.504000000000000000e+03,1.426578611135482788e-01,-1.691408538818359375e+01,2.368026697260277869e-01
2.508000000000000000e+03,1.708471328020095825e-01,-1.534784507751464844e+01,2.567508029989169493e-01
2.512000000000000000e+03,1.049957573413848877e-01,-1.957656478881835938e+01,2.642172249141324092e-01
2.516000000000000000e+03,1.450677216053009033e-01,-1.676858520507812500e+01,2.470970541802921527e-01
2.520000000000000000e+03,1.107389256358146667e-01,-1.911399459838867188e+01,2.304533262948747774e-01
2.524000000000000000e+03,9.896556288003921509e-02,-2.009031677246093750e+01,2.233438095540061785e-01
2.528000000000000000e+03,1.283707618713378906e-01,-1.783067703247070312e+01,2.267072364126056505e-01
2.532000000000000000e+03,8.685159683227539062e-02,-2.122444343566894531e+01,2.033516532176619651e-01
2.536000000000000000e+03,1.536515057086944580e-01,-1.626926422119140625e+01,2.106103774753661506e-01
2.540000000000000000e+03,5.113326385617256165e-02,-2.582592964172363281e+01,1.787049457828949472e-01
2.544000000000000000e+03,1.174905151128768921e-01,-1.859994506835937500e+01,1.782648669570454925e-01
2.548000000000000000e+03,4.694507643580436707e-02,-2.656819915771484375e+01,1.582503232164700624e-01
2.552000000000000000e+03,8.572847396135330200e-02,-2.133749771118164062e+01,1.397220146620703485e-01
2.556000000000000000e+03,1.025724932551383972e-01,-1.977938079833984375e+01,1.115407350349425092e-01
2.560000000000000000e+03,3.847264451906085014e-03,-4.829695892333984375e+01,1.636432750273682790e-01
2.564000000000000000e+03,4.556921869516372681e-02,-2.682656860351562500e+01,1.733910430613893050e-01
2.568000000000000000e+03,1.799156963825225830e-01,-1.489861869812011719e+01,1.538746201597328278e-01
2.572000000000000000e+03,1.106057018041610718e-01,-1.912444877624511719e+01,1.982136381184167184e-01
2.576000000000000000e+03,5.276473239064216614e-02,-2.555312728881835938e+01,2.330098417400825739e-01
2.580000000000000000e+03,1.170046404004096985e-01,-1.863593864440917969e+01,2.414009742412047965e-01
2.584000000000000000e+03,1.343724280595779419e-01,-1.743379783630371094e+01,2.515343568103616811e-01
2.588000000000000000e+03,2.013306617736816406e-01,-1.392180252075195312e+01,2.982125880107288074e-01
2.592000000000000000e+03,1.364670544862747192e-01,-1.729944419860839844e+01,3.014294348107711685e-01
2.596000000000000000e+03,1.718920022249221802e-01,-1.529488658905029297e+01,2.561106819071901075e-01
2.600000000000000000e+03,1.252143383026123047e-01,-1.804691886901855469e+01,2.349976124573959768e-01
2.604000000000000000e+03,1.871467567980289459e-02,-3.455635452270507812e+01,2.236218187248976697e-01
2.608000000000000000e+03,1.474481076002120972e-01,-1.662721633911132812e+01,1.749453164621471712e-01
2.612000000000000000e+03,1.074349507689476013e-01,-1.937708854675292969e+01,2.202107531283123143e-01
2.616000000000000000e+03,4.766495525836944580e-02,-2.643601608276367188e+01,2.360373641144749290e-01
2.620000000000000000e+03,2.407360225915908813e-01,-1.236917877197265625e+01,2.497500279979980309e-01
2.624000000000000000e+03,5.910568684339523315e-02,-2.456741523742675781e+01,2.237818243654079997e-01
2.628000000000000000e+03,1.824441254138946533e-01,-1.477740287780761719e+01,2.173238150986555872e-01
2.632000000000000000e+03,4.116163402795791626e-02,-2.771014785766601562e+01,1.547282737822040788e-01
2.636000000000000000e+03,3.118350356817245483e-02,-3.012150192260742188e+01,1.738735521453436683e-01
2.640000000000000000e+03,8.098626881837844849e-02,-2.183177185058593750e+01,1.089638951964080060e-01
2.644000000000000000e+03,1.079662516713142395e-01,-1.933423995971679688e+01,1.290487497205140555e-01
2.648000000000000000e+03,1.678852923214435577e-02,-3.549974822998046875e+01,1.544418348493359627e-01
2.652000000000000000e+03,9.242008626461029053e-02,-2.068467140197753906e+01,1.733300748078934750e-01
2.656000000000000000e+03,9.598906338214874268e-02,-2.035556602478027344e+01,1.736917590369090048e-01
2.660000000000000000e+03,1.291908472776412964e-01,-1.777536582946777344e+01,2.111580550968142067e-01
2.664000000000000000e+03,1.088893041014671326e-01,-1.926029586791992188e+01,2.325163715023164934e-01
2.668000000000000000e+03,1.124060675501823425e-01,-1.898420524597167969e+01,2.400925919795892649e-01
2.672000000000000000e+03,1.469285339117050171e-01,-1.665787696838378906e+01,2.295349508028171615e-01
2.676000000000000000e+03,1.153242960572242737e-01,-1.876158332824707031e+01,2.273526540223120562e-01
2.680000000000000000e+03,1.022467464208602905e-01,-1.980701065063476562e+01,2.173034231030169239e-01
2.684000000000000000e+03,1.033198758959770203e-01,-1.971632194519042969e+01,2.224562950191276700e-01
2.688000000000000000e+03,8.675947785377502441e-02,-2.123366165161132812e+01,1.875552185898270441e-01
2.692000000000000000e+03,1.600791513919830322e-01,-1.591330528259277344e+01,1.869080172278894114e-01
2.696000000000000000e+03,2.625344134867191315e-02,-3.161627578735351562e+01,2.072231071627395338e-01
2.700000000000000000e+03,1.005950272083282471e-01,-1.994846916198730469e+01,1.958982861208426740e-01
2.704000000000000000e+03,1.551659107208251953e-01,-1.618407440185546875e+01,1.734373626875957974e-01
2.708000000000000000e+03,5.785746127367019653e-02,-2.475281143188476562e+01,2.149451683610038299e-01
2.712000000000000000e+03,1.027567461133003235e-01,-1.976379203796386719e+01,2.449072019975375158e-01
2.716000000000000000e+03,1.321852952241897583e-01,-1.757633590698242188e+01,2.121404559083208963e-01
2.720000000000000000e+03,1.770609766244888306e-01,-1.503754234313964844e+01,2.063428641186465518e-01
2.724000000000000000e+03,7.154206931591033936e-02,-2.290877151489257812e+01,2.152216324404576941e-01
2.728000000000000000e+03,4.306145757436752319e-02,-2.731822586059570312e+01,1.759308154848737982e-01
2.732000000000000000e+03,1.254162043333053589e-01,-1.803292846679687500e+01,1.496325593015423727e-01
2.736000000000000000e+03,3.191140666604042053e-02,-2.992108154296875000e+01,1.532706110188007953e-01
2.740000000000000000e+03,1.099453344941139221e-01,-1.917646408081054688e+01,1.542542627923878251e-01
2.744000000000000000e+03,8.082672208547592163e-02,-2.184889984130859375e+01,1.358044638773528989e-01
2.748000000000000000e+03,4.557183012366294861e-02,-2.682607269287109375e+01,1.419036440864190063e-01
2.752000000000000000e+03,7.833056896924972534e-02,-2.212137413024902344e+01,1.221414706328843164e-01
2.756000000000000000e+03,4.747709259390830994e-02,-2.647031784057617188e+01,1.128240700469758800e-01
2.760000000000000000e+03,5.951039493083953857e-02,-2.450814247131347656e+01,1.016265354915277669e-01
2.764000000000000000e+03,5.704783275723457336e-02,-2.487521743774414062e+01,1.169793551725801656e-01
2.768000000000000000e+03,1.699466072022914886e-02,-3.539374923706054688e+01,1.165839883881342881e-01
2.772000000000000000e+03,1.175124198198318481e-01,-1.859832382202148438e+01,1.200414227845376658e-01
2.776000000000000000e+03,4.646807909011840820e-02,-2.665690612792968750e+01,1.259198103759725518e-01
2.780000000000000000e+03,6.833409518003463745e-02,-2.330725097656250000e+01,1.525973584080325962e-01
2.784000000000000000e+03,7.205003499984741211e-02,-2.284731674194335938e+01,1.342991258834875801e-01
2.788000000000000000e+03,8.507829159498214722e-02,-2.140362548828125000e+01,1.309088332639912755e-01
2.792000000000000000e+03,7.081359624862670898e-02,-2.299766731262207031e+01,1.460522649560398734e-01
2.796000000000000000e+03,3.781573101878166199e-02,-2.844655036926269531e+01,1.553026843319360584e-01
2.800000000000000000e+03,1.069815680384635925e-01,-1.941382026672363281e+01,1.428816351471150492e-01
2.804000000000000000e+03,9.565798193216323853e-02,-2.038557434082031250e+01,1.775821846904558077e-01
2.808000000000000000e+03,5.337859690189361572e-02,-2.545265579223632812e+01,1.886741939527966927e-01
2.812000000000000000e+03,1.593726873397827148e-01,-1.595172119140625000e+01,1.777215173432616091e-01
2.816000000000000000e+03,6.612358987331390381e-02,-2.359287261962890625e+01,1.720057241685908067e-01
2.820000000000000000e+03,7.902929931879043579e-02,-2.204423713684082031e+01,1.945713459754366825e-01
2.824000000000000000e+03,8.107073605060577393e-02,-2.182271766662597656e+01,1.337667440833922861e-01
2.828000000000000000e+03,1.109682023525238037e-01,-1.909602928161621094e+01,1.099012839983576628e-01
2.832000000000000000e+03,4.193580709397792816e-03,-4.754829788208007812e+01,1.134906547525130760e-01
2.836000000000000000e+03,5.216673947870731354e-03,-4.565212631225585938e+01,1.300649068022527444e-01
2.840000000000000000e+03,8.818971365690231323e-02,-2.109164237976074219e+01,1.335355806689813019e-01
2.844000000000000000e+03,1.233697980642318726e-01,-1.817582321166992188e+01,1.529299541194326650e-01
2.848000000000000000e+03,1.198256909847259521e-01,-1.842900085449218750e+01,1.669452307661513646e-01
2.852000000000000000e+03,5.368985980749130249e-02,-2.540215492248535156e+01,1.632122840140705078e-01
2.856000000000000000e+03,4.098498821258544922e-02,-2.774750518798828125e+01,1.421171513461237657e-01
2.860000000000000000e+03,7.866287976503372192e-02,-2.208460235595703125e+01,1.036420558175089462e-01
2.864000000000000000e+03,6.953302025794982910e-02,-2.315617752075195312e+01,8.614800287959555047e-02
2.868000000000000000e+03,2.163360081613063812e-02,-3.329742431640625000e+01,1.170700659800942151e-01
2.872000000000000000e+03,9.043378755450248718e-03,-4.087338256835937500e+01,1.075680952083207242e-01
2.876000000000000000e+03,1.199010238051414490e-01,-1.842354202270507812e+01,1.152440364854539351e-01
2.880000000000000000e+03,5.441294983029365540e-02,-2.528595352172851562e+01,1.451493089948289739e-01
2.884000000000000000e+03,8.912274986505508423e-02,-2.100022888183593750e+01,1.567046128664577320e-01
2.888000000000000000e+03,9.795469045639038086e-02,-2.017949676513671875e+01,1.338508508475085013e-01
2.892000000000000000e+03,3.853360936045646667e-02,-2.828320503234863281e+01,1.387176378077691896e-01
2.896000000000000000e+03,6.157605722546577454e-02,-2.421176147460937500e+01,1.347947229027601501e-01
2.900000000000000000e+03,6.683345139026641846e-02,-2.350012207031250000e+01,1.326952027356177455e-01
2.904000000000000000e+03,7.911109924316406250e-02,-2.203525161743164062e+01,1.389009570315538900e-01
2.908000000000000000e+03,9.259651601314544678e-02,-2.066810607910156250e+01,1.437896861878374677e-01
2.912000000000000000e+03,5.437128245830535889e-02,-2.529260826110839844e+01,1.444973512035578611e-01
2.916000000000000000e+03,7.405255734920501709e-02,-2.260919761657714844e+01,1.620295949773976341e-01
2.920000000000000000e+03,6.863947957754135132e-02,-2.326852035522460938e+01,1.824686337968333683e-01
2.924000000000000000e+03,1.238550469279289246e-01,-1.814172554016113281e+01,1.724270845437550492e-01
2.928000000000000000e+03,1.447588801383972168e-01,-1.678709411621093750e+01,1.593518756116556745e-01
2.932000000000000000e+03,2.874429710209369659e-02,-3.082896804809570312e+01,1.763513642673698312e-01
2.936000000000000000e+03,4.068338498473167419e-02,-2.781165885925292969e+01,1.490901037534226592e-01
2.940000000000000000e+03,1.120237857103347778e-01,-1.901379394531250000e+01,1.380131425285218982e-01
2.944000000000000000e+03,5.428172647953033447e-02,-2.530692863464355469e+01,1.368669226127535998e-01
2.948000000000000000e+03,1.164894253015518188e-01,-1.867427062988281250e+01,1.622334718726624603e-01
2.952000000000000000e+03,2.581903524696826935e-02,-3.176119995117187500e+01,1.227943038786568214e-01
2.956000000000000000e+03,1.054212227463722229e-01,-1.954143905639648438e+01,1.341952219510930411e-01
2.960000000000000000e+03,1.137129124253988266e-02,-3.888380432128906250e+01,1.373781365871685478e-01
2.964000000000000000e+03,8.337794989347457886e-02,-2.157897567749023438e+01,1.556628632463129269e-01
2.968000000000000000e+03,1.246125251054763794e-01,-1.808876609802246094e+01,1.438329016727966370e-01
2.972000000000000000e+03,7.248339056968688965e-02,-2.279523086547851562e+01,1.686854343361268993e-01
2.976000000000000000e+03,7.523003965616226196e-02,-2.247217369079589844e+01,1.713706879384822301e-01
2.980000000000000000e+03,7.479730993509292603e-02,-2.252227973937988281e+01,1.457679199614497767e-01
2.984000000000000000e+03,9.023097157478332520e-02,-2.089288711547851562e+01,1.437134490261899600e-01
2.988000000000000000e+03,5.927183479070663452e-02,-2.454303359985351562e+01,1.335645892680741853e-01
2.992000000000000000e+03,6.724018603563308716e-02,-2.344742202758789062e+01,1.237972437504807760e-01
2.996000000000000000e+03,4.932918772101402283e-02,-2.613792037963867188e+01,1.239316557578106909e-01
3.000000000000000000e+03,4.987011849880218506e-02,-2.604319000244140625e+01,1.307430114526418052e-01
3.004000000000000000e+03,9.057400375604629517e-02,-2.085992813110351562e+01,1.473921343857242383e-01
3.008000000000000000e+03,7.665506005287170410e-02,-2.230918502807617188e+01,1.366358610123508677e-01
3.012000000000000000e+03,1.097303256392478943e-01,-1.919346618652343750e+01,1.636612108056725579e-01
3.016000000000000000e+03,2.187815867364406586e-02,-3.319978332519531250e+01,1.670595682623846057e-01
3.020000000000000000e+03,1.188413724303245544e-01,-1.850064659118652344e+01,1.575303244736810659e-01
3.024000000000000000e+03,9.924693405628204346e-02,-2.006565856933593750e+01,1.213276891459440926e-01
3.028000000000000000e+03,5.233552679419517517e-02,-2.562406730651855469e+01,1.453549550453345773e-01
3.032000000000000000e+03,1.733776926994323730e-02,-3.522013854980468750e+01,1.300576506383072095e-01
3.036000000000000000e+03,8.319801837205886841e-02,-2.159774017333984375e+01,1.244187631674458783e-01
3.040000000000000000e+03,7.980120182037353516e-02,-2.195981025695800781e+01,1.124768083743603320e-01
3.044000000000000000e+03,8.485595881938934326e-02,-2.142635345458984375e+01,1.218050078137930953e-01
3.048000000000000000e+03,2.185852639377117157e-02,-3.320758438110351562e+01,1.074324767597312907e-01
3.052000000000000000e+03,4.114421829581260681e-02,-2.771382331848144531e+01,9.809126410332510981e-02
3.056000000000000000e+03,4.651795700192451477e-02,-2.664758682250976562e+01,1.227243686027051361e-01
3.060000000000000000e+03,5.596154183149337769e-02,-2.504220771789550781e+01,1.573420605193862898e-01
3.064000000000000000e+03,1.477219760417938232e-01,-1.661109733581542969e+01,1.698671701893243458e-01
3.068000000000000000e+03,1.102061569690704346e-01,-1.915588188171386719e+01,1.695729517904035200e-01
3.072000000000000000e+03,7.310948520898818970e-02,-2.272052574157714844e+01,1.566429675862993087e-01
3.076000000000000000e+03,4.576708376407623291e-02,-2.678893661499023438e+01,1.241912800192484512e-01
3.080000000000000000e+03,2.296299673616886139e-02,-3.277943038940429688e+01,8.545316679384436231e-02
3.084000000000000000e+03,6.490219384431838989e-02,-2.375481033325195312e+01,8.889609178175467141e-02
3.088000000000000000e+03,1.134282071143388748e-02,-3.890557861328125000e+01,8.020825355454137828e-02
