relative_delay_us,normalized_magnitude,magnitude_db
4.160000000000000000e+02,4.784263372421264648e-01,-6.403698444366455078e+00
4.200000000000000000e+02,3.734507560729980469e-01,-8.555334091186523438e+00
4.240000000000000000e+02,2.604859471321105957e-01,-1.168431472778320312e+01
4.280000000000000000e+02,3.456371128559112549e-01,-9.227592468261718750e+00
4.320000000000000000e+02,3.947475254535675049e-01,-8.073612213134765625e+00
4.360000000000000000e+02,1.760815382003784180e-01,-1.508572387695312500e+01
4.400000000000000000e+02,3.186854422092437744e-01,-9.932755470275878906e+00
4.440000000000000000e+02,4.371880292892456055e-01,-7.186634540557861328e+00
4.480000000000000000e+02,2.125581651926040649e-01,-1.345044326782226562e+01
4.520000000000000000e+02,1.827124357223510742e-01,-1.476463794708251953e+01
4.560000000000000000e+02,2.961735129356384277e-01,-1.056907558441162109e+01
4.600000000000000000e+02,3.114625215530395508e-01,-1.013188362121582031e+01
4.640000000000000000e+02,3.703061938285827637e-01,-8.628780364990234375e+00
4.680000000000000000e+02,4.930275976657867432e-01,-6.142575263977050781e+00
4.720000000000000000e+02,4.326215088367462158e-01,-7.277837753295898438e+00
4.760000000000000000e+02,4.396014809608459473e-01,-7.138817310333251953e+00
4.800000000000000000e+02,2.643402516841888428e-01,-1.155673503875732422e+01
4.840000000000000000e+02,4.183056056499481201e-01,-7.570126056671142578e+00
4.880000000000000000e+02,3.427890539169311523e-01,-9.299461364746093750e+00
4.920000000000000000e+02,2.374136149883270264e-01,-1.248988723754882812e+01
4.960000000000000000e+02,3.306839466094970703e-01,-9.611738204956054688e+00
5.000000000000000000e+02,4.318856000900268555e-01,-7.292625904083251953e+00
5.040000000000000000e+02,2.712659835815429688e-01,-1.133209323883056641e+01
5.080000000000000000e+02,2.950291931629180908e-01,-1.060270118713378906e+01
5.120000000000000000e+02,4.538964629173278809e-01,-6.860864162445068359e+00
5.160000000000000000e+02,4.248593449592590332e-01,-7.435096740722656250e+00
5.200000000000000000e+02,2.896059453487396240e-01,-1.076385021209716797e+01
5.240000000000000000e+02,2.701087594032287598e-01,-1.136922740936279297e+01
5.280000000000000000e+02,4.082596004009246826e-01,-7.781271934509277344e+00
5.320000000000000000e+02,1.652847677469253540e-01,-1.563534355163574219e+01
5.360000000000000000e+02,3.625162541866302490e-01,-8.813449859619140625e+00
5.400000000000000000e+02,4.049127399921417236e-01,-7.852771282196044922e+00
5.440000000000000000e+02,4.143998920917510986e-01,-7.651607513427734375e+00
5.480000000000000000e+02,4.369969666004180908e-01,-7.190431594848632812e+00
5.520000000000000000e+02,1.467729508876800537e-01,-1.666707992553710938e+01
5.560000000000000000e+02,3.775059580802917480e-01,-8.461524009704589844e+00
5.600000000000000000e+02,3.396424353122711182e-01,-9.379560470581054688e+00
5.640000000000000000e+02,3.078318536281585693e-01,-1.023372840881347656e+01
5.680000000000000000e+02,4.588552117347717285e-01,-6.766486644744873047e+00
5.720000000000000000e+02,3.518106043338775635e-01,-9.073821067810058594e+00
5.760000000000000000e+02,1.594073772430419922e-01,-1.594983100891113281e+01
5.800000000000000000e+02,1.771961301565170288e-01,-1.503091621398925781e+01
5.840000000000000000e+02,3.980051279067993164e-01,-8.002226829528808594e+00
5.880000000000000000e+02,4.846687316894531250e-01,-6.291099548339843750e+00
5.920000000000000000e+02,5.054179430007934570e-01,-5.926986694335937500e+00
5.960000000000000000e+02,3.580094575881958008e-01,-8.922109603881835938e+00
6.000000000000000000e+02,2.702084779739379883e-01,-1.136602210998535156e+01
6.040000000000000000e+02,3.654750585556030273e-01,-8.742845535278320312e+00
6.080000000000000000e+02,3.316682577133178711e-01,-9.585922241210937500e+00
6.120000000000000000e+02,2.576889395713806152e-01,-1.177808570861816406e+01
6.160000000000000000e+02,2.621456086635589600e-01,-1.162914848327636719e+01
6.200000000000000000e+02,2.911319732666015625e-01,-1.071820259094238281e+01
6.240000000000000000e+02,4.270555675029754639e-01,-7.390312194824218750e+00
6.280000000000000000e+02,3.342971205711364746e-01,-9.517347335815429688e+00
6.320000000000000000e+02,2.436177283525466919e-01,-1.226582145690917969e+01
6.360000000000000000e+02,3.829530179500579834e-01,-8.337089538574218750e+00
6.400000000000000000e+02,2.063493281602859497e-01,-1.370793819427490234e+01
6.440000000000000000e+02,2.360838651657104492e-01,-1.253867340087890625e+01
6.480000000000000000e+02,4.494334161281585693e-01,-6.946692943572998047e+00
6.520000000000000000e+02,2.129667848348617554e-01,-1.343376255035400391e+01
6.560000000000000000e+02,4.723262786865234375e-01,-6.515157699584960938e+00
6.600000000000000000e+02,3.086060285568237305e-01,-1.021191215515136719e+01
6.640000000000000000e+02,4.246961772441864014e-01,-7.438433170318603516e+00
6.680000000000000000e+02,3.282610177993774414e-01,-9.675613403320312500e+00
6.720000000000000000e+02,3.957210481166839600e-01,-8.052216529846191406e+00
6.760000000000000000e+02,2.996942400932312012e-01,-1.046643257141113281e+01
6.800000000000000000e+02,4.032336175441741943e-01,-7.888865470886230469e+00
6.840000000000000000e+02,3.698292970657348633e-01,-8.639973640441894531e+00
6.880000000000000000e+02,1.021514907479286194e-01,-1.981510543823242188e+01
6.920000000000000000e+02,3.568996191024780273e-01,-8.949078559875488281e+00
6.960000000000000000e+02,2.468094974756240845e-01,-1.215276241302490234e+01
7.000000000000000000e+02,4.385994970798492432e-01,-7.158637523651123047e+00
7.040000000000000000e+02,1.432162374258041382e-01,-1.688015365600585938e+01
7.080000000000000000e+02,2.561886012554168701e-01,-1.182880401611328125e+01
7.120000000000000000e+02,4.685452580451965332e-01,-6.584969043731689453e+00
7.160000000000000000e+02,2.738931775093078613e-01,-1.124837684631347656e+01
7.200000000000000000e+02,4.755925834178924561e-01,-6.455298423767089844e+00
7.240000000000000000e+02,2.555426061153411865e-01,-1.185073375701904297e+01
7.280000000000000000e+02,3.323098719120025635e-01,-9.569135665893554688e+00
7.320000000000000000e+02,4.216507673263549805e-01,-7.500941753387451172e+00
7.360000000000000000e+02,4.463134407997131348e-01,-7.007200717926025391e+00
7.400000000000000000e+02,3.116495013236999512e-01,-1.012667179107666016e+01
7.440000000000000000e+02,3.572806119918823242e-01,-8.939810752868652344e+00
7.480000000000000000e+02,2.590982615947723389e-01,-1.173071002960205078e+01
7.520000000000000000e+02,3.266839385032653809e-01,-9.717444419860839844e+00
7.560000000000000000e+02,3.257713913917541504e-01,-9.741741180419921875e+00
7.600000000000000000e+02,3.543754518032073975e-01,-9.010726928710937500e+00
7.640000000000000000e+02,2.866899669170379639e-01,-1.085175037384033203e+01
7.680000000000000000e+02,4.493487179279327393e-01,-6.948329925537109375e+00
7.720000000000000000e+02,3.847580552101135254e-01,-8.296245574951171875e+00
7.760000000000000000e+02,2.655009925365447998e-01,-1.151867771148681641e+01
7.800000000000000000e+02,3.401068747043609619e-01,-9.367691993713378906e+00
7.840000000000000000e+02,8.050479739904403687e-02,-2.188356399536132812e+01
7.880000000000000000e+02,1.074546575546264648e-01,-1.937549400329589844e+01
7.920000000000000000e+02,3.345181345939636230e-01,-9.511606216430664062e+00
7.960000000000000000e+02,1.620062291622161865e-01,-1.580936527252197266e+01
8.000000000000000000e+02,3.341132700443267822e-01,-9.522125244140625000e+00
8.040000000000000000e+02,4.338068068027496338e-01,-7.254073143005371094e+00
8.080000000000000000e+02,3.435034453868865967e-01,-9.281377792358398438e+00
8.120000000000000000e+02,3.205874264240264893e-01,-9.881071090698242188e+00
8.160000000000000000e+02,4.496180117130279541e-01,-6.943125724792480469e+00
8.200000000000000000e+02,5.176422595977783203e-01,-5.719405174255371094e+00
8.240000000000000000e+02,2.291414439678192139e-01,-1.279792690277099609e+01
8.280000000000000000e+02,1.300942301750183105e-01,-1.771483993530273438e+01
8.320000000000000000e+02,3.381013870239257812e-01,-9.419060707092285156e+00
8.360000000000000000e+02,3.618523180484771729e-01,-8.829373359680175781e+00
8.400000000000000000e+02,4.340385198593139648e-01,-7.249434471130371094e+00
8.440000000000000000e+02,3.646501898765563965e-01,-8.762472152709960938e+00
8.480000000000000000e+02,2.889881134033203125e-01,-1.078240013122558594e+01
8.520000000000000000e+02,1.231755241751670837e-01,-1.818951034545898438e+01
8.560000000000000000e+02,4.060701727867126465e-01,-7.827978134155273438e+00
8.600000000000000000e+02,1.055772602558135986e-01,-1.952859115600585938e+01
8.640000000000000000e+02,3.553389310836791992e-01,-8.987144470214843750e+00
8.680000000000000000e+02,3.887296020984649658e-01,-8.207047462463378906e+00
8.720000000000000000e+02,1.474554091691970825e-01,-1.662678527832031250e+01
8.760000000000000000e+02,6.838410347700119019e-02,-2.330089759826660156e+01
8.800000000000000000e+02,5.131935477256774902e-01,-5.794376373291015625e+00
8.840000000000000000e+02,1.605543047189712524e-01,-1.588756084442138672e+01
8.880000000000000000e+02,4.056762456893920898e-01,-7.836408615112304688e+00
8.920000000000000000e+02,3.878617286682128906e-01,-8.226461410522460938e+00
8.960000000000000000e+02,2.149959057569503784e-01,-1.335139656066894531e+01
9.000000000000000000e+02,3.008054792881011963e-01,-1.043428516387939453e+01
9.040000000000000000e+02,3.930933773517608643e-01,-8.110085487365722656e+00
9.080000000000000000e+02,3.074666857719421387e-01,-1.024403953552246094e+01
9.120000000000000000e+02,2.308086752891540527e-01,-1.273495769500732422e+01
9.160000000000000000e+02,2.555657029151916504e-01,-1.184994888305664062e+01
9.200000000000000000e+02,4.502932131290435791e-01,-6.930091857910156250e+00
9.240000000000000000e+02,1.833308041095733643e-01,-1.473529052734375000e+01
9.280000000000000000e+02,4.690284132957458496e-01,-6.576017379760742188e+00
9.320000000000000000e+02,1.122549846768379211e-01,-1.899588775634765625e+01
9.360000000000000000e+02,2.452970668673515320e-02,-3.220615386962890625e+01
9.400000000000000000e+02,4.020526707172393799e-01,-7.914340972900390625e+00
9.440000000000000000e+02,2.327286899089813232e-01,-1.266300201416015625e+01
9.480000000000000000e+02,3.315747380256652832e-01,-9.588371276855468750e+00
9.520000000000000000e+02,2.765768766403198242e-01,-1.116368293762207031e+01
9.560000000000000000e+02,3.821975290775299072e-01,-8.354242324829101562e+00
9.600000000000000000e+02,5.768061280250549316e-01,-4.779402732849121094e+00
9.640000000000000000e+02,3.087844848632812500e-01,-1.020689010620117188e+01
9.680000000000000000e+02,4.370941519737243652e-01,-7.188500404357910156e+00
9.720000000000000000e+02,4.062461256980895996e-01,-7.824215412139892578e+00
9.760000000000000000e+02,4.647837579250335693e-01,-6.654981613159179688e+00
9.800000000000000000e+02,5.080046132206916809e-02,-2.588264656066894531e+01
9.840000000000000000e+02,3.831464052200317383e-01,-8.332704544067382812e+00
9.880000000000000000e+02,4.488578438758850098e-01,-6.957823753356933594e+00
9.920000000000000000e+02,2.989380955696105957e-01,-1.048837471008300781e+01
9.960000000000000000e+02,3.419565856456756592e-01,-9.320580482482910156e+00
1.000000000000000000e+03,3.416939079761505127e-01,-9.327255249023437500e+00
1.004000000000000000e+03,1.396135091781616211e-01,-1.710145187377929688e+01
1.008000000000000000e+03,2.186024934053421021e-01,-1.320689773559570312e+01
1.012000000000000000e+03,1.789467185735702515e-01,-1.494552516937255859e+01
1.016000000000000000e+03,4.869345724582672119e-01,-6.250587463378906250e+00
1.020000000000000000e+03,2.238722890615463257e-01,-1.299999332427978516e+01
1.024000000000000000e+03,2.693302929401397705e-01,-1.139429569244384766e+01
1.028000000000000000e+03,3.512864410877227783e-01,-9.086771965026855469e+00
1.032000000000000000e+03,8.235456794500350952e-02,-2.168624687194824219e+01
1.036000000000000000e+03,4.798963367938995361e-01,-6.377051353454589844e+00
1.040000000000000000e+03,3.161348402500152588e-01,-1.000255393981933594e+01
1.044000000000000000e+03,2.669979631900787354e-01,-1.146984100341796875e+01
1.048000000000000000e+03,2.364431470632553101e-01,-1.252546501159667969e+01
1.052000000000000000e+03,3.223123848438262939e-01,-9.834460258483886719e+00
1.056000000000000000e+03,1.872546225786209106e-01,-1.455134868621826172e+01
1.060000000000000000e+03,2.264188826084136963e-01,-1.290174674987792969e+01
1.064000000000000000e+03,3.702230155467987061e-01,-8.630731582641601562e+00
1.068000000000000000e+03,1.255608797073364258e-01,-1.802291297912597656e+01
1.072000000000000000e+03,4.804345965385437012e-01,-6.367314338684082031e+00
1.076000000000000000e+03,1.820248514413833618e-01,-1.479738616943359375e+01
1.080000000000000000e+03,4.390970468521118164e-01,-7.148789882659912109e+00
1.084000000000000000e+03,5.324680209159851074e-01,-5.474129676818847656e+00
1.088000000000000000e+03,3.377337455749511719e-01,-9.428510665893554688e+00
1.092000000000000000e+03,1.692700535058975220e-01,-1.542839813232421875e+01
1.096000000000000000e+03,1.961054205894470215e-01,-1.415020847320556641e+01
1.100000000000000000e+03,1.825334131717681885e-01,-1.477315139770507812e+01
1.104000000000000000e+03,3.861173093318939209e-01,-8.265614509582519531e+00
1.108000000000000000e+03,5.670712590217590332e-01,-4.927247047424316406e+00
1.112000000000000000e+03,3.762833178043365479e-01,-8.489700317382812500e+00
1.116000000000000000e+03,2.771599888801574707e-01,-1.114538955688476562e+01
1.120000000000000000e+03,7.520478963851928711e-02,-2.247509002685546875e+01
1.124000000000000000e+03,4.455147087574005127e-01,-7.022759437561035156e+00
1.128000000000000000e+03,3.745406270027160645e-01,-8.530021667480468750e+00
1.132000000000000000e+03,4.542971849441528320e-01,-6.853199005126953125e+00
1.136000000000000000e+03,2.326116710901260376e-01,-1.266736984252929688e+01
1.140000000000000000e+03,4.152232408523559570e-01,-7.634366989135742188e+00
1.144000000000000000e+03,2.944599390029907227e-01,-1.061947631835937500e+01
1.148000000000000000e+03,1.983560174703598022e-01,-1.405109310150146484e+01
1.152000000000000000e+03,5.222823098301887512e-02,-2.564189529418945312e+01
1.156000000000000000e+03,3.555846810340881348e-01,-8.981139183044433594e+00
1.160000000000000000e+03,5.004957690834999084e-02,-2.601199150085449219e+01
1.164000000000000000e+03,9.074847400188446045e-02,-2.084321212768554688e+01
1.168000000000000000e+03,2.850315868854522705e-01,-1.090213966369628906e+01
1.172000000000000000e+03,5.115277767181396484e-01,-5.822615623474121094e+00
1.176000000000000000e+03,1.011298596858978271e-01,-1.990241241455078125e+01
1.180000000000000000e+03,4.807845652103424072e-01,-6.360989570617675781e+00
1.184000000000000000e+03,2.342949956655502319e-01,-1.260474014282226562e+01
1.188000000000000000e+03,7.534830272197723389e-02,-2.245853042602539062e+01
1.192000000000000000e+03,1.674802750349044800e-01,-1.552072620391845703e+01
1.196000000000000000e+03,8.857758343219757080e-02,-2.105352401733398438e+01
1.200000000000000000e+03,3.556458353996276855e-01,-8.979645729064941406e+00
1.204000000000000000e+03,1.280062943696975708e-01,-1.785537338256835938e+01
1.208000000000000000e+03,6.586347520351409912e-02,-2.362710762023925781e+01
1.212000000000000000e+03,1.379910409450531006e-01,-1.720298385620117188e+01
1.216000000000000000e+03,2.416197061538696289e-01,-1.233735275268554688e+01
1.220000000000000000e+03,2.810306847095489502e-01,-1.102492523193359375e+01
1.224000000000000000e+03,3.398440778255462646e-01,-9.374406814575195312e+00
1.228000000000000000e+03,1.192281842231750488e-01,-1.847242164611816406e+01
1.232000000000000000e+03,2.138172686100006104e-01,-1.339914417266845703e+01
1.236000000000000000e+03,3.706000745296478271e-01,-8.621890068054199219e+00
1.240000000000000000e+03,4.795060455799102783e-01,-6.384118080139160156e+00
1.244000000000000000e+03,2.172709256410598755e-01,-1.325996780395507812e+01
1.248000000000000000e+03,3.053772449493408203e-01,-1.030326652526855469e+01
1.252000000000000000e+03,3.962424397468566895e-01,-8.040780067443847656e+00
1.256000000000000000e+03,2.670802175998687744e-01,-1.146716594696044922e+01
1.260000000000000000e+03,2.600799202919006348e-01,-1.169786453247070312e+01
1.264000000000000000e+03,4.127398729324340820e-01,-7.686471462249755859e+00
1.268000000000000000e+03,3.051035702228546143e-01,-1.031105422973632812e+01
1.272000000000000000e+03,6.977259367704391479e-02,-2.312630081176757812e+01
1.276000000000000000e+03,3.831769227981567383e-01,-8.332013130187988281e+00
1.280000000000000000e+03,1.032452285289764404e-01,-1.972259902954101562e+01
1.284000000000000000e+03,1.392788887023925781e-01,-1.712229347229003906e+01
1.288000000000000000e+03,1.567189693450927734e-01,-1.609756851196289062e+01
1.292000000000000000e+03,1.159836798906326294e-01,-1.871206283569335938e+01
1.296000000000000000e+03,1.281907707452774048e-01,-1.784286499023437500e+01
1.300000000000000000e+03,3.997065126895904541e-02,-2.796517562866210938e+01
1.304000000000000000e+03,5.686874389648437500e-01,-4.902527809143066406e+00
1.308000000000000000e+03,1.196887418627738953e-01,-1.843893432617187500e+01
1.312000000000000000e+03,4.459179639816284180e-01,-7.014900207519531250e+00
1.316000000000000000e+03,1.833812892436981201e-01,-1.473289966583251953e+01
1.320000000000000000e+03,5.066156983375549316e-01,-5.906427383422851562e+00
1.324000000000000000e+03,3.397305011749267578e-01,-9.377308845520019531e+00
1.328000000000000000e+03,1.772297918796539307e-01,-1.502926635742187500e+01
1.332000000000000000e+03,3.073206841945648193e-01,-1.024816417694091797e+01
1.336000000000000000e+03,1.022065281867980957e-01,-1.981042671203613281e+01
1.340000000000000000e+03,4.453417062759399414e-01,-7.026132583618164062e+00
1.344000000000000000e+03,2.707051336765289307e-01,-1.135007095336914062e+01
1.348000000000000000e+03,4.614668488502502441e-01,-6.717189788818359375e+00
1.352000000000000000e+03,3.299901783466339111e-01,-9.629980087280273438e+00
1.356000000000000000e+03,3.900047838687896729e-01,-8.178601264953613281e+00
1.360000000000000000e+03,3.504954278469085693e-01,-9.106352806091308594e+00
1.364000000000000000e+03,4.610323011875152588e-01,-6.725372791290283203e+00
1.368000000000000000e+03,4.585681855678558350e-01,-6.771921634674072266e+00
1.372000000000000000e+03,2.028609663248062134e-01,-1.385603046417236328e+01
1.376000000000000000e+03,2.495270520448684692e-01,-1.205764770507812500e+01
1.380000000000000000e+03,5.967532470822334290e-02,-2.448410415649414062e+01
1.384000000000000000e+03,3.739928603172302246e-01,-8.542734146118164062e+00
1.388000000000000000e+03,3.135750889778137207e-01,-1.007316780090332031e+01
1.392000000000000000e+03,3.727129697799682617e-01,-8.572509765625000000e+00
1.396000000000000000e+03,3.687038421630859375e-01,-8.666446685791015625e+00
1.400000000000000000e+03,3.145783543586730957e-01,-1.004542350769042969e+01
1.404000000000000000e+03,2.613061666488647461e-01,-1.165700721740722656e+01
1.408000000000000000e+03,5.745565518736839294e-02,-2.481334495544433594e+01
1.412000000000000000e+03,2.672106027603149414e-01,-1.146292686462402344e+01
1.416000000000000000e+03,4.183459281921386719e-01,-7.569289207458496094e+00
1.420000000000000000e+03,2.504096329212188721e-01,-1.202697944641113281e+01
1.424000000000000000e+03,2.861927449703216553e-01,-1.086682796478271484e+01
1.428000000000000000e+03,2.083870321512222290e-01,-1.362258720397949219e+01
1.432000000000000000e+03,2.052374482154846191e-01,-1.375486850738525391e+01
1.436000000000000000e+03,3.663022518157958984e-01,-8.723208427429199219e+00
1.440000000000000000e+03,2.510704696178436279e-01,-1.200408744812011719e+01
1.444000000000000000e+03,2.181480973958969116e-01,-1.322497177124023438e+01
1.448000000000000000e+03,2.246190309524536133e-01,-1.297106838226318359e+01
1.452000000000000000e+03,2.708885967731475830e-01,-1.134418582916259766e+01
1.456000000000000000e+03,6.072184443473815918e-02,-2.433309936523437500e+01
1.460000000000000000e+03,3.073827624320983887e-01,-1.024641036987304688e+01
1.464000000000000000e+03,2.162561565637588501e-01,-1.330062961578369141e+01
1.468000000000000000e+03,4.076546728610992432e-01,-7.794151306152343750e+00
1.472000000000000000e+03,1.379432827234268188e-01,-1.720598983764648438e+01
1.476000000000000000e+03,3.050916492938995361e-01,-1.031139373779296875e+01
1.480000000000000000e+03,4.639234840869903564e-01,-6.671072959899902344e+00
1.484000000000000000e+03,3.221645653247833252e-01,-9.838444709777832031e+00
1.488000000000000000e+03,4.041639268398284912e-01,-7.868848800659179688e+00
1.492000000000000000e+03,3.346777260303497314e-01,-9.507464408874511719e+00
1.496000000000000000e+03,3.482955694198608398e-01,-9.161041259765625000e+00
1.500000000000000000e+03,2.616103589534759521e-01,-1.164690113067626953e+01
1.504000000000000000e+03,2.497222721576690674e-01,-1.205085372924804688e+01
1.508000000000000000e+03,2.907099425792694092e-01,-1.073080253601074219e+01
1.512000000000000000e+03,1.988180130720138550e-01,-1.403088569641113281e+01
1.516000000000000000e+03,4.840632677078247070e-01,-6.301957130432128906e+00
1.520000000000000000e+03,3.337322920560836792e-02,-2.953203582763671875e+01
1.524000000000000000e+03,4.912074804306030273e-01,-6.174700736999511719e+00
1.528000000000000000e+03,3.532731533050537109e-01,-9.037787437438964844e+00
1.532000000000000000e+03,4.013621509075164795e-01,-7.929271697998046875e+00
1.536000000000000000e+03,9.355590492486953735e-02,-2.057857513427734375e+01
1.540000000000000000e+03,1.645578891038894653e-01,-1.567362594604492188e+01
1.544000000000000000e+03,3.339079618453979492e-01,-9.527464866638183594e+00
1.548000000000000000e+03,2.773526608943939209e-01,-1.113935470581054688e+01
1.552000000000000000e+03,4.449293613433837891e-01,-7.034178733825683594e+00
1.556000000000000000e+03,1.906692832708358765e-01,-1.439438629150390625e+01
1.560000000000000000e+03,4.067766368389129639e-01,-7.812880516052246094e+00
1.564000000000000000e+03,1.103465631604194641e-01,-1.914482307434082031e+01
1.568000000000000000e+03,2.208700627088546753e-01,-1.311726379394531250e+01
1.572000000000000000e+03,2.750874161720275879e-01,-1.121058559417724609e+01
1.576000000000000000e+03,8.083289116621017456e-02,-2.184823799133300781e+01
1.580000000000000000e+03,1.940359175205230713e-01,-1.424235725402832031e+01
1.584000000000000000e+03,2.782036960124969482e-01,-1.111274242401123047e+01
1.588000000000000000e+03,6.283701956272125244e-02,-2.403568649291992188e+01
1.592000000000000000e+03,3.089601397514343262e-01,-1.020195102691650391e+01
1.596000000000000000e+03,1.871183812618255615e-01,-1.455767154693603516e+01
1.600000000000000000e+03,2.209160923957824707e-01,-1.311545276641845703e+01
1.604000000000000000e+03,1.951784640550613403e-01,-1.419136142730712891e+01
1.608000000000000000e+03,3.383217453956604004e-01,-9.413402557373046875e+00
1.612000000000000000e+03,3.648098707199096680e-01,-8.758667945861816406e+00
1.616000000000000000e+03,2.448004186153411865e-01,-1.222375679016113281e+01
1.620000000000000000e+03,3.680392503738403320e-01,-8.682117462158203125e+00
1.624000000000000000e+03,4.227638840675354004e-01,-7.478042125701904297e+00
1.628000000000000000e+03,1.018748208880424500e-01,-1.983866310119628906e+01
1.632000000000000000e+03,2.644189894199371338e-01,-1.155414772033691406e+01
1.636000000000000000e+03,2.150834947824478149e-01,-1.334785842895507812e+01
1.640000000000000000e+03,3.187965452671051025e-01,-9.929728507995605469e+00
1.644000000000000000e+03,2.750839889049530029e-01,-1.121069431304931641e+01
1.648000000000000000e+03,1.914132833480834961e-01,-1.436055946350097656e+01
1.652000000000000000e+03,2.738932073116302490e-01,-1.124837493896484375e+01
1.656000000000000000e+03,3.326610028743743896e-01,-9.559962272644042969e+00
1.660000000000000000e+03,1.010310202836990356e-01,-1.991090583801269531e+01
1.664000000000000000e+03,4.918133914470672607e-01,-6.163992881774902344e+00
1.668000000000000000e+03,2.351992130279541016e-01,-1.257128238677978516e+01
1.672000000000000000e+03,1.775816082954406738e-01,-1.501204013824462891e+01
1.676000000000000000e+03,2.782168984413146973e-01,-1.111232948303222656e+01
1.680000000000000000e+03,1.003554239869117737e-01,-1.996918296813964844e+01
1.684000000000000000e+03,1.820655763149261475e-01,-1.479544448852539062e+01
1.688000000000000000e+03,2.977645695209503174e-01,-1.052253913879394531e+01
1.692000000000000000e+03,3.467645049095153809e-01,-9.199306488037109375e+00
1.696000000000000000e+03,4.095887839794158936e-01,-7.753038883209228516e+00
1.700000000000000000e+03,6.055255532264709473e-01,-4.357350349426269531e+00
1.704000000000000000e+03,6.584879010915756226e-02,-2.362904548645019531e+01
1.708000000000000000e+03,2.625321745872497559e-01,-1.161634922027587891e+01
1.712000000000000000e+03,2.099586278200149536e-01,-1.355732536315917969e+01
1.716000000000000000e+03,3.677165508270263672e-01,-8.689736366271972656e+00
1.720000000000000000e+03,3.052517212927341461e-02,-3.030683708190917969e+01
1.724000000000000000e+03,2.686378061771392822e-01,-1.141665649414062500e+01
1.728000000000000000e+03,1.038544550538063049e-01,-1.967149734497070312e+01
1.732000000000000000e+03,3.471641838550567627e-01,-9.189301490783691406e+00
1.736000000000000000e+03,1.611629873514175415e-01,-1.585469341278076172e+01
1.740000000000000000e+03,2.816247940063476562e-01,-1.100658226013183594e+01
1.744000000000000000e+03,3.242515772581100464e-02,-2.978235626220703125e+01
1.748000000000000000e+03,2.503831088542938232e-01,-1.202790069580078125e+01
1.752000000000000000e+03,2.570657134056091309e-01,-1.179911708831787109e+01
1.756000000000000000e+03,2.155551463365554810e-01,-1.332883262634277344e+01
1.760000000000000000e+03,4.214738011360168457e-01,-7.504588127136230469e+00
1.764000000000000000e+03,5.016447901725769043e-01,-5.992074012756347656e+00
1.768000000000000000e+03,2.529019117355346680e-01,-1.194095802307128906e+01
1.772000000000000000e+03,3.474267721176147461e-01,-9.182734489440917969e+00
1.776000000000000000e+03,1.533327549695968628e-01,-1.628730010986328125e+01
1.780000000000000000e+03,3.727458119392395020e-01,-8.571744918823242188e+00
1.784000000000000000e+03,4.421167671680450439e-01,-7.089260101318359375e+00
1.788000000000000000e+03,2.972689867019653320e-01,-1.053700828552246094e+01
1.792000000000000000e+03,3.602762222290039062e-01,-8.867287635803222656e+00
1.796000000000000000e+03,2.393916547298431396e-01,-1.241781997680664062e+01
1.800000000000000000e+03,2.084590643644332886e-01,-1.361958408355712891e+01
1.804000000000000000e+03,2.279358506202697754e-01,-1.284374713897705078e+01
1.808000000000000000e+03,3.660275936126708984e-01,-8.729723930358886719e+00
1.812000000000000000e+03,4.990016222000122070e-01,-6.037960529327392578e+00
1.816000000000000000e+03,2.271873354911804199e-01,-1.287231826782226562e+01
1.820000000000000000e+03,1.278349757194519043e-01,-1.786700820922851562e+01
1.824000000000000000e+03,1.744867712259292603e-01,-1.516474914550781250e+01
1.828000000000000000e+03,1.792413294315338135e-01,-1.493123817443847656e+01
1.832000000000000000e+03,4.881043136119842529e-01,-6.229746818542480469e+00
1.836000000000000000e+03,8.027860522270202637e-02,-2.190800476074218750e+01
1.840000000000000000e+03,1.412048637866973877e-01,-1.700300598144531250e+01
1.844000000000000000e+03,1.928584426641464233e-01,-1.429522705078125000e+01
1.848000000000000000e+03,3.063795864582061768e-01,-1.027480316162109375e+01
1.852000000000000000e+03,3.764562904834747314e-01,-8.485709190368652344e+00
1.856000000000000000e+03,3.221375048160552979e-01,-9.839174270629882812e+00
1.860000000000000000e+03,4.569292441010475159e-02,-2.680302047729492188e+01
1.864000000000000000e+03,1.845743358135223389e-01,-1.467657279968261719e+01
1.868000000000000000e+03,1.435100585222244263e-01,-1.686235237121582031e+01
1.872000000000000000e+03,1.744031161069869995e-02,-3.516891479492187500e+01
1.876000000000000000e+03,3.657720386981964111e-01,-8.735790252685546875e+00
1.880000000000000000e+03,1.097171381115913391e-01,-1.919450950622558594e+01
1.884000000000000000e+03,3.679366409778594971e-01,-8.684538841247558594e+00
1.888000000000000000e+03,3.831026852130889893e-01,-8.333696365356445312e+00
1.892000000000000000e+03,1.901378929615020752e-01,-1.441862583160400391e+01
1.896000000000000000e+03,2.354061752557754517e-01,-1.256364345550537109e+01
1.900000000000000000e+03,2.583795487880706787e-01,-1.175483703613281250e+01
1.904000000000000000e+03,2.659788429737091064e-01,-1.150305843353271484e+01
1.908000000000000000e+03,2.336813062429428101e-01,-1.262752056121826172e+01
1.912000000000000000e+03,3.182291686534881592e-01,-9.945200920104980469e+00
1.916000000000000000e+03,1.801594197750091553e-01,-1.488686084747314453e+01
1.920000000000000000e+03,3.054649233818054199e-01,-1.030077362060546875e+01
